cosine_feature,count_feature,hr_std,hr_mean,time_feature,psg_label
-0.982041,9.911522,0.871944,0.89474,4.275,0
-0.98245,4.326427,0.884525,0.884156,4.283333,1
-0.982855,1.334252,0.892225,0.876925,4.291667,1
-0.983255,0.290586,0.895632,0.874552,4.3,1
-0.98365,0.044669,0.899845,0.868413,4.308333,5
-0.984041,0.004844,0.901946,0.862054,4.316667,5
-0.984427,0.00037,0.902349,0.858713,4.325,5
-0.984808,2e-05,0.900445,0.852039,4.333333,5
-0.985184,1e-06,0.854169,0.843893,4.341667,5
-0.985556,0.0,0.734186,0.830724,4.35,5
-0.985923,0.0,0.540057,0.812393,4.358333,5
-0.986286,0.0,0.358468,0.802524,4.366667,5
-0.986643,0.0,0.291784,0.802841,4.375,5
-0.986996,0.0,0.288233,0.802461,4.383333,5
-0.987345,0.0,0.235146,0.80866,4.391667,5
-0.987688,0.0,0.19007,0.812414,4.4,5
-0.988027,0.0,0.209505,0.813446,4.408333,5
-0.988362,0.0,0.235505,0.81742,4.416667,5
-0.988691,0.0,0.253208,0.821467,4.425,5
-0.989016,0.0,0.257042,0.826322,4.433333,5
-0.989336,0.0,0.244867,0.828968,4.441667,5
-0.989651,0.0,0.229542,0.832024,4.45,5
-0.989962,0.0,0.221857,0.832924,4.458333,5
-0.990268,0.0,0.224027,0.831529,4.466667,5
-0.990569,0.0,0.224208,0.835161,4.475,5
-0.990866,0.0,0.220698,0.834178,4.483333,5
-0.991158,0.0,0.207309,0.83447,4.491667,2
-0.991445,0.0,0.202782,0.835055,4.5,2
-0.991727,0.0,0.216811,0.837081,4.508333,2
-0.992005,0.0,0.219179,0.835101,4.516667,2
-0.992278,0.0,0.220723,0.830333,4.525,2
-0.992546,0.0,0.218729,0.828537,4.533333,2
-0.99281,0.0,0.215344,0.831768,4.541667,2
-0.993068,1.1e-05,0.222051,0.830455,4.55,2
-0.993323,0.000225,0.240063,0.822355,4.558333,2
-0.993572,0.003144,0.274761,0.815111,4.566667,2
-0.993816,0.030957,0.301152,0.811713,4.575,2
-0.994056,0.214843,0.289798,0.805292,4.583333,2
-0.994291,1.05219,0.266196,0.798866,4.591667,2
-0.994522,3.64201,0.245511,0.793623,4.6,2
-0.994748,8.925802,0.237215,0.79231,4.608333,2
-0.994969,15.520716,0.236009,0.788686,4.616667,2
-0.995185,19.192459,0.238472,0.790656,4.625,2
-0.995396,16.918191,0.245389,0.788434,4.633333,2
-0.995603,10.656498,0.249652,0.781524,4.641667,1
-0.995805,4.806524,0.25061,0.780329,4.65,1
-0.996002,1.554888,0.257888,0.783628,4.658333,2
-0.996195,0.361072,0.278233,0.78744,4.666667,2
-0.996382,0.060188,0.294091,0.788134,4.675,2
-0.996566,0.007195,0.293304,0.788584,4.683333,2
-0.996744,0.000616,0.282016,0.787061,4.691667,2
-0.996917,3.8e-05,0.268997,0.783341,4.7,2
-0.997086,2e-06,0.264061,0.77804,4.708333,2
-0.99725,0.0,0.263345,0.779703,4.716667,2
-0.997409,0.0,0.265077,0.78533,4.725,2
-0.997564,0.0,0.256723,0.790447,4.733333,2
-0.997714,0.0,0.251141,0.795517,4.741667,2
-0.997859,0.0,0.257638,0.798163,4.75,2
-0.997999,0.0,0.277761,0.806088,4.758333,2
-0.998135,0.0,0.299989,0.813516,4.766667,2
-0.998266,0.0,0.314855,0.816193,4.775,2
-0.998392,0.0,0.32127,0.821875,4.783333,2
-0.998513,0.0,0.31844,0.824794,4.791667,2
-0.99863,0.0,0.309637,0.831828,4.8,2
-0.998741,0.0,0.299905,0.840181,4.808333,2
-0.998848,0.0,0.29778,0.848215,4.816667,2
-0.998951,0.0,0.312705,0.849039,4.825,2
-0.999048,7e-06,0.328921,0.847249,4.833333,2
-0.999141,0.000142,0.331127,0.847539,4.841667,2
-0.999229,0.002086,0.40195,0.851939,4.85,2
-0.999312,0.021801,0.618816,0.871065,4.858333,2
-0.999391,0.161909,0.831323,0.894273,4.866667,2
-0.999465,0.857588,0.936196,0.916526,4.875,2
-0.999534,3.254876,0.943348,0.928943,4.883333,2
-0.999598,8.909316,0.944406,0.921706,4.891667,2
-0.999657,17.754782,1.012029,0.91489,4.9,2
-0.999712,26.158697,1.115043,0.907567,4.908333,2
-0.999807,26.199919,1.226898,0.889064,4.925,1
-0.999848,20.070547,1.250773,0.878075,4.933333,1
-0.999883,13.834723,1.274082,0.868614,4.941667,1
-0.999914,8.398159,1.295734,0.858623,4.95,1
-0.999941,4.185959,1.31368,0.849634,4.958333,1
-0.999962,1.61,1.326019,0.839543,4.966667,1
-0.999979,0.460706,1.332748,0.828461,4.975,1
-0.99999,0.096234,1.338381,0.818251,4.983333,1
-0.999998,0.014518,1.343783,0.810088,4.991667,1
-1.0,0.001571,1.34812,0.803931,5.0,2
-0.999998,0.000121,1.353515,0.797121,5.008333,2
-0.99999,7e-06,1.330147,0.787433,5.016667,2
-0.999979,0.0,1.19897,0.765368,5.025,2
-0.999962,0.0,0.937511,0.740173,5.033333,2
-0.999941,0.0,0.607323,0.715515,5.041667,2
-0.999914,0.0,0.335623,0.69764,5.05,2
-0.999883,0.0,0.270628,0.698221,5.058333,2
-0.999848,0.0,0.259804,0.698934,5.066667,2
-0.999807,0.0,0.18923,0.700348,5.075,2
-0.999762,0.0,0.09592,0.701634,5.083333,2
-0.999712,0.0,0.080647,0.703092,5.091667,2
-0.999657,0.0,0.079836,0.703454,5.1,2
-0.999598,0.0,0.072393,0.704497,5.108333,2
-0.999534,0.0,0.058618,0.707799,5.116667,2
-0.999465,0.0,0.043262,0.70909,5.125,2
-0.999391,0.0,0.032519,0.710582,5.133333,2
-0.999312,0.0,0.031045,0.712173,5.141667,2
-0.999229,0.0,0.03265,0.712934,5.15,2
-0.999141,0.0,0.038424,0.714459,5.158333,2
-0.999048,0.0,0.044819,0.715898,5.166667,2
-0.998951,0.0,0.05138,0.717164,5.175,2
-0.998848,0.0,0.053434,0.718635,5.183333,2
-0.998741,0.0,0.054046,0.720105,5.191667,2
-0.99863,0.0,0.055255,0.720577,5.2,2
-0.998513,0.0,0.056848,0.720958,5.208333,2
-0.998392,0.0,0.057769,0.721861,5.216667,2
-0.998266,0.0,0.057749,0.723937,5.225,2
-0.998135,0.0,0.059306,0.72622,5.233333,2
-0.997999,0.0,0.059367,0.726565,5.241667,2
-0.997859,0.0,0.056088,0.727285,5.25,2
-0.997714,0.0,0.053887,0.72844,5.258333,2
-0.997564,0.0,0.054886,0.730979,5.266667,2
-0.997409,0.0,0.054016,0.732568,5.275,2
-0.99725,0.0,0.052762,0.734023,5.283333,2
-0.997086,0.0,0.049743,0.735196,5.291667,2
-0.996917,0.0,0.046654,0.736033,5.3,2
-0.996744,0.0,0.046599,0.736833,5.308333,2
-0.996566,0.0,0.047686,0.737039,5.316667,2
-0.996382,0.0,0.050787,0.73632,5.325,2
-0.996195,0.0,0.052159,0.736088,5.333333,2
-0.996002,0.0,0.052165,0.73654,5.341667,2
-0.995805,0.0,0.053167,0.737073,5.35,2
-0.995603,0.0,0.054347,0.737073,5.358333,2
-0.995396,0.0,0.053856,0.737783,5.366667,2
-0.995185,0.0,0.053652,0.738685,5.375,2
-0.994969,0.0,0.053731,0.738319,5.383333,2
-0.994748,0.0,0.054675,0.737079,5.391667,2
-0.994522,0.0,0.060684,0.736884,5.4,2
-0.994291,0.0,0.088353,0.736058,5.408333,2
-0.994056,0.0,0.116938,0.734739,5.416667,2
-0.993816,0.0,0.147478,0.733743,5.425,2
-0.993572,0.0,0.167941,0.732539,5.433333,2
-0.993323,0.0,0.196718,0.734324,5.441667,2
-0.993068,3e-06,0.223126,0.740353,5.45,2
-0.99281,6.8e-05,0.314461,0.747168,5.458333,2
-0.992546,0.001044,0.546863,0.766729,5.466667,2
-0.992278,0.01142,0.762787,0.773148,5.475,2
-0.992005,0.088636,0.889283,0.789768,5.483333,2
-0.991727,0.488383,0.940876,0.820349,5.491667,2
-0.991445,1.911697,0.940635,0.821339,5.5,2
-0.991158,5.321298,0.934782,0.820939,5.508333,2
-0.990866,10.561084,0.944656,0.822302,5.516667,2
-0.990569,15.09006,0.973405,0.825738,5.525,2
-0.990268,16.090899,0.971807,0.830621,5.533333,2
-0.989962,14.323326,0.971643,0.838555,5.541667,0
-0.989651,13.018215,0.97334,0.849179,5.55,1
-0.989336,12.783045,0.972509,0.85849,5.558333,2
-0.989016,11.234075,0.962893,0.869174,5.566667,2
-0.988691,7.533603,0.938166,0.88097,5.575,1
-0.988362,3.628418,0.903849,0.89198,5.583333,1
-0.988027,1.233419,0.857382,0.902337,5.591667,1
-0.987688,0.294544,0.798573,0.91535,5.6,2
-0.987345,0.049349,0.782175,0.924848,5.608333,5
-0.986996,0.005798,0.768468,0.929059,5.616667,5
-0.986643,0.000478,0.763226,0.927093,5.625,5
-0.986286,2.8e-05,0.731971,0.918108,5.633333,5
-0.985923,1e-06,0.646409,0.922475,5.641667,5
-0.985556,0.0,0.564587,0.917057,5.65,5
-0.985184,0.0,0.53186,0.897948,5.658333,5
-0.984808,0.0,0.535873,0.908677,5.666667,5
-0.984427,0.0,0.522528,0.920442,5.675,5
-0.984041,0.0,0.446319,0.929401,5.683333,5
-0.98365,0.0,0.227184,0.936922,5.691667,5
-0.983255,0.0,0.12892,0.942489,5.7,5
-0.982855,0.0,0.123461,0.943126,5.708333,5
-0.98245,0.0,0.125555,0.943721,5.716667,5
-0.982041,0.0,0.126044,0.944113,5.725,5
-0.981627,0.0,0.126638,0.944093,5.733333,5
-0.981209,0.0,0.126794,0.943759,5.741667,5
-0.980785,0.0,0.129637,0.944979,5.75,5
-0.980357,0.0,0.135926,0.945646,5.758333,5
-0.979925,0.0,0.138758,0.944416,5.766667,5
-0.979487,0.0,0.185821,0.944164,5.775,5
-0.979045,0.0,0.266555,0.943985,5.783333,5
-0.978599,1e-06,0.299228,0.941733,5.791667,5
-0.978148,1.7e-05,0.304273,0.942886,5.8,5
-0.977692,0.000334,0.421772,0.953278,5.808333,5
-0.977231,0.004561,0.710708,0.973721,5.816667,5
-0.976766,0.043912,1.013117,0.995706,5.825,5
-0.976296,0.297963,1.1927,1.015789,5.833333,5
-0.975821,1.424228,1.257148,1.03451,5.841667,5
-0.975342,4.793497,1.265358,1.039455,5.85,5
-0.974859,11.356165,1.26032,1.045161,5.858333,5
-0.97437,18.940077,1.259797,1.049238,5.866667,5
-0.972877,13.762968,1.242776,1.061563,5.891667,1
-0.97237,13.001743,1.251725,1.067132,5.9,1
-0.971342,19.446156,1.301583,1.080608,5.916667,5
-0.970821,25.51135,1.335048,1.0891,5.925,5
-0.970296,32.523105,1.3598,1.097415,5.933333,0
-0.969766,39.468501,1.354802,1.10722,5.941667,0
-0.969231,45.301776,1.305644,1.118049,5.95,0
-0.968692,49.130978,1.256228,1.144241,5.958333,0
-0.968148,50.419182,1.257572,1.159278,5.966667,0
-0.967599,49.06918,1.309043,1.159058,5.975,0
