cosine_feature,count_feature,hr_std,hr_mean,time_feature,psg_label
-0.980785,0.010567,0.453601,0.925189,4.25,2
-0.981209,0.057413,0.451796,0.92661,4.258333,2
-0.981627,0.218762,0.419663,0.927353,4.266667,2
-0.982041,0.584614,0.39216,0.928889,4.275,2
-0.98245,1.095772,0.383725,0.929586,4.283333,2
-0.982855,1.440586,0.381712,0.930138,4.291667,2
-0.983255,1.328409,0.383199,0.929308,4.3,2
-0.98365,0.859203,0.385588,0.927465,4.308333,2
-0.984041,0.389783,0.389553,0.926332,4.316667,2
-0.984427,0.124022,0.392654,0.924097,4.325,2
-0.984808,0.027676,0.390888,0.920662,4.333333,2
-0.985184,0.004331,0.392031,0.921418,4.341667,2
-0.985556,0.000475,0.375904,0.92096,4.35,2
-0.985923,3.7e-05,0.364808,0.921057,4.358333,2
-0.986286,2e-06,0.363129,0.92137,4.366667,2
-0.986643,0.0,0.33909,0.921015,4.375,2
-0.986996,0.0,0.294989,0.915708,4.383333,2
-0.987345,0.0,0.230196,0.911078,4.391667,2
-0.987688,0.0,0.159531,0.91077,4.4,2
-0.988027,0.0,0.127556,0.911344,4.408333,2
-0.988362,0.0,0.116633,0.911226,4.416667,2
-0.988691,0.0,0.09054,0.910152,4.425,2
-0.989016,0.0,0.094765,0.910287,4.433333,2
-0.989336,0.0,0.109764,0.91114,4.441667,2
-0.989651,0.0,0.121942,0.913072,4.45,2
-0.989962,0.0,0.134143,0.913017,4.458333,2
-0.990268,0.0,0.142781,0.913882,4.466667,3
-0.990569,0.0,0.142342,0.914099,4.475,3
-0.990866,0.0,0.13273,0.915009,4.483333,3
-0.991158,0.0,0.11728,0.915848,4.491667,3
-0.991445,0.0,0.113927,0.916806,4.5,3
-0.991727,0.0,0.116985,0.916315,4.508333,3
-0.992005,0.0,0.126892,0.915874,4.516667,3
-0.992278,0.0,0.142204,0.914853,4.525,3
-0.992546,0.0,0.158787,0.915152,4.533333,3
-0.99281,0.0,0.162953,0.915635,4.541667,3
-0.993068,0.0,0.193781,0.91523,4.55,3
-0.993323,0.0,0.261093,0.918164,4.558333,3
-0.993572,0.0,0.299576,0.919657,4.566667,3
-0.993816,2e-06,0.307705,0.923242,4.575,3
-0.994056,3.1e-05,0.307515,0.921154,4.583333,3
-0.994291,0.000407,0.338536,0.918291,4.591667,3
-0.994522,0.003796,0.410828,0.916363,4.6,3
-0.994748,0.02482,0.478827,0.913418,4.608333,3
-0.994969,0.113858,0.490846,0.908861,4.616667,3
-0.995185,0.366901,0.49094,0.906553,4.625,3
-0.995396,0.834668,0.491566,0.904359,4.633333,3
-0.995603,1.367256,0.493582,0.903816,4.641667,2
-0.995805,1.732154,0.497493,0.900586,4.65,1
-0.996002,2.040183,0.501067,0.897498,4.658333,2
-0.996195,2.675759,0.50527,0.896373,4.666667,2
-0.996382,3.497353,0.510336,0.895297,4.675,2
-0.996566,3.685072,0.510363,0.894095,4.683333,2
-0.996744,2.832729,0.510208,0.893169,4.691667,2
-0.996917,1.542539,0.509783,0.890996,4.7,2
-0.997086,0.590574,0.506475,0.890034,4.708333,2
-0.99725,0.158673,0.480021,0.888337,4.716667,2
-0.997409,0.029902,0.408228,0.883622,4.725,2
-0.997564,0.003952,0.333062,0.87959,4.733333,2
-0.997714,0.000366,0.259636,0.8734,4.741667,2
-0.997859,2.4e-05,0.239477,0.874087,4.75,2
-0.997999,1e-06,0.279833,0.875567,4.758333,2
-0.998135,1e-06,0.292043,0.880205,4.766667,2
-0.998266,1.2e-05,0.26734,0.882306,4.775,2
-0.998392,0.000198,0.265001,0.882852,4.783333,2
-0.998513,0.002213,0.26704,0.881648,4.791667,2
-0.99863,0.017355,0.28199,0.882048,4.8,2
-0.998741,0.09543,0.297041,0.879816,4.808333,2
-0.998848,0.368012,0.298451,0.880287,4.816667,2
-0.998951,0.995343,0.299191,0.880835,4.825,2
-0.999048,1.888159,0.300624,0.879643,4.833333,2
-0.999141,2.512306,0.303958,0.878462,4.841667,2
-0.999229,2.344664,0.311153,0.877531,4.85,2
-0.999312,1.534834,0.320676,0.877122,4.858333,2
-0.999391,0.704703,0.321139,0.875413,4.866667,2
-0.999465,0.226934,0.321322,0.874031,4.875,2
-0.999534,0.051253,0.322636,0.874595,4.883333,2
-0.999598,0.008118,0.323576,0.875369,4.891667,2
-0.999657,0.000902,0.312853,0.877755,4.9,2
-0.999712,7e-05,0.311008,0.877753,4.908333,2
-0.999762,4e-06,0.305516,0.876223,4.916667,2
-0.999807,0.0,0.275666,0.877018,4.925,2
-0.999848,0.0,0.234539,0.873016,4.933333,2
-0.999883,0.0,0.201811,0.870909,4.941667,2
-0.999914,0.0,0.192222,0.871217,4.95,2
-0.999941,0.0,0.191645,0.874074,4.958333,2
-0.999962,0.0,0.182275,0.872281,4.966667,2
-0.999979,0.0,0.167547,0.873228,4.975,2
-0.99999,0.0,0.167962,0.87401,4.983333,2
-0.999998,0.0,0.169176,0.873905,4.991667,2
-1.0,0.0,0.168195,0.873968,5.0,2
-0.999998,0.0,0.162935,0.874907,5.008333,2
-0.99999,0.0,0.150402,0.876648,5.016667,2
-0.999979,0.0,0.119136,0.876964,5.025,2
-0.999962,0.0,0.109672,0.877916,5.033333,2
-0.999941,0.0,0.113572,0.878831,5.041667,2
-0.999914,0.0,0.126505,0.878101,5.05,2
-0.999883,0.0,0.12675,0.877599,5.058333,2
-0.999848,0.0,0.117307,0.873681,5.066667,2
-0.999807,0.0,0.107972,0.876064,5.075,2
-0.999762,0.0,0.109901,0.877396,5.083333,2
-0.999712,0.0,0.111191,0.877176,5.091667,2
-0.999657,0.0,0.110949,0.875635,5.1,2
-0.999598,0.0,0.113778,0.875972,5.108333,2
-0.999534,0.0,0.114078,0.876055,5.116667,2
-0.999465,0.0,0.121403,0.874084,5.125,1
-0.999391,0.0,0.128752,0.876141,5.133333,2
-0.999312,1e-06,0.135785,0.879441,5.141667,2
-0.999229,1.8e-05,0.137804,0.877354,5.15,2
-0.999141,0.000293,0.135198,0.877639,5.158333,2
-0.999048,0.003303,0.135127,0.880002,5.166667,2
-0.998951,0.026124,0.144978,0.879578,5.175,2
-0.998848,0.14497,0.145715,0.877704,5.183333,2
-0.998741,0.565216,0.1458,0.877502,5.191667,2
-0.99863,1.553677,0.143906,0.878147,5.2,2
-0.998513,3.040344,0.142523,0.877891,5.208333,2
-0.998392,4.346271,0.131375,0.877544,5.216667,2
-0.998266,4.819878,0.12631,0.878651,5.225,2
-0.998135,4.578556,0.128034,0.880905,5.233333,2
-0.997999,3.995247,0.129635,0.878356,5.241667,2
-0.997859,3.063154,0.128872,0.877565,5.25,1
-0.997714,1.863721,0.129298,0.877559,5.258333,2
-0.997564,0.837801,0.128819,0.878872,5.266667,2
-0.997409,0.26931,0.116622,0.880255,5.275,2
-0.99725,0.061132,0.113386,0.879622,5.283333,2
-0.997086,0.009755,0.112752,0.879295,5.291667,2
-0.996917,0.001092,0.109421,0.87775,5.3,2
-0.996744,8.6e-05,0.103842,0.875917,5.308333,2
-0.996566,5e-06,0.097095,0.877122,5.316667,2
-0.996382,0.0,0.091675,0.877575,5.325,2
-0.996195,0.0,0.091717,0.875656,5.333333,2
-0.996002,0.0,0.088235,0.875848,5.341667,2
-0.995805,0.0,0.087508,0.875729,5.35,2
-0.995603,1e-06,0.090008,0.878029,5.358333,2
-0.995396,1.6e-05,0.091807,0.876316,5.366667,2
-0.995185,0.000257,0.089907,0.877185,5.375,2
-0.994969,0.002914,0.09759,0.877734,5.383333,2
-0.994748,0.023147,0.13107,0.878704,5.391667,2
-0.994522,0.12893,0.195094,0.881117,5.4,2
-0.994291,0.503652,0.245005,0.885598,5.408333,2
-0.994056,1.379886,0.29581,0.889337,5.416667,2
-0.993816,2.651635,0.34544,0.891721,5.425,2
-0.993572,3.574005,0.376585,0.895075,5.433333,2
-0.993323,3.378889,0.411818,0.898788,5.441667,1
-0.993068,2.240624,0.460064,0.904611,5.45,2
-0.99281,1.042154,0.516582,0.910191,5.458333,2
-0.992546,0.339975,0.562863,0.916556,5.466667,2
-0.992278,0.077784,0.590476,0.922651,5.475,2
-0.992005,0.012481,0.605138,0.928661,5.483333,5
-0.991727,0.001404,0.602137,0.933029,5.491667,5
-0.991445,0.000111,0.593288,0.938244,5.5,5
-0.991158,6e-06,0.560842,0.943177,5.508333,5
-0.990866,0.0,0.525375,0.949421,5.516667,5
-0.990569,0.0,0.475779,0.952744,5.525,5
-0.990268,0.0,0.413688,0.958832,5.533333,5
-0.989962,0.0,0.34928,0.96073,5.541667,5
-0.989651,0.0,0.288289,0.967828,5.55,5
-0.989336,0.0,0.244612,0.971729,5.558333,5
-0.989016,0.0,0.231364,0.974959,5.566667,5
-0.988691,0.0,0.255469,0.976041,5.575,5
-0.988362,0.0,0.264861,0.980128,5.583333,5
-0.988027,0.0,0.265981,0.984333,5.591667,5
-0.987688,0.0,0.259978,0.988756,5.6,5
-0.987345,0.0,0.249441,0.987778,5.608333,5
-0.986996,0.0,0.251242,0.987176,5.616667,5
-0.986643,0.0,0.265854,0.988288,5.625,5
-0.986286,0.0,0.262386,0.987283,5.633333,5
-0.985923,0.0,0.261075,0.986407,5.641667,5
-0.985556,0.0,0.262268,0.985173,5.65,5
-0.985184,0.0,0.263869,0.987754,5.658333,5
-0.984808,0.0,0.268633,0.986424,5.666667,5
-0.984427,0.0,0.271124,0.985173,5.675,5
-0.984041,0.0,0.268725,0.984249,5.683333,5
-0.98365,0.0,0.277989,0.984466,5.691667,5
-0.983255,0.0,0.280678,0.9841,5.7,5
-0.982855,0.0,0.282691,0.98532,5.708333,5
-0.98245,0.0,0.279628,0.982357,5.716667,5
-0.982041,3e-06,0.288564,0.982215,5.725,5
-0.981627,7.9e-05,0.31978,0.980741,5.733333,5
-0.981209,0.001298,0.34945,0.976101,5.741667,5
-0.980785,0.014911,0.382301,0.969499,5.75,5
-0.980357,0.120205,0.416054,0.96361,5.758333,5
-0.979925,0.680347,0.413076,0.958967,5.766667,5
-0.979487,2.70441,0.398173,0.958748,5.775,5
-0.979045,7.552383,0.393207,0.956649,5.783333,5
-0.978599,14.822077,0.39359,0.954375,5.791667,5
-0.978148,20.450416,0.390766,0.952661,5.8,5
-0.977692,19.843951,0.370104,0.948746,5.808333,1
-0.977231,13.547611,0.349514,0.948537,5.816667,1
-0.976766,6.510159,0.342024,0.945818,5.825,2
-0.976296,2.202974,0.340161,0.945393,5.833333,2
-0.975821,0.525191,0.336922,0.946184,5.841667,2
-0.975342,0.08825,0.334508,0.944703,5.85,2
-0.974859,0.010457,0.334984,0.942878,5.858333,2
-0.97437,0.000874,0.326292,0.941856,5.866667,2
-0.973877,5.2e-05,0.290276,0.941103,5.875,1
-0.973379,2e-06,0.258362,0.941372,5.883333,2
-0.972877,0.0,0.252165,0.937554,5.891667,2
-0.97237,0.0,0.259266,0.934561,5.9,2
-0.971858,0.0,0.254655,0.935983,5.908333,2
-0.971342,0.0,0.243284,0.938306,5.916667,2
-0.970821,0.0,0.210828,0.938925,5.925,2
-0.970296,0.0,0.193837,0.938638,5.933333,2
-0.969766,0.0,0.191454,0.93745,5.941667,2
-0.969231,0.0,0.189812,0.937661,5.95,2
-0.968692,0.0,0.191243,0.937125,5.958333,2
-0.968148,0.0,0.193247,0.937577,5.966667,2
-0.967599,0.0,0.194821,0.938307,5.975,2
-0.967046,0.0,0.191181,0.937273,5.983333,2
-0.966488,0.0,0.19883,0.934212,5.991667,2
-0.965926,0.0,0.205156,0.933664,6.0,2
-0.965359,0.0,0.211549,0.930173,6.008333,2
-0.964787,0.0,0.211315,0.929503,6.016667,2
-0.964211,0.0,0.203238,0.92851,6.025,2
-0.96363,0.0,0.187226,0.928241,6.033333,2
-0.963045,0.0,0.181809,0.927299,6.041667,2
-0.962455,0.0,0.182183,0.924699,6.05,2
-0.961861,0.0,0.183395,0.925721,6.058333,2
-0.961262,0.0,0.188201,0.925434,6.066667,2
-0.960658,0.0,0.197592,0.925984,6.075,2
-0.96005,0.0,0.200063,0.924027,6.083333,2
-0.959437,0.0,0.203287,0.92395,6.091667,2
-0.95882,0.0,0.202926,0.92246,6.1,2
-0.958198,0.0,0.202447,0.923747,6.108333,2
-0.957571,0.0,0.200939,0.92315,6.116667,2
-0.95694,0.0,0.191743,0.922347,6.125,2
-0.956305,0.0,0.185076,0.921374,6.133333,2
-0.955665,0.0,0.169379,0.920118,6.141667,2
-0.95502,0.0,0.18041,0.918861,6.15,2
-0.954371,0.0,0.203043,0.919876,6.158333,2
-0.953717,4e-06,0.208718,0.924496,6.166667,2
-0.953059,8.7e-05,0.206689,0.925535,6.175,2
-0.952396,0.001203,0.206199,0.923319,6.183333,2
-0.951728,0.011618,0.216168,0.921898,6.191667,2
-0.951057,0.078646,0.234831,0.92171,6.2,2
-0.95038,0.373352,0.240838,0.919675,6.208333,2
-0.949699,1.243034,0.240538,0.920857,6.216667,2
-0.949014,2.902656,0.241636,0.918618,6.225,2
-0.948324,4.754153,0.239501,0.91876,6.233333,2
-0.947629,5.461678,0.233022,0.918356,6.241667,2
-0.94693,4.401058,0.229165,0.920296,6.25,1
-0.946227,2.487492,0.227822,0.919727,6.258333,2
-0.945519,0.986116,0.22741,0.920203,6.266667,2
-0.944806,0.274181,0.224128,0.917618,6.275,2
-0.944089,0.053464,0.22508,0.917336,6.283333,2
-0.943368,0.007311,0.222992,0.916773,6.291667,2
-0.942641,0.000701,0.218754,0.915287,6.3,2
-0.941911,4.7e-05,0.217951,0.916321,6.308333,2
-0.941176,2e-06,0.204336,0.915287,6.316667,2
-0.940437,0.0,0.171481,0.914465,6.325,2
-0.939693,0.0,0.144688,0.907808,6.333333,2
-0.938944,0.0,0.135384,0.907599,6.341667,2
-0.938191,0.0,0.144376,0.908103,6.35,2
-0.937434,0.0,0.150603,0.907301,6.358333,2
-0.936672,0.0,0.142071,0.905235,6.366667,2
-0.935906,0.0,0.137782,0.906912,6.375,2
-0.935135,0.0,0.137437,0.905897,6.383333,2
-0.93436,0.0,0.137393,0.905808,6.391667,2
-0.93358,0.0,0.138392,0.905719,6.4,2
-0.932796,0.0,0.136937,0.906236,6.408333,2
-0.932008,0.0,0.134656,0.904353,6.416667,2
-0.931215,0.0,0.127576,0.904977,6.425,2
-0.930418,0.0,0.117044,0.903916,6.433333,2
-0.929616,0.0,0.115832,0.904127,6.441667,2
-0.92881,0.0,0.118771,0.903666,6.45,2
-0.927999,0.0,0.11659,0.902829,6.458333,2
-0.927184,0.0,0.114869,0.903146,6.466667,2
-0.926364,0.0,0.111244,0.902734,6.475,2
-0.925541,0.0,0.109016,0.903853,6.483333,2
-0.924712,0.0,0.110183,0.902987,6.491667,2
-0.92388,0.0,0.122722,0.905044,6.5,2
-0.923042,0.0,0.123427,0.905726,6.508333,2
-0.922201,0.0,0.135677,0.908778,6.516667,2
-0.921355,0.0,0.148805,0.911397,6.525,2
-0.920505,0.0,0.170562,0.913974,6.533333,2
-0.91965,0.0,0.192053,0.915181,6.541667,2
-0.918791,0.0,0.207423,0.916735,6.55,2
-0.917928,0.0,0.222588,0.920324,6.558333,2
-0.91706,0.0,0.236742,0.923452,6.566667,2
-0.916188,0.0,0.254923,0.92535,6.575,2
-0.915311,0.0,0.270531,0.927554,6.583333,2
-0.914431,0.0,0.285656,0.930128,6.591667,2
-0.913545,0.0,0.292646,0.934969,6.6,2
-0.912656,0.0,0.300418,0.937829,6.608333,2
-0.911762,0.0,0.301676,0.941403,6.616667,2
-0.910864,0.0,0.29797,0.945261,6.625,2
-0.909961,0.0,0.290962,0.949927,6.633333,2
-0.909054,0.0,0.278888,0.95326,6.641667,2
-0.908143,0.0,0.254413,0.955725,6.65,2
-0.907228,0.0,0.224315,0.960117,6.658333,2
-0.906308,0.0,0.203522,0.962164,6.666667,2
-0.905384,0.0,0.179998,0.965251,6.675,2
-0.904455,0.0,0.166363,0.966268,6.683333,2
-0.903522,0.0,0.153904,0.969688,6.691667,2
-0.902585,0.0,0.144745,0.971125,6.7,2
-0.901644,0.0,0.14304,0.973916,6.708333,2
-0.900698,0.0,0.156267,0.976373,6.716667,2
-0.899748,0.0,0.174458,0.978716,6.725,2
-0.898794,0.0,0.194756,0.981183,6.733333,2
-0.897836,0.0,0.197719,0.984487,6.741667,2
-0.896873,0.0,0.19748,0.986046,6.75,2
-0.895906,0.0,0.192481,0.98664,6.758333,2
-0.894934,0.0,0.192628,0.985742,6.766667,2
-0.893959,0.0,0.200749,0.98688,6.775,2
-0.892979,0.0,0.209297,0.992914,6.783333,5
-0.891995,6e-06,0.21057,0.992264,6.791667,5
-0.891007,0.000102,0.215771,0.989234,6.8,5
-0.890014,0.001194,0.244283,0.986579,6.808333,5
-0.889017,0.009786,0.299273,0.986025,6.816667,5
-0.888016,0.056238,0.338156,0.984624,6.825,5
-0.887011,0.22664,0.348308,0.983717,6.833333,5
-0.886001,0.640584,0.36545,0.981421,6.841667,5
-0.884988,1.269893,0.387278,0.97898,6.85,5
-0.88397,1.765725,0.41158,0.975262,6.858333,5
-0.882948,1.722072,0.434049,0.973454,6.866667,0
-0.881921,1.178015,0.459787,0.970374,6.875,1
-0.880891,0.565215,0.453491,0.966368,6.883333,1
-0.879856,0.190206,0.433279,0.963571,6.891667,2
-0.878817,0.044891,0.40088,0.959203,6.9,2
-0.877774,0.007431,0.380394,0.958694,6.908333,2
-0.876727,0.000873,0.383299,0.955789,6.916667,2
-0.875675,0.00025,0.378528,0.951816,6.925,2
-0.87462,0.002116,0.360449,0.948461,6.933333,2
-0.87356,0.017355,0.346272,0.944924,6.941667,2
-0.872496,0.100006,0.294338,0.937633,6.95,2
-0.871428,0.404133,0.24053,0.936365,6.958333,2
-0.870356,1.145393,0.227148,0.935889,6.966667,2
-0.869279,2.276854,0.246786,0.937966,6.975,2
-0.868199,3.174539,0.256315,0.93679,6.983333,2
-0.867114,3.104544,0.259725,0.938009,6.991667,1
-0.866025,2.129543,0.258766,0.937335,7.0,2
-0.864933,1.024563,0.264372,0.936141,7.008333,2
-0.863836,0.345732,0.280427,0.935817,7.016667,2
-0.862734,0.081822,0.289941,0.933863,7.025,2
-0.861629,0.01358,0.302658,0.93387,7.033333,2
-0.86052,0.00158,0.299651,0.932252,7.041667,2
-0.859406,0.000129,0.30178,0.932669,7.05,2
-0.858289,7e-06,0.301457,0.930373,7.058333,1
-0.857167,0.0,0.29492,0.930192,7.066667,0
-0.856042,0.0,0.290471,0.925005,7.075,1
-0.854912,0.0,0.291007,0.925063,7.083333,2
-0.853778,0.0,0.298148,0.926398,7.091667,2
-0.85264,0.0,0.306843,0.928498,7.1,2
-0.851498,0.0,0.290096,0.928385,7.108333,2
-0.850352,1e-06,0.287574,0.931495,7.116667,2
-0.849202,1.5e-05,0.285237,0.929414,7.125,2
-0.848048,0.000209,0.278317,0.927956,7.133333,2
-0.84689,0.002055,0.251109,0.92759,7.141667,2
-0.845728,0.014204,0.229659,0.928317,7.15,2
-0.844562,0.06884,0.22636,0.925852,7.158333,2
-0.843391,0.233996,0.245199,0.928039,7.166667,2
-0.842217,0.557859,0.247901,0.931108,7.175,2
-0.841039,0.93284,0.257112,0.932171,7.183333,2
-0.839857,1.094128,0.279735,0.935895,7.191667,0
-0.838671,0.900141,0.289956,0.938707,7.2,0
-0.83748,0.519435,0.315787,0.943744,7.208333,1
-0.836286,0.210244,0.348641,0.946889,7.216667,0
-0.835088,0.05974,0.353516,0.949873,7.225,1
-0.833886,0.012558,0.334066,0.953663,7.233333,0
-0.83268,0.007243,0.310526,0.956318,7.241667,0
-0.83147,0.032546,0.28646,0.957924,7.25,0
-0.830256,0.131728,0.284639,0.960137,7.258333,1
-0.829038,0.375745,0.286266,0.961277,7.266667,2
-0.827816,0.751797,0.286493,0.964621,7.275,0
-0.82659,1.05507,0.28189,0.96251,7.283333,0
-0.82536,1.038582,0.278544,0.96605,7.291667,0
-0.824126,0.717099,0.257873,0.967945,7.3,0
-0.822889,0.347287,0.23611,0.965745,7.308333,0
-0.821647,0.117965,0.223568,0.965985,7.316667,0
-0.820401,0.028103,0.225834,0.970159,7.325,0
-0.819152,0.004695,0.229904,0.969381,7.333333,0
-0.817899,0.00055,0.220996,0.966544,7.341667,0
-0.816642,4.5e-05,0.219651,0.966693,7.35,0
-0.81538,3e-06,0.217269,0.967436,7.358333,0
-0.814116,1.2e-05,0.213385,0.968421,7.366667,0
-0.812847,0.00025,0.204913,0.96648,7.375,1
-0.811574,0.003649,0.172573,0.964855,7.383333,1
-0.810297,0.037525,0.151354,0.963431,7.391667,1
-0.809017,0.272084,0.15076,0.962883,7.4,0
-0.807733,1.391757,0.160548,0.963486,7.408333,0
-0.806445,5.02515,0.169037,0.964383,7.416667,1
-0.805153,12.813889,0.172585,0.964729,7.425,0
-0.803857,23.085704,0.173727,0.962925,7.433333,0
-0.802557,29.395012,0.179778,0.960035,7.441667,0
-0.801254,26.458018,0.21605,0.957997,7.45,0
-0.799947,16.835298,0.273054,0.955988,7.458333,0
-0.798636,7.572354,0.318789,0.954634,7.466667,0
-0.797321,2.407111,0.342634,0.952729,7.475,0
-0.796002,0.540594,0.358668,0.949672,7.483333,0
-0.79468,0.085736,0.36665,0.946407,7.491667,0
-0.793353,0.009597,0.37568,0.94476,7.5,0
-0.792023,0.000758,0.38181,0.944769,7.508333,0
-0.79069,4.2e-05,0.380936,0.942556,7.516667,0
-0.789352,2e-06,0.393037,0.938361,7.525,0
-0.788011,0.0,0.394262,0.934739,7.533333,1
-0.786666,0.0,0.374443,0.9338,7.541667,1
-0.785317,0.0,0.370161,0.931596,7.55,1
-0.783964,0.0,0.393402,0.932745,7.558333,2
-0.782608,0.0,0.395983,0.93264,7.566667,0
-0.781248,0.0,0.372908,0.932134,7.575,0
-0.779884,2e-06,0.342774,0.929211,7.583333,1
-0.778517,4.5e-05,0.314926,0.924686,7.591667,2
-0.777146,0.000602,0.310476,0.923751,7.6,2
-0.775771,0.005649,0.308922,0.92515,7.608333,2
-0.774393,0.03742,0.311881,0.926226,7.616667,0
-0.77301,0.17493,0.306904,0.926068,7.625,1
-0.771625,0.57686,0.291881,0.927589,7.633333,0
-0.770235,1.341277,0.286468,0.928226,7.641667,0
-0.768842,2.197822,0.288375,0.928697,7.65,0
-0.767445,2.536742,0.298189,0.927359,7.658333,0
-0.766044,2.06138,0.3322,0.925625,7.666667,0
-0.76464,1.178783,0.373074,0.924106,7.675,0
-0.763232,0.474142,0.40106,0.923279,7.683333,0
-0.761821,0.13409,0.40268,0.922616,7.691667,0
-0.760406,0.026652,0.400684,0.923275,7.7,0
-0.758987,0.003722,0.42516,0.923547,7.708333,0
-0.757565,0.000366,0.469319,0.928315,7.716667,0
-0.756139,5.2e-05,0.49729,0.927591,7.725,0
-0.75471,0.000382,0.514264,0.928106,7.733333,0
-0.753276,0.003801,0.519898,0.927608,7.741667,2
-0.75184,0.026617,0.520719,0.927627,7.75,1
-0.7504,0.130705,0.524521,0.929412,7.758333,1
-0.748956,0.450143,0.544446,0.928541,7.766667,1
-0.747508,1.087318,0.557554,0.926026,7.775,0
-0.746057,1.84217,0.56009,0.92207,7.783333,0
-0.744603,2.189173,0.559479,0.921404,7.791667,0
-0.743145,1.824784,0.558609,0.922724,7.8,0
-0.741683,1.066919,0.55916,0.922154,7.808333,0
-0.740218,0.438034,0.560381,0.921485,7.816667,0
-0.738749,0.132505,0.557788,0.923412,7.825,0
-0.737277,0.086014,0.539444,0.924878,7.833333,0
-0.735802,0.393383,0.509232,0.926366,7.841667,0
-0.734323,1.771621,0.481288,0.927275,7.85,0
-0.73284,5.688573,0.48152,0.92834,7.858333,1
-0.731354,12.909196,0.504976,0.925285,7.866667,1
-0.729864,20.693762,0.502319,0.922059,7.875,0
-0.728371,23.423132,0.450453,0.916087,7.883333,0
-0.726874,18.711432,0.37576,0.912382,7.891667,0
-0.725374,10.543752,0.302277,0.909074,7.9,0
-0.723871,4.188571,0.264213,0.906068,7.908333,0
-0.722364,1.7038,0.254191,0.905163,7.916667,0
-0.720854,0.828192,0.259316,0.904317,7.925,0
-0.71934,0.368765,0.246892,0.904421,7.933333,0
-0.717823,0.1504,0.243638,0.904753,7.941667,2
-0.716302,0.056181,0.249875,0.907002,7.95,0
-0.714778,0.01922,0.255622,0.906771,7.958333,1
-0.71325,0.003838,0.264257,0.902525,7.966667,0
-0.71172,0.0,0.263897,0.903417,7.975,1
-0.710185,0.0,0.243248,0.90501,7.983333,0
-0.708648,0.0,0.222345,0.900196,7.991667,2
