cosine_feature,count_feature,hr_std,hr_mean,time_feature,psg_label,count_feature_lag_1,count_feature_lag_2,hr_std_lag_1,hr_std_lag_2,hr_mean_lag_1,hr_mean_lag_2,hr_mean_delta
-0.665882,0.423724,0.864917,0.827821,1.783333,2,1.345252,3.527355,0.860621,0.857848,0.821272,0.821014,0.3915391559500497
-0.667508,0.476366,0.859588,0.828686,1.791667,2,0.423724,1.345252,0.864917,0.860621,0.827821,0.821272,0.4334545643811264
-0.669131,1.797294,0.858303,0.837049,1.8,2,0.476366,0.423724,0.859588,0.864917,0.828686,0.827821,0.5587174159362654
-0.67075,5.514932,0.851383,0.849036,1.808333,2,1.797294,0.476366,0.858303,0.859588,0.837049,0.828686,1.3267292323619904
-0.672367,12.077816,0.84316,0.859883,1.816667,1,5.514932,1.797294,0.851383,0.858303,0.849036,0.837049,1.4982578559909647
-0.67398,19.17436,0.87615,0.871428,1.825,2,12.077816,5.514932,0.84316,0.851383,0.859883,0.849036,1.467736257100466
-0.67559,23.10502,0.893902,0.884038,1.833333,2,19.17436,12.077816,0.87615,0.84316,0.871428,0.859883,1.5894773857067068
-0.677197,22.924273,0.871686,0.88501,1.841667,5,23.10502,19.17436,0.893902,0.87615,0.884038,0.871428,0.8593758810250618
-0.678801,20.24969,0.834932,0.877768,1.85,5,22.924273,23.10502,0.871686,0.893902,0.88501,0.884038,-0.5114720401836709
-0.680401,15.824622,0.813172,0.871559,1.858333,1,20.24969,22.924273,0.834932,0.871686,0.877768,0.88501,-1.0073444420676074
-0.681998,10.076405,0.818511,0.885474,1.866667,1,15.824622,20.24969,0.813172,0.834932,0.871559,0.877768,0.45361815459837873
-0.683592,4.842866,0.795708,0.899408,1.875,1,10.076405,15.824622,0.818511,0.813172,0.885474,0.871559,1.8445606126332144
-0.685183,1.685792,0.681989,0.91209,1.883333,5,4.842866,10.076405,0.795708,0.818511,0.899408,0.885474,1.759417781339117
-0.68677,0.417561,0.59086,0.925289,1.891667,5,1.685792,4.842866,0.681989,0.795708,0.91209,0.899408,1.708663538840209
-0.688355,0.073075,0.583731,0.938011,1.9,5,0.417561,1.685792,0.59086,0.681989,0.925289,0.91209,1.711425674486411
-0.689935,0.009009,0.584191,0.943482,1.908333,5,0.073075,0.417561,0.583731,0.59086,0.938011,0.925289,1.1777810676406932
-0.691513,0.000781,0.585021,0.946153,1.916667,5,0.009009,0.073075,0.584191,0.583731,0.943482,0.938011,0.48372543314195104
-0.693087,4.8e-05,0.583107,0.953008,1.925,5,0.000781,0.009009,0.585021,0.584191,0.946153,0.943482,0.5792953265004442
-0.694658,2e-06,0.558674,0.964728,1.933333,5,4.8e-05,0.000781,0.583107,0.585021,0.953008,0.946153,1.2041594630618964
-0.696226,0.0,0.480122,0.976233,1.941667,5,2e-06,4.8e-05,0.558674,0.583107,0.964728,0.953008,1.525257731932573
-0.69779,0.0,0.340422,0.984674,1.95,5,0.0,2e-06,0.480122,0.558674,0.976233,0.964728,1.2988316623353797
-0.699352,0.0,0.204741,0.996131,1.958333,5,0.0,0.0,0.340422,0.480122,0.984674,0.976233,1.2955170995599372
-0.700909,0.0,0.16146,1.000311,1.966667,5,0.0,0.0,0.204741,0.340422,0.996131,0.984674,1.0012805998485472
-0.702464,1e-06,0.159973,0.999858,1.975,5,0.0,0.0,0.16146,0.204741,1.000311,0.996131,0.17885471119270221
-0.704015,2.6e-05,0.166792,0.999072,1.983333,5,1e-06,0.0,0.159973,0.16146,0.999858,1.000311,-0.164064429282948
-0.705562,0.000399,0.128047,0.995712,1.991667,5,2.6e-05,1e-06,0.166792,0.159973,0.999072,0.999858,-0.36480263737048474
-0.707107,0.00425,0.105324,0.993703,2.0,5,0.000399,2.6e-05,0.128047,0.166792,0.995712,0.999072,-0.44925493475302786
-0.708648,0.031785,0.099912,0.991484,2.008333,5,0.00425,0.000399,0.105324,0.128047,0.993703,0.995712,-0.3704650154451952
-0.710185,0.166685,0.099794,0.992385,2.016667,5,0.031785,0.00425,0.099912,0.105324,0.991484,0.993703,-0.16951964718419524
-0.71172,0.613039,0.097012,0.993449,2.025,5,0.166685,0.031785,0.099794,0.099912,0.992385,0.991484,0.057182635977618315
-0.71325,1.581311,0.09805,0.993161,2.033333,5,0.613039,0.166685,0.097012,0.099794,0.993449,0.992385,-0.024921846105656852
-0.714778,2.860907,0.099671,0.990408,2.041667,5,1.581311,0.613039,0.09805,0.097012,0.993161,0.993449,-0.288498640144234
-0.716302,3.630446,0.10671,0.989157,2.05,5,2.860907,1.581311,0.099671,0.09805,0.990408,0.993161,-0.3549970558264788
-0.717823,3.231402,0.108248,0.988826,2.058333,5,3.630446,2.860907,0.10671,0.099671,0.989157,0.990408,-0.18774974244910614
-0.71934,2.017411,0.106334,0.988856,2.066667,5,3.231402,3.630446,0.108248,0.10671,0.988826,0.989157,-0.09929234837957379
-0.720854,0.883407,0.115451,0.987866,2.075,5,2.017411,3.231402,0.106334,0.108248,0.988856,0.988826,-0.14479853315070557
-0.722364,0.271315,0.12492,0.989097,2.083333,5,0.883407,2.017411,0.115451,0.106334,0.987866,0.988856,-0.06186541037356976
-0.723871,0.05844,0.129615,0.991661,2.091667,5,0.271315,0.883407,0.12492,0.115451,0.989097,0.987866,0.18355034179123814
-0.725374,0.008827,0.13211,0.991301,2.1,5,0.05844,0.271315,0.129615,0.12492,0.991661,0.989097,0.07368639646365864
-0.726874,0.000935,0.131441,0.991343,2.108333,5,0.008827,0.05844,0.13211,0.129615,0.991301,0.991661,-0.10046625602921161
-0.728371,6.9e-05,0.128455,0.990212,2.116667,5,0.000935,0.008827,0.131441,0.13211,0.991343,0.991301,-0.1537064206097016
-0.729864,4e-06,0.126321,0.990341,2.125,5,6.9e-05,0.000935,0.128455,0.131441,0.990212,0.991343,-0.14769877557921393
-0.731354,0.0,0.128352,0.991063,2.133333,5,4e-06,6.9e-05,0.126321,0.128455,0.990341,0.990212,-0.019742841769029823
-0.73284,0.0,0.131844,0.992194,2.141667,5,0.0,4e-06,0.128352,0.126321,0.991063,0.990341,0.04944865616826009
-0.734323,0.0,0.125225,0.993964,2.15,5,0.0,0.0,0.131844,0.128352,0.992194,0.991063,0.12181661009867858
-0.735802,0.0,0.119037,0.996551,2.158333,5,0.0,0.0,0.125225,0.131844,0.993964,0.992194,0.22235834762033554
-0.737277,0.0,0.114322,0.99807,2.166667,5,0.0,0.0,0.119037,0.125225,0.996551,0.993964,0.20502594644044225
-0.738749,0.0,0.113956,0.999309,2.175,5,0.0,0.0,0.114322,0.119037,0.99807,0.996551,0.1119419751635233
-0.740218,0.0,0.11346,1.000335,2.183333,5,0.0,0.0,0.113956,0.114322,0.999309,0.99807,0.0778986533241111
-0.741683,0.0,0.111081,1.000653,2.191667,5,0.0,0.0,0.11346,0.113956,1.000335,0.999309,0.014300480070374709
-0.743145,0.0,0.107248,1.001314,2.2,5,0.0,0.0,0.111081,0.11346,1.000653,1.000335,-0.010904007701190753
-0.744603,0.0,0.103325,1.004651,2.208333,5,0.0,0.0,0.107248,0.111081,1.001314,1.000653,0.19756818019569658
-0.746057,0.0,0.084946,1.007578,2.216667,5,0.0,0.0,0.103325,0.107248,1.004651,1.001314,0.35404316455289636
-0.747508,0.0,0.062166,1.007868,2.225,5,0.0,0.0,0.084946,0.103325,1.007578,1.004651,0.1436374817036599
-0.748956,0.0,0.060822,1.007941,2.233333,5,0.0,0.0,0.062166,0.084946,1.007868,1.007578,-0.05344089665267251
-0.7504,0.0,0.062993,1.008626,2.241667,5,0.0,0.0,0.060822,0.062166,1.007941,1.007868,-0.02616480714644397
-0.75184,0.0,0.065548,1.007099,2.25,5,0.0,0.0,0.062993,0.060822,1.008626,1.007941,-0.13665023299442086
-0.753276,0.0,0.068683,1.003588,2.258333,5,0.0,0.0,0.065548,0.062993,1.007099,1.008626,-0.426398262280738
-0.75471,0.0,0.068241,1.005165,2.266667,5,0.0,0.0,0.068683,0.065548,1.003588,1.007099,-0.212056536135654
-0.756139,0.0,0.067666,1.006277,2.275,5,0.0,0.0,0.068241,0.068683,1.005165,1.003588,0.10717729117383809
-0.757565,0.0,0.074283,1.006169,2.283333,5,0.0,0.0,0.067666,0.068241,1.006277,1.005165,-0.009177672922320187
-0.758987,0.0,0.08752,1.007305,2.291667,5,0.0,0.0,0.074283,0.067666,1.006169,1.006277,-0.007520391534614256
-0.760406,1e-06,0.097089,1.007027,2.3,5,0.0,0.0,0.08752,0.074283,1.007305,1.006169,-0.019259468030961704
-0.761821,2.7e-05,0.097979,1.00925,2.308333,5,1e-06,0.0,0.097089,0.08752,1.007027,1.007305,0.05580156815452492
-0.763232,0.000495,0.10121,1.009825,2.316667,5,2.7e-05,1e-06,0.097979,0.097089,1.00925,1.007027,0.11470411080972541
-0.76464,0.006373,0.116195,1.003997,2.325,5,0.000495,2.7e-05,0.10121,0.097979,1.009825,1.00925,-0.44124474137904945
-0.766044,0.057472,0.145073,1.002105,2.333333,5,0.006373,0.000495,0.116195,0.10121,1.003997,1.009825,-0.6115994573583936
-0.767445,0.363451,0.168602,1.000267,2.341667,5,0.057472,0.006373,0.145073,0.116195,1.002105,1.003997,-0.3360764266500135
-0.768842,1.611855,0.182035,0.996982,2.35,5,0.363451,0.057472,0.168602,0.145073,1.000267,1.002105,-0.4322678005289041
-0.770235,5.013321,0.183972,0.995597,2.358333,5,1.611855,0.363451,0.182035,0.168602,0.996982,1.000267,-0.40098661433570165
-0.771625,10.93623,0.184593,0.994027,2.366667,5,5.013321,1.611855,0.183972,0.182035,0.995597,0.996982,-0.2825600485049033
-0.77301,16.732779,0.184682,0.991556,2.375,5,10.93623,5.013321,0.184593,0.183972,0.994027,0.995597,-0.35755203129921
-0.774393,17.957073,0.185872,0.988345,2.383333,5,16.732779,10.93623,0.184682,0.184593,0.991556,0.994027,-0.4708686461845383
-0.775771,13.516723,0.185888,0.985438,2.391667,5,17.957073,16.732779,0.185872,0.184682,0.988345,0.991556,-0.5009759247281106
-0.777146,7.136246,0.185844,0.983282,2.4,1,13.516723,17.957073,0.185888,0.185872,0.985438,0.988345,-0.4281245970596086
-0.778517,2.642515,0.187135,0.981076,2.408333,1,7.136246,13.516723,0.185844,0.185888,0.983282,0.985438,-0.3797181698599685
-0.779884,0.686269,0.189007,0.980972,2.416667,1,2.642515,7.136246,0.187135,0.185844,0.981076,0.983282,-0.23802061120993845
-0.781248,0.124989,0.191107,0.978731,2.425,1,0.686269,2.642515,0.189007,0.187135,0.980972,0.981076,-0.24043747990035572
-0.782608,0.015963,0.191668,0.976137,2.433333,1,0.124989,0.686269,0.191107,0.189007,0.978731,0.980972,-0.4123804238762643
-0.783964,0.00143,0.19088,0.972832,2.441667,1,0.015963,0.124989,0.191668,0.191107,0.976137,0.978731,-0.4858532320651713
-0.785317,9e-05,0.178612,0.970051,2.45,1,0.00143,0.015963,0.19088,0.191668,0.972832,0.976137,-0.4987662162111565
-0.786666,4e-06,0.145841,0.967831,2.458333,1,9e-05,0.00143,0.178612,0.19088,0.970051,0.972832,-0.42384328680799915
-0.788011,0.0,0.10721,0.965181,2.466667,1,4e-06,9e-05,0.145841,0.178612,0.967831,0.970051,-0.41479729256669684
-0.789352,0.0,0.077465,0.961377,2.475,1,0.0,4e-06,0.10721,0.145841,0.965181,0.967831,-0.5241778641561853
-0.79069,0.0,0.065975,0.958191,2.483333,1,0.0,0.0,0.077465,0.10721,0.961377,0.965181,-0.5611904818152551
-0.792023,0.0,0.065767,0.95989,2.491667,2,0.0,0.0,0.065975,0.077465,0.958191,0.961377,-0.1811896702893857
-0.793353,0.0,0.06011,0.958835,2.5,2,0.0,0.0,0.065767,0.065975,0.95989,0.958191,-0.034036893738116136
-0.79468,0.0,0.050374,0.959209,2.508333,2,0.0,0.0,0.06011,0.065767,0.958835,0.95989,-0.12553263701847078
-0.796002,0.0,0.045687,0.959436,2.516667,2,0.0,0.0,0.050374,0.06011,0.959209,0.958835,-0.03700618955778148
-0.797321,0.0,0.047139,0.958963,2.525,2,0.0,0.0,0.045687,0.050374,0.959436,0.959209,-0.09549441186604782
-0.798636,0.0,0.057005,0.956615,2.533333,2,0.0,0.0,0.047139,0.045687,0.958963,0.959436,-0.2733068940901301
-0.799947,0.0,0.069869,0.953925,2.541667,2,0.0,0.0,0.057005,0.047139,0.956615,0.958963,-0.42639826228073036
-0.801254,0.0,0.075314,0.952813,2.55,2,0.0,0.0,0.069869,0.057005,0.953925,0.956615,-0.34104827081316963
-0.802557,0.0,0.075386,0.953319,2.558333,2,0.0,0.0,0.075314,0.069869,0.952813,0.953925,-0.12035363268184376
-0.803857,0.0,0.074613,0.953811,2.566667,2,0.0,0.0,0.075386,0.075314,0.953319,0.952813,-0.009591993269254336
-0.805153,0.0,0.074125,0.953456,2.575,2,0.0,0.0,0.074613,0.075386,0.953811,0.953319,-0.06904696305369523
-0.806445,0.0,0.07412,0.95168,2.583333,2,0.0,0.0,0.074125,0.074613,0.953456,0.953811,-0.22566005419319363
-0.807733,0.0,0.093566,0.949919,2.591667,2,0.0,0.0,0.07412,0.074125,0.95168,0.953456,-0.3227491221571018
-0.809017,0.0,0.122476,0.951518,2.6,2,0.0,0.0,0.093566,0.07412,0.949919,0.95168,-0.08969392700903106
-0.810297,0.0,0.131072,0.952274,2.608333,2,0.0,0.0,0.122476,0.093566,0.951518,0.949919,0.08411345852806201
-0.811574,6e-06,0.139573,0.952195,2.616667,2,0.0,0.0,0.131072,0.122476,0.952274,0.951518,-0.03175813182999748
-0.812847,0.000134,0.200334,0.944522,2.625,2,6e-06,0.0,0.139573,0.131072,0.952195,0.952274,-0.6138091658753553
-0.814116,0.002133,0.324145,0.932999,2.633333,2,0.000134,6e-06,0.200334,0.139573,0.944522,0.952195,-1.404056174252988
-0.81538,0.023944,0.45167,0.920977,2.641667,2,0.002133,0.000134,0.324145,0.200334,0.932999,0.944522,-1.7043693723860072
-0.816642,0.189397,0.546415,0.909974,2.65,2,0.023944,0.002133,0.45167,0.324145,0.920977,0.932999,-1.6684616089854258
-0.817899,1.05636,0.599256,0.899492,2.658333,2,0.189397,0.023944,0.546415,0.45167,0.909974,0.920977,-1.562119386606752
-0.819152,4.156926,0.619388,0.890088,2.666667,2,1.05636,0.189397,0.599256,0.546415,0.899492,0.909974,-1.4517030141499245
-0.820401,11.547767,0.631173,0.87927,2.675,2,4.156926,1.05636,0.619388,0.599256,0.890088,0.899492,-1.4749049535779992
-0.821647,22.657073,0.642197,0.868243,2.683333,2,11.547767,4.156926,0.631173,0.619388,0.87927,0.890088,-1.5869786074225403
-0.822889,31.409929,0.652536,0.857114,2.691667,2,22.657073,11.547767,0.642197,0.631173,0.868243,0.87927,-1.6084542120717369
-0.824126,30.77643,0.663339,0.847479,2.7,2,31.409929,22.657073,0.652536,0.642197,0.857114,0.868243,-1.5123318915840032
-0.82536,21.317424,0.672259,0.838821,2.708333,0,30.77643,31.409929,0.663339,0.652536,0.847479,0.857114,-1.3417009620400386
-0.82659,10.43843,0.672859,0.827913,2.716667,1,21.317424,30.77643,0.672259,0.663339,0.838821,0.847479,-1.4296059289803307
-0.827816,3.613088,0.664799,0.816704,2.725,2,10.43843,21.317424,0.672859,0.672259,0.827913,0.838821,-1.6057611298166994
-0.829038,0.883824,0.648729,0.805183,2.733333,2,3.613088,10.43843,0.664799,0.672859,0.816704,0.827913,-1.6480908585947025
-0.830256,0.152737,0.624211,0.794508,2.741667,2,0.883824,3.613088,0.648729,0.664799,0.805183,0.816704,-1.6112163477179389
-0.83147,0.018639,0.593239,0.783295,2.75,2,0.152737,0.883824,0.624211,0.648729,0.794508,0.805183,-1.5899479032422057
-0.83268,0.001605,0.530653,0.773608,2.758333,2,0.018639,0.152737,0.593239,0.624211,0.783295,0.794508,-1.5217231527810826
-0.833886,9.8e-05,0.42749,0.761679,2.766667,2,0.001605,0.018639,0.530653,0.593239,0.773608,0.783295,-1.5711653808480468
-0.835088,4e-06,0.301922,0.750427,2.775,2,9.8e-05,0.001605,0.42749,0.530653,0.761679,0.773608,-1.6792339380055987
-0.836286,0.0,0.19008,0.739398,2.783333,2,4e-06,9.8e-05,0.301922,0.42749,0.750427,0.761679,-1.6170858859661126
-0.83748,0.0,0.131709,0.736227,2.791667,2,0.0,4e-06,0.19008,0.301922,0.739398,0.750427,-1.05906543204269
-0.838671,0.0,0.12674,0.73738,2.8,2,0.0,0.0,0.131709,0.19008,0.736227,0.739398,-0.21785702099267842
-0.839857,0.0,0.108655,0.737999,2.808333,2,0.0,0.0,0.12674,0.131709,0.73738,0.736227,0.04385533148470657
-0.841039,0.0,0.072986,0.738114,2.816667,2,0.0,0.0,0.108655,0.12674,0.737999,0.73738,-0.02782208853416523
-0.842217,0.0,0.058178,0.738573,2.825,2,0.0,0.0,0.072986,0.108655,0.738114,0.737999,-0.03887063111895832
-0.843391,0.0,0.060743,0.74022,2.833333,2,0.0,0.0,0.058178,0.072986,0.738573,0.738114,0.06691916413046732
-0.844562,0.0,0.060153,0.740062,2.841667,2,0.0,0.0,0.060743,0.058178,0.74022,0.738573,0.024313221787843925
-0.845728,0.0,0.063909,0.740912,2.85,2,0.0,0.0,0.060153,0.060743,0.740062,0.74022,-0.03072233096267361
-0.84689,0.0,0.066508,0.741017,2.858333,2,0.0,0.0,0.063909,0.060153,0.740912,0.740062,-0.012561289088912016
-0.848048,0.0,0.065789,0.741792,2.866667,2,0.0,0.0,0.066508,0.063909,0.741017,0.740912,-0.017740293425539046
-0.849202,0.0,0.064415,0.744917,2.875,2,0.0,0.0,0.065789,0.066508,0.741792,0.741017,0.19080094786251292
-0.850352,0.0,0.065139,0.745381,2.883333,2,0.0,0.0,0.064415,0.065789,0.744917,0.741792,0.1693253432133088
-0.851498,0.0,0.064934,0.746533,2.891667,2,0.0,0.0,0.065139,0.064415,0.745381,0.744917,0.03308300246452603
-0.85264,0.0,0.062839,0.747285,2.9,2,0.0,0.0,0.064934,0.065139,0.746533,0.745381,0.05297037911716585
-0.853778,0.0,0.060949,0.748874,2.908333,2,0.0,0.0,0.062839,0.064934,0.747285,0.746533,0.0831467110518951
-0.854912,0.0,0.063599,0.750823,2.916667,2,0.0,0.0,0.060949,0.062839,0.748874,0.747285,0.1658036202644107
-0.856042,0.0,0.062475,0.752933,2.925,2,0.0,0.0,0.063599,0.060949,0.750823,0.748874,0.20178043705614904
-0.857167,0.0,0.05723,0.755634,2.933333,2,0.0,0.0,0.062475,0.063599,0.752933,0.750823,0.25370858720470263
-0.858289,0.0,0.053705,0.756018,2.941667,2,0.0,0.0,0.05723,0.062475,0.755634,0.752933,0.1345224340712006
-0.859406,0.0,0.052558,0.756741,2.95,2,0.0,0.0,0.053705,0.05723,0.756018,0.755634,-0.0020651736333593485
-0.86052,0.0,0.0547,0.756285,2.958333,2,0.0,0.0,0.052558,0.053705,0.756741,0.756018,-0.060070022203542225
-0.861629,0.0,0.055286,0.756361,2.966667,2,0.0,0.0,0.0547,0.052558,0.756285,0.756741,-0.10474756628082103
-0.862734,0.0,0.054368,0.758199,2.975,2,0.0,0.0,0.055286,0.0547,0.756361,0.756285,0.053660913028712544
-0.863836,0.0,0.05467,0.758517,2.983333,2,0.0,0.0,0.054368,0.055286,0.758199,0.756361,0.07037183368822378
-0.864933,0.0,0.055234,0.759162,2.991667,2,0.0,0.0,0.05467,0.054368,0.758517,0.758199,-0.012008861959671595
-0.866025,0.0,0.055299,0.759679,3.0,2,0.0,0.0,0.055234,0.05467,0.759162,0.758517,0.0017327628801666298
-0.867114,0.0,0.055348,0.759326,3.008333,2,0.0,0.0,0.055299,0.055234,0.759679,0.759162,-0.06718252149251074
-0.868199,0.0,0.05803,0.759202,3.016667,2,0.0,0.0,0.055348,0.055299,0.759326,0.759679,-0.11144574522284773
-0.869279,0.0,0.060473,0.763765,3.025,2,0.0,0.0,0.05803,0.055348,0.759202,0.759326,0.2280207256950537
-0.870356,0.0,0.07657,0.764877,3.033333,2,0.0,0.0,0.060473,0.05803,0.763765,0.759202,0.3133707171626067
-0.871428,0.0,0.11049,0.766591,3.041667,2,0.0,0.0,0.07657,0.060473,0.764877,0.763765,0.11663760576205921
-0.872496,0.0,0.132145,0.768875,3.05,2,0.0,0.0,0.11049,0.07657,0.766591,0.764877,0.19756818019569658
-0.87356,0.0,0.142877,0.774584,3.058333,2,0.0,0.0,0.132145,0.11049,0.768875,0.766591,0.4734364778598616
-0.87462,0.0,0.15312,0.777635,3.066667,2,0.0,0.0,0.142877,0.132145,0.774584,0.768875,0.5264004288757314
-0.875675,0.0,0.165678,0.778954,3.075,2,0.0,0.0,0.15312,0.142877,0.777635,0.774584,0.22325604170535315
-0.876727,0.0,0.182606,0.783344,3.083333,2,0.0,0.0,0.165678,0.15312,0.778954,0.777635,0.31571853246188236
-0.877774,0.0,0.199438,0.787125,3.091667,2,0.0,0.0,0.182606,0.165678,0.783344,0.778954,0.4857279814854418
-0.878817,0.0,0.219918,0.790077,3.1,2,0.0,0.0,0.199438,0.182606,0.787125,0.783344,0.3864292050045796
-0.879856,0.0,0.236607,0.794852,3.108333,2,0.0,0.0,0.219918,0.199438,0.790077,0.787125,0.45506827581263676
-0.880891,0.0,0.235241,0.799121,3.116667,2,0.0,0.0,0.236607,0.219918,0.794852,0.790077,0.5460115919637434
-0.881921,0.0,0.222955,0.801854,3.125,2,0.0,0.0,0.235241,0.236607,0.799121,0.794852,0.4050045672252677
-0.882948,0.0,0.210471,0.80406,3.133333,2,0.0,0.0,0.222955,0.235241,0.801854,0.799121,0.26254742127254166
-0.88397,0.0,0.208878,0.803984,3.141667,2,0.0,0.0,0.210471,0.222955,0.80406,0.801854,0.06857644551819625
-0.884988,0.0,0.206587,0.804903,3.15,2,0.0,0.0,0.208878,0.210471,0.803984,0.80406,-0.020295268898270245
-0.886001,0.0,0.199508,0.807855,3.158333,2,0.0,0.0,0.206587,0.208878,0.804903,0.803984,0.18879839951901448
-0.887011,0.0,0.194877,0.80678,3.166667,2,0.0,0.0,0.199508,0.206587,0.807855,0.804903,0.05110593755598135
-0.888016,0.0,0.190536,0.808618,3.175,2,0.0,0.0,0.194877,0.199508,0.80678,0.807855,-0.025819540190674454
-0.889017,0.0,0.189291,0.810606,3.183333,2,0.0,0.0,0.190536,0.194877,0.808618,0.80678,0.18569099691704286
-0.890014,0.0,0.185787,0.807784,3.191667,2,0.0,0.0,0.189291,0.190536,0.810606,0.808618,-0.13609780586518042
-0.891007,0.0,0.186303,0.809661,3.2,2,0.0,0.0,0.185787,0.189291,0.807784,0.810606,-0.14376273228338934
-0.891995,0.0,0.188168,0.809653,3.208333,2,0.0,0.0,0.186303,0.185787,0.809661,0.807784,0.05055351042674092
-0.892979,0.0,0.188787,0.812839,3.216667,2,0.0,0.0,0.188168,0.186303,0.809653,0.809661,0.14094439944861475
-0.893959,0.0,0.188902,0.810912,3.225,2,0.0,0.0,0.188787,0.188168,0.812839,0.809653,0.008430941822200985
-0.894934,0.0,0.189871,0.810102,3.233333,2,0.0,0.0,0.188902,0.188787,0.810912,0.812839,-0.26750640923311336
-0.895906,0.0,0.187856,0.810226,3.241667,2,0.0,0.0,0.189871,0.188902,0.810102,0.810912,-0.1258779039742403
-0.896873,0.0,0.186212,0.808558,3.25,2,0.0,0.0,0.187856,0.189871,0.810226,0.810102,-0.18512571358521795
-0.897836,0.0,0.193288,0.810504,3.258333,2,0.0,0.0,0.186212,0.187856,0.808558,0.810226,-0.059310434900838566
-0.898794,0.0,0.202063,0.814297,3.266667,2,0.0,0.0,0.193288,0.186212,0.810504,0.808558,0.3177901341965301
-0.899748,0.0,0.216074,0.814042,3.275,2,0.0,0.0,0.202063,0.193288,0.814297,0.810504,0.1658036202644107
-0.900698,0.0,0.232998,0.815487,3.283333,2,0.0,0.0,0.216074,0.202063,0.814042,0.814297,0.003666257832500437
-0.901644,0.0,0.241195,0.817163,3.291667,2,0.0,0.0,0.232998,0.216074,0.815487,0.814042,0.13700835615277482
-0.902585,0.0,0.242569,0.822491,3.3,2,0.0,0.0,0.241195,0.232998,0.817163,0.815487,0.40514267400758164
-0.903522,0.0,0.23601,0.827428,3.308333,2,0.0,0.0,0.242569,0.241195,0.822491,0.817163,0.6303257825639879
-0.904455,0.0,0.225467,0.830767,3.316667,2,0.0,0.0,0.23601,0.242569,0.827428,0.822491,0.49297858755672425
-0.905384,0.0,0.213873,0.832689,3.325,2,0.0,0.0,0.225467,0.23601,0.830767,0.827428,0.2847826132244418
-0.906308,0.0,0.203095,0.834316,3.333333,3,0.0,0.0,0.213873,0.225467,0.832689,0.830767,0.16656320756710669
-0.907228,0.0,0.186951,0.837298,3.341667,3,0.0,0.0,0.203095,0.213873,0.834316,0.832689,0.23975980219139348
-0.908143,0.0,0.172206,0.843293,3.35,3,0.0,0.0,0.186951,0.203095,0.837298,0.834316,0.5413850147563645
-0.909054,0.0,0.16597,0.847009,3.358333,3,0.0,0.0,0.172206,0.186951,0.843293,0.837298,0.5920702038641232
-0.909961,0.0,0.179961,0.851127,3.366667,3,0.0,0.0,0.16597,0.172206,0.847009,0.843293,0.4624569886662178
-0.910864,0.0,0.190986,0.854704,3.375,3,0.0,0.0,0.179961,0.16597,0.851127,0.847009,0.4528585672956751
-0.911762,0.0,0.197062,0.857634,3.383333,3,0.0,0.0,0.190986,0.179961,0.854704,0.851127,0.37082313860355687
-0.912656,0.0,0.204083,0.860805,3.391667,3,0.0,0.0,0.197062,0.190986,0.857634,0.854704,0.3427874617946323
-0.913545,0.0,0.190743,0.865227,3.4,3,0.0,0.0,0.204083,0.197062,0.860805,0.857634,0.44581512139786356
-0.914431,0.0,0.203677,0.870489,3.408333,3,0.0,0.0,0.190743,0.204083,0.865227,0.860805,0.5902057623029311
-0.915311,4e-06,0.306683,0.878858,3.416667,3,0.0,0.0,0.203677,0.190743,0.870489,0.865227,0.8627594971916612
-0.916188,9.5e-05,0.487688,0.900931,3.425,3,4e-06,0.0,0.306683,0.203677,0.878858,0.870489,2.0236160558980916
-0.91706,0.001514,0.687193,0.914179,3.433333,3,9.5e-05,4e-06,0.487688,0.306683,0.900931,0.878858,2.3605275513432464
-0.917928,0.016957,0.854797,0.935332,3.441667,3,0.001514,9.5e-05,0.687193,0.487688,0.914179,0.900931,2.296998431480667
-0.918791,0.133486,0.9936,0.953646,3.45,3,0.016957,0.001514,0.854797,0.687193,0.935332,0.914179,2.6468229110718147
-0.91965,0.739657,1.101272,0.973054,3.458333,3,0.133486,0.016957,0.9936,0.854797,0.953646,0.935332,2.526324743506361
-0.920505,2.889894,1.198427,0.992198,3.466667,3,0.739657,0.133486,1.101272,0.9936,0.973054,0.953646,2.583639058165005
-0.921355,7.981341,1.242404,1.011856,3.475,3,2.889894,0.739657,1.198427,1.101272,0.992198,0.973054,2.6009024059537564
-0.922201,15.644773,1.230611,1.028245,3.483333,3,7.981341,2.889894,1.242404,1.198427,1.011856,0.992198,2.4106603133217726
-0.923042,21.943986,1.208788,1.032469,3.491667,3,15.644773,7.981341,1.230611,1.242404,1.028245,1.011856,1.3448902742357518
-0.92388,22.520006,1.224004,1.031823,3.5,3,21.943986,15.644773,1.208788,1.230611,1.032469,1.028245,0.16856575591059747
-0.924712,18.176154,1.295337,1.026043,3.508333,0,22.520006,21.943986,1.224004,1.208788,1.031823,1.032469,-0.5222443692038514
-0.925541,14.152991,1.390081,1.016439,3.516667,1,18.176154,22.520006,1.295337,1.224004,1.026043,1.031823,-1.1408246471701804
-0.926364,14.007567,1.458094,1.0105,3.525,1,14.152991,18.176154,1.390081,1.295337,1.016439,1.026043,-1.1518041363638396
-0.927184,17.064073,1.506214,1.001727,3.533333,5,14.007567,14.152991,1.458094,1.390081,1.0105,1.016439,-1.0944207683140463
