cosine_feature,count_feature,hr_std,hr_mean,time_feature,psg_label,count_feature_lag_1,count_feature_lag_2,hr_std_lag_1,hr_std_lag_2,hr_mean_lag_1,hr_mean_lag_2,hr_mean_delta
-0.660985,0.0,0.138439,0.960638,1.758333,3,0.0,0.0,0.138008,0.141777,0.959359,0.958392,0.4131688591800331
-0.66262,0.0,0.140391,0.961,1.766667,3,0.0,0.0,0.138439,0.138008,0.960638,0.959359,0.3020551302020741
-0.664252,0.0,0.142264,0.961962,1.775,3,0.0,0.0,0.140391,0.138439,0.961,0.960638,0.24383520939874148
-0.665882,0.0,0.14376,0.962692,1.783333,3,0.0,0.0,0.142264,0.140391,0.961962,0.961,0.3114217420663366
-0.667508,0.0,0.145074,0.963564,1.791667,3,0.0,0.0,0.14376,0.142264,0.962692,0.961962,0.29489242701175694
-0.669131,0.0,0.146458,0.963385,1.8,3,0.0,0.0,0.145074,0.14376,0.963564,0.962692,0.12794634496057783
-0.67075,0.0,0.146458,0.964308,1.808333,3,0.0,0.0,0.146458,0.145074,0.963385,0.963564,0.13731295682484032
-0.672367,0.0,0.148991,0.9642,1.816667,3,0.0,0.0,0.146458,0.146458,0.964308,0.963385,0.1503527498123042
-0.67398,0.0,0.144415,0.966303,1.825,3,0.0,0.0,0.148991,0.146458,0.9642,0.964308,0.3670704360833895
-0.67559,0.0,0.127134,0.966725,1.833333,3,0.0,0.0,0.144415,0.148991,0.966303,0.9642,0.4644097358492158
-0.677197,0.0,0.096792,0.969513,1.841667,3,0.0,0.0,0.127134,0.144415,0.966725,0.966303,0.5902161893201231
-0.678801,0.0,0.064563,0.970705,1.85,3,0.0,0.0,0.096792,0.127134,0.969513,0.966725,0.7316336625648353
-0.680401,0.0,0.048071,0.970987,1.858333,3,0.0,0.0,0.064563,0.096792,0.970705,0.969513,0.2713840678230477
-0.681998,0.0,0.053692,0.97185,1.866667,3,0.0,0.0,0.048071,0.064563,0.970987,0.970705,0.21096023834574937
-0.683592,0.0,0.055149,0.972603,1.875,3,0.0,0.0,0.053692,0.048071,0.97185,0.970987,0.29746365379801626
-0.685183,0.0,0.061672,0.973641,1.883333,3,0.0,0.0,0.055149,0.053692,0.972603,0.97185,0.3296039886263599
-0.68677,0.0,0.065562,0.974282,1.891667,3,0.0,0.0,0.061672,0.055149,0.973641,0.972603,0.3090341743362241
-0.688355,0.0,0.069375,0.974462,1.9,3,0.0,0.0,0.065562,0.061672,0.974282,0.973641,0.15145470414930745
-0.689935,0.0,0.068348,0.975885,1.908333,3,0.0,0.0,0.069375,0.065562,0.974462,0.974282,0.2950760860679241
-0.691513,0.0,0.065703,0.976911,1.916667,3,0.0,0.0,0.068348,0.069375,0.975885,0.974462,0.45045164758089545
-0.693087,0.0,0.06623,0.976825,1.925,3,0.0,0.0,0.065703,0.068348,0.976911,0.975885,0.173310131832573
-0.694658,0.0,0.069059,0.978288,1.933333,3,0.0,0.0,0.06623,0.065703,0.976825,0.976911,0.25356913937533837
-0.696226,0.0,0.073263,0.978917,1.941667,3,0.0,0.0,0.069059,0.06623,0.978288,0.976825,0.38488536453109884
-0.69779,0.0,0.081445,0.979625,1.95,3,0.0,0.0,0.073263,0.069059,0.978917,0.978288,0.24622277712883361
-0.699352,0.0,0.08005,0.980057,1.958333,3,0.0,0.0,0.081445,0.073263,0.979625,0.978917,0.2100419430649337
-0.700909,0.0,0.081023,0.981201,1.966667,3,0.0,0.0,0.08005,0.081445,0.980057,0.979625,0.2901172915515523
-0.702464,0.0,0.092547,0.98068,1.975,3,0.0,0.0,0.081023,0.08005,0.981201,0.980057,0.11509021102924036
-0.704015,0.0,0.116465,0.979195,1.983333,3,0.0,0.0,0.092547,0.081023,0.98068,0.981201,-0.36774944762046125
-0.705562,0.0,0.13296,0.978423,1.991667,3,0.0,0.0,0.116465,0.092547,0.979195,0.98068,-0.4138478707171048
-0.707107,0.0,0.142949,0.97892,2.0,3,0.0,0.0,0.13296,0.116465,0.978423,0.979195,-0.04983562140418104
-0.708648,0.0,0.143752,0.978539,2.008333,3,0.0,0.0,0.142949,0.13296,0.97892,0.978423,0.021975069555137505
-0.710185,0.0,0.147178,0.979183,2.016667,3,0.0,0.0,0.143752,0.142949,0.978539,0.97892,0.04897295081094211
-0.71172,0.0,0.151398,0.979249,2.025,3,0.0,0.0,0.147178,0.143752,0.979183,0.978539,0.13106854891531838
-0.71325,0.0,0.152902,0.980006,2.033333,3,0.0,0.0,0.151398,0.147178,0.979249,0.979183,0.15182202226162148
-0.714778,0.0,0.155356,0.979954,2.041667,3,0.0,0.0,0.152902,0.151398,0.980006,0.979249,0.13015025363450275
-0.716302,0.0,0.156759,0.979337,2.05,3,0.0,0.0,0.155356,0.152902,0.979954,0.980006,-0.12219728953198081
-0.717823,0.0,0.156374,0.97923,2.058333,3,0.0,0.0,0.156759,0.155356,0.979337,0.979954,-0.13229853762087135
-0.71934,0.0,0.158807,0.979423,2.066667,3,0.0,0.0,0.156374,0.156759,0.97923,0.979337,0.016465297870284414
-0.720854,0.0,0.164909,0.978339,2.075,3,0.0,0.0,0.158807,0.156374,0.979423,0.97923,-0.16296959999993854
-0.722364,0.0,0.170903,0.976622,2.083333,3,0.0,0.0,0.164909,0.158807,0.978339,0.979423,-0.5137583972692108
-0.723871,0.0,0.175741,0.975499,2.091667,3,0.0,0.0,0.170903,0.164909,0.976622,0.978339,-0.5209211004595076
-0.725374,0.0,0.178555,0.974905,2.1,3,0.0,0.0,0.175741,0.170903,0.975499,0.976622,-0.31467198038966765
-0.726874,0.0,0.176963,0.973527,2.108333,3,0.0,0.0,0.178555,0.175741,0.974905,0.975499,-0.3615050397109597
-0.728371,0.0,0.166737,0.97255,2.116667,3,0.0,0.0,0.176963,0.178555,0.973527,0.974905,-0.43184645822098133
-0.729864,0.0,0.159913,0.971443,2.125,3,0.0,0.0,0.166737,0.176963,0.97255,0.973527,-0.38207485400111596
-0.731354,0.0,0.160207,0.970031,2.133333,3,0.0,0.0,0.159913,0.166737,0.971443,0.97255,-0.4619665434315469
-0.73284,0.0,0.15929,0.970547,2.141667,3,0.0,0.0,0.160207,0.159913,0.970031,0.971443,-0.1638878952807134
-0.734323,0.0,0.153104,0.972565,2.15,3,0.0,0.0,0.15929,0.160207,0.970547,0.970031,0.4660626673546799
-0.735802,0.0,0.14847,0.972731,2.158333,3,0.0,0.0,0.153104,0.15929,0.972565,0.970547,0.4017819976979925
-0.737277,0.0,0.147481,0.971968,2.166667,3,0.0,0.0,0.14847,0.153104,0.972731,0.972565,-0.10897383748830893
-0.738749,0.0,0.148936,0.973139,2.175,3,0.0,0.0,0.147481,0.14847,0.971968,0.972731,0.07560351395441231
-0.740218,0.0,0.146699,0.9737,2.183333,3,0.0,0.0,0.148936,0.147481,0.973139,0.971968,0.31876810431280056
-0.741683,0.0,0.143906,0.974128,2.191667,3,0.0,0.0,0.146699,0.148936,0.9737,0.973139,0.18230942558450106
-0.743145,0.0,0.147754,0.973564,2.2,3,0.0,0.0,0.143906,0.146699,0.974128,0.9737,-0.024307012597673306
-0.744603,0.0,0.14921,0.973851,2.208333,3,0.0,0.0,0.147754,0.143906,0.973564,0.974128,-0.050202939516495064
-0.746057,0.0,0.15238,0.974967,2.216667,3,0.0,0.0,0.14921,0.147754,0.973851,0.973564,0.258344274835543
-0.747508,0.0,0.166504,0.975806,2.225,3,0.0,0.0,0.15238,0.14921,0.974967,0.973851,0.35972407383690513
-0.748956,0.0,0.176886,0.977095,2.233333,3,0.0,0.0,0.166504,0.15238,0.975806,0.974967,0.39149709055293475
-0.7504,0.0,0.178527,0.977866,2.241667,3,0.0,0.0,0.176886,0.166504,0.977095,0.975806,0.3790082747339317
-0.75184,0.0,0.178503,0.980144,2.25,3,0.0,0.0,0.178527,0.176886,0.977866,0.977095,0.5606470812780592
-0.753276,0.0,0.171141,0.981383,2.258333,3,0.0,0.0,0.178503,0.178527,0.980144,0.977866,0.6465995195618449
-0.75471,0.0,0.158851,0.982652,2.266667,3,0.0,0.0,0.171141,0.178503,0.981383,0.980144,0.4612875318944548
-0.756139,0.0,0.145267,0.984747,2.275,3,0.0,0.0,0.158851,0.171141,0.982652,0.981383,0.6184996839690778
-0.757565,0.0,0.132661,0.98498,2.283333,3,0.0,0.0,0.145267,0.158851,0.984747,0.982652,0.42822890178531586
-0.758987,0.0,0.12089,0.986505,2.291667,3,0.0,0.0,0.132661,0.145267,0.98498,0.984747,0.32354323977300525
-0.760406,0.0,0.107686,0.988342,2.3,3,0.0,0.0,0.12089,0.132661,0.986505,0.98498,0.6181323658567638
-0.761821,0.0,0.090678,0.989068,2.308333,3,0.0,0.0,0.107686,0.12089,0.988342,0.986505,0.47138877998336576
-0.763232,0.0,0.066152,0.989462,2.316667,3,0.0,0.0,0.090678,0.107686,0.989068,0.988342,0.20636876194169154
-0.76464,0.0,0.078424,0.990159,2.325,3,0.0,0.0,0.066152,0.090678,0.989462,0.989068,0.20104264931302604
-0.766044,0.0,0.124772,0.990205,2.333333,3,0.0,0.0,0.078424,0.066152,0.990159,0.989462,0.1371292977686731
-0.767445,0.0,0.157358,0.988195,2.341667,3,0.0,0.0,0.124772,0.078424,0.990205,0.990159,-0.3600357672616628
-0.768842,0.0,0.173734,0.9864,2.35,3,0.0,0.0,0.157358,0.124772,0.988195,0.990205,-0.6981520896557648
-0.770235,0.0,0.177158,0.986595,2.358333,3,0.0,0.0,0.173734,0.157358,0.9864,0.988195,-0.29318387081873654
-0.771625,0.0,0.17693,0.987527,2.366667,3,0.0,0.0,0.177158,0.173734,0.986595,0.9864,0.2076543753348416
-0.77301,0.0,0.200191,0.987564,2.375,3,0.0,0.0,0.17693,0.177158,0.987527,0.986595,0.17863624446125886
-0.774393,0.0,0.210319,0.987565,2.383333,3,0.0,0.0,0.200191,0.17693,0.987564,0.987527,0.0076496631745031594
-0.775771,0.0,0.267347,0.987597,2.391667,3,0.0,0.0,0.210319,0.200191,0.987565,0.987564,0.006731367893687514
-0.777146,0.0,0.394995,0.986633,2.4,3,0.0,0.0,0.267347,0.210319,0.987597,0.987565,-0.17049962130256974
-0.778517,1e-06,0.54006,0.99416,2.408333,3,0.0,0.0,0.394995,0.267347,0.986633,0.987597,1.20602500463109
-0.779884,1.2e-05,0.576626,1.003259,2.416667,3,1e-06,0.0,0.54006,0.394995,0.99416,0.986633,3.0541860867885164
-0.781248,0.000192,0.577589,1.002007,2.425,3,1.2e-05,1e-06,0.576626,0.54006,1.003259,0.99416,1.4418432327429942
-0.782608,0.002159,0.580515,0.999834,2.433333,3,0.000192,1.2e-05,0.577589,0.576626,1.002007,1.003259,-0.6283616483142244
-0.783964,0.016997,0.582449,0.995597,2.441667,3,0.002159,0.000192,0.580515,0.577589,0.999834,1.002007,-1.1765839309576165
-0.785317,0.093833,0.587412,0.99687,2.45,3,0.016997,0.002159,0.582449,0.580515,0.995597,0.999834,-0.5436948234235888
-0.786666,0.363304,0.598654,1.010594,2.458333,3,0.093833,0.016997,0.587412,0.582449,0.99687,0.995597,2.755005484300762
-0.788011,0.986599,0.608018,1.004516,2.466667,3,0.363304,0.093833,0.598654,0.587412,1.010594,0.99687,1.4049277624544252
-0.789352,1.879558,0.609557,1.001889,2.475,3,0.986599,0.363304,0.608018,0.598654,1.004516,1.010594,-1.598081464849204
-0.79069,2.514881,0.640797,1.000825,2.483333,0,1.879558,0.986599,0.609557,0.608018,1.001889,1.004516,-0.6772149572532946
-0.792023,2.382011,0.73085,0.997814,2.491667,0,2.514881,1.879558,0.640797,0.609557,1.000825,1.001889,-0.7477400348195038
-0.793353,1.68307,0.739838,0.996536,2.5,1,2.382011,2.514881,0.73085,0.640797,0.997814,1.000825,-0.7870430728381647
-0.79468,1.157323,0.737784,0.997828,2.508333,2,1.68307,2.382011,0.739838,0.73085,0.996536,0.997814,0.0032418458266329224
-0.796002,1.243346,0.746088,0.995749,2.516667,5,1.157323,1.68307,0.737784,0.739838,0.997828,0.996536,-0.14386905815907913
-0.797321,1.671248,0.75516,0.993775,2.525,5,1.243346,1.157323,0.746088,0.737784,0.995749,0.997828,-0.7436995355839476
-0.798636,1.823515,0.767243,0.991814,2.533333,0,1.671248,1.243346,0.75516,0.746088,0.993775,0.995749,-0.7220277669568289
-0.799947,1.428482,0.769933,0.988525,2.541667,5,1.823515,1.671248,0.767243,0.75516,0.991814,0.993775,-0.963539425809753
-0.801254,0.78755,0.77136,0.985817,2.55,5,1.428482,1.823515,0.769933,0.767243,0.988525,0.991814,-1.100732740762701
-0.802557,0.304687,0.770463,0.9837,2.558333,5,0.78755,1.428482,0.77136,0.769933,0.985817,0.988525,-0.885484326940933
-0.803857,0.082681,0.730447,0.98204,2.566667,5,0.304687,0.78755,0.770463,0.77136,0.9837,0.985817,-0.6930096360832462
-0.805153,0.015735,0.616649,0.971543,2.575,5,0.082681,0.304687,0.730447,0.770463,0.98204,0.9837,-2.2320725267201738
-0.806445,0.0021,0.554066,0.958209,2.583333,1,0.015735,0.082681,0.616649,0.730447,0.971543,0.98204,-4.37610834835451
-0.807733,0.000197,0.540064,0.958057,2.591667,2,0.0021,0.015735,0.554066,0.616649,0.958209,0.971543,-2.4761554123593776
-0.809017,1.3e-05,0.506813,0.960076,2.6,2,0.000197,0.0021,0.540064,0.554066,0.958057,0.958209,0.34356207689468027
-0.810297,1e-06,0.527546,0.965317,2.608333,2,1.3e-05,0.000197,0.506813,0.540064,0.960076,0.958057,1.3340353667759224
-0.811574,0.0,0.576927,0.964912,2.616667,2,1e-06,1.3e-05,0.527546,0.506813,0.965317,0.960076,0.8888458146394175
-0.812847,0.0,0.579011,0.952107,2.625,2,0.0,1e-06,0.576927,0.527546,0.964912,0.965317,-2.4254655128586764
-0.814116,0.0,0.56074,0.960814,2.633333,2,0.0,0.0,0.579011,0.576927,0.952107,0.964912,-0.7519641931112272
-0.81538,0.0,0.57034,0.964176,2.641667,5,0.0,0.0,0.56074,0.579011,0.960814,0.952107,2.2172517678586354
-0.816642,0.0,0.571211,0.965078,2.65,5,0.0,0.0,0.57034,0.56074,0.964176,0.960814,0.7837928345148132
-0.817899,0.0,0.510246,0.967891,2.658333,5,0.0,0.0,0.571211,0.57034,0.965078,0.964176,0.6829640126818916
-0.819152,0.0,0.500449,0.970446,2.666667,5,0.0,0.0,0.510246,0.571211,0.967891,0.965078,0.9865524325175782
-0.820401,0.0,0.500364,0.97169,2.675,5,0.0,0.0,0.500449,0.510246,0.970446,0.967891,0.6983913733995292
-0.821647,0.0,0.501865,0.975373,2.683333,5,0.0,0.0,0.500364,0.500449,0.97169,0.970446,0.9055587887501644
-0.822889,0.0,0.503152,0.977458,2.691667,5,0.0,0.0,0.501865,0.500364,0.975373,0.97169,1.0600160549823405
-0.824126,0.0,0.507003,0.979143,2.7,5,0.0,0.0,0.503152,0.501865,0.977458,0.975373,0.6930652607708025
-0.82536,0.0,0.515819,0.986483,2.708333,5,0.0,0.0,0.507003,0.503152,0.979143,0.977458,1.6581936009017246
-0.82659,0.0,0.517103,0.988473,2.716667,5,0.0,0.0,0.515819,0.507003,0.986483,0.979143,1.7142096130311324
-0.827816,0.0,0.498496,0.992173,2.725,5,0.0,0.0,0.517103,0.515819,0.988473,0.986483,1.0456906486017061
-0.829038,0.0,0.449096,0.995055,2.733333,5,0.0,0.0,0.498496,0.517103,0.992173,0.988473,1.2095145266981446
-0.830256,0.0,0.380701,0.997036,2.741667,5,0.0,0.0,0.449096,0.498496,0.995055,0.992173,0.8938046091558097
-0.83147,0.0,0.331767,1.003096,2.75,5,0.0,0.0,0.380701,0.449096,0.997036,0.995055,1.4774730896383923
-0.83268,0.0,0.289995,1.004666,2.758333,5,0.0,0.0,0.331767,0.380701,1.003096,0.997036,1.401989217555852
-0.833886,0.0,0.278739,1.004638,2.766667,5,0.0,0.0,0.289995,0.331767,1.004666,1.003096,0.2838728836420304
-0.835088,0.0,0.275729,1.003675,2.775,5,0.0,0.0,0.278739,0.289995,1.004638,1.004666,-0.1813355056161087
-0.836286,0.0,0.255025,1.002913,2.783333,5,0.0,0.0,0.275729,0.278739,1.003675,1.004638,-0.31614125283896455
-0.83748,0.0,0.228342,1.000013,2.791667,5,0.0,0.0,0.255025,0.275729,1.002913,1.003675,-0.6718888446246291
-0.838671,0.0,0.219206,1.000947,2.8,5,0.0,0.0,0.228342,0.255025,1.000013,1.002913,-0.36040308537397686
-0.839857,0.0,0.218099,0.998787,2.808333,5,0.0,0.0,0.219206,0.228342,1.000947,1.000013,-0.22449538381417894
-0.841039,0.0,0.223545,0.99996,2.816667,5,0.0,0.0,0.218099,0.219206,0.998787,1.000947,-0.18060086939148065
-0.842217,0.0,0.223239,0.999835,2.825,5,0.0,0.0,0.223545,0.218099,0.99996,0.998787,0.19314530989806042
-0.843391,0.0,0.223669,1.000974,2.833333,5,0.0,0.0,0.223239,0.223545,0.999835,0.99996,0.1869009019885589
-0.844562,0.0,0.211339,0.999731,2.841667,5,0.0,0.0,0.223669,0.223239,1.000974,0.999835,-0.018429922800485804
-0.845728,0.0,0.211978,0.997858,2.85,5,0.0,0.0,0.211339,0.223669,0.999731,1.000974,-0.571610999960209
-0.84689,0.0,0.213843,0.997707,2.858333,5,0.0,0.0,0.211978,0.211339,0.997858,0.999731,-0.3710553106313894
-0.848048,0.0,0.210606,0.999688,2.866667,5,0.0,0.0,0.213843,0.211978,0.997707,0.997858,0.3367666918166771
-0.849202,0.0,0.18338,0.995445,2.875,5,0.0,0.0,0.210606,0.213843,0.999688,0.997707,-0.4147661659979205
-0.850352,0.0,0.169268,0.9954,2.883333,5,0.0,0.0,0.18338,0.210606,0.995445,0.999688,-0.7868594137819974
-0.851498,0.0,0.158334,0.992507,2.891667,5,0.0,0.0,0.169268,0.18338,0.9954,0.995445,-0.5389196879633842
-0.85264,0.0,0.163339,0.994277,2.9,5,0.0,0.0,0.158334,0.169268,0.992507,0.9954,-0.20557850102948677
-0.853778,0.0,0.20198,0.99589,2.908333,5,0.0,0.0,0.163339,0.158334,0.994277,0.992507,0.6219892060361528
-0.854912,0.0,0.239275,0.996699,2.916667,5,0.0,0.0,0.20198,0.163339,0.99589,0.994277,0.445492853064544
-0.856042,0.0,0.24685,0.99756,2.925,5,0.0,0.0,0.239275,0.20198,0.996699,0.99589,0.30738124283076
-0.857167,0.0,0.245808,0.996933,2.933333,5,0.0,0.0,0.24685,0.239275,0.99756,0.996699,0.04364683818223584
-0.858289,0.0,0.273985,0.995569,2.941667,5,0.0,0.0,0.245808,0.24685,0.996933,0.99756,-0.3649945617780347
-0.859406,0.0,0.31782,0.994377,2.95,5,0.0,0.0,0.273985,0.245808,0.995569,0.996933,-0.4687619285095297
-0.86052,0.0,0.341717,0.995503,2.958333,5,0.0,0.0,0.31782,0.273985,0.994377,0.995569,-0.011450878666335837
-0.861629,0.0,0.34209,0.989468,2.966667,5,0.0,0.0,0.341717,0.31782,0.995503,0.994377,-0.9009116876585298
-0.862734,0.0,0.340202,0.992283,2.975,5,0.0,0.0,0.34209,0.341717,0.989468,0.995503,-0.590711541801048
-0.863836,0.0,0.333291,0.990988,2.983333,5,0.0,0.0,0.340202,0.34209,0.992283,0.989468,0.2798323844064742
-0.864933,0.0,0.332441,0.992873,2.991667,5,0.0,0.0,0.333291,0.340202,0.990988,0.992283,0.10902946217588565
-0.866025,0.0,0.336167,0.987855,3.0,5,0.0,0.0,0.332441,0.333291,0.992873,0.990988,-0.5747332039149496
-0.867114,0.0,0.357643,0.987033,3.008333,5,0.0,0.0,0.336167,0.332441,0.987855,0.992873,-1.0718982689452856
-0.868199,0.0,0.366868,0.987502,3.016667,5,0.0,0.0,0.357643,0.336167,0.987033,0.987855,-0.06416102778481539
-0.869279,0.0,0.367166,0.987821,3.025,5,0.0,0.0,0.366868,0.357643,0.987502,0.987033,0.14539395529593235
-0.870356,0.0,0.37024,0.984552,3.033333,5,0.0,0.0,0.367166,0.366868,0.987821,0.987502,-0.5411235966373295
-0.871428,0.0,0.373049,0.986952,3.041667,5,0.0,0.0,0.37024,0.367166,0.984552,0.987821,-0.15892910076434152
-0.872496,0.0,0.373066,0.985769,3.05,5,0.0,0.0,0.373049,0.37024,0.986952,0.984552,0.22418369038942124
-0.87356,0.0,0.373696,0.985206,3.058333,5,0.0,0.0,0.373066,0.373049,0.985769,0.986952,-0.3199980930183739
-0.87462,0.0,0.368466,0.982665,3.066667,5,0.0,0.0,0.373696,0.373066,0.985206,0.985769,-0.5694070912862638
-0.875675,0.0,0.341649,0.981578,3.075,5,0.0,0.0,0.368466,0.373696,0.982665,0.985206,-0.6656444367151275
-0.876727,0.0,0.289294,0.977639,3.083333,5,0.0,0.0,0.341649,0.368466,0.981578,0.982665,-0.9223997972294813
-0.877774,0.0,0.255931,0.976479,3.091667,5,0.0,0.0,0.289294,0.341649,0.977639,0.981578,-0.9358069083293
-0.878817,0.0,0.261723,0.976777,3.1,5,0.0,0.0,0.255931,0.289294,0.976479,0.977639,-0.15764348737123227
-0.879856,0.0,0.259063,0.976733,3.108333,5,0.0,0.0,0.261723,0.255931,0.976777,0.976479,0.04732001930547803
-0.880891,0.0,0.239926,0.980578,3.116667,5,0.0,0.0,0.259063,0.261723,0.976733,0.976777,0.6987586915118228
-0.881921,0.0,0.228876,0.982997,3.125,5,0.0,0.0,0.239926,0.259063,0.980578,0.976733,1.151110946838665
-0.882948,0.0,0.239875,0.982967,3.133333,5,0.0,0.0,0.228876,0.239926,0.982997,0.980578,0.43943210421120965
-0.88397,0.0,0.244227,0.982075,3.141667,5,0.0,0.0,0.239875,0.228876,0.982967,0.982997,-0.16866303074093844
-0.884988,0.0,0.24231,0.984243,3.15,5,0.0,0.0,0.244227,0.239875,0.982075,0.982967,0.23501957470296023
-0.886001,0.0,0.243052,0.984489,3.158333,5,0.0,0.0,0.24231,0.244227,0.984243,0.982075,0.44402358061522673
-0.887011,0.0,0.238275,0.985871,3.166667,5,0.0,0.0,0.243052,0.24231,0.984489,0.984243,0.29966756247198195
-0.888016,0.0,0.208106,0.987725,3.175,5,0.0,0.0,0.238275,0.243052,0.985871,0.984489,0.5949913247803482
-0.889017,0.0,0.201766,0.99026,3.183333,5,0.0,0.0,0.208106,0.238275,0.987725,0.985871,0.8067502165350412
-0.890014,0.0,0.223789,0.991441,3.191667,5,0.0,0.0,0.201766,0.208106,0.99026,0.987725,0.6831476717380792
-0.891007,0.0,0.242292,0.991693,3.2,5,0.0,0.0,0.223789,0.201766,0.991441,0.99026,0.2638540465203961
-0.891995,0.0,0.248636,0.99577,3.208333,5,0.0,0.0,0.242292,0.223789,0.991693,0.991441,0.7957306731653351
-0.892979,0.0,0.250806,0.992854,3.216667,5,0.0,0.0,0.248636,0.242292,0.99577,0.991693,0.2138987832443431
-0.893959,0.0,0.248135,0.993507,3.225,5,0.0,0.0,0.250806,0.248636,0.992854,0.99577,-0.4149498250540877
-0.894934,0.0,0.246313,0.993568,3.233333,5,0.0,0.0,0.248135,0.250806,0.993507,0.992854,0.13180318513996683
-0.895906,0.0,0.25651,0.993072,3.241667,5,0.0,0.0,0.246313,0.248135,0.993568,0.993507,-0.07922107039009817
-0.896873,0.0,0.261532,0.99208,3.25,5,0.0,0.0,0.25651,0.246313,0.993072,0.993568,-0.27261405652860066
-0.897836,0.0,0.271988,0.992398,3.258333,5,0.0,0.0,0.261532,0.25651,0.99208,0.993072,-0.12311558481277607
-0.898794,0.0,0.300509,0.989331,3.266667,5,0.0,0.0,0.271988,0.261532,0.992398,0.99208,-0.5042081263487811
-0.899748,0.0,0.319299,0.988198,3.275,5,0.0,0.0,0.300509,0.271988,0.989331,0.992398,-0.7706974168397318
-0.900698,0.0,0.337253,0.984837,3.283333,0,0.0,0.0,0.319299,0.300509,0.988198,0.989331,-0.824693179351341
-0.901644,0.0,0.353404,0.981952,3.291667,1,0.0,0.0,0.337253,0.319299,0.984837,0.988198,-1.1464638457470306
-0.902585,0.0,0.349995,0.981467,3.3,1,0.0,0.0,0.353404,0.337253,0.981952,0.984837,-0.6182604002253339
-0.903522,0.0,0.347103,0.979029,3.308333,1,0.0,0.0,0.349995,0.353404,0.981467,0.981952,-0.5361648021209576
-0.904455,0.0,0.35103,0.976056,3.316667,2,0.0,0.0,0.347103,0.349995,0.979029,0.981467,-0.9931085338518171
-0.905384,0.0,0.350614,0.9739,3.325,2,0.0,0.0,0.35103,0.347103,0.976056,0.979029,-0.9413166800141736
-0.906308,0.0,0.343105,0.974598,3.333333,2,0.0,0.0,0.350614,0.35103,0.9739,0.976056,-0.26710428484374754
-0.907228,0.0,0.342871,0.973413,3.341667,2,0.0,0.0,0.343105,0.350614,0.974598,0.9739,-0.08877134131050747
-0.908143,0.0,0.324491,0.971803,3.35,2,0.0,0.0,0.342871,0.343105,0.973413,0.974598,-0.512656442932228
-0.909054,0.0,0.284182,0.969481,3.358333,2,0.0,0.0,0.324491,0.342871,0.971803,0.973413,-0.7214767897883273
-0.909961,0.0,0.229856,0.968711,3.366667,2,0.0,0.0,0.284182,0.324491,0.969481,0.971803,-0.5672031826123184
-0.910864,0.0,0.181603,0.96043,3.375,2,0.0,0.0,0.229856,0.284182,0.968711,0.969481,-1.661627498281243
-0.911762,0.0,0.16411,0.963656,3.383333,2,0.0,0.0,0.181603,0.229856,0.96043,0.968711,-0.9277259098581876
-0.912656,0.0,0.163837,0.963549,3.391667,2,0.0,0.0,0.16411,0.181603,0.963656,0.96043,0.5735032152093966
-0.913545,0.0,0.18101,0.963415,3.4,2,0.0,0.0,0.163837,0.16411,0.963549,0.963656,-0.04359121349465912
-0.914431,0.0,0.195617,0.96451,3.408333,2,0.0,0.0,0.18101,0.163837,0.963415,0.963549,0.177166972011962
-0.915311,0.0,0.197928,0.965808,3.416667,2,0.0,0.0,0.195617,0.18101,0.96451,0.963415,0.4401667404358377
-0.916188,0.0,0.199374,0.964925,3.425,2,0.0,0.0,0.197928,0.195617,0.965808,0.96451,0.07688912734756237
-0.91706,0.0,0.190114,0.966689,3.433333,2,0.0,0.0,0.199374,0.197928,0.964925,0.965808,0.16247424751901363
-0.917928,0.0,0.184567,0.967377,3.441667,2,0.0,0.0,0.190114,0.199374,0.966689,0.964925,0.45100262474939706
-0.918791,0.0,0.175484,0.968085,3.45,2,0.0,0.0,0.184567,0.190114,0.967377,0.966689,0.257058661442393
-0.91965,0.0,0.16074,0.967812,3.458333,2,0.0,0.0,0.175484,0.184567,0.968085,0.967377,0.08056230847078416
-0.920505,0.0,0.159536,0.968902,3.466667,2,0.0,0.0,0.16074,0.175484,0.967812,0.968085,0.150720067924659
-0.921355,0.0,0.156489,0.969198,3.475,2,0.0,0.0,0.159536,0.16074,0.968902,0.967812,0.2552220708807821
-0.922201,0.0,0.150367,0.969469,3.483333,2,0.0,0.0,0.156489,0.159536,0.969198,0.968902,0.10480530388416222
-0.923042,0.0,0.149388,0.969282,3.491667,2,0.0,0.0,0.150367,0.156489,0.969469,0.969198,0.01609797975795
-0.92388,0.0,0.142377,0.970038,3.5,2,0.0,0.0,0.149388,0.150367,0.969282,0.969469,0.10517262199647624
-0.924712,0.0,0.136628,0.969319,3.508333,2,0.0,0.0,0.142377,0.149388,0.970038,0.969282,0.007466004118356342
-0.925541,0.0,0.1348,0.967944,3.516667,2,0.0,0.0,0.136628,0.142377,0.969319,0.970038,-0.3839114445627065
-0.926364,0.0,0.134783,0.967897,3.525,2,0.0,0.0,0.1348,0.136628,0.967944,0.969319,-0.26049255882191164
-0.927184,0.0,0.131538,0.969021,3.533333,2,0.0,0.0,0.134783,0.1348,0.967897,0.967944,0.19847142252674632
-0.927999,0.0,0.126952,0.968867,3.541667,2,0.0,0.0,0.131538,0.134783,0.969021,0.967897,0.17881990351742608
