cosine_feature,count_feature,hr_std,hr_mean,time_feature,psg_label
-0.8374803549513079,1.1920806942823125e-08,0.25958047832683173,0.7456321952320182,2.7916666666666665,2
-0.838670567945424,0.0,0.17208856479879414,0.7368554656629953,2.8,2
-0.8398567891651164,0.0,0.16326296486480554,0.7368602523205531,2.808333333333333,2
-0.8410390129643924,0.0,0.1388521380821512,0.7380192358644019,2.816666666666667,2
-0.8422172337162865,0.0,0.08469887208265552,0.7377450976719541,2.825,2
-0.8433914458128857,0.0,0.055489830913703145,0.7374630905659799,2.8333333333333335,2
-0.8445616436653569,0.0,0.05285276842684917,0.7344983338085667,2.841666666666667,2
-0.8457278217039733,0.0,0.03962376101106509,0.7326329315801324,2.85,2
-0.8468899743781412,0.0,0.02815859075138525,0.7327729876025415,2.8583333333333334,2
-0.848048096156426,0.0,0.031913918675559635,0.7327729876025415,2.8666666666666667,2
-0.849202181526579,0.0,0.04399735037485999,0.7332345748934855,2.875,2
-0.850352224995563,0.0,0.043506253937372355,0.7366264996153365,2.8833333333333333,2
-0.851498221089579,0.0,0.04581473806138763,0.7371402434853783,2.8916666666666666,2
-0.8526401643540923,0.0,0.0508186211985246,0.7377216342244513,2.9,2
-0.8537780493538578,0.0,0.05705923963697823,0.7385853129701873,2.908333333333333,2
-0.8549118706729466,0.0,0.05916268531357027,0.742650880902543,2.9166666666666665,2
-0.8560416229147714,0.0,0.05840572922567726,0.7452167260227182,2.925,2
-0.8571673007021123,0.0,0.04800692359078225,0.747737734022853,2.933333333333333,2
-0.8582888986771422,0.0,0.03723132342420385,0.7488562103033485,2.941666666666667,2
-0.8594064115014527,0.0,0.032775949306941075,0.7494203755603934,2.95,2
-0.8605198338560791,0.0,0.03309410381962175,0.7515951852746086,2.9583333333333335,2
-0.8616291604415258,0.0,0.03180087965688187,0.7536822307119666,2.966666666666667,2
-0.8627343859777918,0.0,0.0239663035367221,0.7529433454238256,2.975,2
-0.8638355052043957,0.0,0.01928518102915299,0.7546938478655453,2.9833333333333334,2
-0.8649325128804005,0.0,0.019802416823212713,0.7572635132142603,2.9916666666666667,2
-0.8660254037844387,0.0,0.02490921250023875,0.7587699385926524,3.0,2
-0.8671141727147372,0.0,0.04704775470337736,0.7571665269113875,3.0083333333333333,2
-0.8681988144891423,0.0,0.0532470882049714,0.7601599735563993,3.0166666666666666,2
-0.8692793239451437,0.0,0.053468573213894345,0.7609032731314658,3.025,2
-0.8703556959398997,0.0,0.05286531252030889,0.7622203795094117,3.033333333333333,2
-0.8714279253502614,0.0,0.05178209895463722,0.7620269144733688,3.0416666666666665,2
-0.8724960070727972,0.0,0.06702232975657905,0.7578625374667309,3.05,2
-0.8735599360238168,0.0,0.0700767590492316,0.7606519196381039,3.058333333333333,2
-0.8746197071393957,0.0,0.07094337901647009,0.7599420055167015,3.066666666666667,2
-0.8756753153753997,0.0,0.071932220501184,0.7601609284374609,3.075,2
-0.8767267557075077,0.0,0.07232810341983241,0.7629709462302668,3.0833333333333335,2
-0.8777740231312368,0.0,0.06642690646211978,0.7614125881023655,3.091666666666667,2
-0.8788171126619654,0.0,0.05843970106029168,0.7596812891806265,3.1,2
-0.8798560193349574,0.0,0.05761448817258669,0.7596292264520106,3.1083333333333334,2
-0.8808907382053855,0.0,0.07450317851885073,0.7657602346182838,3.1166666666666667,2
-0.881921264348355,0.0,0.12193959502112495,0.7688165355396086,3.125,2
-0.882947592858927,0.0,0.1510839289145626,0.7751186731465961,3.1333333333333333,2
-0.8839697188521416,0.0,0.15801978261047467,0.7834342398112879,3.1416666666666666,2
-0.8849876374630419,0.0,0.1624322357311532,0.7905570524824996,3.15,2
-0.8860013438466962,0.0,0.16927831545847044,0.7937203356387057,3.158333333333333,2
-0.8870108331782217,0.0,0.1618888511838701,0.801094530875903,3.1666666666666665,2
-0.8880161006528073,0.0,0.16222044335391814,0.8052198711855246,3.175,2
-0.8890171414857364,0.0,0.1495064280955767,0.8159750618128006,3.183333333333333,2
-0.8900139509124096,0.0,0.14863636032457042,0.8269856823315842,3.191666666666667,2
-0.8910065241883679,0.0,0.11796627509599322,0.8270291633346146,3.2,2
-0.8919948565893142,0.0,0.10921402482668945,0.8297354840269082,3.2083333333333335,2
-0.892978943411137,0.0,0.13454786287626297,0.827130653602991,3.216666666666667,2
-0.8939587799699321,0.0,0.16766837587407643,0.8280243135497458,3.225,2
-0.8949343616020251,0.0,0.19519408128951446,0.8174375278434867,3.2333333333333334,2
-0.8959056836639933,0.0,0.21214250108107152,0.8153962425015722,3.2416666666666667,2
-0.8968727415326883,0.0,0.22382737072750955,0.8155892282150252,3.25,2
-0.8978355306052577,0.0,0.22437975237632496,0.8078648681344615,3.2583333333333333,2
-0.898794046299167,0.0,0.21630438226466364,0.8029546607983228,3.2666666666666666,2
-0.8997482840522215,0.0,0.18132062232606574,0.7958569390924741,3.275,2
-0.9006982393225879,0.0,0.11480377907305277,0.7930029613312353,3.283333333333333,2
-0.9016439075888162,0.0,0.11319672510573238,0.7895831537472197,3.2916666666666665,2
-0.9025852843498606,0.0,0.1415717748530213,0.7943298287284896,3.3,2
-0.903522365125102,0.0,0.14997517824263729,0.7978767509433871,3.308333333333333,2
-0.904455145454368,0.0,0.14273882891035852,0.8020388133590258,3.316666666666667,2
-0.9053836208979553,0.0,0.13651350038517795,0.8038323794844892,3.325,2
-0.9063077870366499,0.0,0.13176310923455437,0.8028172823106567,3.3333333333333335,2
-0.9072276394717491,0.0,0.1479012836238796,0.8104611478165321,3.341666666666667,3
-0.9081431738250813,0.0,0.16316656940563767,0.8228284603612682,3.35,3
-0.9090543857390279,0.0,0.18120751086817435,0.8315372405920035,3.3583333333333334,3
-0.9099612708765432,0.0,0.19170770905472065,0.8396882586878505,3.3666666666666667,3
-0.9108638249211758,0.0,0.19519703515464218,0.8407923864779709,3.375,3
-0.9117620435770886,0.0,0.1971046316253833,0.8466823827289878,3.3833333333333333,3
-0.9126559225690792,0.0,0.19534374304843688,0.8505328632376216,3.3916666666666666,3
-0.9135454576426009,0.0,0.17955517833496346,0.8515660010391866,3.4,3
-0.9144306445637821,0.0,0.14288835727348753,0.8571069589892788,3.408333333333333,3
-0.9153114791194472,0.0,0.13319750054988652,0.8601269141264805,3.4166666666666665,3
-0.916187957117136,0.0,0.14429845135076516,0.8589441108476654,3.425,3
-0.917060074385124,0.0,0.14628307206205438,0.8595938251330194,3.433333333333333,3
-0.9179278267724428,0.0,0.14164092530184172,0.854940461867705,3.441666666666667,3
-0.9187912101488983,0.0,0.14297737789732,0.8581596548104842,3.45,3
-0.9196502204050923,0.0,0.16397531831435785,0.8619486820217093,3.4583333333333335,3
-0.9205048534524404,0.0,0.17273883739782095,0.8677585166945951,3.466666666666667,3
-0.9213551052231925,0.0,0.20769937076467795,0.868160596345772,3.475,3
-0.9222009716704518,0.0,0.2183594639206249,0.8687505970752836,3.4833333333333334,3
-0.9230424487681941,0.0,0.22424816264228764,0.8743034156688395,3.4916666666666667,3
-0.9238795325112867,29.654899585587977,0.315265270586996,0.8805435392140769,3.5,3
-0.9247122189155081,35.4122451679461,0.5104142424965521,0.9204679337973246,3.5083333333333333,3
-0.9255405040175664,23.543178560735793,0.7409233761739777,0.9567784612718919,3.5166666666666666,0
-0.9263643838751181,10.511888251439501,0.9497505718088702,0.985677015159779,3.525,1
-0.9271838545667874,10.952103372667025,1.1003102125011204,1.0219488993789643,3.533333333333333,1
-0.9279989121921846,15.138011076463112,1.2038118984025592,1.0572038444315033,3.5416666666666665,5
-0.9288095528719242,12.199054700419723,1.264215449512736,1.0910931208687766,3.55,5
-0.9296157727476444,26.798186807800803,1.2198556444277768,1.1231608589706477,3.558333333333333,5
-0.9304175679820246,28.533387106890324,1.0298527279507381,1.1605874564598735,3.566666666666667,5
-0.9312149347588036,15.523203620738208,0.8473659591792428,1.1770856398138423,3.575,5
-0.9320078692827986,6.192198316816355,0.9143180798042247,1.1684618230155976,3.5833333333333335,5
-0.9327963677799223,1.788696234779189,1.2333936927036666,1.1455422304579423,3.591666666666667,2
-0.9335804264972017,0.37132023538237224,1.558827989107711,1.0884098040539942,3.6,2
-0.9343600417027955,0.055106987430381255,1.737579633563316,1.04423889634595,3.6083333333333334,2
-0.9351352096860117,0.005823457359124852,1.7766673730236928,0.9933738761297066,3.6166666666666667,2
-0.9359059267573258,0.00043679391205235485,1.7269163363587194,0.9439251383124324,3.625,2
-0.9366721892483976,2.3191155865366656e-05,1.5969696284955954,0.8950724425275025,3.6333333333333333,2
-0.9374339935120898,8.537913144944027e-07,1.317223446422777,0.841978497542624,3.6416666666666666,2
-0.9381913359224842,9.654002172564903e-09,0.934805939440746,0.7909526318184072,3.65,2
-0.9389442128748994,0.0,0.5746358462861274,0.7528920112012462,3.658333333333333,2
-0.9396926207859084,0.0,0.4605789015051698,0.7486364163859276,3.6666666666666665,2
-0.9404365560933549,0.0,0.567812163144651,0.7624500708282055,3.675,2
-0.9411760152563706,0.0,0.6588982978482699,0.7795877651067682,3.683333333333333,2
-0.9419109947553924,0.0,0.6683795156125447,0.7969879653480233,3.691666666666667,2
-0.9426414910921784,0.0,0.6520226854869363,0.8148890575540365,3.7,2
-0.9433675007898252,0.0,0.6394542450617302,0.8354009610640009,3.7083333333333335,2
-0.9440890203927842,0.0,0.589392176297489,0.8596135089876817,3.716666666666667,5
-0.944806046466878,0.0,0.48733358794021736,0.8812988491115676,3.725,5
-0.9455185755993168,0.0,0.3457644790737375,0.9032409822640449,3.7333333333333334,5
-0.9462266043987146,0.0,0.20772788621435445,0.9244548413416976,3.7416666666666667,5
-0.9469301294951057,0.0,0.11579173576152002,0.933325493316306,3.75,5
-0.9476291475399599,0.0,0.0936389312234114,0.9385318981523306,3.7583333333333333,5
-0.9483236552061993,0.0,0.11962025983636332,0.9385537786078565,3.7666666666666666,5
-0.949013649188214,27.489534275860283,0.14526520878594665,0.9491594217903531,3.775,5
-0.949699126201877,28.57791690423757,0.16565352362968663,0.9627375013013661,3.783333333333333,5
-0.9503800829845611,24.347396082179905,0.1584996494267416,0.966341419076681,3.7916666666666665,5
-0.9510565162951535,11.904469202777374,0.15276065523128385,0.9625004254616598,3.8,5
-0.9517284229140717,4.378528420464151,0.16144455867407623,0.9645019787412762,3.808333333333333,5
-0.9523957996432784,1.2068655248139233,0.17683099826377538,0.9618484084745497,3.816666666666667,5
-0.953058643306297,0.24651821076264524,0.17954859360925965,0.9612725735598735,3.825,5
-0.9537169507482269,20.62757974951067,0.16851123959918093,0.9629858971790313,3.8333333333333335,5
-0.9543707188357582,21.22438227495224,0.18386118357800105,0.9586964202618085,3.841666666666667,5
-0.9550199444571866,11.83452497155596,0.193718048178321,0.9573714744642456,3.85,5
-0.9556646245224285,4.629048354268996,0.18322155660439657,0.9534084931531233,3.8583333333333334,5
-0.9563047559630354,1.2699500692560652,0.15168058452762584,0.9420285454316674,3.8666666666666667,5
-0.9569403357322088,0.24434452531481943,0.11242348962437672,0.9409287141809101,3.875,5
-0.9575713608048144,0.03296904539138666,0.15849483444479476,0.9452619302182752,3.8833333333333333,5
-0.9581978281773966,1.7267537503086952,0.2042061464860165,0.9464894230955044,3.8916666666666666,5
-0.958819734868193,12.593310904802989,0.20934812728769897,0.9498958326297564,3.9,5
-0.9594370779171484,8.276301613358157,0.2066259437337295,0.9559885091169207,3.908333333333333,5
-0.9600498543859287,3.8237266645539756,0.2226877304956621,0.9491312229882579,3.9166666666666665,5
-0.9606580613579353,1.2414581389620598,0.25227617383876877,0.9386255286719082,3.925,5
-0.9612616959383189,0.28315726315706025,0.26490525000655163,0.9426581803860768,3.933333333333333,5
-0.9618607552539928,0.045356407267616784,0.27474758134810945,0.9398804684154445,3.941666666666667,5
-0.9624552364536473,0.0051007938654011094,0.2774138576522446,0.9392309949113143,3.95,5
-0.9630451367077627,0.00040262885561558883,0.2784232111242955,0.9392285663440523,3.9583333333333335,5
-0.963630453208623,2.2301078763935195e-05,0.2634047161816319,0.9303413234970124,3.966666666666667,5
-0.9642111831703293,8.663918006696432e-07,0.20395139722212535,0.9221013139982962,3.975,5
-0.964787323828813,1.1957476195049986e-08,0.14793102669299846,0.9186995792208695,3.9833333333333334,5
-0.9653588724418489,0.0,0.10577834282670241,0.9137312705096852,3.9916666666666667,5
-0.9659258262890683,0.0,0.09420856817304957,0.9085791301190324,4.0,5
-0.966488182671972,0.0,0.09106091602597834,0.9132369202578459,4.008333333333334,5
-0.9670459389139432,0.0,0.09185900082326506,0.9099484598875608,4.016666666666667,5
-0.9675990923602598,0.0,0.1151274347579115,0.9095145401356914,4.025,5
-0.9681476403781077,9.732339174483126,0.1310331468863886,0.9107916394068964,4.033333333333333,5
-0.9686915803565931,10.393452688136364,0.1272944986584452,0.9012323427400359,4.041666666666667,5
-0.9692309097067544,5.83047148859782,0.12516892098609295,0.8976325639591443,4.05,5
-0.9697656258615752,2.2940556601768507,0.13039090862314448,0.9074349258253765,4.058333333333334,5
-0.9702957262759965,0.633055589795051,0.13268623702848936,0.9073719136490378,4.066666666666666,5
-0.9708212084269281,0.12251570163371184,0.147643402958019,0.9079975819975795,4.075,5
-0.9713420698132614,0.016627295593634985,0.16161921370756288,0.9079290481127087,4.083333333333333,5
-0.9718583079558811,0.0015823167316442422,0.16192049984566098,0.9089104567558296,4.091666666666667,5
-0.9723699203976766,13.374223094639056,0.16105379758327587,0.9130581070043216,4.1,5
-0.9728769047035543,14.467267664459216,0.1410880726644122,0.9197758461586278,4.108333333333333,5
-0.9733792584604485,8.131970566881785,0.10956886100022525,0.9202205107576181,4.116666666666666,5
-0.9738769792773336,3.2060336702431163,0.07617187700139331,0.9232689835107353,4.125,5
-0.9743700647852352,0.8865116552259737,0.0538821136349338,0.9286809591793109,4.133333333333334,5
-0.9748585126372411,0.17191719546737053,0.07574947963207616,0.9299783634259807,4.141666666666667,5
-0.9753423205085127,0.0233797933851609,0.08194608109698473,0.9265709234379136,4.15,5
-0.9758214860962962,0.0022295155470441856,0.0802453610994314,0.9253514217411849,4.158333333333333,5
-0.9762960071199334,0.0001490683209317109,0.07024682455119512,0.923150766972136,4.166666666666667,5
-0.9767658813208724,6.987420240336628e-06,0.08365382882077778,0.9304245733575419,4.175,5
-0.9772311064626789,2.280276012426854e-07,0.12415188007877484,0.9338451796686976,4.183333333333334,5
-0.977691680331046,0.0,0.13642615120274973,0.9314784334755107,4.191666666666666,5
-0.9781476007338057,10.00128625985996,0.1368397033756761,0.9319415260043719,4.2,5
-0.9785988655009383,11.031499090012614,0.1381388129259513,0.936820107652303,4.208333333333333,5
-0.9790454724845838,6.21916391476524,0.1427583957204721,0.9302961896583173,4.216666666666667,5
-0.9794874195590514,2.459209178181742,0.1496786452284501,0.9279983529482847,4.225,5
-0.9799247046208296,0.6820341277537928,0.20865855636375255,0.9291044583802887,4.233333333333333,5
-0.9803573255885968,0.13265947713461232,0.3207009151445716,0.9266760316332752,4.241666666666666,5
-0.9807852804032304,0.018095056075214607,0.3538378335584295,0.9230307898354138,4.25,5
-0.9812085670278176,0.5957309757294168,0.40918537947618683,0.9207416834344603,4.258333333333334,2
-0.981627183447664,30.481016847594706,0.5467032050855812,0.9171585378411702,4.266666666666667,2
-0.9820411276703039,26.55552518556849,0.7185343975680901,0.9446925940862767,4.275,5
-0.9824503977255097,13.950909679544411,0.8189724804641981,0.9826863205201865,4.283333333333333,0
-0.9828549916653012,5.179089872136834,0.828587926017754,0.9648665486842285,4.291666666666667,1
-0.9832549075639546,1.3581237050634112,0.8482257523285499,0.9618689988231052,4.3,1
-0.9836501435180122,0.25144951357513207,0.9650904602523795,0.9519051464442081,4.308333333333334,1
-0.9840406976462909,0.03285087661786286,1.081703410366737,0.9360180958150176,4.316666666666666,5
-0.9844265680898916,0.0030266712705375224,1.1068608809595195,0.9233759972104248,4.325,5
-0.984807753012208,0.0001965308733585267,1.0971344626808637,0.9202217818436762,4.333333333333333,5
-0.9851842505989351,8.988031825988557e-06,1.1110082930123426,0.9144843809678365,4.341666666666667,5
-0.9855560590580777,2.7153240992824657e-07,1.0876278837672482,0.8959339418130249,4.35,5
-0.9859231766199597,0.0,0.9687533291563202,0.8660525637938664,4.358333333333333,5
-0.9862856015372314,0.0,0.7272978464770072,0.8211170209673359,4.366666666666666,5
-0.986643332084879,0.0,0.44872123319066665,0.790969581508736,4.375,5
-0.9869963665602319,0.0,0.28883507168810596,0.7898106527830372,4.383333333333334,5
-0.9873447032829712,0.0,0.2803077328091655,0.7889803110685535,4.391666666666667,5
-0.9876883405951378,0.0,0.20240109083660104,0.7929483199976886,4.4,5
-0.9880272768611397,0.0,0.09969858171845973,0.7928965006283647,4.408333333333333,5
-0.9883615104677607,0.0,0.10243880599914243,0.7918243719780085,4.416666666666667,5
-0.9886910398241674,0.0,0.09930091113231572,0.7868577431998486,4.425,5
-0.9890158633619168,0.0,0.11117103434240735,0.787636632243342,4.433333333333334,5
-0.9893359795349642,0.0,0.14616500256275208,0.7958360744586624,4.441666666666666,5
-0.9896513868196702,0.0,0.17589201275068775,0.8048758195855522,4.45,5
-0.9899620837148079,0.0,0.19911620996587157,0.8113198846534314,4.458333333333333,5
-0.9902680687415704,0.0,0.19755914809694158,0.815890188543308,4.466666666666667,5
-0.9905693404435773,0.0,0.19620260904744477,0.8206157961178355,4.475,5
-0.9908658973868822,0.0,0.19348051533173705,0.8266436098590991,4.483333333333333,5
-0.9911577381599795,0.0,0.19782349656358247,0.828820691714926,4.491666666666666,5
-0.9914448613738104,0.0,0.1888379696451758,0.8380305658945848,4.5,2
-0.9917272656617703,0.0,0.1644855244877778,0.8512475712414345,4.508333333333334,2
-0.992004949679715,0.0,0.14736606769243404,0.859323473982172,4.516666666666667,2
-0.992277912105967,0.0,0.14136620503665506,0.8583331465705818,4.525,2
-0.992546151641322,0.0,0.152652018795011,0.8565616336362261,4.533333333333333,2
-0.992809667009055,0.0,0.18104279871890508,0.8475975618500855,4.541666666666667,2
-0.9930684569549263,0.0,0.19854023402068183,0.8458946788290388,4.55,2
-0.9933225202471875,0.0,0.2186578218860106,0.8477966732588605,4.558333333333334,2
-0.9935718556765875,0.0,0.2326181067934368,0.8418928764572544,4.566666666666666,2
-0.9938164620563781,0.0,0.23706040929035824,0.8344678650936033,4.575,2
-0.9940563382223196,0.0,0.23000627314121588,0.8315819011654753,4.583333333333333,2
-0.9942914830326867,0.0,0.20874936479282824,0.823616615869268,4.591666666666667,2
-0.9945218953682733,0.0,0.16449569232000424,0.8151968932025188,4.6,2
-0.9947475741323987,0.0,0.13157276551416752,0.8086717407819546,4.608333333333333,2
-0.9949685182509117,0.0,0.1548884862930321,0.8049694261841296,4.616666666666666,2
-0.9951847266721969,0.4818993006633758,0.1689533042124252,0.8085697162067489,4.625,2
-0.9953961983671789,29.341374915485275,0.16923962948577437,0.8155927698978092,4.633333333333334,2
-0.9956029323293272,28.21152763044942,0.18063686605864643,0.8118594057497516,4.641666666666667,2
-0.9958049275746618,15.203613986174952,0.21702171543010404,0.7945846719140328,4.65,1
-0.9960021831417567,5.871940105265113,0.2830244406213752,0.7904164517254442,4.658333333333333,1
-0.9961946980917455,1.6273734863882172,0.31083670332234803,0.7876701996539512,4.666666666666667,2
-0.9963824715083254,0.32379117433432153,0.3145434701975206,0.7880214204128559,4.675,2
-0.9965655024977614,0.046230288787149014,0.3142105668110259,0.7800499590225318,4.683333333333334,2
-0.996743790188891,0.004730629479326754,0.308939104337161,0.781168095731894,4.691666666666666,2
-0.996917333733128,0.0003462586748452243,0.27701924021255725,0.778803288455172,4.7,2
-0.9970861323044666,1.8086217642504018e-05,0.2297492837301108,0.7725242941499866,4.708333333333333,2
-0.9972501850994857,6.495108421797443e-07,0.20164697592384373,0.7659107892868813,4.716666666666667,2
-0.9974094913373519,8.637024513713602e-09,0.19656148513944058,0.7611522860151289,4.725,2
-0.9975640502598242,0.0,0.20014581463763453,0.7626355527760376,4.733333333333333,2
-0.9977138611312569,0.0,0.20971486566409053,0.7718509114398361,4.741666666666666,2
-0.9978589232386035,0.0,0.20902738643265328,0.7805361808078924,4.75,2
-0.9979992358914197,0.0,0.24168636896898274,0.7907100409683281,4.758333333333334,2
-0.9981347984218669,0.0,0.2516377313877123,0.7973807790318537,4.766666666666667,2
-0.9982656101847159,0.0,0.2548129386699341,0.797600548783362,4.775,2
-0.9983916705573488,0.0,0.2698250558389948,0.7921303433071526,4.783333333333333,2
-0.9985129789397631,0.0,0.2836030217246151,0.7925677848996889,4.791666666666667,2
-0.9986295347545738,0.0,0.27982978100974887,0.7896927619635579,4.8,2
-0.9987413374470168,0.0,0.26248716182886667,0.7998070074224725,4.808333333333334,2
-0.9988483864849507,0.0,0.24548079044659835,0.807367650434896,4.816666666666666,2
-0.9989506813588601,0.0,0.2549919406237661,0.8143681650723452,4.825,2
-0.9990482215818578,0.0,0.2766774069178379,0.8121664774733629,4.833333333333333,2
-0.9991410066896868,0.0,0.283834293131448,0.8149412184327081,4.841666666666667,2
-0.9992290362407229,0.0,0.3055426466565814,0.8220021587607276,4.85,2
-0.9993123098159769,0.0,0.33105146579202444,0.833262260595111,4.858333333333333,2
-0.9993908270190958,0.0,0.3188914956596865,0.8363245156092507,4.866666666666666,2
-0.9994645874763657,0.0,0.2737833840005268,0.8527856148317705,4.875,2
-0.9995335908367129,0.0,0.21108506740221594,0.8595565890610409,4.883333333333334,2
-0.9995978367717061,0.0,0.16579703837096096,0.8683572177504565,4.891666666666667,2
-0.9996573249755573,0.0,0.12609632722905353,0.8752439799716354,4.9,2
-0.9997120551651237,0.14088669464038817,0.16157534203672613,0.8838366785006714,4.908333333333333,2
-0.9997620270799091,26.574105263020307,0.26303624595565445,0.8831584120178593,4.916666666666667,2
-0.9998476951563913,32.52433183917748,0.3307654180154254,0.8725376968477984,4.933333333333334,1
-0.9998833909103383,24.15612844776033,0.5734900305358798,0.8876493076657637,4.941666666666666,1
-0.999914327574007,20.039462017690163,0.916773660038319,0.9187144010351045,4.95,1
-0.9999405050001497,12.396766733232894,1.1364872469342462,0.9524551225234122,4.958333333333333,1
-0.9999619230641713,5.509022847501452,1.1918347704462897,0.9839955233075885,4.966666666666667,1
-0.9999785816641292,1.8518743665091189,1.1903110866011524,0.9781016494730453,4.975,1
-0.9999904807207345,0.45835819821047413,1.2797760178507753,0.9559939797445085,4.983333333333333,1
-0.9999976201773518,0.08234826557160277,1.441174763142701,0.9345417885318288,4.991666666666666,1
-1.0,0.010646538636421546,1.5692677443876943,0.9185460726015551,5.0,1
-0.9999976201773518,0.000984449893892047,1.6327943425854725,0.9055706809632112,5.008333333333334,2
-0.9999904807207345,6.478518535829906e-05,1.6676921871575439,0.8909177544587115,5.016666666666667,2
-0.9999785816641292,3.023250323348934e-06,1.6908316275834587,0.8710642375142468,5.025,2
-0.9999619230641713,9.458798556263012e-08,1.580441716748509,0.8252011782193102,5.033333333333333,2
-0.9999405050001497,0.0,1.2737445130839786,0.7739481461244766,5.041666666666667,2
-0.999914327574007,0.0,0.8368437223359071,0.7243164870956907,5.05,2
-0.9998833909103383,0.0,0.4275786704369077,0.6872144713259917,5.058333333333334,2
-0.9998476951563913,0.0,0.297669075197241,0.6877681658174772,5.066666666666666,2
-0.9998072404820648,0.0,0.29835684623941716,0.6902424882455247,5.075,2
-0.9997620270799091,0.0,0.21917869336425774,0.6912353828876248,5.083333333333333,2
-0.9997120551651237,0.0,0.09484895494697536,0.6922538461400723,5.091666666666667,2
-0.9996573249755573,0.0,0.07756404546281909,0.6939345181459035,5.1,2
-0.9995978367717061,0.0,0.08165763651389951,0.6953350783699931,5.108333333333333,2
-0.9995335908367129,0.0,0.08377052153975974,0.6980411002966984,5.116666666666666,2
-0.9994645874763657,0.0,0.07232532445290096,0.7027616576886114,5.125,2
-0.9993908270190958,0.0,0.053706445589283267,0.7057962042589113,5.133333333333334,2
-0.9993123098159769,0.0,0.03490037112738615,0.7083077457704035,5.141666666666667,2
-0.9992290362407229,0.0,0.02486031399159161,0.7081043880201796,5.15,2
-0.9991410066896868,0.0,0.024741193020319758,0.7085847669278522,5.158333333333333,2
-0.9990482215818578,0.0,0.024747658391252477,0.710771754470848,5.166666666666667,2
-0.9989506813588601,0.0,0.023549495738944933,0.7122315625608148,5.175,2
-0.9988483864849507,0.0,0.022381425847898817,0.7129483501622478,5.183333333333334,2
-0.9987413374470168,0.0,0.019503395232741822,0.7115779676220235,5.191666666666666,2
-0.9986295347545738,0.0,0.01925583924284022,0.7141125118171613,5.2,2
-0.9985129789397631,0.0,0.015193005096698404,0.7129709831026788,5.208333333333333,2
-0.9983916705573488,0.0,0.01859606469857805,0.7137986758719375,5.216666666666667,2
-0.9982656101847159,0.0,0.02911936851788518,0.7141091900684879,5.225,2
-0.9981347984218669,0.0,0.032828123719506226,0.714816529497962,5.233333333333333,2
-0.9979992358914197,0.0,0.03803789641980335,0.7185944281306036,5.241666666666666,2
-0.9978589232386035,0.0,0.045574694771123275,0.719461071731301,5.25,2
-0.9977138611312569,0.0,0.053057482730030615,0.7204348864170027,5.258333333333334,2
-0.9975640502598242,0.0,0.05750925329888549,0.7221388996893866,5.266666666666667,2
-0.9974094913373519,0.0,0.056647371696571754,0.7256511362520868,5.275,2
-0.9972501850994857,0.0,0.04962697834094741,0.7283447685514177,5.283333333333333,2
-0.9970861323044666,0.0,0.03958205451751437,0.7279250397785476,5.291666666666667,2
-0.996917333733128,0.0,0.030984483220243657,0.7289682555302548,5.3,2
-0.996743790188891,0.0,0.028152768437353135,0.7313863376763061,5.308333333333334,2
-0.9965655024977614,0.0,0.02696091208006668,0.733230407667377,5.316666666666666,2
-0.9963824715083254,0.0,0.023442443840251976,0.7346789834456557,5.325,2
-0.9961946980917455,0.0,0.02281144164644372,0.7345004671710866,5.333333333333333,2
-0.9960021831417567,0.0,0.022699369055363707,0.7345078759775783,5.341666666666667,2
-0.9958049275746618,0.0,0.024179661184381362,0.7364214610982389,5.35,2
-0.9956029323293272,0.0,0.03277751107568612,0.7367180216419803,5.358333333333333,2
-0.9953961983671789,0.0,0.039541349862914243,0.7369917633166115,5.366666666666666,2
-0.9951847266721969,0.0,0.042501233838527004,0.740254857751751,5.375,2
-0.9949685182509117,0.0,0.04089346027404553,0.7417435888894404,5.383333333333334,2
-0.9947475741323987,0.0,0.0420712460945583,0.7415231626228936,5.391666666666667,2
-0.9945218953682733,0.0,0.05182601189274633,0.7402430029383611,5.4,2
-0.9942914830326867,0.0,0.06318103641509722,0.7385326080479673,5.408333333333333,2
-0.9940563382223196,0.0,0.0666938603414321,0.7378658466945895,5.416666666666667,2
-0.9938164620563781,0.0,0.06792843165662371,0.7375623919793701,5.425,2
-0.9935718556765875,0.0,0.06805946836340596,0.7391793101924478,5.433333333333334,2
-0.9933225202471875,0.0,0.06954820231754351,0.7372589387198059,5.441666666666666,2
-0.9930684569549263,0.0,0.0676757119310449,0.7372589387198059,5.45,2
-0.992809667009055,0.0,0.060792653204502604,0.7360338650780622,5.458333333333333,2
-0.992546151641322,0.0,0.055350046831849686,0.7352748132427834,5.466666666666667,2
-0.992277912105967,0.0,0.054615204037794796,0.7345176717666849,5.475,2
-0.992004949679715,0.0,0.05609886766404538,0.7335941429643068,5.483333333333333,2
-0.9917272656617703,0.0,0.07345938024125655,0.7340525720176209,5.491666666666666,2
-0.9914448613738104,0.0,0.124426709288926,0.7325761974527972,5.5,2
-0.9911577381599795,0.0,0.1548361058836441,0.7312390812830296,5.508333333333334,2
-0.9908658973868822,0.0,0.19839493790882315,0.7293659761713629,5.516666666666667,2
-0.9905693404435773,0.00429486855186748,0.20911053230064372,0.7280812359548962,5.525,2
-0.9902680687415704,14.969939297673225,0.2809379037903447,0.7386390681437743,5.533333333333333,2
-0.9899620837148079,26.01986306724488,0.3312986455475949,0.7486622674684899,5.541666666666667,2
