cosine_feature,count_feature,hr_std,hr_mean,time_feature,psg_label,count_feature_lag_1,count_feature_lag_2,hr_std_lag_1,hr_std_lag_2,hr_mean_lag_1,hr_mean_lag_2,hr_mean_delta
-0.5555702330196023,7.191080043496964,0.20980459743294705,0.7026407953096722,1.25,2,24.286720028104185,57.7527057299462,0.22008336689293648,0.21220185104559547,0.7003950816780683,0.6955487894169062,0.22664750290505525
-0.557382894717611,1.4983695400774484,0.20364369367827886,0.7063134055999987,1.2583333333333333,1,7.191080043496964,24.286720028104185,0.20980459743294705,0.22008336689293648,0.7026407953096722,0.7003950816780683,0.18171411061140472
-0.5591929034707468,0.21959568448979938,0.20505226217043598,0.709638779519735,1.2666666666666666,2,1.4983695400774484,7.191080043496964,0.20364369367827886,0.20980459743294705,0.7063134055999987,0.7026407953096722,0.22304796465024113
-0.5610002506640098,0.022625625214877078,0.185515110098521,0.7105870692112048,1.275,2,0.21959568448979938,1.4983695400774484,0.20505226217043598,0.20364369367827886,0.709638779519735,0.7063134055999987,0.11874972266996212
-0.5628049276950687,0.001638148853166901,0.15827001372581703,0.7129388986068845,1.2833333333333334,2,0.022625625214877078,0.21959568448979938,0.185515110098521,0.20505226217043598,0.7105870692112048,0.709638779519735,0.08147841826061758
-0.5646069259743005,8.331026857993473e-05,0.15070189489177474,0.7150550797404872,1.2916666666666667,2,0.001638148853166901,0.022625625214877078,0.15827001372581703,0.185515110098521,0.7129388986068845,0.7105870692112048,0.12619012520486872
-0.5664062369248329,2.962122735733233e-06,0.15080201115252753,0.7178553987954404,1.3,2,8.331026857993473e-05,0.001638148853166901,0.15070189489177474,0.15827001372581703,0.7150550797404872,0.7129388986068845,0.14336016129687212
-0.5682028519825839,7.52126998419756e-09,0.14336657385605164,0.7187890724834783,1.3083333333333333,2,2.962122735733233e-06,8.331026857993473e-05,0.15080201115252753,0.15070189489177474,0.7178553987954404,0.7150550797404872,0.09808889338781991
-0.5699967625963032,0.0,0.12647876903649602,0.7094549668961845,1.3166666666666667,2,7.52126998419756e-09,2.962122735733233e-06,0.14336657385605164,0.15080201115252753,0.7187890724834783,0.7178553987954404,-0.3664669882362801
-0.5717879602276124,0.0,0.10440121266479535,0.7107087303219592,1.325,2,0.0,7.52126998419756e-09,0.12647876903649602,0.14336657385605164,0.7094549668961845,0.7187890724834783,-0.35421263133867914
-0.573576436351046,0.0,0.09947489541533487,0.7132886556070156,1.3333333333333333,2,0.0,0.0,0.10440121266479535,0.12647876903649602,0.7107087303219592,0.7094549668961845,0.10190566670833032
-0.5753621824540927,0.0,0.10927193712133035,0.7170579338106889,1.3416666666666666,2,0.0,0.0,0.09947489541533487,0.10440121266479535,0.7132886556070156,0.7107087303219592,0.1982099596466668
-0.5771451900372337,0.0,0.09317398657321012,0.718382912529087,1.35,2,0.0,0.0,0.10927193712133035,0.09947489541533487,0.7170579338106889,0.7132886556070156,0.1501654230614442
-0.5789254506139857,0.0,0.08702694837045487,0.7215286182726494,1.3583333333333334,2,0.0,0.0,0.09317398657321012,0.10927193712133035,0.718382912529087,0.7170579338106889,0.12629249438917534
-0.5807029557109398,0.0,0.07859628157925755,0.7249655463864237,1.3666666666666667,2,0.0,0.0,0.08702694837045487,0.09317398657321012,0.7215286182726494,0.718382912529087,0.20714663805402378
-0.5824776968678022,0.0,0.06560056965004438,0.7281075397505338,1.375,2,0.0,0.0,0.07859628157925755,0.08702694837045487,0.7249655463864237,0.7215286182726494,0.20700451283917196
-0.5842496656374344,0.0,0.0458323352766421,0.7295640523387106,1.3833333333333333,2,0.0,0.0,0.06560056965004438,0.07859628157925755,0.7281075397505338,0.7249655463864237,0.13118602884835015
-0.5860188535858938,0.0,0.028282661890178015,0.7319972448405742,1.3916666666666666,2,0.0,0.0,0.0458323352766421,0.06560056965004438,0.7295640523387106,0.7281075397505338,0.10405020501123022
-0.5877852522924732,0.0,0.017000077540936097,0.7333978050646638,1.4,2,0.0,0.0,0.028282661890178015,0.0458323352766421,0.7319972448405742,0.7295640523387106,0.10190811747153974
-0.5895488533497413,0.0,0.015175899264293195,0.7343743562953966,1.4083333333333334,2,0.0,0.0,0.017000077540936097,0.028282661890178015,0.7333978050646638,0.7319972448405742,0.04614187474716324
-0.5913096483635825,0.0,0.020936717570232494,0.7342868244856198,1.4166666666666667,2,0.0,0.0,0.015175899264293195,0.017000077540936097,0.7343743562953966,0.7333978050646638,-0.010828433043435167
-0.5930676289532372,0.0,0.02441407037174877,0.7342414734368514,1.425,2,0.0,0.0,0.020936717570232494,0.015175899264293195,0.7342868244856198,0.7343743562953966,-0.0499510720134384
-0.5948227867513414,0.0,0.02233075649693916,0.7329309509887938,1.4333333333333333,2,0.0,0.0,0.02441407037174877,0.020936717570232494,0.7342414734368514,0.7342868244856198,-0.09677220370570697
-0.5965751134039664,0.0,0.024164357759170075,0.7335667585848606,1.4416666666666667,2,0.0,0.0,0.02233075649693916,0.02441407037174877,0.7329309509887938,0.7342414734368514,-0.07069463809327615
-0.5983246005706591,0.0,0.03320662494722167,0.7357142813901963,1.45,2,0.0,0.0,0.024164357759170075,0.02233075649693916,0.7335667585848606,0.7329309509887938,0.061693613410067766
-0.600071239924481,0.0,0.04344315965992491,0.7356640390156184,1.4583333333333333,2,0.0,0.0,0.03320662494722167,0.024164357759170075,0.7357142813901963,0.7335667585848606,0.03542878764803891
-0.6018150231520484,0.0,0.05160699264814188,0.7375350096703878,1.4666666666666666,2,0.0,0.0,0.04344315965992491,0.03320662494722167,0.7356640390156184,0.7357142813901963,0.024841229365787428
-0.6035559419535714,0.0,0.05381077429603442,0.7377917790448043,1.475,2,0.0,0.0,0.05160699264814188,0.04344315965992491,0.7375350096703878,0.7356640390156184,0.03659490685178373
-0.6052939880428944,0.0,0.054036391100877816,0.7380663355248673,1.4833333333333334,2,0.0,0.0,0.05381077429603442,0.05160699264814188,0.7377917790448043,0.7375350096703878,-0.02452241978156109
-0.6070291531475343,0.0,0.05553751340130104,0.7382819744553957,1.4916666666666667,2,0.0,0.0,0.054036391100877816,0.05381077429603442,0.7380663355248673,0.7377917790448043,-0.026097063012320572
-0.6087614290087207,0.0,0.05783085919148521,0.7380543667747242,1.5,2,0.0,0.0,0.05553751340130104,0.054036391100877816,0.7382819744553957,0.7380663355248673,-0.04532198065677359
-0.6104908073814348,0.0,0.05777660916703822,0.7377917783157792,1.5083333333333333,2,0.0,0.0,0.05783085919148521,0.05553751340130104,0.7380543667747242,0.7382819744553957,-0.06363049985595336
-0.6122172800344492,0.0,0.05640006315702866,0.7376203793205173,1.5166666666666666,2,0.0,0.0,0.05777660916703822,0.05783085919148521,0.7377917783157792,0.7380543667747242,-0.061478599277626056
-0.6139408387503665,0.0,0.05647272496832951,0.738328661193064,1.525,2,0.0,0.0,0.05640006315702866,0.05777660916703822,0.7376203793205173,0.7377917783157792,-0.024309674002131437
-0.6156614753256583,0.0,0.05560989156202636,0.7390043255909394,1.5333333333333334,2,0.0,0.0,0.05647272496832951,0.05640006315702866,0.738328661193064,0.7376203793205173,0.008119410440853772
-0.617379181570705,0.0,0.05244466499732746,0.7375816993964647,1.5416666666666667,2,0.0,0.0,0.05560989156202636,0.05647272496832951,0.7390043255909394,0.738328661193064,-0.07346054946004983
-0.619093949309834,0.0,0.04553440727283822,0.7366768916113338,1.55,2,0.0,0.0,0.05244466499732746,0.05560989156202636,0.7375816993964647,0.7390043255909394,-0.1339675508223277
-0.6208057703813592,0.0,0.036160534058177846,0.7363156411603891,1.5583333333333333,2,0.0,0.0,0.04553440727283822,0.05244466499732746,0.7366768916113338,0.7375816993964647,-0.09333370465269748
-0.6225146366376195,0.0,0.036149570926098724,0.7377162013844787,1.5666666666666667,2,0.0,0.0,0.036160534058177846,0.04553440727283822,0.7363156411603891,0.7366768916113338,-0.00507469777215973
-0.6242205399450177,0.0,0.04361216259307468,0.7374336432543585,1.575,2,0.0,0.0,0.036149570926098724,0.036160534058177846,0.7377162013844787,0.7363156411603891,-0.002062030789138405
-0.6259234721840592,0.0,0.05181136380067054,0.739675441051822,1.5833333333333333,2,0.0,0.0,0.04361216259307468,0.036149570926098724,0.7374336432543585,0.7377162013844787,0.030144017216915918
-0.6276234252493903,0.0,0.05291330261531202,0.7442110210702554,1.5916666666666666,2,0.0,0.0,0.05181136380067054,0.04361216259307468,0.739675441051822,0.7374336432543585,0.21460224093814712
-0.6293203910498375,0.0,0.05342324929761171,0.7456240369175133,1.6,2,0.0,0.0,0.05291330261531202,0.05181136380067054,0.7442110210702554,0.739675441051822,0.18287304561961037
-0.6310143615084457,0.0,0.05189927780068303,0.7483660149992936,1.6083333333333334,2,0.0,0.0,0.05342324929761171,0.05291330261531202,0.7456240369175133,0.7442110210702554,0.11420655721738071
-0.6327053285625162,0.0,0.04883310993722915,0.749690992270767,1.6166666666666667,2,0.0,0.0,0.05189927780068303,0.05342324929761171,0.7483660149992936,0.7456240369175133,0.11083607700127503
-0.6343932841636455,0.0,0.04765937235243808,0.7509692835780943,1.625,2,0.0,0.0,0.04883310993722915,0.05189927780068303,0.749690992270767,0.7483660149992936,0.05480010331694155
-0.636078220277764,0.0,0.046161462626852445,0.7542786044036732,1.6333333333333333,2,0.0,0.0,0.04765937235243808,0.04883310993722915,0.7509692835780943,0.749690992270767,0.13076896845893726
-0.6377601288851732,0.0,0.039648712608725885,0.7563501062441258,1.6416666666666666,2,0.0,0.0,0.046161462626852445,0.04765937235243808,0.7542786044036732,0.7509692835780943,0.16113634304763993
-0.6394390019805848,0.0,0.039492407618829266,0.7582810949785163,1.65,2,0.0,0.0,0.039648712608725885,0.046161462626852445,0.7563501062441258,0.7542786044036732,0.10836809909122448
-0.6411148315731583,0.0,0.04092894141555672,0.7611878196622489,1.6583333333333334,2,0.0,0.0,0.039492407618829266,0.039648712608725885,0.7582810949785163,0.7563501062441258,0.1403438783928392
-0.6427876096865394,0.0,0.04967844719792128,0.7638301002207618,1.6666666666666667,2,0.0,0.0,0.04092894141555672,0.039492407618829266,0.7611878196622489,0.7582810949785163,0.16757506653642684
-0.6444573283588974,0.0,0.055307766841418395,0.7636321167870911,1.675,2,0.0,0.0,0.04967844719792128,0.04092894141555672,0.7638301002207618,0.7611878196622489,0.04871401962330815
-0.6461239796429639,0.0,0.0531535760733003,0.7656410111421444,1.6833333333333333,2,0.0,0.0,0.055307766841418395,0.04967844719792128,0.7636321167870911,0.7638301002207618,0.02446538033205936
-0.6477875556060697,0.0,0.05385413882057561,0.7657779732264651,1.6916666666666667,2,0.0,0.0,0.0531535760733003,0.055307766841418395,0.7656410111421444,0.7636321167870911,0.03728847784133883
-0.6494480483301835,0.0,0.06738392372862664,0.7648594909818119,1.7,2,0.0,0.0,0.05385413882057561,0.0531535760733003,0.7657779732264651,0.7656410111421444,-0.07478358632458164
-0.6511054499119492,0.0,0.09538637673503973,0.7627859990927736,1.7083333333333333,2,0.0,0.0,0.06738392372862664,0.05385413882057561,0.7648594909818119,0.7657779732264651,-0.15940889198663563
-0.6527597524627226,0.0,0.10573096925632608,0.7622557729699102,1.7166666666666666,2,0.0,0.0,0.09538637673503973,0.06738392372862664,0.7627859990927736,0.7648594909818119,-0.14454484443006113
-0.6544109481086104,0.0,0.14474655985980295,0.7608828974247919,1.725,2,0.0,0.0,0.10573096925632608,0.09538637673503973,0.7622557729699102,0.7627859990927736,-0.11772235775056411
-0.6560590289905073,0.0,0.20805206288504652,0.7582227681865457,1.7333333333333334,3,0.0,0.0,0.14474655985980295,0.10573096925632608,0.7608828974247919,0.7622557729699102,-0.19926384395302624
-0.6577039872641328,0.0,0.2292284009454395,0.7618762325246533,1.7416666666666667,3,0.0,0.0,0.20805206288504652,0.14474655985980295,0.7582227681865457,0.7608828974247919,-0.0068347981073031095
-0.6593458151000688,3.3005741439095586,0.33556671457712445,0.762782887680749,1.75,3,0.0,0.0,0.2292284009454395,0.20805206288504652,0.7618762325246533,0.7582227681865457,0.12971643672485308
-0.6609845046837974,15.542079788670442,0.5921861176039466,0.7626375836682688,1.7583333333333333,3,3.3005741439095586,0.0,0.33556671457712445,0.2292284009454395,0.762782887680749,0.7618762325246533,-0.015716101876849416
-0.6626200482157375,10.175805171676052,0.8114233728029739,0.7998439353287967,1.7666666666666666,3,15.542079788670442,3.3005741439095586,0.5921861176039466,0.33556671457712445,0.7626375836682688,0.762782887680749,1.3739861715702986
-0.6642524379112817,4.650589755949957,0.9294205967411651,0.8415696683387937,1.775,1,10.175805171676052,15.542079788670442,0.8114233728029739,0.5921861176039466,0.7998439353287967,0.7626375836682688,2.976982365618954
-0.6658816660008343,1.4993256852362364,0.9538742749856041,0.8481152686546908,1.7833333333333334,2,4.650589755949957,10.175805171676052,0.9294205967411651,0.8114233728029739,0.8415696683387937,0.7998439353287967,1.8031621976175918
-0.6675077247298473,0.3411421909751066,0.936745919815021,0.8453716239762377,1.7916666666666667,2,1.4993256852362364,4.650589755949957,0.9538742749856041,0.9294205967411651,0.8481152686546908,0.8415696683387937,0.1006907936246354
-0.6691306063588582,0.05480329314509525,1.0122968333655655,0.8436547780313829,1.8,2,0.3411421909751066,1.4993256852362364,0.936745919815021,0.9538742749856041,0.8453716239762377,0.8481152686546908,-0.2156297671106259
-0.6707503031635258,0.006218107421907703,1.101274195882437,0.8439074840087804,1.8083333333333333,2,0.05480329314509525,0.3411421909751066,1.0122968333655655,0.936745919815021,0.8436547780313829,0.8453716239762377,-0.10091709126299259
-0.672366807434668,0.0004984230484086112,1.0841225677125177,0.8432536139723162,1.8166666666666667,2,0.006218107421907703,0.05480329314509525,1.101274195882437,1.0122968333655655,0.8439074840087804,0.8436547780313829,-0.06022198417498481
-0.673980111478298,2.8228384708601945e-05,1.030036051696968,0.8461215086639732,1.825,1,0.0004984230484086112,0.006218107421907703,1.0841225677125177,1.101274195882437,0.8432536139723162,0.8439074840087804,0.03989823862786874
-0.6755902076156602,8.232425026886084,1.0128155959430798,0.8579923832596529,1.8333333333333333,2,2.8228384708601945e-05,0.0004984230484086112,1.030036051696968,1.0841225677125177,0.8461215086639732,0.8432536139723162,0.5193971812019473
-0.6771970881832687,33.488254458863636,0.9980753026008253,0.8780672574839307,1.8416666666666666,2,8.232425026886084,2.8228384708601945e-05,1.0128155959430798,1.030036051696968,0.8579923832596529,0.8461215086639732,1.1781514099796453
-0.6788007455329418,21.020964160782007,0.9179439047601865,0.8546928065254424,1.85,5,33.488254458863636,8.232425026886084,0.9980753026008253,1.0128155959430798,0.8780672574839307,0.8579923832596529,-0.17118518970877059
-0.6804011720318391,20.31743863891152,0.7958840602275697,0.8162315316584214,1.8583333333333334,5,21.020964160782007,33.488254458863636,0.9179439047601865,0.9980753026008253,0.8546928065254424,0.8780672574839307,-2.4121906885036855
-0.6819983600624985,26.23895484060129,0.6885266059097745,0.7990744309711344,1.8666666666666667,1,20.31743863891152,21.020964160782007,0.7958840602275697,0.9179439047601865,0.8162315316584214,0.8546928065254424,-2.174164847002489
-0.6835923020228712,14.761037019496642,0.6403867021570692,0.8009377813419928,1.875,1,26.23895484060129,20.31743863891152,0.6885266059097745,0.7958840602275697,0.7990744309711344,0.8162315316584214,-0.6303716816204362
-0.6851829903263592,6.123869200364808,0.6365159405689136,0.8123904423483876,1.8833333333333333,1,14.761037019496642,26.23895484060129,0.6403867021570692,0.6885266059097745,0.8009377813419928,0.7990744309711344,0.4649281334520195
-0.6867704174018501,1.8213470033746857,0.5407552710382567,0.8320708975011503,1.8916666666666666,5,6.123869200364808,14.761037019496642,0.6365159405689136,0.6403867021570692,0.8123904423483876,0.8009377813419928,1.1470404761443367
-0.688354575693754,0.38387483942172057,0.5006393006584033,0.8544544131086389,1.9,5,1.8213470033746857,6.123869200364808,0.5407552710382567,0.6365159405689136,0.8320708975011503,0.8123904423483876,1.5655187267271053
-0.6899354576620397,0.057068954699680735,0.6093658707016609,0.8829720967490512,1.9083333333333334,5,0.38387483942172057,1.8213470033746857,0.5006393006584033,0.5407552710382567,0.8544544131086389,0.8320708975011503,1.9038443245391732
-0.6915130557822694,0.00597244045098306,0.6958430810117658,0.8946905326198388,1.9166666666666667,5,0.057068954699680735,0.38387483942172057,0.6093658707016609,0.5006393006584033,0.8829720967490512,0.8544544131086389,1.495541033221603
-0.6930873625456359,0.0004395108078123996,0.7326060536923944,0.9015546537541546,1.925,5,0.00597244045098306,0.057068954699680735,0.6958430810117658,0.6093658707016609,0.8946905326198388,0.8829720967490512,0.6665532470763937
-0.6946583704589973,2.2732309100506992e-05,0.7481757187497595,0.9139600732161943,1.9333333333333333,5,0.0004395108078123996,0.00597244045098306,0.7326060536923944,0.6958430810117658,0.9015546537541546,0.8946905326198388,0.6928538156904449
-0.6962260720449132,8.230870234500159e-07,0.7305674120159038,0.9353134924520221,1.9416666666666667,5,2.2732309100506992e-05,0.0004395108078123996,0.7481757187497595,0.7326060536923944,0.9139600732161943,0.9015546537541546,1.2475639772441671
-0.6977904598416802,3.925674746641583e-09,0.6385925574675089,0.9566296956560986,1.95,5,8.230870234500159e-07,2.2732309100506992e-05,0.7305674120159038,0.7481757187497595,0.9353134924520221,0.9139600732161943,1.5887055739236948
-0.6993515264033671,0.0,0.4599892751390569,0.9691037890218311,1.9583333333333333,5,3.925674746641583e-09,8.230870234500159e-07,0.6385925574675089,0.7305674120159038,0.9566296956560986,0.9353134924520221,1.2487683144801422
-0.7009092642998509,0.0,0.27888656804875217,0.9909259699341175,1.9666666666666666,5,0.0,3.925674746641583e-09,0.4599892751390569,0.6385925574675089,0.9691037890218311,0.9566296956560986,1.2681392304691246
-0.7024636661168517,0.0,0.217175111542941,0.9990988400055012,1.975,5,0.0,0.0,0.27888656804875217,0.4599892751390569,0.9909259699341175,0.9691037890218311,1.1034706418479867
-0.7040147244559684,0.0,0.2078471626344264,1.0013299473038437,1.9833333333333334,5,0.0,0.0,0.217175111542941,0.27888656804875217,0.9990988400055012,0.9909259699341175,0.35344344706844005
-0.7055624319347131,0.0,0.2022356577676302,1.001574353857482,1.9916666666666667,5,0.0,0.0,0.2078471626344264,0.217175111542941,1.0013299473038437,0.9990988400055012,0.04990912484047591
-0.7071067811865475,0.0,0.1330330971937512,0.9982733987672935,2.0,5,0.0,0.0,0.2022356577676302,0.2078471626344264,1.001574353857482,1.0013299473038437,-0.16188106677322744
-0.708647764860917,0.0,0.08204857552029152,0.9970475315193708,2.0083333333333333,5,0.0,0.0,0.1330330971937512,0.2022356577676302,0.9982733987672935,1.001574353857482,-0.21816921905487402
-0.7101853756232854,0.0,0.070216426074018,0.9948254612720329,2.0166666666666666,5,0.0,0.0,0.08204857552029152,0.1330330971937512,0.9970475315193708,0.9982733987672935,-0.17686505226345095
-0.7117196061551714,0.0,0.07329684651377893,0.9951673099375652,2.025,5,0.0,0.0,0.070216426074018,0.08204857552029152,0.9948254612720329,0.9970475315193708,-0.1168464135736825
-0.7132504491541817,0.0,0.06342414396734049,1.001256884157457,2.033333333333333,5,0.0,0.0,0.07329684651377893,0.070216426074018,0.9951673099375652,0.9948254612720329,0.20135765765823835
-0.7147778973340464,0.0,0.05572672474856485,1.0017040120057124,2.0416666666666665,5,0.0,0.0,0.06342414396734049,0.07329684651377893,1.001256884157457,0.9951673099375652,0.20538817949907653
-0.7163019434246543,0.0,0.04485239877693315,1.0017040120057126,2.05,5,0.0,0.0,0.05572672474856485,0.06342414396734049,1.0017040120057124,1.001256884157457,-0.02774586713613738
-0.7178225801720863,6.612435310039426,0.04749765831358225,1.0017040120057126,2.058333333333333,5,0.0,0.0,0.04485239877693315,0.05572672474856485,1.0017040120057126,1.0017040120057124,-0.04486376747908359
-0.7193398003386512,5.379333072643368,0.0763043915371503,0.9975388683717834,2.066666666666667,5,6.612435310039426,0.0,0.04749765831358225,0.04485239877693315,1.0017040120057126,1.0017040120057126,-0.20432266478966676
-0.7208535967029189,2.8464518940273313,0.10336527301937265,0.9949315952579404,2.075,5,5.379333072643368,6.612435310039426,0.0763043915371503,0.04749765831358225,0.9975388683717834,1.0017040120057126,-0.30413984572292463
-0.7223639620597556,1.0564178005842528,0.1162652840170124,0.9924507463490775,2.0833333333333335,5,2.8464518940273313,5.379333072643368,0.10336527301937265,0.0763043915371503,0.9949315952579404,0.9975388683717834,-0.23965808873925884
-0.7238708892203581,0.2749818739890468,0.11818091946585216,0.9896492401090271,2.091666666666667,5,1.0564178005842528,2.8464518940273313,0.1162652840170124,0.10336527301937265,0.9924507463490775,0.9949315952579404,-0.24709413485154977
-0.7253743710122877,0.050197515761998254,0.11807350724785372,0.9867158684802898,2.1,5,0.2749818739890468,1.0564178005842528,0.11818091946585216,0.1162652840170124,0.9896492401090271,0.9924507463490775,-0.26441857315695394
-0.7268744002795041,0.006425946838949092,0.1169748331917421,0.9890302871595461,2.1083333333333334,5,0.050197515761998254,0.2749818739890468,0.11807350724785372,0.11818091946585216,0.9867158684802898,0.9896492401090271,-0.06855984220923583
-0.7283709698824002,0.000576806071526731,0.10909199029203727,0.9894762189436934,2.1166666666666667,5,0.006425946838949092,0.050197515761998254,0.1169748331917421,0.11807350724785372,0.9890302871595461,0.9867158684802898,0.06081384649309382
-0.7298640726978356,3.630078176485353e-05,0.09556412896750725,0.9825720817028882,2.125,5,0.000576806071526731,0.006425946838949092,0.10909199029203727,0.1169748331917421,0.9894762189436934,0.9890302871595461,-0.2921105400357269
-0.7313537016191705,1.601571973201202e-06,0.08282971551542384,0.9780100164047186,2.1333333333333333,5,3.630078176485353e-05,0.000576806071526731,0.09556412896750725,0.10909199029203727,0.9825720817028882,0.9894762189436934,-0.4838373477202686
-0.7328398495562994,4.700165057595756e-08,0.07674343119709041,0.9772776280639922,2.1416666666666666,5,1.601571973201202e-06,3.630078176485353e-05,0.08282971551542384,0.09556412896750725,0.9780100164047186,0.9825720817028882,-0.2475573150060239
-0.7343225094356856,0.0,0.07844092357533024,0.9799185048788039,2.15,5,4.700165057595756e-08,1.601571973201202e-06,0.07674343119709041,0.08282971551542384,0.9772776280639922,0.9780100164047186,0.028201051973604948
-0.7358016742003937,0.0,0.09970527510964582,0.982233270367171,2.158333333333333,5,0.0,4.700165057595756e-08,0.07844092357533024,0.07674343119709041,0.9799185048788039,0.9772776280639922,0.14485868307300953
-0.7372773368101241,0.0,0.1213079085009772,0.9823097214875034,2.1666666666666665,5,0.0,0.0,0.09970527510964582,0.07844092357533024,0.982233270367171,0.9799185048788039,0.046681878281567654
-0.7387494902412463,0.0,0.1309574593897204,0.9909674873960427,2.175,5,0.0,0.0,0.1213079085009772,0.09970527510964582,0.9823097214875034,0.982233270367171,0.2895181263287998
-0.7402181274868321,0.0,0.13680455200432495,0.9953490016648303,2.183333333333333,5,0.0,0.0,0.1309574593897204,0.1213079085009772,0.9909674873960427,0.9823097214875034,0.45433372042092385
-0.7416832415566892,0.0,0.14046819317350887,0.9933327646418162,2.191666666666667,5,0.0,0.0,0.13680455200432495,0.1309574593897204,0.9953490016648303,0.9909674873960427,0.04568881235812252
-0.7431448254773942,0.0,0.13920494818638543,0.9955109050982597,2.2,5,0.0,0.0,0.14046819317350887,0.13680455200432495,0.9933327646418162,0.9953490016648303,-0.038665435504382124
-0.7446028722923262,0.0,0.13632111530942495,0.9960842455830701,2.2083333333333335,5,0.0,0.0,0.13920494818638543,0.14046819317350887,0.9955109050982597,0.9933327646418162,0.060474284560547875
-0.7460573750616996,0.0,0.1311983278788131,1.0022758643988094,2.216666666666667,5,0.0,0.0,0.13632111530942495,0.13920494818638543,0.9960842455830701,0.9955109050982597,0.21412680889125135
-0.7475083268625968,0.0,0.10986541977845636,1.005144157607355,2.225,5,0.0,0.0,0.1311983278788131,0.13632111530942495,1.0022758643988094,0.9960842455830701,0.30198707563587934
-0.7489557207890022,0.0,0.07743589535155207,1.0053367091584688,2.2333333333333334,5,0.0,0.0,0.10986541977845636,0.1311983278788131,1.005144157607355,1.0022758643988094,0.07231800897592815
-0.750399549951834,0.0,0.07471569659991581,1.0079335563988987,2.2416666666666667,5,0.0,0.0,0.07743589535155207,0.10986541977845636,1.0053367091584688,1.005144157607355,0.06192593644269463
-0.7518398074789774,0.0,0.06978092137276834,1.0103378536852605,2.25,5,0.0,0.0,0.07471569659991581,0.07743589535155207,1.0079335563988987,1.0053367091584688,0.14660069608388968
-0.7532764865153176,0.0,0.06207168754254488,1.0080503713090685,2.2583333333333333,5,0.0,0.0,0.06978092137276834,0.07471569659991581,1.0103378536852605,1.0079335563988987,-0.04039161035745707
-0.754709580222772,0.0,0.05969254019241348,1.0018058250404476,2.2666666666666666,5,0.0,0.0,0.06207168754254488,0.06978092137276834,1.0080503713090685,1.0103378536852605,-0.37150505505473347
-0.7561390817803227,0.0,0.05916447599267445,1.0068914190681415,2.275,5,0.0,0.0,0.05969254019241348,0.06207168754254488,1.0018058250404476,1.0080503713090685,-0.08923324488880685
-0.7575649843840495,0.0,0.05890496655011222,1.0075775984965338,2.283333333333333,5,0.0,0.0,0.05916447599267445,0.05969254019241348,1.0068914190681415,1.0018058250404476,0.17610355363241098
-0.7589872812471617,0.0,0.05836190258617065,1.0068288801218461,2.2916666666666665,5,0.0,0.0,0.05890496655011222,0.05916447599267445,1.0075775984965338,1.0068914190681415,-0.047258016583490575
-0.7604059656000309,0.0,0.04147975819833134,1.008963548528267,2.3,5,0.0,0.0,0.05836190258617065,0.05890496655011222,1.0068288801218461,1.0075775984965338,0.008196122697914605
-0.7618210306902226,0.0,0.038706341856585204,1.0091835936791553,2.308333333333333,5,0.0,0.0,0.04147975819833134,0.05836190258617065,1.008963548528267,1.0068288801218461,0.04528439074338425
-0.7632324697825288,0.0,0.03711012341361343,1.0103857510611736,2.316666666666667,5,0.0,0.0,0.038706341856585204,0.04147975819833134,1.0091835936791553,1.008963548528267,0.009584018139200994
-0.7646402761590003,0.0,0.044024183998645355,1.008855633208439,2.325,5,0.0,0.0,0.03711012341361343,0.038706341856585204,1.0103857510611736,1.0091835936791553,-0.057419448535531055
-0.766044443118978,0.0,0.059034589812981354,1.0056039883641863,2.3333333333333335,5,0.0,0.0,0.044024183998645355,0.03711012341361343,1.008855633208439,1.0103857510611736,-0.22792938871029406
-0.7674449639791253,0.0,0.07051176130237156,1.0050475160808034,2.341666666666667,5,0.0,0.0,0.059034589812981354,0.044024183998645355,1.0056039883641863,1.008855633208439,-0.19065421586981282
-0.7688418320734595,0.0,0.07310300386331227,1.0046233052467162,2.35,5,0.0,0.0,0.07051176130237156,0.059034589812981354,1.0050475160808034,1.0056039883641863,-0.08240836672148703
-0.7702350407533842,0.0,0.07302054760695159,1.0032317925695917,2.3583333333333334,5,0.0,0.0,0.07310300386331227,0.07051176130237156,1.0046233052467162,1.0050475160808034,-0.1143771611013854
-0.77162458338772,0.0,0.07503276937076608,1.0056938551701142,2.3666666666666667,5,0.0,0.0,0.07302054760695159,0.07310300386331227,1.0032317925695917,1.0046233052467162,-0.003878695821446285
-0.773010453362737,0.0,0.10225029565426802,1.0056168143725595,2.375,5,0.0,0.0,0.07503276937076608,0.07302054760695159,1.0056938551701142,1.0032317925695917,0.04644471553813035
-0.7743926440821857,5.8556389392352965,0.12343094964818313,1.0080240582908904,2.3833333333333333,5,0.0,0.0,0.10225029565426802,0.07503276937076608,1.0056168143725595,1.0056938551701142,0.04434603002268171
-0.7757711489673284,32.61778374553851,0.1299927543222607,1.0064069048140902,2.3916666666666666,5,5.8556389392352965,0.0,0.12343094964818313,0.10225029565426802,1.0080240582908904,1.0056168143725595,-0.014615842880325344
-0.7771459614569709,20.80942219396847,0.13079895731943733,1.0094381689548346,2.4,5,32.61778374553851,5.8556389392352965,0.1299927543222607,0.12343094964818313,1.0064069048140902,1.0080240582908904,0.009274227981813172
