cosine_feature,count_feature,hr_std,hr_mean,time_feature,psg_label,count_feature_lag_1,count_feature_lag_2,hr_std_lag_1,hr_std_lag_2,hr_mean_lag_1,hr_mean_lag_2,hr_mean_delta
-0.647788,0.0,0.218785,-0.004617,1.691667,2,0.0,0.0,0.229576,0.243352,-0.028264,-0.046634,0.5756105944321958
-0.649448,0.0,0.217411,0.022364,1.7,2,0.0,0.0,0.218785,0.229576,-0.004617,-0.028264,0.6932048696281373
-0.651105,0.0,0.222979,0.050917,1.708333,2,0.0,0.0,0.217411,0.218785,0.022364,-0.004617,0.7602026067215397
-0.65276,0.0,0.210658,0.085989,1.716667,2,0.0,0.0,0.222979,0.217411,0.050917,0.022364,0.8706956134118619
-0.654411,0.0,0.181474,0.117683,1.725,2,0.0,0.0,0.210658,0.222979,0.085989,0.050917,0.9135900064429211
-0.656059,0.0,0.158175,0.147155,1.733333,2,0.0,0.0,0.181474,0.210658,0.117683,0.085989,0.8371148071516342
-0.657704,0.0,0.141777,0.16831,1.741667,2,0.0,0.0,0.158175,0.181474,0.147155,0.117683,0.6931912133425494
-0.659346,0.0,0.138008,0.180112,1.75,3,0.0,0.0,0.141777,0.158175,0.16831,0.147155,0.45188464700736347
-0.660985,0.0,0.138439,0.187607,1.758333,3,0.0,0.0,0.138008,0.141777,0.180112,0.16831,0.2653397858789745
-0.66262,0.0,0.140391,0.194932,1.766667,3,0.0,0.0,0.138439,0.138008,0.187607,0.180112,0.20420059530270795
-0.664252,0.0,0.142264,0.2014,1.775,3,0.0,0.0,0.140391,0.138439,0.194932,0.187607,0.19017559000410944
-0.665882,0.0,0.14376,0.207368,1.783333,3,0.0,0.0,0.142264,0.140391,0.2014,0.194932,0.1716440104615601
-0.667508,0.0,0.145074,0.210836,1.791667,3,0.0,0.0,0.14376,0.142264,0.207368,0.2014,0.13067515369837063
-0.669131,0.0,0.146458,0.213444,1.8,3,0.0,0.0,0.145074,0.14376,0.210836,0.207368,0.08479003412359842
-0.67075,0.0,0.146458,0.21354,1.808333,3,0.0,0.0,0.146458,0.145074,0.213444,0.210836,0.038741039121773665
-0.672367,0.0,0.148991,0.222494,1.816667,3,0.0,0.0,0.146458,0.146458,0.21354,0.213444,0.12540382746150694
-0.67398,0.0,0.144415,0.240398,1.825,3,0.0,0.0,0.148991,0.146458,0.222494,0.21354,0.3685949612077994
-0.67559,0.0,0.127134,0.263355,1.833333,3,0.0,0.0,0.144415,0.148991,0.240398,0.222494,0.5598239282927803
-0.677197,0.0,0.096792,0.284678,1.841667,3,0.0,0.0,0.127134,0.144415,0.263355,0.240398,0.6065147687172282
-0.678801,0.0,0.064563,0.302877,1.85,3,0.0,0.0,0.096792,0.127134,0.284678,0.263355,0.5415381618908099
-0.680401,0.0,0.048071,0.316084,1.858333,3,0.0,0.0,0.064563,0.096792,0.302877,0.284678,0.4307037480607946
-0.681998,0.0,0.053692,0.324764,1.866667,3,0.0,0.0,0.048071,0.064563,0.316084,0.302877,0.30070956555119444
-0.683592,0.0,0.055149,0.326729,1.875,3,0.0,0.0,0.053692,0.048071,0.324764,0.316084,0.14718560297393618
-0.685183,0.0,0.061672,0.3327,1.883333,3,0.0,0.0,0.055149,0.053692,0.326729,0.324764,0.11019072531677587
-0.68677,0.0,0.065562,0.344868,1.891667,3,0.0,0.0,0.061672,0.055149,0.3327,0.326729,0.24952580716838343
-0.688355,0.0,0.069375,0.3534,1.9,3,0.0,0.0,0.065562,0.061672,0.344868,0.3327,0.28449955455855924
-0.689935,0.0,0.068348,0.362913,1.908333,3,0.0,0.0,0.069375,0.065562,0.3534,0.344868,0.2482421163231363
-0.691513,0.0,0.065703,0.372407,1.916667,3,0.0,0.0,0.068348,0.069375,0.362913,0.3534,0.26137946305853266
-0.693087,0.0,0.06623,0.383853,1.925,3,0.0,0.0,0.065703,0.068348,0.372407,0.362913,0.28777706309961465
-0.694658,0.0,0.069059,0.394219,1.933333,3,0.0,0.0,0.06623,0.065703,0.383853,0.372407,0.29968534413211484
-0.696226,0.0,0.073263,0.406324,1.941667,3,0.0,0.0,0.069059,0.06623,0.394219,0.383853,0.30868483633442906
-0.69779,0.0,0.081445,0.421686,1.95,3,0.0,0.0,0.073263,0.069059,0.406324,0.394219,0.3769116391307272
-0.699352,0.0,0.08005,0.432282,1.958333,3,0.0,0.0,0.081445,0.073263,0.421686,0.406324,0.3563043041788424
-0.700909,0.0,0.081023,0.43146,1.966667,3,0.0,0.0,0.08005,0.081445,0.432282,0.421686,0.13529097822702338
-0.702464,0.0,0.092547,0.425078,1.975,3,0.0,0.0,0.081023,0.08005,0.43146,0.432282,-0.09656543848145337
-0.704015,0.0,0.116465,0.412006,1.983333,3,0.0,0.0,0.092547,0.081023,0.425078,0.43146,-0.2638549369311442
-0.705562,0.0,0.13296,0.399142,1.991667,3,0.0,0.0,0.116465,0.092547,0.412006,0.425078,-0.3523749801108087
-0.707107,0.0,0.142949,0.38817,2.0,3,0.0,0.0,0.13296,0.116465,0.399142,0.412006,-0.32369678037657545
-0.708648,0.0,0.143752,0.389486,2.008333,3,0.0,0.0,0.142949,0.13296,0.38817,0.399142,-0.13005065074256703
-0.710185,0.0,0.147178,0.400127,2.016667,3,0.0,0.0,0.143752,0.142949,0.389486,0.38817,0.16510264966503743
-0.71172,0.0,0.151398,0.409346,2.025,3,0.0,0.0,0.147178,0.143752,0.400127,0.389486,0.27302827466486607
-0.71325,0.0,0.152902,0.412871,2.033333,3,0.0,0.0,0.151398,0.147178,0.409346,0.400127,0.17585014642258057
-0.714778,0.0,0.155356,0.419509,2.041667,3,0.0,0.0,0.152902,0.151398,0.412871,0.409346,0.14060327332065065
-0.716302,0.0,0.156759,0.422403,2.05,3,0.0,0.0,0.155356,0.152902,0.419509,0.412871,0.13198615711479247
-0.717823,0.0,0.156374,0.417928,2.058333,3,0.0,0.0,0.156759,0.155356,0.422403,0.419509,-0.01977614462164876
-0.71934,0.0,0.158807,0.408828,2.066667,3,0.0,0.0,0.156374,0.156759,0.417928,0.422403,-0.1835696339608795
-0.720854,0.0,0.164909,0.39651,2.075,3,0.0,0.0,0.158807,0.156374,0.408828,0.417928,-0.29067588182544585
-0.722364,0.0,0.170903,0.383425,2.083333,3,0.0,0.0,0.164909,0.158807,0.39651,0.408828,-0.3450961798925486
-0.723871,0.0,0.175741,0.366436,2.091667,3,0.0,0.0,0.170903,0.164909,0.383425,0.39651,-0.40888468987283433
-0.725374,0.0,0.178555,0.34843,2.1,3,0.0,0.0,0.175741,0.170903,0.366436,0.383425,-0.4760872712500529
-0.726874,0.0,0.176963,0.329339,2.108333,3,0.0,0.0,0.178555,0.175741,0.34843,0.366436,-0.5047927835554609
-0.728371,0.0,0.166737,0.309147,2.116667,3,0.0,0.0,0.176963,0.178555,0.329339,0.34843,-0.5346454238502385
-0.729864,0.0,0.159913,0.295645,2.125,3,0.0,0.0,0.166737,0.176963,0.309147,0.329339,-0.45832044370041647
-0.731354,0.0,0.160207,0.291433,2.133333,3,0.0,0.0,0.159913,0.166737,0.295645,0.309147,-0.24009300000849404
-0.73284,0.0,0.15929,0.293218,2.141667,3,0.0,0.0,0.160207,0.159913,0.291433,0.295645,-0.03132936222886836
-0.734323,0.0,0.153104,0.301794,2.15,3,0.0,0.0,0.15929,0.160207,0.293218,0.291433,0.14330721786702083
-0.735802,0.0,0.14847,0.315955,2.158333,3,0.0,0.0,0.153104,0.15929,0.301794,0.293218,0.31231740830076504
-0.737277,0.0,0.147481,0.331444,2.166667,3,0.0,0.0,0.14847,0.153104,0.315955,0.301794,0.4067233105687413
-0.738749,0.0,0.148936,0.336872,2.175,3,0.0,0.0,0.147481,0.14847,0.331444,0.315955,0.28746296853109693
-0.740218,0.0,0.146699,0.335229,2.183333,3,0.0,0.0,0.148936,0.147481,0.336872,0.331444,0.0535034838421092
-0.741683,0.0,0.143906,0.333385,2.191667,3,0.0,0.0,0.146699,0.148936,0.335229,0.336872,-0.04580502495186205
-0.743145,0.0,0.147754,0.336106,2.2,3,0.0,0.0,0.143906,0.146699,0.333385,0.335229,0.013791005352991348
-0.744603,0.0,0.14921,0.33714,2.208333,3,0.0,0.0,0.147754,0.143906,0.336106,0.333385,0.053093795274477655
-0.746057,0.0,0.15238,0.339526,2.216667,3,0.0,0.0,0.14921,0.147754,0.33714,0.336106,0.04851893960258776
-0.747508,0.0,0.166504,0.352424,2.225,3,0.0,0.0,0.15238,0.14921,0.339526,0.33714,0.21053711181541487
-0.748956,0.0,0.176886,0.370339,2.233333,3,0.0,0.0,0.166504,0.15238,0.352424,0.339526,0.4226055707072707
-0.7504,0.0,0.178527,0.389906,2.241667,3,0.0,0.0,0.176886,0.166504,0.370339,0.352424,0.5136793392918405
-0.75184,0.0,0.178503,0.411781,2.25,3,0.0,0.0,0.178527,0.176886,0.389906,0.370339,0.5677582302192516
-0.753276,0.0,0.171141,0.431939,2.258333,3,0.0,0.0,0.178503,0.178527,0.411781,0.389906,0.5758290950016001
-0.75471,0.0,0.158851,0.449618,2.266667,3,0.0,0.0,0.171141,0.178503,0.431939,0.411781,0.5185273206754853
-0.756139,0.0,0.145267,0.467994,2.275,3,0.0,0.0,0.158851,0.171141,0.449618,0.431939,0.4941918197581507
-0.757565,0.0,0.132661,0.484794,2.283333,3,0.0,0.0,0.145267,0.158851,0.467994,0.449618,0.4821879447265359
-0.758987,0.0,0.12089,0.500277,2.291667,3,0.0,0.0,0.132661,0.145267,0.484794,0.467994,0.4426803105212331
-0.760406,0.0,0.107686,0.519962,2.3,3,0.0,0.0,0.12089,0.132661,0.500277,0.484794,0.48207869444183477
-0.761821,0.0,0.090678,0.539464,2.308333,3,0.0,0.0,0.107686,0.12089,0.519962,0.500277,0.5369633062189215
-0.763232,0.0,0.066152,0.55512,2.316667,3,0.0,0.0,0.090678,0.107686,0.539464,0.519962,0.4819421315859558
-0.76464,0.0,0.078424,0.551883,2.325,3,0.0,0.0,0.066152,0.090678,0.55512,0.539464,0.1714118536065681
-0.766044,0.0,0.124772,0.533505,2.333333,3,0.0,0.0,0.078424,0.066152,0.551883,0.55512,-0.2933661700862271
-0.767445,0.0,0.157358,0.514927,2.341667,3,0.0,0.0,0.124772,0.078424,0.533505,0.551883,-0.5028672472875909
-0.768842,0.0,0.173734,0.49816,2.35,3,0.0,0.0,0.157358,0.124772,0.514927,0.533505,-0.48086697120575855
-0.770235,0.0,0.177158,0.48956,2.358333,3,0.0,0.0,0.173734,0.157358,0.49816,0.514927,-0.34460455361139064
-0.771625,0.0,0.17693,0.488498,2.366667,3,0.0,0.0,0.177158,0.173734,0.48956,0.49816,-0.1301325884560935
-0.77301,0.0,0.200191,0.464513,2.375,3,0.0,0.0,0.17693,0.177158,0.488498,0.48956,-0.3402345422233165
-0.774393,0.0,0.210319,0.447943,2.383333,3,0.0,0.0,0.200191,0.17693,0.464513,0.488498,-0.5520162191178308
-0.775771,0.0,0.267347,0.474535,2.391667,3,0.0,0.0,0.210319,0.200191,0.447943,0.464513,0.13867773705277997
-0.777146,0.0,0.394995,0.532454,2.4,3,0.0,0.0,0.267347,0.210319,0.474535,0.447943,1.1559207941971867
-0.778517,1e-06,0.54006,0.613884,2.408333,3,0.0,0.0,0.394995,0.267347,0.532454,0.474535,1.9048041832571145
-0.779884,1.2e-05,0.576626,0.650897,2.416667,3,1e-06,0.0,0.54006,0.394995,0.613884,0.532454,1.6193058767600346
-0.781248,0.000192,0.577589,0.658756,2.425,3,1.2e-05,1e-06,0.576626,0.54006,0.650897,0.613884,0.6145992897851648
-0.782608,0.002159,0.580515,0.682413,2.433333,3,0.000192,1.2e-05,0.577589,0.576626,0.658756,0.650897,0.43220593947544633
-0.783964,0.016997,0.582449,0.681145,2.441667,3,0.002159,0.000192,0.580515,0.577589,0.682413,0.658756,0.30756502091623483
-0.785317,0.093833,0.587412,0.673418,2.45,3,0.016997,0.002159,0.582449,0.580515,0.681145,0.682413,-0.12102384596907882
-0.786666,0.363304,0.598654,0.705972,2.458333,3,0.093833,0.016997,0.587412,0.582449,0.673418,0.681145,0.34085904517912086
-0.788011,0.986599,0.608018,0.73263,2.466667,3,0.363304,0.093833,0.598654,0.587412,0.705972,0.673418,0.8104304251132106
-0.789352,1.879558,0.609557,0.728568,2.475,3,0.986599,0.363304,0.608018,0.598654,0.73263,0.705972,0.3103918720328943
-0.79069,2.514881,0.640797,0.692827,2.483333,0,1.879558,0.986599,0.609557,0.608018,0.728568,0.73263,-0.5417466923558584
-0.792023,2.382011,0.73085,0.628885,2.491667,0,2.514881,1.879558,0.640797,0.609557,0.692827,0.728568,-1.3594850733491188
-0.793353,1.68307,0.739838,0.622518,2.5,1,2.382011,2.514881,0.73085,0.640797,0.628885,0.692827,-0.958345340495143
-0.79468,1.157323,0.737784,0.625725,2.508333,2,1.68307,2.382011,0.739838,0.73085,0.622518,0.628885,-0.04133941956467486
-0.796002,1.243346,0.746088,0.614558,2.516667,5,1.157323,1.68307,0.737784,0.739838,0.625725,0.622518,-0.10688959038577683
-0.797321,1.671248,0.75516,0.59795,2.525,5,1.243346,1.157323,0.746088,0.737784,0.614558,0.625725,-0.37748888930664354
-0.798636,1.823515,0.767243,0.569411,2.533333,0,1.671248,1.243346,0.75516,0.746088,0.59795,0.614558,-0.6147258825366867
-0.799947,1.428482,0.769933,0.564433,2.541667,5,1.823515,1.671248,0.767243,0.75516,0.569411,0.59795,-0.4559032811513885
-0.801254,0.78755,0.77136,0.55856,2.55,5,1.428482,1.823515,0.769933,0.767243,0.564433,0.569411,-0.14636991201990493
-0.802557,0.304687,0.770463,0.492078,2.558333,5,0.78755,1.428482,0.77136,0.769933,0.55856,0.564433,-0.9862861008076381
-0.803857,0.082681,0.730447,0.382681,2.566667,5,0.304687,0.78755,0.770463,0.77136,0.492078,0.55856,-2.4000394099917797
-0.805153,0.015735,0.616649,0.250324,2.575,5,0.082681,0.304687,0.730447,0.770463,0.382681,0.492078,-3.2996472230834826
-0.806445,0.0021,0.554066,0.174506,2.583333,1,0.015735,0.082681,0.616649,0.730447,0.250324,0.382681,-2.841082809333103
-0.807733,0.000197,0.540064,0.137433,2.591667,2,0.0021,0.015735,0.554066,0.616649,0.174506,0.250324,-1.5398572933918546
-0.809017,1.3e-05,0.506813,0.102236,2.6,2,0.000197,0.0021,0.540064,0.554066,0.137433,0.174506,-0.9851253165326818
-0.810297,1e-06,0.527546,0.121017,2.608333,2,1.3e-05,0.000197,0.506813,0.540064,0.102236,0.137433,-0.22236714131562063
-0.811574,0.0,0.576927,0.163485,2.616667,2,1e-06,1.3e-05,0.527546,0.506813,0.121017,0.102236,0.8382482788554156
-0.812847,0.0,0.579011,0.165081,2.625,2,0.0,1e-06,0.576927,0.527546,0.163485,0.121017,0.6035650110302788
-0.814116,0.0,0.56074,0.154436,2.633333,2,0.0,0.0,0.579011,0.576927,0.165081,0.163485,-0.12176128539081509
-0.81538,0.0,0.57034,0.165787,2.641667,5,0.0,0.0,0.56074,0.579011,0.154436,0.165081,0.01145578051748911
-0.816642,0.0,0.571211,0.204483,2.65,5,0.0,0.0,0.57034,0.56074,0.165787,0.154436,0.6852705677016664
-0.817899,0.0,0.510246,0.279064,2.658333,5,0.0,0.0,0.571211,0.57034,0.204483,0.165787,1.5487575054138225
-0.819152,0.0,0.500449,0.291903,2.666667,5,0.0,0.0,0.510246,0.571211,0.279064,0.204483,1.1956469289718932
-0.820401,0.0,0.500364,0.298817,2.675,5,0.0,0.0,0.500449,0.510246,0.291903,0.279064,0.27156705210697946
-0.821647,0.0,0.501865,0.336956,2.683333,5,0.0,0.0,0.500364,0.500449,0.298817,0.291903,0.6170710774765429
-0.822889,0.0,0.503152,0.371947,2.691667,5,0.0,0.0,0.501865,0.500364,0.336956,0.298817,1.000498607923234
-0.824126,0.0,0.507003,0.418026,2.7,5,0.0,0.0,0.503152,0.501865,0.371947,0.336956,1.108929515489809
-0.82536,0.0,0.515819,0.472793,2.708333,5,0.0,0.0,0.507003,0.503152,0.418026,0.371947,1.3789962192727532
-0.82659,0.0,0.517103,0.511902,2.716667,5,0.0,0.0,0.515819,0.507003,0.472793,0.418026,1.283811908726276
-0.827816,0.0,0.498496,0.562166,2.725,5,0.0,0.0,0.517103,0.515819,0.511902,0.472793,1.2223176547247296
-0.829038,0.0,0.449096,0.616777,2.733333,5,0.0,0.0,0.498496,0.517103,0.562166,0.511902,1.4340173939057175
-0.830256,0.0,0.380701,0.665036,2.741667,5,0.0,0.0,0.449096,0.498496,0.616777,0.562166,1.4066365413023172
-0.83147,0.0,0.331767,0.711199,2.75,5,0.0,0.0,0.380701,0.449096,0.665036,0.616777,1.2912682406571772
-0.83268,0.0,0.289995,0.743108,2.758333,5,0.0,0.0,0.331767,0.380701,0.711199,0.665036,1.0679879712977949
-0.833886,0.0,0.278739,0.75094,2.766667,5,0.0,0.0,0.289995,0.331767,0.743108,0.711199,0.5445288884345231
-0.835088,0.0,0.275729,0.738208,2.775,5,0.0,0.0,0.278739,0.289995,0.75094,0.743108,-0.06510135648732425
-0.836286,0.0,0.255025,0.701342,2.783333,5,0.0,0.0,0.275729,0.278739,0.738208,0.75094,-0.6755100096876718
-0.83748,0.0,0.228342,0.662945,2.791667,5,0.0,0.0,0.255025,0.275729,0.701342,0.738208,-1.0259985792967568
-0.838671,0.0,0.219206,0.643389,2.8,5,0.0,0.0,0.228342,0.255025,0.662945,0.701342,-0.7896082757731545
-0.839857,0.0,0.218099,0.640349,2.808333,5,0.0,0.0,0.219206,0.228342,0.643389,0.662945,-0.30676298624779175
-0.841039,0.0,0.223545,0.651565,2.816667,5,0.0,0.0,0.218099,0.219206,0.640349,0.643389,0.11346823385783052
-0.842217,0.0,0.223239,0.655606,2.825,5,0.0,0.0,0.223545,0.218099,0.651565,0.640349,0.21016839210454694
-0.843391,0.0,0.223669,0.655049,2.833333,5,0.0,0.0,0.223239,0.223545,0.655606,0.651565,0.049392941880203343
-0.844562,0.0,0.211339,0.663423,2.841667,5,0.0,0.0,0.223669,0.223239,0.655049,0.655606,0.10856562733183554
-0.845728,0.0,0.211978,0.65542,2.85,5,0.0,0.0,0.211339,0.223669,0.663423,0.655049,0.006880924845599973
-0.84689,0.0,0.213843,0.644571,2.858333,5,0.0,0.0,0.211978,0.211339,0.65542,0.663423,-0.2556338530073302
-0.848048,0.0,0.210606,0.620852,2.866667,5,0.0,0.0,0.213843,0.211978,0.644571,0.65542,-0.4702560373040929
-0.849202,0.0,0.18338,0.593894,2.875,5,0.0,0.0,0.210606,0.213843,0.620852,0.644571,-0.6902451418368315
-0.850352,0.0,0.169268,0.577404,2.883333,5,0.0,0.0,0.18338,0.210606,0.593894,0.620852,-0.5915238533231321
-0.851498,0.0,0.158334,0.567541,2.891667,5,0.0,0.0,0.169268,0.18338,0.577404,0.593894,-0.3580696512008928
-0.85264,0.0,0.163339,0.57287,2.9,5,0.0,0.0,0.158334,0.169268,0.567541,0.577404,-0.06010315596221544
-0.853778,0.0,0.20198,0.601593,2.908333,5,0.0,0.0,0.163339,0.158334,0.57287,0.567541,0.46683827972592895
-0.854912,0.0,0.239275,0.624072,2.916667,5,0.0,0.0,0.20198,0.163339,0.601593,0.57287,0.7010435775554937
-0.856042,0.0,0.24685,0.640972,2.925,5,0.0,0.0,0.239275,0.20198,0.624072,0.601593,0.5395853130517637
-0.857167,0.0,0.245808,0.644211,2.933333,5,0.0,0.0,0.24685,0.239275,0.640972,0.624072,0.2768383783438431
-0.858289,0.0,0.273985,0.617414,2.941667,5,0.0,0.0,0.245808,0.24685,0.644211,0.640972,-0.31990033298318654
-0.859406,0.0,0.31782,0.586378,2.95,5,0.0,0.0,0.273985,0.245808,0.617414,0.644211,-0.7879695215026268
-0.86052,0.0,0.341717,0.564415,2.958333,5,0.0,0.0,0.31782,0.273985,0.586378,0.617414,-0.7219550369715408
-0.861629,0.0,0.34209,0.562828,2.966667,5,0.0,0.0,0.341717,0.31782,0.564415,0.586378,-0.3197910826984846
-0.862734,0.0,0.340202,0.558428,2.975,5,0.0,0.0,0.34209,0.341717,0.562828,0.564415,-0.07994573892118587
-0.863836,0.0,0.333291,0.545564,2.983333,5,0.0,0.0,0.340202,0.34209,0.558428,0.562828,-0.23394767149401477
-0.864933,0.0,0.332441,0.536052,2.991667,5,0.0,0.0,0.333291,0.340202,0.545564,0.558428,-0.3037586034184912
-0.866025,0.0,0.336167,0.532881,3.0,5,0.0,0.0,0.332441,0.333291,0.536052,0.545564,-0.17138822721662522
-0.867114,0.0,0.357643,0.508024,3.008333,5,0.0,0.0,0.336167,0.332441,0.532881,0.536052,-0.38094392956033846
-0.868199,0.0,0.366868,0.487638,3.016667,5,0.0,0.0,0.357643,0.336167,0.508024,0.532881,-0.6160368859531086
-0.869279,0.0,0.367166,0.482836,3.025,5,0.0,0.0,0.366868,0.357643,0.487638,0.508024,-0.3421600784911872
-0.870356,0.0,0.37024,0.496285,3.033333,5,0.0,0.0,0.367166,0.366868,0.482836,0.487638,0.11990034436965126
-0.871428,0.0,0.373049,0.504417,3.041667,5,0.0,0.0,0.37024,0.367166,0.496285,0.482836,0.2965307421613495
-0.872496,0.0,0.373066,0.504563,3.05,5,0.0,0.0,0.373049,0.37024,0.504417,0.496285,0.11486117498777959
-0.87356,0.0,0.373696,0.487376,3.058333,5,0.0,0.0,0.373066,0.373049,0.504563,0.504417,-0.23090231980795214
-0.87462,0.0,0.368466,0.460934,3.066667,5,0.0,0.0,0.373696,0.373066,0.487376,0.504563,-0.5939956410145117
-0.875675,0.0,0.341649,0.412726,3.075,5,0.0,0.0,0.368466,0.373696,0.460934,0.487376,-1.0176272762314786
-0.876727,0.0,0.289294,0.363387,3.083333,5,0.0,0.0,0.341649,0.368466,0.412726,0.460934,-1.3303152473337283
-0.877774,0.0,0.255931,0.335085,3.091667,5,0.0,0.0,0.289294,0.341649,0.363387,0.412726,-1.0584732264243781
-0.878817,0.0,0.261723,0.343744,3.1,5,0.0,0.0,0.255931,0.289294,0.335085,0.363387,-0.26643597490722504
-0.879856,0.0,0.259063,0.367,3.108333,5,0.0,0.0,0.261723,0.255931,0.343744,0.335085,0.4376547974249488
-0.880891,0.0,0.239926,0.405991,3.116667,5,0.0,0.0,0.259063,0.261723,0.367,0.343744,0.8518772518719699
-0.881921,0.0,0.228876,0.439756,3.125,5,0.0,0.0,0.239926,0.259063,0.405991,0.367,0.9953911571134226
-0.882948,0.0,0.239875,0.452506,3.133333,5,0.0,0.0,0.228876,0.239926,0.439756,0.405991,0.6370365670058049
-0.88397,0.0,0.244227,0.456559,3.141667,5,0.0,0.0,0.239875,0.228876,0.452506,0.439756,0.23128100962317635
-0.884988,0.0,0.24231,0.452004,3.15,5,0.0,0.0,0.244227,0.239875,0.456559,0.452506,-0.005041012472488331
-0.886001,0.0,0.243052,0.454358,3.158333,5,0.0,0.0,0.24231,0.244227,0.452004,0.456559,-0.028243041686041373
-0.887011,0.0,0.238275,0.480707,3.166667,5,0.0,0.0,0.243052,0.24231,0.454358,0.452004,0.3937908081171607
-0.888016,0.0,0.208106,0.50484,3.175,5,0.0,0.0,0.238275,0.243052,0.480707,0.454358,0.6912110519323283
-0.889017,0.0,0.201766,0.537911,3.183333,5,0.0,0.0,0.208106,0.238275,0.50484,0.480707,0.783008603653049
-0.890014,0.0,0.223789,0.567849,3.191667,5,0.0,0.0,0.201766,0.208106,0.537911,0.50484,0.8622833414898216
-0.891007,0.0,0.242292,0.58407,3.2,5,0.0,0.0,0.223789,0.201766,0.567849,0.537911,0.632174929336572
-0.891995,0.0,0.248636,0.591897,3.208333,5,0.0,0.0,0.242292,0.223789,0.58407,0.567849,0.33022079870627813
-0.892979,0.0,0.250806,0.589188,3.216667,5,0.0,0.0,0.248636,0.242292,0.591897,0.58407,0.0717073125305542
-0.893959,0.0,0.248135,0.59122,3.225,5,0.0,0.0,0.250806,0.248636,0.589188,0.591897,-0.007430862450341544
-0.894934,0.0,0.246313,0.592755,3.233333,5,0.0,0.0,0.248135,0.250806,0.59122,0.589188,0.05052641358398415
-0.895906,0.0,0.25651,0.588063,3.241667,5,0.0,0.0,0.246313,0.248135,0.592755,0.59122,-0.04129845070791049
-0.896873,0.0,0.261532,0.58676,3.25,5,0.0,0.0,0.25651,0.246313,0.588063,0.592755,-0.08005498920588933
-0.897836,0.0,0.271988,0.577571,3.258333,5,0.0,0.0,0.261532,0.25651,0.58676,0.588063,-0.14146730549390996
-0.898794,0.0,0.300509,0.543063,3.266667,5,0.0,0.0,0.271988,0.261532,0.577571,0.58676,-0.5949242684344775
-0.899748,0.0,0.319299,0.517428,3.275,5,0.0,0.0,0.300509,0.271988,0.543063,0.577571,-0.8195155412102816
-0.900698,0.0,0.337253,0.484044,3.283333,0,0.0,0.0,0.319299,0.300509,0.517428,0.543063,-0.804165876209674
-0.901644,0.0,0.353404,0.445512,3.291667,1,0.0,0.0,0.337253,0.319299,0.484044,0.517428,-0.9802909914346252
-0.902585,0.0,0.349995,0.414355,3.3,1,0.0,0.0,0.353404,0.337253,0.445512,0.484044,-0.9498784434307511
-0.903522,0.0,0.347103,0.385772,3.308333,1,0.0,0.0,0.349995,0.353404,0.414355,0.445512,-0.8140120581184275
-0.904455,0.0,0.35103,0.364856,3.316667,2,0.0,0.0,0.347103,0.349995,0.385772,0.414355,-0.6741580374144857
-0.905384,0.0,0.350614,0.352383,3.325,2,0.0,0.0,0.35103,0.347103,0.364856,0.385772,-0.45415527659615884
-0.906308,0.0,0.343105,0.342401,3.333333,2,0.0,0.0,0.350614,0.35103,0.352383,0.364856,-0.304837449979921
-0.907228,0.0,0.342871,0.343385,3.341667,2,0.0,0.0,0.343105,0.350614,0.342401,0.352383,-0.12106481482584092
-0.908143,0.0,0.324491,0.321821,3.35,2,0.0,0.0,0.342871,0.343105,0.343385,0.342401,-0.2792319145029274
-0.909054,0.0,0.284182,0.282213,3.358333,2,0.0,0.0,0.324491,0.342871,0.321821,0.343385,-0.8335678590800564
-0.909961,0.0,0.229856,0.238579,3.366667,2,0.0,0.0,0.284182,0.324491,0.282213,0.321821,-1.1349620820012534
-0.910864,0.0,0.181603,0.200954,3.375,2,0.0,0.0,0.229856,0.284182,0.238579,0.282213,-1.107881667680785
-0.911762,0.0,0.16411,0.18216,3.383333,2,0.0,0.0,0.181603,0.229856,0.200954,0.238579,-0.7686595336815769
-0.912656,0.0,0.163837,0.180978,3.391667,2,0.0,0.0,0.16411,0.181603,0.18216,0.200954,-0.2709835180079387
-0.913545,0.0,0.18101,0.192943,3.4,2,0.0,0.0,0.163837,0.16411,0.180978,0.18216,0.1490701703850429
-0.914431,0.0,0.195617,0.219545,3.408333,2,0.0,0.0,0.18101,0.163837,0.192943,0.180978,0.5284964091545278
-0.915311,0.0,0.197928,0.232137,3.416667,2,0.0,0.0,0.195617,0.18101,0.219545,0.192943,0.5370589002180346
-0.916188,0.0,0.199374,0.241504,3.425,2,0.0,0.0,0.197928,0.195617,0.232137,0.219545,0.30169281811351123
-0.91706,0.0,0.190114,0.254318,3.433333,2,0.0,0.0,0.199374,0.197928,0.241504,0.232137,0.3047245135139869
-0.917928,0.0,0.184567,0.261677,3.441667,2,0.0,0.0,0.190114,0.199374,0.254318,0.241504,0.27730269205382563
-0.918791,0.0,0.175484,0.270027,3.45,2,0.0,0.0,0.184567,0.190114,0.261677,0.254318,0.21634103319020015
-0.91965,0.0,0.16074,0.280225,3.458333,2,0.0,0.0,0.175484,0.184567,0.270027,0.261677,0.25511122797376484
-0.920505,0.0,0.159536,0.281206,3.466667,2,0.0,0.0,0.16074,0.175484,0.280225,0.270027,0.15447805947778362
-0.921355,0.0,0.156489,0.286728,3.475,2,0.0,0.0,0.159536,0.16074,0.281206,0.280225,0.09062126806955882
