cosine_feature,count_feature,hr_std,hr_mean,time_feature,psg_label,count_feature_lag_1,count_feature_lag_2,hr_std_lag_1,hr_std_lag_2,hr_mean_lag_1,hr_mean_lag_2,hr_mean_delta
-0.65276,0.000261,0.267215,0.773398,1.716667,2,0.00211,0.011956,0.269267,0.263252,0.780571,0.788211,-0.2699866647874545
-0.654411,2.3e-05,0.247962,0.758889,1.725,2,0.000261,0.00211,0.267215,0.269267,0.773398,0.780571,-0.392036202927437
-0.656059,2e-06,0.220296,0.74204,1.733333,2,2.3e-05,0.000261,0.247962,0.267215,0.758889,0.773398,-0.5639609854347117
-0.657704,1.1e-05,0.193586,0.725877,1.741667,2,2e-06,2.3e-05,0.220296,0.247962,0.74204,0.758889,-0.5933495334160097
-0.659346,0.000197,0.177678,0.713766,1.75,2,1.1e-05,2e-06,0.193586,0.220296,0.725877,0.74204,-0.5091639588480612
-0.660985,0.002466,0.181146,0.699662,1.758333,2,0.000197,1.1e-05,0.177678,0.193586,0.713766,0.725877,-0.4725793032897227
-0.66262,0.021614,0.202413,0.685512,1.766667,2,0.002466,0.000197,0.181146,0.177678,0.699662,0.713766,-0.5088085955109231
-0.664252,0.132827,0.240798,0.666637,1.775,2,0.021614,0.002466,0.202413,0.181146,0.685512,0.699662,-0.5935805195851481
-0.665882,0.572451,0.248369,0.662071,1.783333,2,0.132827,0.021614,0.240798,0.202413,0.666637,0.685512,-0.4232904084287089
-0.667508,1.730309,0.26069,0.644672,1.791667,2,0.572451,0.132827,0.248369,0.240798,0.662071,0.666637,-0.39706459414793766
-0.669131,3.66834,0.267382,0.626671,1.8,2,1.730309,0.572451,0.26069,0.248369,0.644672,0.662071,-0.6357799158702637
-0.67075,5.455291,0.26972,0.611491,1.808333,2,3.66834,1.730309,0.267382,0.26069,0.626671,0.644672,-0.5963523536148239
-0.672367,5.693514,0.267761,0.593683,1.816667,2,5.455291,3.66834,0.26972,0.267382,0.611491,0.626671,-0.5929230974114439
-0.67398,4.186487,0.260474,0.576079,1.825,2,5.693514,5.455291,0.267761,0.26972,0.593683,0.611491,-0.6359931338725466
-0.67559,2.245962,0.256119,0.564968,1.833333,2,4.186487,5.693514,0.260474,0.267761,0.576079,0.593683,-0.5169997204319485
-0.677197,1.165913,0.254468,0.560296,1.841667,2,2.245962,4.186487,0.256119,0.260474,0.564968,0.576079,-0.28722178663863895
-0.678801,1.327687,0.265936,0.540151,1.85,2,1.165913,2.245962,0.254468,0.256119,0.560296,0.564968,-0.4477394060237893
-0.680401,2.531881,0.284545,0.505398,1.858333,2,1.327687,1.165913,0.265936,0.254468,0.540151,0.560296,-0.9822236332459189
-0.681998,4.115933,0.299549,0.475746,1.866667,1,2.531881,1.327687,0.284545,0.265936,0.505398,0.540151,-1.1511455955543795
-0.683592,4.926293,0.308077,0.456927,1.875,2,4.115933,2.531881,0.299549,0.284545,0.475746,0.505398,-0.8680276248566821
-0.685183,4.222123,0.302737,0.431132,1.883333,2,4.926293,4.115933,0.308077,0.299549,0.456927,0.475746,-0.7994958052896547
-0.68677,2.564306,0.278293,0.404936,1.891667,2,4.222123,4.926293,0.302737,0.308077,0.431132,0.456927,-0.9305715721929377
-0.688355,1.098104,0.251147,0.3862,1.9,2,2.564306,4.222123,0.278293,0.302737,0.404936,0.431132,-0.8051460823501466
-0.689935,0.331947,0.228723,0.372359,1.908333,2,1.098104,2.564306,0.251147,0.278293,0.3862,0.404936,-0.585620380833262
-0.691513,0.081829,0.202114,0.348504,1.916667,2,0.331947,1.098104,0.228723,0.251147,0.372359,0.3862,-0.6765756269736852
-0.693087,0.083953,0.203931,0.326971,1.925,2,0.081829,0.331947,0.202114,0.228723,0.348504,0.372359,-0.813248366436888
-0.694658,0.319262,0.209109,0.318795,1.933333,3,0.083953,0.081829,0.203931,0.202114,0.326971,0.348504,-0.5346612782876987
-0.696226,0.965026,0.207585,0.319752,1.941667,3,0.319262,0.083953,0.209109,0.203931,0.318795,0.326971,-0.13505520567622767
-0.69779,2.052491,0.226355,0.302999,1.95,3,0.965026,0.319262,0.207585,0.209109,0.319752,0.318795,-0.28745277280777826
-0.699352,3.062118,0.233754,0.290846,1.958333,2,2.052491,0.965026,0.226355,0.207585,0.302999,0.319752,-0.5203934403016156
-0.700909,3.204326,0.235067,0.290684,1.966667,0,3.062118,2.052491,0.233754,0.226355,0.290846,0.302999,-0.22560178397894248
-0.702464,2.351935,0.245714,0.301214,1.975,0,3.204326,3.062118,0.235067,0.233754,0.290684,0.290846,0.17743354483590942
-0.704015,1.210832,0.268395,0.319187,1.983333,1,2.351935,3.204326,0.245714,0.235067,0.301214,0.290684,0.4996592507856225
-0.705562,0.437363,0.283445,0.331987,1.991667,2,1.210832,2.351935,0.268395,0.245714,0.319187,0.301214,0.5399929895507642
-0.707107,0.113002,0.291175,0.339466,2.0,2,0.437363,1.210832,0.283445,0.268395,0.331987,0.319187,0.3535338465545532
-0.708648,0.043653,0.290901,0.339359,2.008333,2,0.113002,0.437363,0.291175,0.283445,0.339466,0.331987,0.1242001169326659
-0.710185,0.179472,0.295116,0.360183,2.016667,2,0.043653,0.113002,0.290901,0.291175,0.339359,0.339466,0.3613163036378712
-0.71172,0.916275,0.290238,0.390284,2.025,2,0.179472,0.043653,0.295116,0.290901,0.360183,0.339359,0.8980570880508257
-0.71325,3.324499,0.282904,0.421119,2.033333,0,0.916275,0.179472,0.290238,0.295116,0.390284,0.360183,1.0759342064551594
-0.714778,8.461673,0.276707,0.442996,2.041667,1,3.324499,0.916275,0.282904,0.290238,0.421119,0.390284,0.9298088022240891
-0.716302,15.105623,0.273025,0.454524,2.05,1,8.461673,3.324499,0.276707,0.282904,0.442996,0.421119,0.5867588047181
-0.717823,18.914012,0.272487,0.453056,2.058333,0,15.105623,8.461673,0.273025,0.276707,0.454524,0.442996,0.17196094944398754
-0.71934,16.611014,0.271123,0.442552,2.066667,0,18.914012,15.105623,0.272487,0.273025,0.453056,0.454524,-0.21950730274702832
-0.720854,10.232392,0.267538,0.432097,2.075,0,16.611014,18.914012,0.271123,0.272487,0.442552,0.453056,-0.3791898182899055
-0.722364,4.422101,0.266425,0.437837,2.083333,1,10.232392,16.611014,0.267538,0.271123,0.432097,0.442552,-0.09056371586657325
-0.723871,1.35118,0.254717,0.454623,2.091667,2,4.422101,10.232392,0.266425,0.267538,0.437837,0.432097,0.3934589174819866
-0.725374,0.360051,0.255274,0.455162,2.1,2,1.35118,4.422101,0.254717,0.266425,0.454623,0.437837,0.3010466816592988
-0.726874,0.390767,0.266152,0.448998,2.108333,2,0.360051,1.35118,0.255274,0.254717,0.455162,0.454623,-0.10673274770634318
-0.728371,1.152668,0.272296,0.446106,2.116667,2,0.390767,0.360051,0.266152,0.255274,0.448998,0.455162,-0.16769532819233549
-0.729864,2.715174,0.287586,0.437038,2.125,2,1.152668,0.390767,0.272296,0.266152,0.446106,0.448998,-0.2192940847447464
-0.731354,4.638231,0.307268,0.41571,2.133333,2,2.715174,1.152668,0.287586,0.272296,0.437038,0.446106,-0.5468680089183825
-0.73284,5.783205,0.314744,0.384468,2.141667,0,4.638231,2.715174,0.307268,0.287586,0.41571,0.437038,-0.9408593408030774
-0.734323,5.361213,0.303989,0.349587,2.15,1,5.783205,4.638231,0.314744,0.307268,0.384468,0.41571,-1.1816713062145177
-0.735802,3.917844,0.288481,0.322669,2.158333,1,5.361213,5.783205,0.303989,0.314744,0.349587,0.384468,-1.1048417527253216
-0.737277,2.730032,0.2743,0.301441,2.166667,2,3.917844,5.361213,0.288481,0.303989,0.322669,0.349587,-0.8622529706281923
-0.738749,2.382369,0.264456,0.282591,2.175,2,2.730032,3.917844,0.2743,0.288481,0.301441,0.322669,-0.7188994004267988
-0.740218,2.354549,0.251593,0.264788,2.183333,2,2.382369,2.730032,0.264456,0.2743,0.282591,0.301441,-0.6580434289419479
-0.741683,1.954841,0.237453,0.24423,2.191667,2,2.354549,2.382369,0.251593,0.264456,0.264788,0.282591,-0.688391457933517
-0.743145,1.1914,0.219332,0.22173,2.2,2,1.954841,2.354549,0.237453,0.251593,0.24423,0.264788,-0.7718485376603332
-0.744603,0.514601,0.204518,0.200313,2.208333,2,1.1914,1.954841,0.219332,0.237453,0.22173,0.24423,-0.7871113929904023
-0.746057,0.156262,0.195095,0.181545,2.216667,2,0.514601,1.1914,0.204518,0.219332,0.200313,0.22173,-0.7208005942804859
-0.747508,0.033296,0.188672,0.171276,2.225,2,0.156262,0.514601,0.195095,0.204518,0.181545,0.200313,-0.5227210701598681
-0.748956,0.004976,0.183099,0.164183,2.233333,2,0.033296,0.156262,0.188672,0.195095,0.171276,0.181545,-0.31527772210566984
-0.7504,0.000521,0.179608,0.161505,2.241667,2,0.004976,0.033296,0.183099,0.188672,0.164183,0.171276,-0.18039956749501224
-0.75184,3.8e-05,0.177863,0.160151,2.25,2,0.000521,0.004976,0.179608,0.183099,0.161505,0.164183,-0.0784280579033166
-0.753276,2e-06,0.182565,0.163243,2.258333,2,3.8e-05,0.000521,0.177863,0.179608,0.160151,0.161505,0.0240942648609427
-0.75471,0.0,0.186762,0.176618,2.266667,2,2e-06,3.8e-05,0.182565,0.177863,0.163243,0.160151,0.28580159449608616
-0.756139,0.0,0.178537,0.192374,2.275,2,0.0,2e-06,0.186762,0.182565,0.176618,0.163243,0.5108176595717496
-0.757565,0.0,0.159975,0.215273,2.283333,2,0.0,0.0,0.178537,0.186762,0.192374,0.176618,0.6800416807167767
-0.758987,0.0,0.140587,0.239237,2.291667,3,0.0,0.0,0.159975,0.178537,0.215273,0.192374,0.825882794278136
-0.760406,0.0,0.12423,0.262651,2.3,2,0.0,0.0,0.140587,0.159975,0.239237,0.215273,0.8350334002094351
-0.761821,0.0,0.12198,0.287913,2.308333,2,0.0,0.0,0.12423,0.140587,0.262651,0.239237,0.858096480789678
-0.763232,0.0,0.121646,0.306224,2.316667,2,0.0,0.0,0.12198,0.12423,0.287913,0.262651,0.7674255253189649
-0.76464,0.0,0.123834,0.3165,2.325,2,0.0,0.0,0.121646,0.12198,0.306224,0.287913,0.5011517768016018
-0.766044,0.0,0.12385,0.317018,2.333333,2,0.0,0.0,0.123834,0.121646,0.3165,0.306224,0.18500278391694552
-0.767445,0.0,0.125829,0.314495,2.341667,2,0.0,0.0,0.12385,0.123834,0.317018,0.3165,-0.042411983684398635
-0.768842,0.0,0.126502,0.318501,2.35,2,0.0,0.0,0.125829,0.12385,0.314495,0.317018,0.019563382312434985
-0.770235,0.0,0.124402,0.324384,2.358333,2,0.0,0.0,0.126502,0.125829,0.318501,0.314495,0.16892259291145867
-0.771625,0.0,0.121275,0.334973,2.366667,2,0.0,0.0,0.124402,0.126502,0.324384,0.318501,0.2858904353303712
-0.77301,0.0,0.113214,0.346309,2.375,2,0.0,0.0,0.121275,0.124402,0.334973,0.324384,0.38278024920099496
-0.774393,0.0,0.098802,0.361032,2.383333,2,0.0,0.0,0.113214,0.121275,0.346309,0.334973,0.45623385098738156
-0.775771,0.0,0.091302,0.370576,2.391667,1,0.0,0.0,0.098802,0.113214,0.361032,0.346309,0.42439329597983416
-0.777146,0.0,0.086905,0.380365,2.4,2,0.0,0.0,0.091302,0.098802,0.370576,0.361032,0.33672516070793457
-0.778517,0.0,0.089816,0.386052,2.408333,2,0.0,0.0,0.086905,0.091302,0.380365,0.370576,0.26819334114090715
-0.779884,0.0,0.096414,0.391634,2.416667,2,0.0,0.0,0.089816,0.086905,0.386052,0.380365,0.1934426631739677
-0.781248,0.0,0.103462,0.396537,2.425,2,0.0,0.0,0.096414,0.089816,0.391634,0.386052,0.17951242035816525
-0.782608,0.0,0.108898,0.405743,2.433333,3,0.0,0.0,0.103462,0.096414,0.396537,0.391634,0.24390425704753843
-0.783964,0.0,0.104531,0.415277,2.441667,3,0.0,0.0,0.108898,0.103462,0.405743,0.396537,0.3261886377617992
-0.785317,0.0,0.102182,0.417986,2.45,3,0.0,0.0,0.104531,0.108898,0.415277,0.405743,0.21074885769257978
-0.786666,0.0,0.101905,0.425598,2.458333,3,0.0,0.0,0.102182,0.104531,0.417986,0.415277,0.17659844099363523
-0.788011,0.0,0.10493,0.43282,2.466667,3,0.0,0.0,0.101905,0.102182,0.425598,0.417986,0.2567861780187828
-0.789352,0.0,0.12165,0.443365,2.475,3,0.0,0.0,0.10493,0.101905,0.43282,0.425598,0.3089002114100445
-0.79069,0.0,0.149181,0.461283,2.483333,3,0.0,0.0,0.12165,0.10493,0.443365,0.43282,0.49894852411134716
-0.792023,0.0,0.169774,0.480927,2.491667,3,0.0,0.0,0.149181,0.12165,0.461283,0.443365,0.6606210743421951
-0.793353,0.0,0.170348,0.500432,2.5,3,0.0,0.0,0.169774,0.149181,0.480927,0.461283,0.6888191551440807
-0.79468,1.1e-05,0.155814,0.514638,2.508333,3,0.0,0.0,0.170348,0.169774,0.500432,0.480927,0.5921958637763101
-0.796002,0.000195,0.168671,0.506174,2.516667,3,1.1e-05,0.0,0.155814,0.170348,0.514638,0.500432,0.0952380049559337
-0.797321,0.002481,0.178398,0.499113,2.525,3,0.000195,1.1e-05,0.168671,0.155814,0.506174,0.514638,-0.28263759958956247
-0.798636,0.022115,0.187275,0.490206,2.533333,3,0.002481,0.000195,0.178398,0.168671,0.499113,0.506174,-0.2905088975071646
-0.799947,0.138218,0.196304,0.48185,2.541667,3,0.022115,0.002481,0.187275,0.178398,0.490206,0.499113,-0.3135186735868369
-0.801254,0.605821,0.196116,0.482445,2.55,3,0.138218,0.022115,0.196304,0.187275,0.48185,0.490206,-0.1446855521126612
-0.802557,1.862264,0.195586,0.483678,2.558333,3,0.605821,0.138218,0.196116,0.196304,0.482445,0.48185,0.025693399878062982
-0.803857,4.014953,0.196114,0.48252,2.566667,3,1.862264,0.605821,0.195586,0.196116,0.483678,0.482445,-0.005454196622066497
-0.805153,6.071238,0.2004,0.473057,2.575,3,4.014953,1.862264,0.196114,0.195586,0.48252,0.483678,-0.19550250932336913
-0.806445,6.439321,0.204639,0.457051,2.583333,3,6.071238,4.014953,0.2004,0.196114,0.473057,0.48252,-0.4593242508144828
-0.807733,4.790381,0.209994,0.437286,2.591667,2,6.439321,6.071238,0.204639,0.2004,0.457051,0.473057,-0.6423719057741704
-0.809017,2.499546,0.21461,0.41844,2.6,2,4.790381,6.439321,0.209994,0.204639,0.437286,0.457051,-0.6928334996477401
-0.810297,0.914744,0.220655,0.404825,2.608333,2,2.499546,4.790381,0.21461,0.209994,0.41844,0.437286,-0.5835592734778625
-0.811574,0.234783,0.221251,0.403057,2.616667,3,0.914744,2.499546,0.220655,0.21461,0.404825,0.41844,-0.2801145198958825
-0.812847,0.04226,0.220335,0.395866,2.625,3,0.234783,0.914744,0.221251,0.220655,0.403057,0.404825,-0.16597181600721686
-0.814116,0.005334,0.218199,0.386089,2.633333,3,0.04226,0.234783,0.220335,0.221251,0.395866,0.403057,-0.3082770643640543
-0.81538,0.000472,0.203706,0.369025,2.641667,2,0.005334,0.04226,0.218199,0.220335,0.386089,0.395866,-0.48370217574213653
-0.816642,2.9e-05,0.173497,0.348473,2.65,2,0.000472,0.005334,0.203706,0.218199,0.369025,0.386089,-0.6751541736251345
-0.817899,1e-06,0.133211,0.324638,2.658333,3,2.9e-05,0.000472,0.173497,0.203706,0.348473,0.369025,-0.7954624314131409
-0.819152,0.0,0.103466,0.304356,2.666667,3,1e-06,2.9e-05,0.133211,0.173497,0.324638,0.348473,-0.7906650263617796
-0.820401,0.0,0.095272,0.293687,2.675,3,0.0,1e-06,0.103466,0.133211,0.304356,0.324638,-0.5567293415239574
-0.821647,0.0,0.091288,0.301599,2.683333,2,0.0,0.0,0.095272,0.103466,0.293687,0.304356,-0.05577364516078098
-0.822889,0.0,0.088351,0.306306,2.691667,2,0.0,0.0,0.091288,0.095272,0.301599,0.293687,0.21742968843077143
-0.824126,0.0,0.086458,0.307985,2.7,3,0.0,0.0,0.088351,0.091288,0.306306,0.301599,0.10668070441177091
-0.82536,0.0,0.082848,0.314012,2.708333,3,0.0,0.0,0.086458,0.088351,0.307985,0.306306,0.13013468466286643
-0.82659,0.0,0.082022,0.306645,2.716667,3,0.0,0.0,0.082848,0.086458,0.314012,0.307985,-0.03059615272456683
-0.827816,0.0,0.078246,0.302369,2.725,3,0.0,0.0,0.082022,0.082848,0.306645,0.314012,-0.21366157585111184
-0.829038,0.0,0.083744,0.305372,2.733333,3,0.0,0.0,0.078246,0.082022,0.302369,0.306645,-0.029405685545155446
-0.830256,0.0,0.099692,0.31849,2.741667,3,0.0,0.0,0.083744,0.078246,0.305372,0.302369,0.27965380876360174
-0.83147,5e-06,0.110354,0.333587,2.75,1,0.0,0.0,0.099692,0.083744,0.31849,0.305372,0.49454201873083875
-0.83268,0.000104,0.111015,0.348749,2.758333,2,5e-06,0.0,0.110354,0.099692,0.333587,0.31849,0.5308601517863222
-0.833886,0.001588,0.104741,0.356889,2.766667,2,0.000104,5e-06,0.111015,0.110354,0.348749,0.333587,0.40724701496293375
-0.835088,0.017054,0.096797,0.363359,2.775,2,0.001588,0.000104,0.104741,0.111015,0.356889,0.348749,0.2528061086428402
-0.836286,0.128532,0.103056,0.357291,2.783333,2,0.017054,0.001588,0.096797,0.104741,0.363359,0.356889,0.0003559939401371484
-0.83748,0.679909,0.111777,0.349113,2.791667,2,0.128532,0.017054,0.103056,0.096797,0.357291,0.363359,-0.25991211417959775
-0.838671,2.52492,0.113664,0.343941,2.8,2,0.679909,0.128532,0.111777,0.103056,0.349113,0.357291,-0.24399183667582452
-0.839857,6.584227,0.114907,0.337365,2.808333,2,2.52492,0.679909,0.113664,0.111777,0.343941,0.349113,-0.21552723337108476
-0.841039,12.059582,0.115183,0.327283,2.816667,2,6.584227,2.52492,0.114907,0.113664,0.337365,0.343941,-0.3027689326384186
-0.842217,15.518408,0.117261,0.320158,2.825,2,12.059582,6.584227,0.115183,0.114907,0.327283,0.337365,-0.31252365624285194
-0.843391,14.033785,0.118209,0.317822,2.833333,1,15.518408,12.059582,0.117261,0.115183,0.320158,0.327283,-0.17489143576937602
-0.844562,8.921746,0.119884,0.314962,2.841667,2,14.033785,15.518408,0.118209,0.117261,0.317822,0.320158,-0.09911020412473685
-0.845728,3.988571,0.122568,0.306833,2.85,2,8.921746,14.033785,0.119884,0.118209,0.314962,0.317822,-0.20204119472670454
-0.84689,1.254392,0.123132,0.304079,2.858333,2,3.988571,8.921746,0.122568,0.119884,0.306833,0.314962,-0.2001577690398752
-0.848048,0.277629,0.123558,0.304855,2.866667,2,1.254392,3.988571,0.123132,0.122568,0.304079,0.306833,-0.041932243179263584
-0.849202,0.04326,0.125747,0.309718,2.875,2,0.277629,1.254392,0.123558,0.123132,0.304855,0.304079,0.0934078837696736
-0.850352,0.004748,0.131733,0.322292,2.883333,3,0.04326,0.277629,0.125747,0.123558,0.309718,0.304855,0.3030367163472706
-0.851498,0.000367,0.135672,0.328916,2.891667,3,0.004748,0.04326,0.131733,0.125747,0.322292,0.309718,0.33432645818225437
-0.85264,2e-05,0.131567,0.319969,2.9,3,0.000367,0.004748,0.135672,0.131733,0.328916,0.322292,-0.048062260744890596
-0.853778,1e-06,0.12231,0.302208,2.908333,3,2e-05,0.000367,0.131567,0.135672,0.319969,0.328916,-0.48133900955017017
-0.854912,0.0,0.113336,0.281281,2.916667,3,1e-06,2e-05,0.12231,0.131567,0.302208,0.319969,-0.6942016484957206
-0.856042,0.0,0.102623,0.267113,2.925,3,0.0,1e-06,0.113336,0.12231,0.281281,0.302208,-0.6303606249789121
-0.857167,0.0,0.100756,0.262863,2.933333,3,0.0,0.0,0.102623,0.113336,0.267113,0.281281,-0.3340409063065459
-0.858289,0.0,0.104453,0.267799,2.941667,3,0.0,0.0,0.100756,0.102623,0.262863,0.267113,0.0054021533274942225
-0.859406,0.0,0.110183,0.280744,2.95,3,0.0,0.0,0.104453,0.100756,0.267799,0.262863,0.3109257824317291
-0.86052,0.0,0.11217,0.294057,2.958333,3,0.0,0.0,0.110183,0.104453,0.280744,0.267799,0.45976971619190293
-0.861629,0.0,0.112254,0.299898,2.966667,3,0.0,0.0,0.11217,0.110183,0.294057,0.280744,0.3335446588405514
-0.862734,0.0,0.112215,0.304758,2.975,3,0.0,0.0,0.112254,0.11217,0.299898,0.294057,0.18335034439925355
-0.863836,0.0,0.111641,0.311874,2.983333,3,0.0,0.0,0.112215,0.112254,0.304758,0.299898,0.20600475714178965
-0.864933,0.0,0.110085,0.319584,2.991667,3,0.0,0.0,0.111641,0.112215,0.311874,0.304758,0.2566440326839285
-0.866025,0.0,0.109929,0.327965,3.0,3,0.0,0.0,0.110085,0.111641,0.319584,0.311874,0.27912076375789546
-0.867114,0.0,0.106297,0.334796,3.008333,3,0.0,0.0,0.109929,0.110085,0.327965,0.319584,0.26350254509068827
-0.868199,0.0,0.101046,0.341204,3.016667,3,0.0,0.0,0.106297,0.109929,0.334796,0.327965,0.22844595188204286
-0.869279,0.0,0.120559,0.331553,3.025,3,0.0,0.0,0.101046,0.106297,0.341204,0.334796,-0.06440897425322963
-0.870356,0.0,0.133362,0.321564,3.033333,3,0.0,0.0,0.120559,0.101046,0.331553,0.341204,-0.3557536062056664
-0.871428,0.0,0.133892,0.320584,3.041667,3,0.0,0.0,0.133362,0.120559,0.321564,0.331553,-0.20168583138956736
-0.872496,0.0,0.15642,0.331308,3.05,3,0.0,0.0,0.133892,0.133362,0.320584,0.321564,0.1663462087172094
-0.87356,0.0,0.199582,0.353806,3.058333,3,0.0,0.0,0.15642,0.133892,0.331308,0.320584,0.5835072301832902
-0.87462,1e-06,0.233157,0.384878,3.066667,3,0.0,0.0,0.199582,0.15642,0.353806,0.331308,0.9450538893873018
-0.875675,2e-05,0.240044,0.410324,3.075,3,1e-06,0.0,0.233157,0.199582,0.384878,0.353806,0.9974344452814157
-0.876727,0.000254,0.232687,0.423931,3.083333,3,2e-05,1e-06,0.240044,0.233157,0.410324,0.384878,0.6871134111258195
-0.877774,0.002292,0.243993,0.415516,3.091667,3,0.000254,2e-05,0.232687,0.240044,0.423931,0.410324,0.08546551318464292
-0.878817,0.014504,0.279385,0.39134,3.1,3,0.002292,0.000254,0.243993,0.232687,0.415516,0.423931,-0.5858691351692576
-0.879856,0.064354,0.293473,0.37068,3.108333,3,0.014504,0.002292,0.279385,0.243993,0.39134,0.415516,-0.8034403383318844
-0.880891,0.200252,0.300938,0.350644,3.116667,3,0.064354,0.014504,0.293473,0.279385,0.37068,0.39134,-0.7298801275443574
-0.881921,0.437036,0.304271,0.33346,3.125,3,0.200252,0.064354,0.300938,0.293473,0.350644,0.37068,-0.6681179795498057
-0.882948,0.668983,0.309345,0.319343,3.133333,3,0.437036,0.200252,0.304271,0.300938,0.33346,0.350644,-0.5629481999238695
-0.88397,0.718253,0.316676,0.302192,3.141667,2,0.668983,0.437036,0.309345,0.304271,0.319343,0.33346,-0.5623618504175909
-0.884988,0.540888,0.32589,0.280581,3.15,2,0.718253,0.668983,0.316676,0.309345,0.302192,0.319343,-0.6955164928431299
-0.886001,0.285691,0.335338,0.257162,3.158333,3,0.540888,0.718253,0.32589,0.316676,0.280581,0.302192,-0.8068873627021217
-0.887011,0.105836,0.341292,0.233,3.166667,3,0.285691,0.540888,0.335338,0.32589,0.257162,0.280581,-0.8522139563540498
-0.888016,0.027498,0.345246,0.213983,3.175,3,0.105836,0.285691,0.341292,0.335338,0.233,0.257162,-0.7739984858500166
-0.889017,0.00501,0.345359,0.203584,3.183333,2,0.027498,0.105836,0.345246,0.341292,0.213983,0.233,-0.5294552053986304
-0.890014,0.00064,0.342846,0.209497,3.191667,2,0.00501,0.027498,0.345359,0.345246,0.203584,0.213983,-0.08649480565634515
-0.891007,5.7e-05,0.341174,0.217922,3.2,2,0.00064,0.00501,0.342846,0.345359,0.209497,0.203584,0.24797316725776603
-0.891995,4e-06,0.339253,0.214781,3.208333,2,5.7e-05,0.00064,0.341174,0.342846,0.217922,0.209497,0.0871001845354775
-0.892979,0.0,0.318744,0.193301,3.216667,2,4e-06,5.7e-05,0.339253,0.341174,0.214781,0.217922,-0.4442568453198392
-0.893959,0.0,0.27356,0.159971,3.225,2,0.0,4e-06,0.318744,0.339253,0.193301,0.214781,-0.9806600345625125
-0.894934,0.0,0.211835,0.121667,3.233333,2,0.0,0.0,0.27356,0.318744,0.159971,0.193301,-1.2795916737628417
-0.895906,0.0,0.162357,0.092084,3.241667,2,0.0,0.0,0.211835,0.27356,0.121667,0.159971,-1.213014352550072
-0.896873,0.0,0.145952,0.070357,3.25,2,0.0,0.0,0.162357,0.211835,0.092084,0.121667,-0.918471450563395
-0.897836,0.0,0.146424,0.065813,3.258333,2,0.0,0.0,0.145952,0.162357,0.070357,0.092084,-0.47357432063370886
-0.898794,0.0,0.13243,0.075955,3.266667,2,0.0,0.0,0.146424,0.145952,0.065813,0.070357,0.09267938892854086
-0.899748,0.0,0.136523,0.089631,3.275,2,0.0,0.0,0.13243,0.146424,0.075955,0.065813,0.41641538906108966
-0.900698,0.0,0.147257,0.104484,3.283333,2,0.0,0.0,0.136523,0.13243,0.089631,0.075955,0.5001212231239016
-0.901644,0.0,0.160634,0.118876,3.291667,2,0.0,0.0,0.147257,0.136523,0.104484,0.089631,0.5128432305934353
-0.902585,0.0,0.170339,0.134262,3.3,2,0.0,0.0,0.160634,0.147257,0.118876,0.104484,0.5223136635281581
-0.903522,0.0,0.182032,0.157082,3.308333,2,0.0,0.0,0.170339,0.160634,0.134262,0.118876,0.6720637737980331
-0.904455,0.0,0.20475,0.192778,3.316667,1,0.0,0.0,0.182032,0.170339,0.157082,0.134262,1.0329352426614833
-0.905384,0.0,0.246497,0.242976,3.325,2,0.0,0.0,0.20475,0.182032,0.192778,0.157082,1.5193921148694367
-0.906308,0.0,0.322443,0.310171,3.333333,2,0.0,0.0,0.246497,0.20475,0.242976,0.192778,2.0790716026946363
-0.907228,0.0,0.420651,0.392906,3.341667,2,0.0,0.0,0.322443,0.246497,0.310171,0.242976,2.6571944477172895
-0.908143,0.0,0.524749,0.481355,3.35,2,0.0,0.0,0.420651,0.322443,0.392906,0.310171,3.0348390660936446
-0.909054,0.0,0.605293,0.569609,3.358333,2,0.0,0.0,0.524749,0.420651,0.481355,0.392906,3.1329015789768255
-0.909961,0.0,0.65567,0.646841,3.366667,2,0.0,0.0,0.605293,0.524749,0.569609,0.481355,2.933596051343082
-0.910864,0.0,0.6935,0.71736,3.375,2,0.0,0.0,0.65567,0.605293,0.646841,0.569609,2.6184776121361244
-0.911762,0.0,0.715435,0.785406,3.383333,2,0.0,0.0,0.6935,0.65567,0.71736,0.646841,2.455259231388728
-0.912656,0.0,0.728489,0.85633,3.391667,2,0.0,0.0,0.715435,0.6935,0.785406,0.71736,2.462455338965768
-0.913545,0.0,0.728295,0.930591,3.4,2,0.0,0.0,0.728489,0.715435,0.85633,0.785406,2.5728844959813415
-0.914431,0.0,0.7175,1.0051,3.408333,2,0.0,0.0,0.728295,0.728489,0.930591,0.85633,2.6365833741632976
-0.915311,0.0,0.690372,1.090538,3.416667,2,0.0,0.0,0.7175,0.728295,1.0051,0.930591,2.835178175122765
-0.916188,0.0,0.649959,1.177497,3.425,5,0.0,0.0,0.690372,0.7175,1.090538,1.0051,3.0563918524910516
-0.91706,0.0,0.595283,1.259254,3.433333,5,0.0,0.0,0.649959,0.690372,1.177497,1.090538,2.9909872302908402
-0.917928,0.0,0.550994,1.324197,3.441667,5,0.0,0.0,0.595283,0.649959,1.259254,1.177497,2.599803268769534
-0.918791,0.0,0.504008,1.381398,3.45,5,0.0,0.0,0.550994,0.595283,1.324197,1.259254,2.163488163431721
-0.91965,0.0,0.450882,1.434864,3.458333,5,0.0,0.0,0.504008,0.550994,1.381398,1.324197,1.9595629124151874
