,cosine_feature,count_feature,hr_std,hr_mean,time_feature,psg_label,hr_mean_diff
357,-0.862734,0.0,0.112215,0.304758,2.975,3,0.0048599999999999755
358,-0.863836,0.0,0.111641,0.311874,2.983333,3,0.007116000000000011
359,-0.864933,0.0,0.110085,0.319584,2.991667,3,0.007709999999999995
360,-0.866025,0.0,0.109929,0.327965,3.0,3,0.008381000000000027
361,-0.867114,0.0,0.106297,0.334796,3.008333,3,0.006830999999999976
362,-0.868199,0.0,0.101046,0.341204,3.016667,3,0.006408000000000025
363,-0.869279,0.0,0.120559,0.331553,3.025,3,-0.00965100000000002
364,-0.870356,0.0,0.133362,0.321564,3.033333,3,-0.00998899999999997
365,-0.871428,0.0,0.133892,0.320584,3.041667,3,-0.0009800000000000364
366,-0.872496,0.0,0.15642,0.331308,3.05,3,0.010724000000000011
367,-0.87356,0.0,0.199582,0.353806,3.058333,3,0.022498000000000018
368,-0.87462,1e-06,0.233157,0.384878,3.066667,3,0.03107199999999999
369,-0.875675,2e-05,0.240044,0.410324,3.075,3,0.025446000000000024
370,-0.876727,0.000254,0.232687,0.423931,3.083333,3,0.01360699999999998
371,-0.877774,0.002292,0.243993,0.415516,3.091667,3,-0.008415000000000006
372,-0.878817,0.014504,0.279385,0.39134,3.1,3,-0.024175999999999975
373,-0.879856,0.064354,0.293473,0.37068,3.108333,3,-0.02066000000000001
374,-0.880891,0.200252,0.300938,0.350644,3.116667,3,-0.020035999999999998
375,-0.881921,0.437036,0.304271,0.33346,3.125,3,-0.017184000000000033
376,-0.882948,0.668983,0.309345,0.319343,3.133333,3,-0.01411699999999999
377,-0.88397,0.718253,0.316676,0.302192,3.141667,2,-0.017150999999999972
378,-0.884988,0.540888,0.32589,0.280581,3.15,2,-0.02161099999999999
379,-0.886001,0.285691,0.335338,0.257162,3.158333,3,-0.023419000000000023
380,-0.887011,0.105836,0.341292,0.233,3.166667,3,-0.02416199999999999
381,-0.888016,0.027498,0.345246,0.213983,3.175,3,-0.019017000000000006
382,-0.889017,0.00501,0.345359,0.203584,3.183333,2,-0.01039900000000002
383,-0.890014,0.00064,0.342846,0.209497,3.191667,2,0.005913000000000002
384,-0.891007,5.7e-05,0.341174,0.217922,3.2,2,0.008425000000000016
385,-0.891995,4e-06,0.339253,0.214781,3.208333,2,-0.003141000000000005
386,-0.892979,0.0,0.318744,0.193301,3.216667,2,-0.02148
387,-0.893959,0.0,0.27356,0.159971,3.225,2,-0.03333
388,-0.894934,0.0,0.211835,0.121667,3.233333,2,-0.038304000000000005
389,-0.895906,0.0,0.162357,0.092084,3.241667,2,-0.029582999999999998
390,-0.896873,0.0,0.145952,0.070357,3.25,2,-0.021726999999999996
391,-0.897836,0.0,0.146424,0.065813,3.258333,2,-0.004544000000000006
392,-0.898794,0.0,0.13243,0.075955,3.266667,2,0.010141999999999998
393,-0.899748,0.0,0.136523,0.089631,3.275,2,0.013676000000000008
394,-0.900698,0.0,0.147257,0.104484,3.283333,2,0.014852999999999991
395,-0.901644,0.0,0.160634,0.118876,3.291667,2,0.014392000000000002
396,-0.902585,0.0,0.170339,0.134262,3.3,2,0.015385999999999997
397,-0.903522,0.0,0.182032,0.157082,3.308333,2,0.022820000000000007
398,-0.904455,0.0,0.20475,0.192778,3.316667,1,0.035696000000000006
399,-0.905384,0.0,0.246497,0.242976,3.325,2,0.05019799999999999
400,-0.906308,0.0,0.322443,0.310171,3.333333,2,0.06719499999999998
401,-0.907228,0.0,0.420651,0.392906,3.341667,2,0.082735
402,-0.908143,0.0,0.524749,0.481355,3.35,2,0.088449
403,-0.909054,0.0,0.605293,0.569609,3.358333,2,0.08825400000000005
404,-0.909961,0.0,0.65567,0.646841,3.366667,2,0.07723199999999997
405,-0.910864,0.0,0.6935,0.71736,3.375,2,0.070519
406,-0.911762,0.0,0.715435,0.785406,3.383333,2,0.06804600000000005
407,-0.912656,0.0,0.728489,0.85633,3.391667,2,0.07092399999999999
408,-0.913545,0.0,0.728295,0.930591,3.4,2,0.07426099999999991
409,-0.914431,0.0,0.7175,1.0051,3.408333,2,0.07450900000000016
410,-0.915311,0.0,0.690372,1.090538,3.416667,2,0.0854379999999999
411,-0.916188,0.0,0.649959,1.177497,3.425,5,0.08695900000000001
412,-0.91706,0.0,0.595283,1.259254,3.433333,5,0.08175700000000008
413,-0.917928,0.0,0.550994,1.324197,3.441667,5,0.06494299999999997
414,-0.918791,0.0,0.504008,1.381398,3.45,5,0.057200999999999835
415,-0.91965,0.0,0.450882,1.434864,3.458333,5,0.053466000000000014
416,-0.920505,0.0,0.380819,1.488621,3.466667,5,0.053757000000000055
417,-0.921355,0.0,0.299546,1.541522,3.475,5,0.05290100000000009
418,-0.922201,0.0,0.219682,1.586758,3.483333,5,0.04523599999999983
419,-0.923042,0.0,0.158839,1.631881,3.491667,5,0.045123000000000024
420,-0.92388,0.0,0.132833,1.650037,3.5,5,0.01815600000000006
421,-0.924712,0.0,0.147834,1.636577,3.508333,5,-0.013460000000000027
422,-0.925541,0.0,0.180001,1.597281,3.516667,5,-0.039296
423,-0.926364,0.0,0.213133,1.548776,3.525,5,-0.04850500000000002
424,-0.927184,0.0,0.244243,1.505678,3.533333,5,-0.04309799999999986
425,-0.927999,0.0,0.276996,1.460263,3.541667,5,-0.04541499999999998
426,-0.92881,0.0,0.300617,1.421038,3.55,5,-0.039225000000000065
427,-0.929616,0.0,0.316391,1.382393,3.558333,5,-0.03864500000000004
428,-0.930418,0.0,0.325508,1.34715,3.566667,5,-0.03524299999999991
429,-0.931215,0.0,0.328206,1.316633,3.575,5,-0.030517000000000127
430,-0.932008,0.0,0.320563,1.287473,3.583333,5,-0.029159999999999853
431,-0.932796,0.0,0.307328,1.262189,3.591667,5,-0.025284000000000084
432,-0.93358,0.0,0.296197,1.244118,3.6,5,-0.018070999999999948
433,-0.93436,0.0,0.289015,1.2226,3.608333,5,-0.021518000000000148
434,-0.935135,0.0,0.293081,1.190747,3.616667,5,-0.03185299999999991
435,-0.935906,0.0,0.310435,1.14863,3.625,5,-0.04211699999999996
436,-0.936672,0.0,0.320342,1.108042,3.633333,5,-0.04058800000000007
437,-0.937434,0.0,0.311369,1.073197,3.641667,5,-0.034845000000000015
438,-0.938191,0.0,0.291226,1.04304,3.65,5,-0.03015699999999999
439,-0.938944,0.0,0.232428,1.002884,3.658333,5,-0.04015599999999986
440,-0.939693,0.0,0.182319,0.969304,3.666667,5,-0.033580000000000054
441,-0.940437,0.0,0.160066,0.951844,3.675,5,-0.01746000000000003
442,-0.941176,0.0,0.156574,0.940732,3.683333,5,-0.01111200000000001
443,-0.941911,0.0,0.161798,0.931084,3.691667,5,-0.00964799999999999
444,-0.942641,0.0,0.187208,0.910191,3.7,5,-0.02089300000000005
445,-0.943368,0.0,0.224495,0.885327,3.708333,5,-0.024863999999999997
446,-0.944089,2e-06,0.26474,0.853827,3.716667,5,-0.03149999999999997
447,-0.944806,3.3e-05,0.31585,0.812373,3.725,5,-0.04145399999999999
448,-0.945519,0.000366,0.364435,0.764133,3.733333,5,-0.04824000000000006
449,-0.946227,0.002802,0.387129,0.719438,3.741667,5,-0.04469499999999993
450,-0.94693,0.015074,0.391823,0.675373,3.75,2,-0.04406500000000002
451,-0.947629,0.057104,0.377238,0.637549,3.758333,2,-0.03782399999999997
452,-0.948324,0.154227,0.35308,0.593478,3.766667,2,-0.04407100000000008
453,-0.949014,0.31127,0.340151,0.547962,3.775,2,-0.045516
454,-0.949699,0.541198,0.341978,0.513557,3.783333,2,-0.03440499999999991
455,-0.95038,1.008234,0.359772,0.481405,3.791667,1,-0.032152000000000014
456,-0.951057,2.006087,0.383087,0.441274,3.8,2,-0.04013100000000003
457,-0.951728,3.424956,0.383909,0.400256,3.808333,2,-0.041018
458,-0.952396,4.36297,0.368655,0.355388,3.816667,2,-0.04486800000000002
459,-0.953059,3.96114,0.339845,0.311702,3.825,1,-0.043686
460,-0.953717,2.532438,0.30645,0.273761,3.833333,2,-0.037941
461,-0.954371,1.136681,0.25845,0.229681,3.841667,2,-0.04407999999999998
462,-0.95502,0.357923,0.212616,0.195925,3.85,1,-0.03375600000000001
463,-0.955665,0.079048,0.169217,0.162094,3.858333,2,-0.033831
464,-0.956305,0.012243,0.147457,0.143136,3.866667,2,-0.018957999999999975
465,-0.95694,0.00133,0.139757,0.134296,3.875,2,-0.008840000000000015
466,-0.957571,0.000101,0.137633,0.126992,3.883333,2,-0.007304000000000005
467,-0.958198,5e-06,0.148815,0.117273,3.891667,2,-0.009718999999999992
468,-0.95882,0.0,0.166812,0.106094,3.9,2,-0.011179000000000008
469,-0.959437,0.0,0.185591,0.087618,3.908333,2,-0.018475999999999992
470,-0.96005,0.0,0.196387,0.064722,3.916667,2,-0.022896
471,-0.960658,0.0,0.182762,0.034904,3.925,1,-0.029818000000000004
472,-0.961262,0.0,0.167889,0.010176,3.933333,1,-0.024728
473,-0.961861,0.0,0.162681,0.004749,3.941667,2,-0.0054269999999999995
474,-0.962455,0.0,0.159047,0.000486,3.95,2,-0.004262999999999999
475,-0.963045,0.0,0.158812,-2.5e-05,3.958333,2,-0.000511
476,-0.96363,0.0,0.16015,-0.000988,3.966667,1,-0.000963
477,-0.964211,0.0,0.175399,-0.018009,3.975,2,-0.017021
478,-0.964787,0.0,0.203344,-0.045579,3.983333,2,-0.02757
479,-0.965359,0.0,0.250636,-0.089724,3.991667,2,-0.044145
480,-0.965926,8e-06,0.281204,-0.137734,4.0,2,-0.04801
481,-0.966488,0.000111,0.29587,-0.175975,4.008333,2,-0.038241
482,-0.967046,0.001021,0.290197,-0.209843,4.016667,2,-0.03386800000000001
483,-0.967599,0.006594,0.283938,-0.23247,4.025,2,-0.022627000000000008
484,-0.968148,0.029854,0.272084,-0.256853,4.033333,2,-0.024382999999999988
485,-0.968692,0.09486,0.258892,-0.268865,4.041667,2,-0.012012000000000023
486,-0.969231,0.212073,0.256694,-0.270258,4.05,1,-0.0013929999999999776
487,-0.969766,0.337698,0.26361,-0.261714,4.058333,2,0.008543999999999996
488,-0.970296,0.404924,0.268096,-0.250691,4.066667,1,0.011023000000000005
489,-0.970821,0.443808,0.268669,-0.246669,4.075,2,0.004021999999999998
490,-0.971342,0.592201,0.27465,-0.258572,4.083333,2,-0.011903000000000025
491,-0.971858,0.882735,0.287403,-0.28325,4.091667,2,-0.024677999999999978
492,-0.97237,1.096624,0.30915,-0.319768,4.1,2,-0.036517999999999995
493,-0.972877,0.996024,0.306466,-0.361795,4.108333,1,-0.04202699999999998
494,-0.973379,0.640097,0.289802,-0.38904,4.116667,2,-0.02724500000000002
495,-0.973877,0.289042,0.277862,-0.405718,4.125,2,-0.016678000000000026
496,-0.97437,0.091576,0.27994,-0.404046,4.133333,2,0.0016720000000000068
497,-0.974859,0.02035,0.307878,-0.37812,4.141667,2,0.025926000000000005
498,-0.975342,0.003171,0.330817,-0.343294,4.15,2,0.034826000000000024
499,-0.975821,0.000347,0.336046,-0.296299,4.158333,2,0.04699500000000001
500,-0.976296,2.7e-05,0.331388,-0.251137,4.166667,2,0.04516199999999998
501,-0.976766,1e-06,0.319747,-0.224779,4.175,2,0.026357999999999993
502,-0.977231,0.0,0.330667,-0.234017,4.183333,2,-0.009237999999999996
503,-0.977692,0.0,0.337032,-0.242541,4.191667,2,-0.008524000000000004
504,-0.978148,0.0,0.339423,-0.228425,4.2,2,0.014116000000000017
505,-0.978599,0.0,0.366679,-0.204417,4.208333,2,0.024008
506,-0.979045,0.0,0.39928,-0.179867,4.216667,2,0.02454999999999999
507,-0.979487,8e-06,0.430607,-0.152515,4.225,2,0.027351999999999987
508,-0.979925,0.000123,0.450656,-0.127697,4.233333,2,0.024818000000000007
509,-0.980357,0.001364,0.4538,-0.113309,4.241667,2,0.014387999999999998
510,-0.980785,0.010567,0.453601,-0.111239,4.25,2,0.0020700000000000024
511,-0.981209,0.057413,0.451796,-0.108745,4.258333,2,0.00249400000000001
512,-0.981627,0.218762,0.419663,-0.075839,4.266667,2,0.03290599999999999
513,-0.982041,0.584614,0.39216,-0.04845,4.275,2,0.027389000000000004
514,-0.98245,1.095772,0.383725,-0.038303,4.283333,2,0.010147000000000003
515,-0.982855,1.440586,0.381712,-0.035979,4.291667,2,0.0023239999999999997
516,-0.983255,1.328409,0.383199,-0.041055,4.3,2,-0.005076000000000004
517,-0.98365,0.859203,0.385588,-0.068343,4.308333,2,-0.027288
518,-0.984041,0.389783,0.389553,-0.101577,4.316667,2,-0.033234
519,-0.984427,0.124022,0.392654,-0.135805,4.325,2,-0.03422800000000001
520,-0.984808,0.027676,0.390888,-0.162785,4.333333,2,-0.026980000000000004
521,-0.985184,0.004331,0.392031,-0.173366,4.341667,2,-0.01058099999999998
522,-0.985556,0.000475,0.375904,-0.154982,4.35,2,0.018383999999999984
523,-0.985923,3.7e-05,0.364808,-0.137537,4.358333,2,0.017445000000000016
524,-0.986286,2e-06,0.363129,-0.14252,4.366667,2,-0.004983000000000015
525,-0.986643,0.0,0.33909,-0.174992,4.375,2,-0.032472
526,-0.986996,0.0,0.294989,-0.219322,4.383333,2,-0.04432999999999998
527,-0.987345,0.0,0.230196,-0.262273,4.391667,2,-0.04295099999999999
528,-0.987688,0.0,0.159531,-0.298014,4.4,2,-0.03574100000000002
529,-0.988027,0.0,0.127556,-0.319262,4.408333,2,-0.02124799999999999
530,-0.988362,0.0,0.116633,-0.313238,4.416667,2,0.006023999999999974
531,-0.988691,0.0,0.09054,-0.293622,4.425,2,0.019616000000000022
532,-0.989016,0.0,0.094765,-0.290508,4.433333,2,0.0031140000000000057
533,-0.989336,0.0,0.109764,-0.282031,4.441667,2,0.008477000000000012
534,-0.989651,0.0,0.121942,-0.270847,4.45,2,0.011183999999999972
535,-0.989962,0.0,0.134143,-0.255506,4.458333,2,0.015340999999999994
536,-0.990268,0.0,0.142781,-0.24485,4.466667,3,0.010655999999999999
537,-0.990569,0.0,0.142342,-0.233365,4.475,3,0.011485000000000023
538,-0.990866,0.0,0.13273,-0.223966,4.483333,3,0.00939899999999999
539,-0.991158,0.0,0.11728,-0.211002,4.491667,3,0.012964000000000003
540,-0.991445,0.0,0.113927,-0.208615,4.5,3,0.0023870000000000002
541,-0.991727,0.0,0.116985,-0.211066,4.508333,3,-0.0024510000000000087
542,-0.992005,0.0,0.126892,-0.218303,4.516667,3,-0.0072369999999999934
543,-0.992278,0.0,0.142204,-0.234182,4.525,3,-0.015879000000000004
544,-0.992546,0.0,0.158787,-0.253632,4.533333,3,-0.019450000000000023
545,-0.99281,0.0,0.162953,-0.253578,4.541667,3,5.3999999999998494e-05
546,-0.993068,0.0,0.193781,-0.22611,4.55,3,0.02746800000000002
547,-0.993323,0.0,0.261093,-0.183414,4.558333,3,0.04269600000000001
548,-0.993572,0.0,0.299576,-0.14589,4.566667,3,0.037524
549,-0.993816,2e-06,0.307705,-0.118329,4.575,3,0.02756099999999999
550,-0.994056,3.1e-05,0.307515,-0.112558,4.583333,3,0.005770999999999998
551,-0.994291,0.000407,0.338536,-0.13902,4.591667,3,-0.026462
552,-0.994522,0.003796,0.410828,-0.192857,4.6,3,-0.053836999999999996
553,-0.994748,0.02482,0.478827,-0.258861,4.608333,3,-0.06600400000000001
554,-0.994969,0.113858,0.490846,-0.297377,4.616667,3,-0.038515999999999995
555,-0.995185,0.366901,0.49094,-0.328015,4.625,3,-0.030638
556,-0.995396,0.834668,0.491566,-0.360213,4.633333,3,-0.032198000000000004
557,-0.995603,1.367256,0.493582,-0.388104,4.641667,2,-0.027891
558,-0.995805,1.732154,0.497493,-0.409524,4.65,1,-0.021419999999999995
559,-0.996002,2.040183,0.501067,-0.435018,4.658333,2,-0.025494000000000017
560,-0.996195,2.675759,0.50527,-0.454968,4.666667,2,-0.019949999999999968
561,-0.996382,3.497353,0.510336,-0.4756,4.675,2,-0.02063200000000004
562,-0.996566,3.685072,0.510363,-0.480412,4.683333,2,-0.004811999999999983
563,-0.996744,2.832729,0.510208,-0.47707,4.691667,2,0.0033420000000000116
564,-0.996917,1.542539,0.509783,-0.475135,4.7,2,0.00193500000000002
565,-0.997086,0.590574,0.506475,-0.494239,4.708333,2,-0.01910400000000001
566,-0.99725,0.158673,0.480021,-0.541359,4.716667,2,-0.04712000000000005
567,-0.997409,0.029902,0.408228,-0.611359,4.725,2,-0.06999999999999995
568,-0.997564,0.003952,0.333062,-0.691047,4.733333,2,-0.07968799999999998
569,-0.997714,0.000366,0.259636,-0.744876,4.741667,2,-0.053829000000000016
570,-0.997859,2.4e-05,0.239477,-0.755632,4.75,2,-0.010755999999999988
571,-0.997999,1e-06,0.279833,-0.721987,4.758333,2,0.033644999999999925
572,-0.998135,1e-06,0.292043,-0.6645,4.766667,2,0.057487000000000066
573,-0.998266,1.2e-05,0.26734,-0.605356,4.775,2,0.059143999999999974
574,-0.998392,0.000198,0.265001,-0.587888,4.783333,2,0.01746800000000004
575,-0.998513,0.002213,0.26704,-0.593069,4.791667,2,-0.005180999999999991
576,-0.99863,0.017355,0.28199,-0.609766,4.8,2,-0.016697000000000073
577,-0.998741,0.09543,0.297041,-0.626696,4.808333,2,-0.01693
578,-0.998848,0.368012,0.298451,-0.63041,4.816667,2,-0.003713999999999995
579,-0.998951,0.995343,0.299191,-0.632118,4.825,2,-0.0017079999999999318
580,-0.999048,1.888159,0.300624,-0.635058,4.833333,2,-0.0029400000000000537
581,-0.999141,2.512306,0.303958,-0.640129,4.841667,2,-0.005070999999999937
582,-0.999229,2.344664,0.311153,-0.661697,4.85,2,-0.02156800000000003
583,-0.999312,1.534834,0.320676,-0.694285,4.858333,2,-0.03258800000000006
584,-0.999391,0.704703,0.321139,-0.712427,4.866667,2,-0.01814199999999999
585,-0.999465,0.226934,0.321322,-0.713488,4.875,2,-0.0010609999999999786
586,-0.999534,0.051253,0.322636,-0.706462,4.883333,2,0.007025999999999977
587,-0.999598,0.008118,0.323576,-0.691718,4.891667,2,0.01474399999999998
588,-0.999657,0.000902,0.312853,-0.659962,4.9,2,0.031756000000000006
589,-0.999712,7e-05,0.311008,-0.641758,4.908333,2,0.018203999999999998
590,-0.999762,4e-06,0.305516,-0.654021,4.916667,2,-0.012262999999999913
591,-0.999807,0.0,0.275666,-0.689125,4.925,2,-0.035104000000000024
592,-0.999848,0.0,0.234539,-0.722334,4.933333,2,-0.033209000000000044
593,-0.999883,0.0,0.201811,-0.740366,4.941667,2,-0.018031999999999937
594,-0.999914,0.0,0.192222,-0.748,4.95,2,-0.00763400000000003
595,-0.999941,0.0,0.191645,-0.74778,4.958333,2,0.00021999999999999797
596,-0.999962,0.0,0.182275,-0.729909,4.966667,2,0.01787099999999997
597,-0.999979,0.0,0.167547,-0.712866,4.975,2,0.01704300000000003
598,-0.99999,0.0,0.167962,-0.713891,4.983333,2,-0.0010250000000000536
599,-0.999998,0.0,0.169176,-0.716114,4.991667,2,-0.002222999999999975
600,-1.0,0.0,0.168195,-0.710192,5.0,2,0.005921999999999983
601,-0.999998,0.0,0.162935,-0.698438,5.008333,2,0.011754000000000042
602,-0.99999,0.0,0.150402,-0.684516,5.016667,2,0.01392199999999999
603,-0.999979,0.0,0.119136,-0.658337,5.025,2,0.026179000000000063
604,-0.999962,0.0,0.109672,-0.640353,5.033333,2,0.017984
605,-0.999941,0.0,0.113572,-0.646976,5.041667,2,-0.0066230000000000455
606,-0.999914,0.0,0.126505,-0.663881,5.05,2,-0.01690500000000006
607,-0.999883,0.0,0.12675,-0.67644,5.058333,2,-0.012558999999999987
608,-0.999848,0.0,0.117307,-0.686396,5.066667,2,-0.009955999999999965
609,-0.999807,0.0,0.107972,-0.694284,5.075,2,-0.007888000000000006
610,-0.999762,0.0,0.109901,-0.690369,5.083333,2,0.003915000000000002
611,-0.999712,0.0,0.111191,-0.67966,5.091667,2,0.010708999999999969
612,-0.999657,0.0,0.110949,-0.677262,5.1,2,0.0023980000000000112
613,-0.999598,0.0,0.113778,-0.696078,5.108333,2,-0.018815999999999944
614,-0.999534,0.0,0.114078,-0.701515,5.116667,2,-0.005437000000000025
615,-0.999465,0.0,0.121403,-0.691163,5.125,1,0.010352000000000028
616,-0.999391,0.0,0.128752,-0.683771,5.133333,2,0.007391999999999954
617,-0.999312,1e-06,0.135785,-0.673433,5.141667,2,0.01033800000000007
618,-0.999229,1.8e-05,0.137804,-0.658444,5.15,2,0.014988999999999919
619,-0.999141,0.000293,0.135198,-0.643639,5.158333,2,0.014805000000000068
620,-0.999048,0.003303,0.135127,-0.643772,5.166667,2,-0.00013300000000004975
621,-0.998951,0.026124,0.144978,-0.654888,5.175,2,-0.011116000000000015
622,-0.998848,0.14497,0.145715,-0.653354,5.183333,2,0.0015340000000000353
623,-0.998741,0.565216,0.1458,-0.662624,5.191667,2,-0.00927
624,-0.99863,1.553677,0.143906,-0.675405,5.2,2,-0.012781000000000042
625,-0.998513,3.040344,0.142523,-0.67,5.208333,2,0.005404999999999993
626,-0.998392,4.346271,0.131375,-0.654455,5.216667,2,0.015545000000000031
627,-0.998266,4.819878,0.12631,-0.646831,5.225,2,0.007623999999999964
628,-0.998135,4.578556,0.128034,-0.648994,5.233333,2,-0.002162999999999915
629,-0.997999,3.995247,0.129635,-0.652846,5.241667,2,-0.0038520000000000776
630,-0.997859,3.063154,0.128872,-0.65622,5.25,1,-0.003373999999999988
631,-0.997714,1.863721,0.129298,-0.655723,5.258333,2,0.0004970000000000807
632,-0.997564,0.837801,0.128819,-0.651973,5.266667,2,0.00374999999999992
633,-0.997409,0.26931,0.116622,-0.636963,5.275,2,0.015010000000000079
634,-0.99725,0.061132,0.113386,-0.632921,5.283333,2,0.00404199999999999
635,-0.997086,0.009755,0.112752,-0.645375,5.291667,2,-0.012454000000000076
636,-0.996917,0.001092,0.109421,-0.658141,5.3,2,-0.012765999999999944
637,-0.996744,8.6e-05,0.103842,-0.671997,5.308333,2,-0.01385599999999998
638,-0.996566,5e-06,0.097095,-0.678408,5.316667,2,-0.0064110000000000555
639,-0.996382,0.0,0.091675,-0.687852,5.325,2,-0.009444000000000008
640,-0.996195,0.0,0.091717,-0.686556,5.333333,2,0.0012959999999999638
641,-0.996002,0.0,0.088235,-0.684739,5.341667,2,0.0018170000000000686
642,-0.995805,0.0,0.087508,-0.688999,5.35,2,-0.0042600000000000415
643,-0.995603,1e-06,0.090008,-0.691879,5.358333,2,-0.0028799999999999937
644,-0.995396,1.6e-05,0.091807,-0.693487,5.366667,2,-0.0016079999999999428
645,-0.995185,0.000257,0.089907,-0.695158,5.375,2,-0.001671000000000089
646,-0.994969,0.002914,0.09759,-0.690798,5.383333,2,0.0043600000000000305
647,-0.994748,0.023147,0.13107,-0.674066,5.391667,2,0.01673199999999997
648,-0.994522,0.12893,0.195094,-0.639295,5.4,2,0.03477100000000011
649,-0.994291,0.503652,0.245005,-0.600734,5.408333,2,0.038560999999999956
650,-0.994056,1.379886,0.29581,-0.559877,5.416667,2,0.04085700000000003
651,-0.993816,2.651635,0.34544,-0.519367,5.425,2,0.040509999999999935
652,-0.993572,3.574005,0.376585,-0.480737,5.433333,2,0.03863
653,-0.993323,3.378889,0.411818,-0.436178,5.441667,1,0.044559000000000015
654,-0.993068,2.240624,0.460064,-0.377458,5.45,2,0.058719999999999994
655,-0.99281,1.042154,0.516582,-0.299745,5.458333,2,0.07771300000000003
656,-0.992546,0.339975,0.562863,-0.218912,5.466667,2,0.08083299999999999
657,-0.992278,0.077784,0.590476,-0.140618,5.475,2,0.078294
658,-0.992005,0.012481,0.605138,-0.075246,5.483333,5,0.065372
659,-0.991727,0.001404,0.602137,-0.01035,5.491667,5,0.064896
660,-0.991445,0.000111,0.593288,0.049603,5.5,5,0.059953
661,-0.991158,6e-06,0.560842,0.112491,5.508333,5,0.062888
662,-0.990866,0.0,0.525375,0.162458,5.516667,5,0.049967
663,-0.990569,0.0,0.475779,0.217886,5.525,5,0.055428000000000005
664,-0.990268,0.0,0.413688,0.278354,5.533333,5,0.060467999999999994
665,-0.989962,0.0,0.34928,0.339155,5.541667,5,0.060800999999999994
666,-0.989651,0.0,0.288289,0.384672,5.55,5,0.04551700000000003
667,-0.989336,0.0,0.244612,0.425869,5.558333,5,0.041196999999999984
668,-0.989016,0.0,0.231364,0.462821,5.566667,5,0.036951999999999985
669,-0.988691,0.0,0.255469,0.517144,5.575,5,0.054323000000000066
670,-0.988362,0.0,0.264861,0.560226,5.583333,5,0.043081999999999954
671,-0.988027,0.0,0.265981,0.592847,5.591667,5,0.03262100000000001
672,-0.987688,0.0,0.259978,0.632096,5.6,5,0.03924899999999998
673,-0.987345,0.0,0.249441,0.655097,5.608333,5,0.02300100000000005
674,-0.986996,0.0,0.251242,0.65313,5.616667,5,-0.001967000000000052
675,-0.986643,0.0,0.265854,0.624735,5.625,5,-0.028394999999999948
676,-0.986286,0.0,0.262386,0.605309,5.633333,5,-0.019426000000000054
677,-0.985923,0.0,0.261075,0.602437,5.641667,5,-0.0028719999999999857
678,-0.985556,0.0,0.262268,0.603008,5.65,5,0.0005709999999999882
679,-0.985184,0.0,0.263869,0.597275,5.658333,5,-0.005732999999999988
680,-0.984808,0.0,0.268633,0.588783,5.666667,5,-0.008492000000000055
681,-0.984427,0.0,0.271124,0.585448,5.675,5,-0.003334999999999977
682,-0.984041,0.0,0.268725,0.58749,5.683333,5,0.0020419999999999883
683,-0.98365,0.0,0.277989,0.580404,5.691667,5,-0.007085999999999926
684,-0.983255,0.0,0.280678,0.58191,5.7,5,0.0015060000000000073
685,-0.982855,0.0,0.282691,0.594124,5.708333,5,0.012213999999999947
686,-0.98245,0.0,0.279628,0.606765,5.716667,5,0.012641000000000013
687,-0.982041,3e-06,0.288564,0.594596,5.725,5,-0.012168999999999985
688,-0.981627,7.9e-05,0.31978,0.555226,5.733333,5,-0.039370000000000016
689,-0.981209,0.001298,0.34945,0.479771,5.741667,5,-0.075455
690,-0.980785,0.014911,0.382301,0.405347,5.75,5,-0.07442399999999999
691,-0.980357,0.120205,0.416054,0.332634,5.758333,5,-0.07271300000000003
692,-0.979925,0.680347,0.413076,0.269105,5.766667,5,-0.063529
693,-0.979487,2.70441,0.398173,0.239397,5.775,5,-0.029707999999999984
694,-0.979045,7.552383,0.393207,0.222316,5.783333,5,-0.017080999999999985
695,-0.978599,14.822077,0.39359,0.216473,5.791667,5,-0.005843000000000015
696,-0.978148,20.450416,0.390766,0.195303,5.8,5,-0.021169999999999994
697,-0.977692,19.843951,0.370104,0.159834,5.808333,1,-0.035469
698,-0.977231,13.547611,0.349514,0.137135,5.816667,1,-0.022698999999999997
699,-0.976766,6.510159,0.342024,0.12485,5.825,2,-0.012285000000000004
700,-0.976296,2.202974,0.340161,0.121832,5.833333,2,-0.003018000000000007
701,-0.975821,0.525191,0.336922,0.11496,5.841667,2,-0.006871999999999989
702,-0.975342,0.08825,0.334508,0.106242,5.85,2,-0.008718000000000004
703,-0.974859,0.010457,0.334984,0.108195,5.858333,2,0.0019529999999999964
704,-0.97437,0.000874,0.326292,0.10066,5.866667,2,-0.007535
705,-0.973877,5.2e-05,0.290276,0.069771,5.875,1,-0.030889
706,-0.973379,2e-06,0.258362,0.035388,5.883333,2,-0.034383
707,-0.972877,0.0,0.252165,0.01594,5.891667,2,-0.019448000000000003
708,-0.97237,0.0,0.259266,0.004478,5.9,2,-0.011462
709,-0.971858,0.0,0.254655,0.007897,5.908333,2,0.0034189999999999993
710,-0.971342,0.0,0.243284,0.014571,5.916667,2,0.006674000000000001
711,-0.970821,0.0,0.210828,0.034997,5.925,2,0.020426
712,-0.970296,0.0,0.193837,0.048597,5.933333,2,0.013600000000000001
713,-0.969766,0.0,0.191454,0.041913,5.941667,2,-0.0066840000000000024
714,-0.969231,0.0,0.189812,0.035802,5.95,2,-0.006110999999999998
