,cosine_feature,count_feature,hr_std,hr_mean,time_feature,psg_label,hr_mean_diff
354,-0.862734,0.0,0.054368,-0.462548,2.975,2,0.003921000000000008
355,-0.863836,0.0,0.05467,-0.459784,2.983333,2,0.0027639999999999887
356,-0.864933,0.0,0.055234,-0.461043,2.991667,2,-0.0012589999999999546
357,-0.866025,0.0,0.055299,-0.460198,3.0,2,0.0008449999999999847
358,-0.867114,0.0,0.055348,-0.458973,3.008333,2,0.001224999999999976
359,-0.868199,0.0,0.05803,-0.455337,3.016667,2,0.003636000000000028
360,-0.869279,0.0,0.060473,-0.450571,3.025,2,0.0047659999999999925
361,-0.870356,0.0,0.07657,-0.436229,3.033333,2,0.014342000000000021
362,-0.871428,0.0,0.11049,-0.415987,3.041667,2,0.020241999999999982
363,-0.872496,0.0,0.132145,-0.396845,3.05,2,0.019141999999999992
364,-0.87356,0.0,0.142877,-0.380376,3.058333,2,0.01646900000000001
365,-0.87462,0.0,0.15312,-0.362342,3.066667,2,0.018033999999999994
366,-0.875675,0.0,0.165678,-0.343414,3.075,2,0.018928
367,-0.876727,0.0,0.182606,-0.324287,3.083333,2,0.019127000000000005
368,-0.877774,0.0,0.199438,-0.305123,3.091667,2,0.019164000000000014
369,-0.878817,0.0,0.219918,-0.278653,3.1,2,0.026469999999999994
370,-0.879856,0.0,0.236607,-0.247601,3.108333,2,0.031051999999999996
371,-0.880891,0.0,0.235241,-0.225726,3.116667,2,0.021874999999999978
372,-0.881921,0.0,0.222955,-0.209672,3.125,2,0.016054000000000013
373,-0.882948,0.0,0.210471,-0.198766,3.133333,2,0.010905999999999999
374,-0.88397,0.0,0.208878,-0.197384,3.141667,2,0.0013819999999999943
375,-0.884988,0.0,0.206587,-0.195333,3.15,2,0.0020509999999999973
376,-0.886001,0.0,0.199508,-0.189449,3.158333,2,0.005884
377,-0.887011,0.0,0.194877,-0.1853,3.166667,2,0.004149000000000014
378,-0.888016,0.0,0.190536,-0.181918,3.175,2,0.003381999999999996
379,-0.889017,0.0,0.189291,-0.180685,3.183333,2,0.0012329999999999841
380,-0.890014,0.0,0.185787,-0.176563,3.191667,2,0.0041220000000000145
381,-0.891007,0.0,0.186303,-0.170506,3.2,2,0.006057000000000007
382,-0.891995,0.0,0.188168,-0.167739,3.208333,2,0.0027669999999999917
383,-0.892979,0.0,0.188787,-0.16677,3.216667,2,0.0009689999999999976
384,-0.893959,0.0,0.188902,-0.169161,3.225,2,-0.0023910000000000042
385,-0.894934,0.0,0.189871,-0.177779,3.233333,2,-0.008617999999999987
386,-0.895906,0.0,0.187856,-0.183477,3.241667,2,-0.005698000000000009
387,-0.896873,0.0,0.186212,-0.185848,3.25,2,-0.002371000000000012
388,-0.897836,0.0,0.193288,-0.181038,3.258333,2,0.004810000000000009
389,-0.898794,0.0,0.202063,-0.17625,3.266667,2,0.0047880000000000145
390,-0.899748,0.0,0.216074,-0.169094,3.275,2,0.007155999999999996
391,-0.900698,0.0,0.232998,-0.154324,3.283333,2,0.014770000000000005
392,-0.901644,0.0,0.241195,-0.135359,3.291667,2,0.018964999999999982
393,-0.902585,0.0,0.242569,-0.111915,3.3,2,0.023444000000000007
394,-0.903522,0.0,0.23601,-0.086217,3.308333,2,0.025698
395,-0.904455,0.0,0.225467,-0.067226,3.316667,2,0.018991000000000008
396,-0.905384,0.0,0.213873,-0.050399,3.325,2,0.016826999999999995
397,-0.906308,0.0,0.203095,-0.040065,3.333333,3,0.010333999999999996
398,-0.907228,0.0,0.186951,-0.02396,3.341667,3,0.016105000000000005
399,-0.908143,0.0,0.172206,-0.001578,3.35,3,0.022382
400,-0.909054,0.0,0.16597,0.025185,3.358333,3,0.026763
401,-0.909961,0.0,0.179961,0.049738,3.366667,3,0.024553
402,-0.910864,0.0,0.190986,0.067921,3.375,3,0.018182999999999998
403,-0.911762,0.0,0.197062,0.067286,3.383333,3,-0.0006349999999999967
404,-0.912656,0.0,0.204083,0.062597,3.391667,3,-0.004688999999999999
405,-0.913545,0.0,0.190743,0.075091,3.4,3,0.012494000000000005
406,-0.914431,0.0,0.203677,0.106333,3.408333,3,0.031241999999999992
407,-0.915311,4e-06,0.306683,0.165924,3.416667,3,0.05959099999999999
408,-0.916188,9.5e-05,0.487688,0.253797,3.425,3,0.087873
409,-0.91706,0.001514,0.687193,0.365862,3.433333,3,0.11206500000000003
410,-0.917928,0.016957,0.854797,0.485334,3.441667,3,0.11947199999999997
411,-0.918791,0.133486,0.9936,0.614351,3.45,3,0.129017
412,-0.91965,0.739657,1.101272,0.750592,3.458333,3,0.13624100000000006
413,-0.920505,2.889894,1.198427,0.896779,3.466667,3,0.14618699999999996
414,-0.921355,7.981341,1.242404,1.024342,3.475,3,0.1275630000000001
415,-0.922201,15.644773,1.230611,1.114423,3.483333,3,0.09008099999999986
416,-0.923042,21.943986,1.208788,1.149777,3.491667,3,0.03535400000000011
417,-0.92388,22.520006,1.224004,1.1382,3.5,3,-0.011576999999999948
418,-0.924712,18.176154,1.295337,1.085827,3.508333,0,-0.052373
419,-0.925541,14.152991,1.390081,1.011181,3.516667,1,-0.07464599999999999
420,-0.926364,14.007567,1.458094,0.943036,3.525,1,-0.06814500000000012
421,-0.927184,17.064073,1.506214,0.880932,3.533333,5,-0.06210399999999994
422,-0.927999,20.448788,1.555428,0.815469,3.541667,5,-0.06546300000000005
423,-0.92881,21.045538,1.594158,0.768781,3.55,5,-0.04668799999999995
424,-0.929616,17.275265,1.616417,0.741483,3.558333,5,-0.027298000000000044
425,-0.930418,10.78951,1.62872,0.720967,3.566667,5,-0.02051599999999998
426,-0.931215,4.983934,1.635668,0.696873,3.575,5,-0.02409400000000006
427,-0.932008,1.675466,1.633453,0.654988,3.583333,2,-0.04188499999999995
428,-0.932796,0.406057,1.607966,0.586893,3.591667,2,-0.06809500000000002
429,-0.93358,0.070511,1.548729,0.495073,3.6,2,-0.09182000000000001
430,-0.93436,0.008734,1.464178,0.387671,3.608333,2,-0.107402
431,-0.935135,0.000769,1.353122,0.269703,3.616667,2,-0.11796799999999996
432,-0.935906,4.8e-05,1.217845,0.154207,3.625,2,-0.11549600000000002
433,-0.936672,2e-06,1.030167,0.033716,3.633333,2,-0.12049100000000001
434,-0.937434,0.0,0.85518,-0.062801,3.641667,2,-0.09651699999999999
435,-0.938191,0.0,0.758792,-0.121505,3.65,2,-0.058704000000000006
436,-0.938944,0.0,0.744746,-0.133645,3.658333,2,-0.012140000000000012
437,-0.939693,0.0,0.754017,-0.086567,3.666667,2,0.04707800000000001
438,-0.940437,0.0,0.736611,0.008034,3.675,2,0.094601
439,-0.941176,0.0,0.683396,0.121438,3.683333,2,0.113404
440,-0.941911,4e-06,0.640825,0.223651,3.691667,2,0.10221299999999998
441,-0.942641,8.5e-05,0.60547,0.310846,3.7,2,0.08719500000000002
442,-0.943368,0.001357,0.537584,0.396908,3.708333,5,0.08606199999999997
443,-0.944089,0.015266,0.432049,0.477828,3.716667,5,0.08091999999999999
444,-0.944806,0.120616,0.312312,0.542587,3.725,5,0.06475900000000007
445,-0.945519,0.670306,0.216047,0.589406,3.733333,5,0.046818999999999944
446,-0.946227,2.625589,0.161504,0.618116,3.741667,5,0.028710000000000013
447,-0.94693,7.273178,0.149631,0.625818,3.75,5,0.007701999999999987
448,-0.947629,14.323701,0.158551,0.617376,3.758333,5,-0.00844199999999995
449,-0.948324,20.215235,0.16197,0.608825,3.766667,5,-0.008551000000000086
450,-0.949014,20.681077,0.165129,0.603358,3.775,5,-0.005467
451,-0.949699,15.612635,0.163571,0.605976,3.783333,5,0.002618000000000009
452,-0.95038,9.172668,0.171253,0.618152,3.791667,5,0.012176000000000076
453,-0.951057,5.558087,0.191626,0.63681,3.8,5,0.018657999999999952
454,-0.951728,6.350855,0.19856,0.64475,3.808333,5,0.007940000000000058
455,-0.952396,10.185932,0.199002,0.650227,3.816667,5,0.005476999999999954
456,-0.953059,13.307253,0.196501,0.654011,3.825,5,0.0037840000000000096
457,-0.953717,12.446983,0.214783,0.638711,3.833333,5,-0.01529999999999998
458,-0.954371,8.204935,0.233229,0.60933,3.841667,5,-0.02938099999999999
459,-0.95502,3.903695,0.235834,0.580121,3.85,5,-0.02920900000000004
460,-0.955665,1.788893,0.228299,0.550526,3.858333,5,-0.029595000000000038
461,-0.956305,2.064517,0.215318,0.52966,3.866667,5,-0.02086599999999994
462,-0.95694,4.016124,0.2095,0.512625,3.875,5,-0.017035000000000022
463,-0.957571,6.220139,0.209277,0.501875,3.883333,5,-0.010750000000000037
464,-0.958198,6.843941,0.209279,0.502032,3.891667,5,0.00015700000000007375
465,-0.95882,5.300324,0.211122,0.495769,3.9,5,-0.0062630000000000186
466,-0.959437,2.886312,0.212159,0.48773,3.908333,5,-0.008039000000000018
467,-0.96005,1.104716,0.212245,0.487888,3.916667,5,0.00015799999999999148
468,-0.960658,0.297081,0.215002,0.485169,3.925,5,-0.0027189999999999714
469,-0.961262,0.056115,0.227972,0.4688,3.933333,5,-0.016369000000000022
470,-0.961861,0.007443,0.239596,0.453128,3.941667,5,-0.01567200000000002
471,-0.962455,0.000694,0.244998,0.436836,3.95,5,-0.016291999999999973
472,-0.963045,7.4e-05,0.229681,0.411294,3.958333,5,-0.02554200000000001
473,-0.96363,0.000471,0.184273,0.382767,3.966667,5,-0.02852699999999997
474,-0.964211,0.005308,0.146436,0.362141,3.975,5,-0.020626000000000033
475,-0.964787,0.042085,0.127113,0.352265,3.983333,5,-0.009875999999999996
476,-0.965359,0.233994,0.132338,0.357086,3.991667,5,0.00482100000000002
477,-0.965926,0.912399,0.133506,0.370477,4.0,5,0.013390999999999986
478,-0.966488,2.49515,0.128412,0.385002,4.008333,5,0.01452500000000001
479,-0.967046,4.785872,0.126881,0.393514,4.016667,5,0.008511999999999964
480,-0.967599,6.43863,0.127988,0.402,4.025,5,0.008486000000000049
481,-0.968148,6.076288,0.129524,0.404526,4.033333,5,0.0025259999999999727
482,-0.968692,4.028566,0.131539,0.408595,4.041667,5,0.004068999999999989
483,-0.969231,1.924658,0.132634,0.405642,4.05,5,-0.0029529999999999834
484,-0.969766,0.930093,0.132825,0.397978,4.058333,5,-0.007664000000000004
485,-0.970296,1.397793,0.132639,0.401317,4.066667,5,0.003338999999999981
486,-0.970821,3.471856,0.134092,0.406688,4.075,5,0.005371000000000015
487,-0.971342,6.631981,0.135518,0.408998,4.083333,5,0.0023099999999999787
488,-0.971858,8.936529,0.147335,0.428674,4.091667,5,0.019676000000000027
489,-0.97237,8.449243,0.149478,0.460312,4.1,5,0.031638
490,-0.972877,5.60341,0.132183,0.484123,4.108333,5,0.023811000000000027
491,-0.973379,2.606494,0.115152,0.498478,4.116667,5,0.014354999999999951
492,-0.973877,0.850411,0.106738,0.504969,4.125,5,0.0064910000000000245
493,-0.97437,0.19506,0.111886,0.499848,4.133333,5,-0.005120999999999987
494,-0.974859,0.036657,0.129362,0.487002,4.141667,5,-0.012846000000000024
495,-0.975342,0.046796,0.198672,0.450731,4.15,5,-0.036271
496,-0.975821,0.24209,0.265093,0.402747,4.158333,5,-0.04798399999999997
497,-0.976296,0.947472,0.275552,0.405556,4.166667,5,0.002809000000000006
498,-0.976766,2.603641,0.343805,0.448367,4.175,5,0.04281099999999999
499,-0.977231,5.018403,0.469476,0.521189,4.183333,5,0.072822
500,-0.977692,6.784799,0.58116,0.600972,4.191667,5,0.07978299999999994
501,-0.978148,6.436603,0.622727,0.655424,4.2,5,0.054452000000000056
502,-0.978599,4.307652,0.625236,0.665141,4.208333,5,0.009716999999999976
503,-0.979045,2.19462,0.663907,0.6304,4.216667,5,-0.03474100000000002
504,-0.979487,1.635079,0.753004,0.56356,4.225,5,-0.06684000000000001
505,-0.979925,3.586827,0.815876,0.498413,4.233333,5,-0.06514699999999995
506,-0.980357,8.525324,0.832563,0.460828,4.241667,5,-0.03758499999999998
507,-0.980785,14.86485,0.84547,0.423733,4.25,2,-0.03709499999999999
508,-0.981209,18.367788,0.851434,0.381292,4.258333,2,-0.042441000000000006
509,-0.981627,16.047856,0.859219,0.327412,4.266667,5,-0.05388000000000004
510,-0.982041,9.911522,0.871944,0.275582,4.275,0,-0.05182999999999999
511,-0.98245,4.326427,0.884525,0.228436,4.283333,1,-0.04714599999999999
512,-0.982855,1.334252,0.892225,0.189469,4.291667,1,-0.038967
513,-0.983255,0.290586,0.895632,0.161901,4.3,1,-0.02756800000000001
514,-0.98365,0.044669,0.899845,0.139225,4.308333,5,-0.022676
515,-0.984041,0.004844,0.901946,0.133883,4.316667,5,-0.005341999999999986
516,-0.984427,0.00037,0.902349,0.132423,4.325,5,-0.001459999999999989
517,-0.984808,2e-05,0.900445,0.084962,4.333333,5,-0.04746100000000002
518,-0.985184,1e-06,0.854169,0.009186,4.341667,5,-0.075776
519,-0.985556,0.0,0.734186,-0.087641,4.35,5,-0.096827
520,-0.985923,0.0,0.540057,-0.189522,4.358333,5,-0.101881
521,-0.986286,0.0,0.358468,-0.261775,4.366667,5,-0.07225299999999998
522,-0.986643,0.0,0.291784,-0.290113,4.375,5,-0.02833800000000003
523,-0.986996,0.0,0.288233,-0.275444,4.383333,5,0.014668999999999988
524,-0.987345,0.0,0.235146,-0.228726,4.391667,5,0.04671800000000001
525,-0.987688,0.0,0.19007,-0.181852,4.4,5,0.046874
526,-0.988027,0.0,0.209505,-0.15692,4.408333,5,0.02493200000000001
527,-0.988362,0.0,0.235505,-0.128618,4.416667,5,0.028301999999999994
528,-0.988691,0.0,0.253208,-0.106506,4.425,5,0.022112000000000007
529,-0.989016,0.0,0.257042,-0.081434,4.433333,5,0.025071999999999997
530,-0.989336,0.0,0.244867,-0.059434,4.441667,5,0.022000000000000006
531,-0.989651,0.0,0.229542,-0.045078,4.45,5,0.014356
532,-0.989962,0.0,0.221857,-0.038349,4.458333,5,0.006728999999999999
533,-0.990268,0.0,0.224027,-0.040582,4.466667,5,-0.002232999999999999
534,-0.990569,0.0,0.224208,-0.040837,4.475,5,-0.0002549999999999983
535,-0.990866,0.0,0.220698,-0.037437,4.483333,5,0.0034000000000000002
536,-0.991158,0.0,0.207309,-0.025909,4.491667,2,0.011527999999999997
537,-0.991445,0.0,0.202782,-0.022947,4.5,2,0.002962000000000003
538,-0.991727,0.0,0.216811,-0.034419,4.508333,2,-0.011472
539,-0.992005,0.0,0.219179,-0.039565,4.516667,2,-0.005146000000000005
540,-0.992278,0.0,0.220723,-0.036878,4.525,2,0.002687000000000002
541,-0.992546,0.0,0.218729,-0.039212,4.533333,2,-0.002333999999999996
542,-0.99281,0.0,0.215344,-0.049443,4.541667,2,-0.010231000000000004
543,-0.993068,1.1e-05,0.222051,-0.061001,4.55,2,-0.011557999999999999
544,-0.993323,0.000225,0.240063,-0.08081,4.558333,2,-0.019809000000000007
545,-0.993572,0.003144,0.274761,-0.120573,4.566667,2,-0.03976299999999999
546,-0.993816,0.030957,0.301152,-0.173453,4.575,2,-0.052879999999999996
547,-0.994056,0.214843,0.289798,-0.220203,4.583333,2,-0.046750000000000014
548,-0.994291,1.05219,0.266196,-0.254686,4.591667,2,-0.034483000000000014
549,-0.994522,3.64201,0.245511,-0.275143,4.6,2,-0.020457000000000003
550,-0.994748,8.925802,0.237215,-0.286107,4.608333,2,-0.010963999999999974
551,-0.994969,15.520716,0.236009,-0.294002,4.616667,2,-0.007894999999999985
552,-0.995185,19.192459,0.238472,-0.306721,4.625,2,-0.012719000000000036
553,-0.995396,16.918191,0.245389,-0.322958,4.633333,2,-0.016237
554,-0.995603,10.656498,0.249652,-0.337769,4.641667,1,-0.014810999999999963
555,-0.995805,4.806524,0.25061,-0.33746,4.65,1,0.0003090000000000037
556,-0.996002,1.554888,0.257888,-0.330015,4.658333,2,0.007444999999999979
557,-0.996195,0.361072,0.278233,-0.30652,4.666667,2,0.023494999999999988
558,-0.996382,0.060188,0.294091,-0.278628,4.675,2,0.027892000000000028
559,-0.996566,0.007195,0.293304,-0.279852,4.683333,2,-0.0012240000000000029
560,-0.996744,0.000616,0.282016,-0.30867,4.691667,2,-0.02881800000000001
561,-0.996917,3.8e-05,0.268997,-0.342332,4.7,2,-0.033662000000000025
562,-0.997086,2e-06,0.264061,-0.364003,4.708333,2,-0.021670999999999996
563,-0.99725,0.0,0.263345,-0.365446,4.716667,2,-0.001442999999999972
564,-0.997409,0.0,0.265077,-0.350358,4.725,2,0.01508799999999999
565,-0.997564,0.0,0.256723,-0.317605,4.733333,2,0.03275299999999998
566,-0.997714,0.0,0.251141,-0.267991,4.741667,2,0.04961400000000005
567,-0.997859,0.0,0.257638,-0.229252,4.75,2,0.03873899999999997
568,-0.997999,0.0,0.277761,-0.195451,4.758333,2,0.033801
569,-0.998135,0.0,0.299989,-0.168367,4.766667,2,0.027084000000000025
570,-0.998266,0.0,0.314855,-0.144234,4.775,2,0.024132999999999988
571,-0.998392,0.0,0.32127,-0.116852,4.783333,2,0.027382000000000004
572,-0.998513,0.0,0.31844,-0.082024,4.791667,2,0.034828
573,-0.99863,0.0,0.309637,-0.035828,4.8,2,0.046196
574,-0.998741,0.0,0.299905,0.011422,4.808333,2,0.04725
575,-0.998848,0.0,0.29778,0.030592,4.816667,2,0.01917
576,-0.998951,0.0,0.312705,0.011305,4.825,2,-0.019287
577,-0.999048,7e-06,0.328921,-0.020566,4.833333,2,-0.031871000000000003
578,-0.999141,0.000142,0.331127,-0.03795,4.841667,2,-0.017383999999999997
579,-0.999229,0.002086,0.40195,0.016067,4.85,2,0.054016999999999996
580,-0.999312,0.021801,0.618816,0.151339,4.858333,2,0.135272
581,-0.999391,0.161909,0.831323,0.321231,4.866667,2,0.169892
582,-0.999465,0.857588,0.936196,0.472224,4.875,2,0.150993
583,-0.999534,3.254876,0.943348,0.559631,4.883333,2,0.08740700000000001
584,-0.999598,8.909316,0.944406,0.564437,4.891667,2,0.004805999999999977
585,-0.999657,17.754782,1.012029,0.508698,4.9,2,-0.05573899999999998
586,-0.999712,26.158697,1.115043,0.417495,4.908333,2,-0.09120299999999998
587,-0.999807,26.199919,1.226898,0.268756,4.925,1,-0.148739
588,-0.999848,20.070547,1.250773,0.209843,4.933333,1,-0.05891299999999999
589,-0.999883,13.834723,1.274082,0.150715,4.941667,1,-0.059128000000000014
590,-0.999914,8.398159,1.295734,0.092675,4.95,1,-0.058039999999999994
591,-0.999941,4.185959,1.31368,0.035717,4.958333,1,-0.056957999999999995
592,-0.999962,1.61,1.326019,-0.024959,4.966667,1,-0.060675999999999994
593,-0.999979,0.460706,1.332748,-0.085128,4.975,1,-0.060169
594,-0.99999,0.096234,1.338381,-0.12955,4.983333,1,-0.044422
595,-0.999998,0.014518,1.343783,-0.146643,4.991667,1,-0.017092999999999997
596,-1.0,0.001571,1.34812,-0.159275,5.0,2,-0.012632000000000004
597,-0.999998,0.000121,1.353515,-0.186448,5.008333,2,-0.027173000000000003
598,-0.99999,7e-06,1.330147,-0.270033,5.016667,2,-0.08358500000000002
599,-0.999979,0.0,1.19897,-0.416677,5.025,2,-0.146644
600,-0.999962,0.0,0.937511,-0.59253,5.033333,2,-0.17585299999999998
601,-0.999941,0.0,0.607323,-0.753529,5.041667,2,-0.160999
602,-0.999914,0.0,0.335623,-0.86095,5.05,2,-0.10742099999999999
603,-0.999883,0.0,0.270628,-0.893236,5.058333,2,-0.03228600000000004
604,-0.999848,0.0,0.259804,-0.869107,5.066667,2,0.024129000000000067
605,-0.999807,0.0,0.18923,-0.822525,5.075,2,0.04658200000000001
606,-0.999762,0.0,0.09592,-0.782499,5.083333,2,0.040026000000000006
607,-0.999712,0.0,0.080647,-0.769111,5.091667,2,0.013387999999999955
608,-0.999657,0.0,0.079836,-0.761282,5.1,2,0.007828999999999975
609,-0.999598,0.0,0.072393,-0.752226,5.108333,2,0.009056000000000064
610,-0.999534,0.0,0.058618,-0.741694,5.116667,2,0.010531999999999986
611,-0.999465,0.0,0.043262,-0.730922,5.125,2,0.010772000000000004
612,-0.999391,0.0,0.032519,-0.720225,5.133333,2,0.010696999999999957
613,-0.999312,0.0,0.031045,-0.711666,5.141667,2,0.008558999999999983
614,-0.999229,0.0,0.03265,-0.707411,5.15,2,0.004255000000000009
615,-0.999141,0.0,0.038424,-0.700599,5.158333,2,0.00681200000000004
616,-0.999048,0.0,0.044819,-0.692735,5.166667,2,0.007863999999999982
617,-0.998951,0.0,0.05138,-0.68368,5.175,2,0.009055000000000035
618,-0.998848,0.0,0.053434,-0.67571,5.183333,2,0.007969999999999922
619,-0.998741,0.0,0.054046,-0.672417,5.191667,2,0.0032929999999999904
620,-0.99863,0.0,0.055255,-0.669628,5.2,2,0.0027890000000000414
621,-0.998513,0.0,0.056848,-0.664074,5.208333,2,0.005553999999999948
622,-0.998392,0.0,0.057769,-0.657153,5.216667,2,0.006921000000000066
623,-0.998266,0.0,0.057749,-0.650132,5.225,2,0.007020999999999944
624,-0.998135,0.0,0.059306,-0.643477,5.233333,2,0.0066550000000000775
625,-0.997999,0.0,0.059367,-0.635279,5.241667,2,0.008197999999999928
626,-0.997859,0.0,0.056088,-0.628638,5.25,2,0.006641000000000008
627,-0.997714,0.0,0.053887,-0.622218,5.258333,2,0.006419999999999981
628,-0.997564,0.0,0.054886,-0.613867,5.266667,2,0.008350999999999997
629,-0.997409,0.0,0.054016,-0.602319,5.275,2,0.011548000000000003
630,-0.99725,0.0,0.052762,-0.589702,5.283333,2,0.0126170000000001
631,-0.997086,0.0,0.049743,-0.579632,5.291667,2,0.010069999999999912
632,-0.996917,0.0,0.046654,-0.574847,5.3,2,0.004785000000000039
633,-0.996744,0.0,0.046599,-0.574552,5.308333,2,0.0002950000000000452
634,-0.996566,0.0,0.047686,-0.575129,5.316667,2,-0.0005770000000000497
635,-0.996382,0.0,0.050787,-0.577796,5.325,2,-0.002666999999999975
636,-0.996195,0.0,0.052159,-0.580228,5.333333,2,-0.0024319999999999897
637,-0.996002,0.0,0.052165,-0.581601,5.341667,2,-0.0013730000000000686
638,-0.995805,0.0,0.053167,-0.578967,5.35,2,0.002634000000000025
639,-0.995603,0.0,0.054347,-0.572763,5.358333,2,0.006203999999999987
640,-0.995396,0.0,0.053856,-0.56858,5.366667,2,0.004183000000000048
641,-0.995185,0.0,0.053652,-0.56628,5.375,2,0.0022999999999999687
642,-0.994969,0.0,0.053731,-0.566354,5.383333,2,-7.40000000000185e-05
643,-0.994748,0.0,0.054675,-0.567671,5.391667,2,-0.0013170000000000126
644,-0.994522,0.0,0.060684,-0.57366,5.4,2,-0.005988999999999911
645,-0.994291,0.0,0.088353,-0.588985,5.408333,2,-0.015325000000000033
646,-0.994056,0.0,0.116938,-0.606289,5.416667,2,-0.017303999999999986
647,-0.993816,0.0,0.147478,-0.628045,5.425,2,-0.021755999999999998
648,-0.993572,0.0,0.167941,-0.651038,5.433333,2,-0.02299300000000004
649,-0.993323,0.0,0.196718,-0.636916,5.441667,2,0.014121999999999968
650,-0.993068,3e-06,0.223126,-0.61999,5.45,2,0.016925999999999997
651,-0.99281,6.8e-05,0.314461,-0.578522,5.458333,2,0.04146800000000006
652,-0.992546,0.001044,0.546863,-0.477644,5.466667,2,0.10087799999999997
653,-0.992278,0.01142,0.762787,-0.347454,5.475,2,0.13019000000000003
654,-0.992005,0.088636,0.889283,-0.224672,5.483333,2,0.12278199999999997
655,-0.991727,0.488383,0.940876,-0.128395,5.491667,2,0.096277
656,-0.991445,1.911697,0.940635,-0.079807,5.5,2,0.048588000000000006
657,-0.991158,5.321298,0.934782,-0.06375,5.508333,2,0.016057000000000002
658,-0.990866,10.561084,0.944656,-0.077214,5.516667,2,-0.013464000000000004
659,-0.990569,15.09006,0.973405,-0.112563,5.525,2,-0.03534899999999999
660,-0.990268,16.090899,0.971807,-0.095663,5.533333,2,0.0169
661,-0.989962,14.323326,0.971643,-0.048703,5.541667,0,0.046959999999999995
662,-0.989651,13.018215,0.97334,0.010607,5.55,1,0.05931
663,-0.989336,12.783045,0.972509,0.074615,5.558333,2,0.064008
664,-0.989016,11.234075,0.962893,0.139716,5.566667,2,0.065101
665,-0.988691,7.533603,0.938166,0.210178,5.575,1,0.070462
666,-0.988362,3.628418,0.903849,0.288489,5.583333,1,0.07831099999999999
667,-0.988027,1.233419,0.857382,0.377458,5.591667,1,0.08896900000000002
668,-0.987688,0.294544,0.798573,0.458695,5.6,2,0.081237
669,-0.987345,0.049349,0.782175,0.497797,5.608333,5,0.03910199999999997
670,-0.986996,0.005798,0.768468,0.52922,5.616667,5,0.031423000000000034
671,-0.986643,0.000478,0.763226,0.534465,5.625,5,0.005244999999999944
672,-0.986286,2.8e-05,0.731971,0.477739,5.633333,5,-0.05672599999999994
673,-0.985923,1e-06,0.646409,0.39959,5.641667,5,-0.07814900000000002
674,-0.985556,0.0,0.564587,0.339473,5.65,5,-0.060116999999999976
675,-0.985184,0.0,0.53186,0.31518,5.658333,5,-0.02429300000000001
676,-0.984808,0.0,0.535873,0.334483,5.666667,5,0.01930299999999996
677,-0.984427,0.0,0.522528,0.383395,5.675,5,0.04891200000000001
678,-0.984041,0.0,0.446319,0.458023,5.683333,5,0.07462800000000003
679,-0.98365,0.0,0.227184,0.549054,5.691667,5,0.09103100000000003
680,-0.983255,0.0,0.12892,0.586188,5.7,5,0.037134
681,-0.982855,0.0,0.123461,0.589162,5.708333,5,0.002973999999999921
682,-0.98245,0.0,0.125555,0.582722,5.716667,5,-0.006440000000000001
683,-0.982041,0.0,0.126044,0.572841,5.725,5,-0.009880999999999918
684,-0.981627,0.0,0.126638,0.566998,5.733333,5,-0.005843000000000043
685,-0.981209,0.0,0.126794,0.566223,5.741667,5,-0.0007749999999999702
686,-0.980785,0.0,0.129637,0.569244,5.75,5,0.0030209999999999404
687,-0.980357,0.0,0.135926,0.572819,5.758333,5,0.003574999999999995
688,-0.979925,0.0,0.138758,0.566638,5.766667,5,-0.006180999999999992
689,-0.979487,0.0,0.185821,0.539378,5.775,5,-0.02725999999999995
690,-0.979045,0.0,0.266555,0.497984,5.783333,5,-0.04139400000000004
691,-0.978599,1e-06,0.299228,0.470868,5.791667,5,-0.027115999999999973
692,-0.978148,1.7e-05,0.304273,0.485032,5.8,5,0.01416400000000001
693,-0.977692,0.000334,0.421772,0.552252,5.808333,5,0.06721999999999995
694,-0.977231,0.004561,0.710708,0.680622,5.816667,5,0.12836999999999998
695,-0.976766,0.043912,1.013117,0.84102,5.825,5,0.16039800000000004
696,-0.976296,0.297963,1.1927,0.991221,5.833333,5,0.15020100000000003
697,-0.975821,1.424228,1.257148,1.097247,5.841667,5,0.10602600000000006
698,-0.975342,4.793497,1.265358,1.155496,5.85,5,0.058248999999999995
699,-0.974859,11.356165,1.26032,1.176197,5.858333,5,0.02070099999999986
700,-0.97437,18.940077,1.259797,1.177434,5.866667,5,0.0012370000000001546
701,-0.972877,13.762968,1.242776,1.214716,5.891667,1,0.037281999999999815
702,-0.97237,13.001743,1.251725,1.241645,5.9,1,0.026929000000000203
703,-0.971342,19.446156,1.301583,1.314162,5.916667,5,0.07251699999999994
704,-0.970821,25.51135,1.335048,1.343298,5.925,5,0.02913600000000005
705,-0.970296,32.523105,1.3598,1.397096,5.933333,0,0.05379799999999979
706,-0.969766,39.468501,1.354802,1.492332,5.941667,0,0.0952360000000001
707,-0.969231,45.301776,1.305644,1.628429,5.95,0,0.1360969999999999
708,-0.968692,49.130978,1.256228,1.768075,5.958333,0,0.13964600000000016
709,-0.968148,50.419182,1.257572,1.869762,5.966667,0,0.10168699999999986
710,-0.967599,49.06918,1.309043,1.880626,5.975,0,0.010863999999999985
