,cosine_feature,count_feature,hr_std,hr_mean,time_feature,psg_label,hr_mean_diff
359,-0.864933,0.0,0.332441,0.536052,2.991667,5,-0.009512000000000076
360,-0.866025,0.0,0.336167,0.532881,3.0,5,-0.003170999999999924
361,-0.867114,0.0,0.357643,0.508024,3.008333,5,-0.024857000000000018
362,-0.868199,0.0,0.366868,0.487638,3.016667,5,-0.020386000000000015
363,-0.869279,0.0,0.367166,0.482836,3.025,5,-0.0048020000000000285
364,-0.870356,0.0,0.37024,0.496285,3.033333,5,0.013448999999999989
365,-0.871428,0.0,0.373049,0.504417,3.041667,5,0.008132000000000028
366,-0.872496,0.0,0.373066,0.504563,3.05,5,0.00014599999999997948
367,-0.87356,0.0,0.373696,0.487376,3.058333,5,-0.017187000000000008
368,-0.87462,0.0,0.368466,0.460934,3.066667,5,-0.026441999999999966
369,-0.875675,0.0,0.341649,0.412726,3.075,5,-0.04820800000000003
370,-0.876727,0.0,0.289294,0.363387,3.083333,5,-0.049338999999999966
371,-0.877774,0.0,0.255931,0.335085,3.091667,5,-0.028301999999999994
372,-0.878817,0.0,0.261723,0.343744,3.1,5,0.008658999999999972
373,-0.879856,0.0,0.259063,0.367,3.108333,5,0.023256
374,-0.880891,0.0,0.239926,0.405991,3.116667,5,0.038991
375,-0.881921,0.0,0.228876,0.439756,3.125,5,0.03376499999999999
376,-0.882948,0.0,0.239875,0.452506,3.133333,5,0.012750000000000039
377,-0.88397,0.0,0.244227,0.456559,3.141667,5,0.004052999999999973
378,-0.884988,0.0,0.24231,0.452004,3.15,5,-0.004554999999999976
379,-0.886001,0.0,0.243052,0.454358,3.158333,5,0.0023539999999999672
380,-0.887011,0.0,0.238275,0.480707,3.166667,5,0.02634900000000001
381,-0.888016,0.0,0.208106,0.50484,3.175,5,0.02413299999999996
382,-0.889017,0.0,0.201766,0.537911,3.183333,5,0.03307100000000007
383,-0.890014,0.0,0.223789,0.567849,3.191667,5,0.02993800000000002
384,-0.891007,0.0,0.242292,0.58407,3.2,5,0.01622099999999993
385,-0.891995,0.0,0.248636,0.591897,3.208333,5,0.007827000000000028
386,-0.892979,0.0,0.250806,0.589188,3.216667,5,-0.0027089999999999614
387,-0.893959,0.0,0.248135,0.59122,3.225,5,0.0020319999999999228
388,-0.894934,0.0,0.246313,0.592755,3.233333,5,0.001535000000000064
389,-0.895906,0.0,0.25651,0.588063,3.241667,5,-0.0046920000000000295
390,-0.896873,0.0,0.261532,0.58676,3.25,5,-0.0013030000000000541
391,-0.897836,0.0,0.271988,0.577571,3.258333,5,-0.009189000000000003
392,-0.898794,0.0,0.300509,0.543063,3.266667,5,-0.03450799999999998
393,-0.899748,0.0,0.319299,0.517428,3.275,5,-0.025634999999999963
394,-0.900698,0.0,0.337253,0.484044,3.283333,0,-0.033384000000000025
395,-0.901644,0.0,0.353404,0.445512,3.291667,1,-0.038531999999999955
396,-0.902585,0.0,0.349995,0.414355,3.3,1,-0.031157000000000046
397,-0.903522,0.0,0.347103,0.385772,3.308333,1,-0.02858299999999997
398,-0.904455,0.0,0.35103,0.364856,3.316667,2,-0.02091599999999999
399,-0.905384,0.0,0.350614,0.352383,3.325,2,-0.012473000000000012
400,-0.906308,0.0,0.343105,0.342401,3.333333,2,-0.009981999999999991
401,-0.907228,0.0,0.342871,0.343385,3.341667,2,0.0009839999999999849
402,-0.908143,0.0,0.324491,0.321821,3.35,2,-0.021563999999999972
403,-0.909054,0.0,0.284182,0.282213,3.358333,2,-0.03960800000000003
404,-0.909961,0.0,0.229856,0.238579,3.366667,2,-0.04363399999999998
405,-0.910864,0.0,0.181603,0.200954,3.375,2,-0.03762500000000002
406,-0.911762,0.0,0.16411,0.18216,3.383333,2,-0.018794000000000005
407,-0.912656,0.0,0.163837,0.180978,3.391667,2,-0.0011819999999999886
408,-0.913545,0.0,0.18101,0.192943,3.4,2,0.011965000000000003
409,-0.914431,0.0,0.195617,0.219545,3.408333,2,0.026601999999999987
410,-0.915311,0.0,0.197928,0.232137,3.416667,2,0.01259200000000002
411,-0.916188,0.0,0.199374,0.241504,3.425,2,0.009366999999999986
412,-0.91706,0.0,0.190114,0.254318,3.433333,2,0.012813999999999992
413,-0.917928,0.0,0.184567,0.261677,3.441667,2,0.007359000000000004
414,-0.918791,0.0,0.175484,0.270027,3.45,2,0.008350000000000024
415,-0.91965,0.0,0.16074,0.280225,3.458333,2,0.010197999999999985
416,-0.920505,0.0,0.159536,0.281206,3.466667,2,0.0009810000000000096
417,-0.921355,0.0,0.156489,0.286728,3.475,2,0.005521999999999971
418,-0.922201,0.0,0.150367,0.295071,3.483333,2,0.008343000000000045
419,-0.923042,0.0,0.149388,0.297745,3.491667,2,0.002673999999999954
420,-0.92388,0.0,0.142377,0.288558,3.5,2,-0.009187
421,-0.924712,0.0,0.136628,0.281672,3.508333,2,-0.006886000000000003
422,-0.925541,0.0,0.1348,0.277467,3.516667,2,-0.004204999999999959
423,-0.926364,0.0,0.134783,0.276959,3.525,2,-0.0005080000000000084
424,-0.927184,0.0,0.131538,0.281848,3.533333,2,0.004888999999999977
425,-0.927999,0.0,0.126952,0.286254,3.541667,2,0.004406000000000021
426,-0.92881,0.0,0.127037,0.286049,3.55,2,-0.00020500000000001073
427,-0.929616,0.0,0.133515,0.273029,3.558333,2,-0.013019999999999976
428,-0.930418,0.0,0.123278,0.249592,3.566667,2,-0.023437000000000013
429,-0.931215,0.0,0.097378,0.234964,3.575,2,-0.014628000000000002
430,-0.932008,0.0,0.084982,0.227047,3.583333,2,-0.007917000000000007
431,-0.932796,0.0,0.119877,0.20286,3.591667,2,-0.024186999999999986
432,-0.93358,0.0,0.24795,0.151544,3.6,2,-0.051316
433,-0.93436,0.0,0.267905,0.131619,3.608333,2,-0.019925
434,-0.935135,0.0,0.313319,0.164439,3.616667,2,0.03281999999999999
435,-0.935906,0.0,0.464243,0.243987,3.625,2,0.07954800000000001
436,-0.936672,1e-06,0.616504,0.340518,3.633333,2,0.09653099999999998
437,-0.937434,2.3e-05,0.71087,0.426117,3.641667,2,0.08559900000000004
438,-0.938191,0.000329,0.744612,0.484242,3.65,2,0.05812499999999998
439,-0.938944,0.003269,0.749423,0.484189,3.658333,2,-5.300000000002525e-05
440,-0.939693,0.02277,0.820844,0.418356,3.666667,2,-0.06583299999999997
441,-0.940437,0.111243,0.893346,0.342763,3.675,2,-0.07559300000000002
442,-0.941176,0.38115,0.917914,0.297026,3.683333,2,-0.04573699999999997
443,-0.941911,0.91593,0.933571,0.262529,3.691667,2,-0.034497
444,-0.942641,1.543802,0.943325,0.232623,3.7,2,-0.029906000000000016
445,-0.943368,1.825133,0.950441,0.208162,3.708333,0,-0.024460999999999983
446,-0.944089,1.513472,0.953665,0.193811,3.716667,1,-0.014351000000000003
447,-0.944806,0.880294,0.953666,0.193801,3.725,1,-1.0000000000010001e-05
448,-0.945519,0.359123,0.95387,0.192039,3.733333,2,-0.0017620000000000136
449,-0.946227,0.102755,0.953875,0.180727,3.741667,2,-0.011311999999999989
450,-0.94693,0.02062,0.953627,0.170815,3.75,2,-0.009912000000000004
451,-0.947629,0.002902,0.949727,0.181522,3.758333,2,0.010706999999999994
452,-0.948324,0.000286,0.922984,0.230134,3.766667,2,0.048612000000000016
453,-0.949014,2e-05,0.915154,0.252389,3.775,2,0.02225499999999997
454,-0.949699,1e-06,0.903727,0.223659,3.783333,2,-0.028729999999999978
455,-0.95038,0.0,0.834903,0.151582,3.791667,2,-0.072077
456,-0.951057,0.0,0.705835,0.061101,3.8,2,-0.09048099999999999
457,-0.951728,0.0,0.557741,-0.023399,3.808333,2,-0.0845
458,-0.952396,0.0,0.450488,-0.081548,3.816667,2,-0.05814899999999999
459,-0.953059,0.0,0.439784,-0.08506,3.825,2,-0.0035120000000000012
460,-0.953717,0.0,0.380698,-0.023926,3.833333,2,0.061133999999999994
461,-0.954371,0.0,0.271833,0.046937,3.841667,2,0.070863
462,-0.95502,0.0,0.22808,0.091934,3.85,2,0.044997
463,-0.955665,0.0,0.193305,0.134636,3.858333,2,0.042702000000000004
464,-0.956305,0.0,0.161301,0.169119,3.866667,2,0.034482999999999986
465,-0.95694,0.0,0.120829,0.196263,3.875,2,0.027144
466,-0.957571,0.0,0.090451,0.212512,3.883333,2,0.016249000000000013
467,-0.958198,0.0,0.088478,0.213955,3.891667,2,0.0014429999999999998
468,-0.95882,0.0,0.085753,0.215542,3.9,2,0.001587000000000005
469,-0.959437,0.0,0.080868,0.219275,3.908333,2,0.0037329999999999863
470,-0.96005,0.0,0.076775,0.227768,3.916667,2,0.008493
471,-0.960658,0.0,0.081905,0.241849,3.925,2,0.01408100000000001
472,-0.961262,0.0,0.090691,0.254684,3.933333,2,0.012835000000000013
473,-0.961861,0.0,0.097161,0.263688,3.941667,2,0.009003999999999956
474,-0.962455,0.0,0.102095,0.2723,3.95,2,0.008612000000000009
475,-0.963045,0.0,0.104646,0.276668,3.958333,2,0.0043680000000000385
476,-0.96363,0.0,0.105599,0.278649,3.966667,2,0.001980999999999955
477,-0.964211,0.0,0.106292,0.27629,3.975,2,-0.002359
478,-0.964787,0.0,0.109497,0.270925,3.983333,2,-0.005364999999999953
479,-0.965359,0.0,0.11362,0.266177,3.991667,2,-0.00474800000000003
480,-0.965926,0.0,0.11896,0.260613,4.0,2,-0.005564000000000013
481,-0.966488,0.0,0.120975,0.256846,4.008333,2,-0.003766999999999965
482,-0.967046,0.0,0.121429,0.252143,4.016667,2,-0.004703000000000013
483,-0.967599,0.0,0.118683,0.244226,4.025,2,-0.007917000000000007
484,-0.968148,0.0,0.117102,0.240538,4.033333,2,-0.003687999999999997
485,-0.968692,0.0,0.117427,0.237962,4.041667,2,-0.002575999999999995
486,-0.969231,0.0,0.120553,0.234157,4.05,2,-0.003805000000000003
487,-0.969766,0.0,0.11959,0.235063,4.058333,2,0.0009059999999999901
488,-0.970296,0.0,0.11475,0.243956,4.066667,2,0.008893000000000012
489,-0.970821,0.0,0.116929,0.256515,4.075,2,0.012558999999999987
490,-0.971342,0.0,0.132091,0.270049,4.083333,2,0.01353399999999999
491,-0.971858,0.0,0.149442,0.280521,4.091667,2,0.010472000000000037
492,-0.97237,0.0,0.176832,0.29547,4.1,2,0.01494899999999999
493,-0.972877,0.0,0.189917,0.305976,4.108333,2,0.010506000000000015
494,-0.973379,0.0,0.192975,0.309395,4.116667,2,0.00341899999999995
495,-0.973877,0.0,0.194485,0.300075,4.125,2,-0.009319999999999995
496,-0.97437,0.0,0.204687,0.283477,4.133333,2,-0.016598
497,-0.974859,0.0,0.221525,0.266747,4.141667,2,-0.016729999999999967
498,-0.975342,0.0,0.250537,0.245188,4.15,2,-0.021559000000000023
499,-0.975821,0.0,0.276941,0.223779,4.158333,2,-0.021408999999999984
500,-0.976296,0.0,0.289813,0.209988,4.166667,2,-0.013790999999999998
501,-0.976766,0.0,0.293171,0.202514,4.175,2,-0.007474000000000008
502,-0.977231,0.0,0.296191,0.19384,4.183333,2,-0.008673999999999987
503,-0.977692,0.0,0.297125,0.187556,4.191667,2,-0.006284000000000012
504,-0.978148,0.0,0.297192,0.179653,4.2,2,-0.007902999999999993
505,-0.978599,0.0,0.297762,0.174563,4.208333,3,-0.005090000000000011
506,-0.979045,0.0,0.298142,0.173682,4.216667,2,-0.0008809999999999929
507,-0.979487,0.0,0.314461,0.15649,4.225,2,-0.017192000000000013
508,-0.979925,0.0,0.378645,0.102562,4.233333,2,-0.05392799999999999
509,-0.980357,0.0,0.394155,0.062651,4.241667,2,-0.039911
510,-0.980785,0.0,0.441429,0.085844,4.25,2,0.023193000000000005
511,-0.981209,0.0,0.610985,0.158204,4.258333,2,0.07236000000000001
512,-0.981627,1e-06,0.798248,0.249516,4.266667,2,0.09131199999999998
513,-0.982041,2.3e-05,0.919067,0.335698,4.275,2,0.08618200000000001
514,-0.98245,0.000335,0.959795,0.390643,4.283333,2,0.05494500000000002
515,-0.982855,0.003485,0.963239,0.402864,4.291667,2,0.012220999999999982
516,-0.983255,0.025681,1.011838,0.351822,4.3,2,-0.051041999999999976
517,-0.98365,0.134619,1.070943,0.292504,4.308333,2,-0.05931800000000004
518,-0.984041,0.505476,1.080313,0.279512,4.316667,2,-0.012992000000000004
519,-0.984427,1.371848,1.074142,0.29491,4.325,2,0.015398000000000023
520,-0.984808,2.719509,1.070356,0.305641,4.333333,2,0.01073099999999999
521,-0.985184,3.978496,1.069764,0.307797,4.341667,0,0.0021559999999999913
522,-0.985556,4.326477,1.068419,0.313716,4.35,0,0.005919000000000008
523,-0.985923,3.503071,1.067303,0.321611,4.358333,0,0.007894999999999985
524,-0.986286,2.102233,1.066636,0.326085,4.366667,0,0.0044740000000000335
525,-0.986643,0.926697,1.066394,0.327301,4.375,0,0.0012159999999999949
526,-0.986996,0.296942,1.066449,0.326924,4.383333,1,-0.0003770000000000162
527,-0.987345,0.0685,1.062899,0.332106,4.391667,1,0.00518200000000002
528,-0.987688,0.011288,1.036229,0.365423,4.4,1,0.033316999999999986
529,-0.988027,0.001321,1.027571,0.374878,4.408333,1,0.009454999999999991
530,-0.988362,0.000109,1.019599,0.317091,4.416667,1,-0.05778699999999998
531,-0.988691,6e-06,0.941239,0.203867,4.425,1,-0.11322400000000002
532,-0.989016,0.0,0.773519,0.063438,4.433333,1,-0.140429
533,-0.989336,0.0,0.568242,-0.065378,4.441667,1,-0.12881599999999999
534,-0.989651,0.0,0.421491,-0.157418,4.45,1,-0.09204
535,-0.989962,0.0,0.389086,-0.194776,4.458333,1,-0.037358
536,-0.990268,3e-06,0.339243,-0.168154,4.466667,1,0.026622000000000007
537,-0.990569,5.5e-05,0.230948,-0.127919,4.475,1,0.04023499999999999
538,-0.990866,0.000809,0.218068,-0.123182,4.483333,1,0.004737000000000005
539,-0.991158,0.008342,0.223843,-0.143521,4.491667,2,-0.02033900000000001
540,-0.991445,0.060336,0.223302,-0.161797,4.5,1,-0.018275999999999987
541,-0.991727,0.30604,0.218094,-0.174747,4.508333,1,-0.012950000000000017
542,-0.992005,1.088685,0.208189,-0.1958,4.516667,1,-0.02105299999999999
543,-0.992278,2.716277,0.187461,-0.229106,4.525,1,-0.033306
544,-0.992546,4.75349,0.162791,-0.257542,4.533333,1,-0.02843599999999999
545,-0.99281,5.834842,0.139276,-0.277146,4.541667,0,-0.01960400000000001
546,-0.993068,5.023751,0.13046,-0.28102,4.55,0,-0.0038739999999999886
547,-0.993323,3.033936,0.140133,-0.274677,4.558333,0,0.0063429999999999875
548,-0.993572,1.28515,0.1446,-0.271982,4.566667,0,0.002695000000000003
549,-0.993816,0.381815,0.160308,-0.288762,4.575,0,-0.016780000000000017
550,-0.994056,0.079557,0.218341,-0.330423,4.583333,0,-0.041661000000000004
551,-0.994291,0.011625,0.286102,-0.379781,4.591667,0,-0.04935799999999996
552,-0.994522,0.001191,0.324205,-0.422229,4.6,0,-0.04244800000000004
553,-0.994748,8.6e-05,0.332222,-0.451745,4.608333,0,-0.029515999999999987
554,-0.994969,4e-06,0.331081,-0.468851,4.616667,0,-0.01710600000000001
555,-0.995185,0.0,0.329151,-0.477221,4.625,1,-0.008369999999999989
556,-0.995396,0.0,0.329017,-0.477155,4.633333,1,6.60000000000105e-05
557,-0.995603,0.0,0.330163,-0.48293,4.641667,1,-0.00577500000000003
558,-0.995805,0.0,0.331628,-0.49271,4.65,1,-0.009779999999999955
559,-0.996002,0.0,0.332212,-0.504109,4.658333,1,-0.011399000000000048
560,-0.996195,0.0,0.331842,-0.521658,4.666667,1,-0.017548999999999926
561,-0.996382,0.0,0.324999,-0.544823,4.675,1,-0.02316499999999999
562,-0.996566,0.0,0.321947,-0.567921,4.683333,1,-0.023098000000000063
563,-0.996744,0.0,0.320841,-0.578434,4.691667,1,-0.010512999999999995
564,-0.996917,0.0,0.319705,-0.580623,4.7,1,-0.0021889999999999965
565,-0.997086,0.0,0.31606,-0.584572,4.708333,1,-0.00394899999999998
566,-0.99725,0.0,0.298014,-0.596244,4.716667,1,-0.011672000000000016
567,-0.997409,0.0,0.272078,-0.613147,4.725,1,-0.016903
568,-0.997564,0.0,0.245796,-0.635232,4.733333,1,-0.02208500000000002
569,-0.997714,0.0,0.24376,-0.645347,4.741667,2,-0.010114999999999985
570,-0.997859,0.0,0.232078,-0.634064,4.75,1,0.011283000000000043
571,-0.997999,0.0,0.195449,-0.611069,4.758333,1,0.022994999999999988
572,-0.998135,0.0,0.161806,-0.58324,4.766667,5,0.027828999999999993
573,-0.998266,0.0,0.168407,-0.554567,4.775,5,0.02867299999999995
574,-0.998392,0.0,0.20059,-0.52671,4.783333,5,0.02785700000000002
575,-0.998513,0.0,0.235499,-0.500559,4.791667,1,0.026151000000000035
576,-0.99863,1e-06,0.258497,-0.477172,4.8,1,0.02338699999999999
577,-0.998741,3e-05,0.268183,-0.453604,4.808333,5,0.023567999999999978
578,-0.998848,0.000454,0.265848,-0.439162,4.816667,5,0.01444200000000001
579,-0.998951,0.004757,0.263091,-0.432874,4.825,5,0.006288000000000016
580,-0.999048,0.03493,0.270623,-0.438606,4.833333,5,-0.005732000000000015
581,-0.999141,0.179853,0.271048,-0.438188,4.841667,5,0.00041799999999997395
582,-0.999229,0.649477,0.263752,-0.429833,4.85,5,0.008355000000000001
583,-0.999312,1.644973,0.260118,-0.424303,4.858333,5,0.005530000000000035
584,-0.999391,2.922272,0.260191,-0.425901,4.866667,5,-0.0015979999999999883
585,-0.999465,3.641339,0.260489,-0.425634,4.875,0,0.0002669999999999617
586,-0.999534,3.18262,0.257755,-0.431558,4.883333,1,-0.005923999999999985
587,-0.999598,1.951142,0.256707,-0.438472,4.891667,1,-0.006913999999999976
588,-0.999657,0.839003,0.260753,-0.445143,4.9,1,-0.006671000000000038
589,-0.999712,0.253041,0.260154,-0.444772,4.908333,1,0.0003710000000000102
590,-0.999762,0.053524,0.255618,-0.440494,4.916667,2,0.004278000000000004
591,-0.999807,0.00794,0.247139,-0.429743,4.925,1,0.01075100000000001
592,-0.999848,0.000826,0.244764,-0.425462,4.933333,1,0.004280999999999979
593,-0.999883,6e-05,0.241737,-0.430501,4.941667,2,-0.005039000000000016
594,-0.999914,3e-06,0.228767,-0.441216,4.95,2,-0.010714999999999975
595,-0.999941,0.0,0.201887,-0.466079,4.958333,2,-0.024863000000000024
596,-0.999962,0.0,0.193642,-0.508563,4.966667,2,-0.042483999999999966
597,-0.999979,0.0,0.184971,-0.54247,4.975,2,-0.03390700000000002
598,-0.99999,0.0,0.183365,-0.545016,4.983333,1,-0.002545999999999937
599,-0.999998,0.0,0.194392,-0.531949,4.991667,1,0.01306699999999994
600,-1.0,0.0,0.200068,-0.499626,5.0,1,0.03232299999999999
601,-0.999998,3e-06,0.206119,-0.476096,5.008333,1,0.023529999999999995
602,-0.99999,5.1e-05,0.211331,-0.458664,5.016667,2,0.017432000000000003
603,-0.999979,0.000689,0.212029,-0.459028,5.025,5,-0.00036399999999997545
604,-0.999962,0.006533,0.218846,-0.471343,5.033333,1,-0.01231500000000002
605,-0.999941,0.043788,0.225424,-0.491591,5.041667,1,-0.020247999999999988
606,-0.999914,0.207453,0.224329,-0.493801,5.05,1,-0.0022099999999999898
607,-0.999883,0.694753,0.224293,-0.493492,5.058333,2,0.0003090000000000037
608,-0.999848,1.644689,0.224168,-0.492323,5.066667,5,0.0011689999999999756
609,-0.999807,2.751805,0.280747,-0.519172,5.075,5,-0.026848999999999956
610,-0.999762,3.253243,0.287187,-0.522251,5.083333,0,-0.003079000000000054
611,-0.999712,2.716551,0.30522,-0.49967,5.091667,1,0.022581000000000018
612,-0.999657,1.601483,0.352163,-0.462171,5.1,1,0.037499000000000005
613,-0.999598,0.666197,0.402988,-0.42324,5.108333,2,0.03893099999999999
614,-0.999534,0.195445,0.410477,-0.440442,5.116667,0,-0.017201999999999995
615,-0.999465,0.040521,0.416673,-0.453926,5.125,1,-0.013483999999999996
616,-0.999391,0.007285,0.413308,-0.414924,5.133333,1,0.03900199999999998
617,-0.999312,0.013048,0.426627,-0.361653,5.141667,1,0.05327100000000001
618,-0.999229,0.077648,0.498216,-0.303256,5.15,1,0.05839699999999998
619,-0.999141,0.339404,0.632309,-0.217087,5.158333,1,0.08616900000000002
620,-0.999048,1.041163,0.664961,-0.177239,5.166667,1,0.039847999999999995
621,-0.998951,2.241478,0.678585,-0.20061,5.175,2,-0.023371000000000003
622,-0.998848,3.396579,0.756416,-0.274508,5.183333,0,-0.07389799999999996
623,-0.998741,3.684383,0.802673,-0.317987,5.191667,0,-0.043479000000000045
624,-0.99863,3.12714,0.83604,-0.246319,5.2,0,0.07166800000000001
625,-0.998513,2.832774,0.933411,-0.120988,5.208333,1,0.12533100000000003
626,-0.998392,3.631063,1.043642,0.001711,5.216667,1,0.122699
627,-0.998266,4.861393,1.100186,0.10928,5.225,1,0.107569
628,-0.998135,5.101046,1.097571,0.181437,5.233333,0,0.07215699999999999
629,-0.997999,4.210814,1.055959,0.225665,5.241667,0,0.04422800000000002
630,-0.997859,4.428914,1.071156,0.210194,5.25,0,-0.015471000000000013
631,-0.997714,9.973951,1.098139,0.167275,5.258333,1,-0.042918999999999985
632,-0.997564,25.145243,1.105524,0.130062,5.266667,1,-0.037212999999999996
633,-0.997409,48.692574,1.109699,0.086314,5.275,0,-0.04374800000000001
634,-0.99725,68.597622,1.104199,0.091066,5.283333,0,0.004751999999999992
635,-0.997086,69.857701,1.096238,0.10214,5.291667,0,0.011074
636,-0.996917,51.315133,1.121334,0.057331,5.3,0,-0.044808999999999995
637,-0.996744,27.129979,1.135029,0.006945,5.308333,0,-0.050386
638,-0.996566,10.298021,1.119601,-0.031386,5.316667,0,-0.038331
639,-0.996382,2.79917,1.073504,-0.079364,5.325,0,-0.04797800000000001
640,-0.996195,0.543443,1.0746,-0.073568,5.333333,0,0.0057960000000000095
641,-0.996002,0.075172,1.075893,-0.004463,5.341667,0,0.069105
642,-0.995805,0.007392,1.003576,0.102918,5.35,0,0.10738099999999999
643,-0.995603,0.000516,0.936503,0.171899,5.358333,1,0.068981
644,-0.995396,2.5e-05,0.935181,0.106602,5.366667,1,-0.065297
645,-0.995185,1e-06,0.883799,-0.031259,5.375,1,-0.137861
646,-0.994969,0.0,0.744353,-0.143596,5.383333,1,-0.11233699999999999
647,-0.994748,0.0,0.615012,-0.229222,5.391667,1,-0.08562600000000001
648,-0.994522,0.0,0.564996,-0.274257,5.4,0,-0.045034999999999964
649,-0.994291,0.0,0.562193,-0.258307,5.408333,1,0.015949999999999964
650,-0.994056,0.0,0.532141,-0.212707,5.416667,0,0.0456
651,-0.993816,0.0,0.505827,-0.173006,5.425,0,0.039701000000000014
652,-0.993572,0.0,0.502082,-0.162852,5.433333,1,0.010153999999999996
653,-0.993323,0.0,0.498561,-0.153302,5.441667,1,0.009550000000000003
654,-0.993068,0.0,0.491814,-0.133705,5.45,1,0.019597000000000003
655,-0.99281,0.0,0.484584,-0.117236,5.458333,1,0.016468999999999984
656,-0.992546,0.0,0.445581,-0.087538,5.466667,1,0.029698000000000002
657,-0.992278,0.0,0.426871,-0.075305,5.475,1,0.012233000000000008
658,-0.992005,0.0,0.434904,-0.101185,5.483333,1,-0.02588
659,-0.991727,0.0,0.416121,-0.148608,5.491667,1,-0.04742299999999999
660,-0.991445,0.0,0.359706,-0.195745,5.5,2,-0.04713700000000001
661,-0.991158,0.0,0.30208,-0.226408,5.508333,2,-0.030662999999999996
662,-0.990866,0.0,0.302085,-0.226288,5.516667,2,0.00012000000000000899
663,-0.990569,0.0,0.331733,-0.203469,5.525,2,0.022818999999999978
664,-0.990268,0.0,0.330905,-0.162812,5.533333,2,0.040657
665,-0.989962,0.0,0.269683,-0.11276,5.541667,2,0.05005200000000001
666,-0.989651,0.0,0.267855,-0.116784,5.55,2,-0.004024
667,-0.989336,0.0,0.270887,-0.132161,5.558333,2,-0.015377000000000002
668,-0.989016,0.0,0.271187,-0.135915,5.566667,2,-0.0037540000000000073
669,-0.988691,0.0,0.274868,-0.149326,5.575,2,-0.013410999999999978
670,-0.988362,0.0,0.276221,-0.148079,5.583333,1,0.0012469999999999981
671,-0.988027,0.0,0.278585,-0.140547,5.591667,2,0.007531999999999983
672,-0.987688,0.0,0.278052,-0.131042,5.6,2,0.009505000000000013
673,-0.987345,0.0,0.277394,-0.120349,5.608333,2,0.010692999999999994
674,-0.986996,0.0,0.278086,-0.12464,5.616667,1,-0.004291000000000003
675,-0.986643,0.0,0.292209,-0.141042,5.625,1,-0.016402
676,-0.986286,0.0,0.288355,-0.134655,5.633333,2,0.006387000000000004
677,-0.985923,0.0,0.275448,-0.11614,5.641667,2,0.018515000000000004
678,-0.985556,0.0,0.260564,-0.093579,5.65,2,0.022560999999999998
679,-0.985184,0.0,0.259405,-0.058287,5.658333,2,0.035292
680,-0.984808,1.3e-05,0.274336,-0.03055,5.666667,2,0.027736999999999998
681,-0.984427,0.000237,0.285858,-0.017443,5.675,2,0.013107
682,-0.984041,0.003081,0.272793,-0.028379,5.683333,2,-0.010936000000000001
683,-0.98365,0.028089,0.253615,-0.061063,5.691667,2,-0.032684
684,-0.983255,0.179575,0.249061,-0.086627,5.7,2,-0.025563999999999996
685,-0.982855,0.805116,0.249634,-0.083086,5.708333,2,0.0035410000000000025
686,-0.98245,2.531597,0.245658,-0.070213,5.716667,2,0.012872999999999996
687,-0.982041,5.583141,0.238354,-0.054893,5.725,2,0.01532
688,-0.981627,8.636269,0.240229,-0.038301,5.733333,1,0.016591999999999996
689,-0.981209,9.370142,0.239519,-0.006109,5.741667,0,0.032192
690,-0.980785,7.130833,0.239754,0.007593,5.75,1,0.013701999999999999
691,-0.980357,3.806297,0.240255,0.010376,5.758333,1,0.002783
692,-0.979925,1.425018,0.239852,0.014169,5.766667,2,0.0037929999999999995
693,-0.979487,0.374174,0.239899,0.018387,5.775,2,0.004218000000000001
694,-0.979045,0.068902,0.234644,0.027057,5.783333,2,0.00867
695,-0.978599,0.008898,0.197842,0.051139,5.791667,2,0.024081999999999996
696,-0.978148,0.000806,0.186816,0.059896,5.8,2,0.008757000000000001
697,-0.977692,5.1e-05,0.184108,0.063094,5.808333,2,0.0031979999999999995
698,-0.977231,2e-06,0.180979,0.069225,5.816667,2,0.0061309999999999976
699,-0.976766,0.0,0.174393,0.056692,5.825,1,-0.012532999999999996
700,-0.976296,0.0,0.157952,0.040856,5.833333,2,-0.015835999999999996
701,-0.975821,0.0,0.138539,0.024678,5.841667,2,-0.016178000000000005
702,-0.975342,0.0,0.133806,0.022972,5.85,2,-0.0017059999999999992
703,-0.974859,0.0,0.126208,0.04453,5.858333,2,0.021558
704,-0.97437,0.0,0.105306,0.068572,5.866667,2,0.024041999999999994
705,-0.973877,0.0,0.105626,0.070518,5.875,2,0.0019460000000000033
706,-0.973379,0.0,0.105083,0.078825,5.883333,2,0.008307000000000009
707,-0.972877,0.0,0.102807,0.086832,5.891667,2,0.008007
708,-0.97237,0.0,0.102316,0.086024,5.9,2,-0.0008080000000000032
709,-0.971858,0.0,0.091664,0.078417,5.908333,2,-0.007607000000000003
710,-0.971342,0.0,0.092939,0.079865,5.916667,2,0.0014480000000000048
711,-0.970821,0.0,0.094888,0.0822,5.925,2,0.00233499999999999
712,-0.970296,0.0,0.104833,0.074688,5.933333,2,-0.007511999999999991
713,-0.969766,0.0,0.125339,0.059982,5.941667,2,-0.014706000000000004
714,-0.969231,0.0,0.141714,0.048915,5.95,2,-0.011067
715,-0.968692,0.0,0.143717,0.046938,5.958333,1,-0.0019769999999999996
716,-0.968148,0.0,0.145925,0.061541,5.966667,1,0.014602999999999998
717,-0.967599,0.0,0.155576,0.082912,5.975,2,0.021371
718,-0.967046,0.0,0.175746,0.102842,5.983333,1,0.019930000000000003
719,-0.966488,0.0,0.185157,0.120624,5.991667,2,0.017781999999999992
