cosine_feature,count_feature,hr_std,time_feature,psg_label
-0.998513,3.040344,0.142523,5.208333,2
-0.998392,4.346271,0.131375,5.216667,2
-0.998266,4.819878,0.12631,5.225,2
-0.998135,4.578556,0.128034,5.233333,2
-0.997999,3.995247,0.129635,5.241667,2
-0.997859,3.063154,0.128872,5.25,1
-0.997714,1.863721,0.129298,5.258333,2
-0.997564,0.837801,0.128819,5.266667,2
-0.997409,0.26931,0.116622,5.275,2
-0.99725,0.061132,0.113386,5.283333,2
-0.997086,0.009755,0.112752,5.291667,2
-0.996917,0.001092,0.109421,5.3,2
-0.996744,8.6e-05,0.103842,5.308333,2
-0.996566,5e-06,0.097095,5.316667,2
-0.996382,0.0,0.091675,5.325,2
-0.996195,0.0,0.091717,5.333333,2
-0.996002,0.0,0.088235,5.341667,2
-0.995805,0.0,0.087508,5.35,2
-0.995603,1e-06,0.090008,5.358333,2
-0.995396,1.6e-05,0.091807,5.366667,2
-0.995185,0.000257,0.089907,5.375,2
-0.994969,0.002914,0.09759,5.383333,2
-0.994748,0.023147,0.13107,5.391667,2
-0.994522,0.12893,0.195094,5.4,2
-0.994291,0.503652,0.245005,5.408333,2
-0.994056,1.379886,0.29581,5.416667,2
-0.993816,2.651635,0.34544,5.425,2
-0.993572,3.574005,0.376585,5.433333,2
-0.993323,3.378889,0.411818,5.441667,1
-0.993068,2.240624,0.460064,5.45,2
-0.99281,1.042154,0.516582,5.458333,2
-0.992546,0.339975,0.562863,5.466667,2
-0.992278,0.077784,0.590476,5.475,2
-0.992005,0.012481,0.605138,5.483333,5
-0.991727,0.001404,0.602137,5.491667,5
-0.991445,0.000111,0.593288,5.5,5
-0.991158,6e-06,0.560842,5.508333,5
-0.990866,0.0,0.525375,5.516667,5
-0.990569,0.0,0.475779,5.525,5
-0.990268,0.0,0.413688,5.533333,5
-0.989962,0.0,0.34928,5.541667,5
-0.989651,0.0,0.288289,5.55,5
-0.989336,0.0,0.244612,5.558333,5
-0.989016,0.0,0.231364,5.566667,5
-0.988691,0.0,0.255469,5.575,5
-0.988362,0.0,0.264861,5.583333,5
-0.988027,0.0,0.265981,5.591667,5
-0.987688,0.0,0.259978,5.6,5
-0.987345,0.0,0.249441,5.608333,5
-0.986996,0.0,0.251242,5.616667,5
-0.986643,0.0,0.265854,5.625,5
-0.986286,0.0,0.262386,5.633333,5
-0.985923,0.0,0.261075,5.641667,5
-0.985556,0.0,0.262268,5.65,5
-0.985184,0.0,0.263869,5.658333,5
-0.984808,0.0,0.268633,5.666667,5
-0.984427,0.0,0.271124,5.675,5
-0.984041,0.0,0.268725,5.683333,5
-0.98365,0.0,0.277989,5.691667,5
-0.983255,0.0,0.280678,5.7,5
-0.982855,0.0,0.282691,5.708333,5
-0.98245,0.0,0.279628,5.716667,5
-0.982041,3e-06,0.288564,5.725,5
-0.981627,7.9e-05,0.31978,5.733333,5
-0.981209,0.001298,0.34945,5.741667,5
-0.980785,0.014911,0.382301,5.75,5
-0.980357,0.120205,0.416054,5.758333,5
-0.979925,0.680347,0.413076,5.766667,5
-0.979487,2.70441,0.398173,5.775,5
-0.979045,7.552383,0.393207,5.783333,5
-0.978599,14.822077,0.39359,5.791667,5
-0.978148,20.450416,0.390766,5.8,5
-0.977692,19.843951,0.370104,5.808333,1
-0.977231,13.547611,0.349514,5.816667,1
-0.976766,6.510159,0.342024,5.825,2
-0.976296,2.202974,0.340161,5.833333,2
-0.975821,0.525191,0.336922,5.841667,2
-0.975342,0.08825,0.334508,5.85,2
-0.974859,0.010457,0.334984,5.858333,2
-0.97437,0.000874,0.326292,5.866667,2
-0.973877,5.2e-05,0.290276,5.875,1
-0.973379,2e-06,0.258362,5.883333,2
-0.972877,0.0,0.252165,5.891667,2
-0.97237,0.0,0.259266,5.9,2
-0.971858,0.0,0.254655,5.908333,2
-0.971342,0.0,0.243284,5.916667,2
-0.970821,0.0,0.210828,5.925,2
-0.970296,0.0,0.193837,5.933333,2
-0.969766,0.0,0.191454,5.941667,2
-0.969231,0.0,0.189812,5.95,2
-0.968692,0.0,0.191243,5.958333,2
-0.968148,0.0,0.193247,5.966667,2
-0.967599,0.0,0.194821,5.975,2
-0.967046,0.0,0.191181,5.983333,2
-0.966488,0.0,0.19883,5.991667,2
-0.965926,0.0,0.205156,6.0,2
-0.965359,0.0,0.211549,6.008333,2
-0.964787,0.0,0.211315,6.016667,2
-0.964211,0.0,0.203238,6.025,2
-0.96363,0.0,0.187226,6.033333,2
-0.963045,0.0,0.181809,6.041667,2
-0.962455,0.0,0.182183,6.05,2
-0.961861,0.0,0.183395,6.058333,2
-0.961262,0.0,0.188201,6.066667,2
-0.960658,0.0,0.197592,6.075,2
-0.96005,0.0,0.200063,6.083333,2
-0.959437,0.0,0.203287,6.091667,2
-0.95882,0.0,0.202926,6.1,2
-0.958198,0.0,0.202447,6.108333,2
-0.957571,0.0,0.200939,6.116667,2
-0.95694,0.0,0.191743,6.125,2
-0.956305,0.0,0.185076,6.133333,2
-0.955665,0.0,0.169379,6.141667,2
-0.95502,0.0,0.18041,6.15,2
-0.954371,0.0,0.203043,6.158333,2
-0.953717,4e-06,0.208718,6.166667,2
-0.953059,8.7e-05,0.206689,6.175,2
-0.952396,0.001203,0.206199,6.183333,2
-0.951728,0.011618,0.216168,6.191667,2
-0.951057,0.078646,0.234831,6.2,2
-0.95038,0.373352,0.240838,6.208333,2
-0.949699,1.243034,0.240538,6.216667,2
-0.949014,2.902656,0.241636,6.225,2
-0.948324,4.754153,0.239501,6.233333,2
-0.947629,5.461678,0.233022,6.241667,2
-0.94693,4.401058,0.229165,6.25,1
-0.946227,2.487492,0.227822,6.258333,2
-0.945519,0.986116,0.22741,6.266667,2
-0.944806,0.274181,0.224128,6.275,2
-0.944089,0.053464,0.22508,6.283333,2
-0.943368,0.007311,0.222992,6.291667,2
-0.942641,0.000701,0.218754,6.3,2
-0.941911,4.7e-05,0.217951,6.308333,2
-0.941176,2e-06,0.204336,6.316667,2
-0.940437,0.0,0.171481,6.325,2
-0.939693,0.0,0.144688,6.333333,2
-0.938944,0.0,0.135384,6.341667,2
-0.938191,0.0,0.144376,6.35,2
-0.937434,0.0,0.150603,6.358333,2
-0.936672,0.0,0.142071,6.366667,2
-0.935906,0.0,0.137782,6.375,2
-0.935135,0.0,0.137437,6.383333,2
-0.93436,0.0,0.137393,6.391667,2
-0.93358,0.0,0.138392,6.4,2
-0.932796,0.0,0.136937,6.408333,2
-0.932008,0.0,0.134656,6.416667,2
-0.931215,0.0,0.127576,6.425,2
-0.930418,0.0,0.117044,6.433333,2
-0.929616,0.0,0.115832,6.441667,2
-0.92881,0.0,0.118771,6.45,2
-0.927999,0.0,0.11659,6.458333,2
-0.927184,0.0,0.114869,6.466667,2
-0.926364,0.0,0.111244,6.475,2
-0.925541,0.0,0.109016,6.483333,2
-0.924712,0.0,0.110183,6.491667,2
-0.92388,0.0,0.122722,6.5,2
-0.923042,0.0,0.123427,6.508333,2
-0.922201,0.0,0.135677,6.516667,2
-0.921355,0.0,0.148805,6.525,2
-0.920505,0.0,0.170562,6.533333,2
-0.91965,0.0,0.192053,6.541667,2
-0.918791,0.0,0.207423,6.55,2
-0.917928,0.0,0.222588,6.558333,2
-0.91706,0.0,0.236742,6.566667,2
-0.916188,0.0,0.254923,6.575,2
-0.915311,0.0,0.270531,6.583333,2
-0.914431,0.0,0.285656,6.591667,2
-0.913545,0.0,0.292646,6.6,2
-0.912656,0.0,0.300418,6.608333,2
-0.911762,0.0,0.301676,6.616667,2
-0.910864,0.0,0.29797,6.625,2
-0.909961,0.0,0.290962,6.633333,2
-0.909054,0.0,0.278888,6.641667,2
-0.908143,0.0,0.254413,6.65,2
-0.907228,0.0,0.224315,6.658333,2
-0.906308,0.0,0.203522,6.666667,2
-0.905384,0.0,0.179998,6.675,2
-0.904455,0.0,0.166363,6.683333,2
-0.903522,0.0,0.153904,6.691667,2
-0.902585,0.0,0.144745,6.7,2
-0.901644,0.0,0.14304,6.708333,2
-0.900698,0.0,0.156267,6.716667,2
-0.899748,0.0,0.174458,6.725,2
-0.898794,0.0,0.194756,6.733333,2
-0.897836,0.0,0.197719,6.741667,2
-0.896873,0.0,0.19748,6.75,2
-0.895906,0.0,0.192481,6.758333,2
-0.894934,0.0,0.192628,6.766667,2
-0.893959,0.0,0.200749,6.775,2
-0.892979,0.0,0.209297,6.783333,5
-0.891995,6e-06,0.21057,6.791667,5
-0.891007,0.000102,0.215771,6.8,5
-0.890014,0.001194,0.244283,6.808333,5
-0.889017,0.009786,0.299273,6.816667,5
-0.888016,0.056238,0.338156,6.825,5
-0.887011,0.22664,0.348308,6.833333,5
-0.886001,0.640584,0.36545,6.841667,5
-0.884988,1.269893,0.387278,6.85,5
-0.88397,1.765725,0.41158,6.858333,5
-0.882948,1.722072,0.434049,6.866667,0
-0.881921,1.178015,0.459787,6.875,1
-0.880891,0.565215,0.453491,6.883333,1
-0.879856,0.190206,0.433279,6.891667,2
-0.878817,0.044891,0.40088,6.9,2
-0.877774,0.007431,0.380394,6.908333,2
-0.876727,0.000873,0.383299,6.916667,2
-0.875675,0.00025,0.378528,6.925,2
-0.87462,0.002116,0.360449,6.933333,2
-0.87356,0.017355,0.346272,6.941667,2
-0.872496,0.100006,0.294338,6.95,2
-0.871428,0.404133,0.24053,6.958333,2
-0.870356,1.145393,0.227148,6.966667,2
-0.869279,2.276854,0.246786,6.975,2
-0.868199,3.174539,0.256315,6.983333,2
-0.867114,3.104544,0.259725,6.991667,1
-0.866025,2.129543,0.258766,7.0,2
-0.864933,1.024563,0.264372,7.008333,2
-0.863836,0.345732,0.280427,7.016667,2
-0.862734,0.081822,0.289941,7.025,2
-0.861629,0.01358,0.302658,7.033333,2
-0.86052,0.00158,0.299651,7.041667,2
-0.859406,0.000129,0.30178,7.05,2
-0.858289,7e-06,0.301457,7.058333,1
-0.857167,0.0,0.29492,7.066667,0
-0.856042,0.0,0.290471,7.075,1
-0.854912,0.0,0.291007,7.083333,2
-0.853778,0.0,0.298148,7.091667,2
-0.85264,0.0,0.306843,7.1,2
-0.851498,0.0,0.290096,7.108333,2
-0.850352,1e-06,0.287574,7.116667,2
-0.849202,1.5e-05,0.285237,7.125,2
-0.848048,0.000209,0.278317,7.133333,2
-0.84689,0.002055,0.251109,7.141667,2
-0.845728,0.014204,0.229659,7.15,2
-0.844562,0.06884,0.22636,7.158333,2
-0.843391,0.233996,0.245199,7.166667,2
-0.842217,0.557859,0.247901,7.175,2
-0.841039,0.93284,0.257112,7.183333,2
-0.839857,1.094128,0.279735,7.191667,0
-0.838671,0.900141,0.289956,7.2,0
-0.83748,0.519435,0.315787,7.208333,1
-0.836286,0.210244,0.348641,7.216667,0
-0.835088,0.05974,0.353516,7.225,1
-0.833886,0.012558,0.334066,7.233333,0
-0.83268,0.007243,0.310526,7.241667,0
-0.83147,0.032546,0.28646,7.25,0
-0.830256,0.131728,0.284639,7.258333,1
-0.829038,0.375745,0.286266,7.266667,2
-0.827816,0.751797,0.286493,7.275,0
-0.82659,1.05507,0.28189,7.283333,0
-0.82536,1.038582,0.278544,7.291667,0
-0.824126,0.717099,0.257873,7.3,0
-0.822889,0.347287,0.23611,7.308333,0
-0.821647,0.117965,0.223568,7.316667,0
-0.820401,0.028103,0.225834,7.325,0
-0.819152,0.004695,0.229904,7.333333,0
-0.817899,0.00055,0.220996,7.341667,0
-0.816642,4.5e-05,0.219651,7.35,0
-0.81538,3e-06,0.217269,7.358333,0
-0.814116,1.2e-05,0.213385,7.366667,0
-0.812847,0.00025,0.204913,7.375,1
-0.811574,0.003649,0.172573,7.383333,1
-0.810297,0.037525,0.151354,7.391667,1
-0.809017,0.272084,0.15076,7.4,0
-0.807733,1.391757,0.160548,7.408333,0
-0.806445,5.02515,0.169037,7.416667,1
-0.805153,12.813889,0.172585,7.425,0
-0.803857,23.085704,0.173727,7.433333,0
-0.802557,29.395012,0.179778,7.441667,0
-0.801254,26.458018,0.21605,7.45,0
-0.799947,16.835298,0.273054,7.458333,0
-0.798636,7.572354,0.318789,7.466667,0
-0.797321,2.407111,0.342634,7.475,0
-0.796002,0.540594,0.358668,7.483333,0
-0.79468,0.085736,0.36665,7.491667,0
-0.793353,0.009597,0.37568,7.5,0
-0.792023,0.000758,0.38181,7.508333,0
-0.79069,4.2e-05,0.380936,7.516667,0
-0.789352,2e-06,0.393037,7.525,0
-0.788011,0.0,0.394262,7.533333,1
-0.786666,0.0,0.374443,7.541667,1
-0.785317,0.0,0.370161,7.55,1
-0.783964,0.0,0.393402,7.558333,2
-0.782608,0.0,0.395983,7.566667,0
-0.781248,0.0,0.372908,7.575,0
-0.779884,2e-06,0.342774,7.583333,1
-0.778517,4.5e-05,0.314926,7.591667,2
-0.777146,0.000602,0.310476,7.6,2
-0.775771,0.005649,0.308922,7.608333,2
-0.774393,0.03742,0.311881,7.616667,0
-0.77301,0.17493,0.306904,7.625,1
-0.771625,0.57686,0.291881,7.633333,0
-0.770235,1.341277,0.286468,7.641667,0
-0.768842,2.197822,0.288375,7.65,0
-0.767445,2.536742,0.298189,7.658333,0
-0.766044,2.06138,0.3322,7.666667,0
-0.76464,1.178783,0.373074,7.675,0
-0.763232,0.474142,0.40106,7.683333,0
-0.761821,0.13409,0.40268,7.691667,0
-0.760406,0.026652,0.400684,7.7,0
-0.758987,0.003722,0.42516,7.708333,0
-0.757565,0.000366,0.469319,7.716667,0
-0.756139,5.2e-05,0.49729,7.725,0
-0.75471,0.000382,0.514264,7.733333,0
-0.753276,0.003801,0.519898,7.741667,2
-0.75184,0.026617,0.520719,7.75,1
-0.7504,0.130705,0.524521,7.758333,1
-0.748956,0.450143,0.544446,7.766667,1
-0.747508,1.087318,0.557554,7.775,0
-0.746057,1.84217,0.56009,7.783333,0
-0.744603,2.189173,0.559479,7.791667,0
-0.743145,1.824784,0.558609,7.8,0
-0.741683,1.066919,0.55916,7.808333,0
-0.740218,0.438034,0.560381,7.816667,0
-0.738749,0.132505,0.557788,7.825,0
-0.737277,0.086014,0.539444,7.833333,0
-0.735802,0.393383,0.509232,7.841667,0
-0.734323,1.771621,0.481288,7.85,0
-0.73284,5.688573,0.48152,7.858333,1
-0.731354,12.909196,0.504976,7.866667,1
-0.729864,20.693762,0.502319,7.875,0
-0.728371,23.423132,0.450453,7.883333,0
-0.726874,18.711432,0.37576,7.891667,0
-0.725374,10.543752,0.302277,7.9,0
-0.723871,4.188571,0.264213,7.908333,0
-0.722364,1.7038,0.254191,7.916667,0
-0.720854,0.828192,0.259316,7.925,0
-0.71934,0.368765,0.246892,7.933333,0
-0.717823,0.1504,0.243638,7.941667,2
-0.716302,0.056181,0.249875,7.95,0
-0.714778,0.01922,0.255622,7.958333,1
-0.71325,0.003838,0.264257,7.966667,0
-0.71172,0.0,0.263897,7.975,1
-0.710185,0.0,0.243248,7.983333,0
-0.708648,0.0,0.222345,7.991667,2
-0.258819,50.929363,1.207989,0.0,0
-0.260926,44.866504,1.170332,0.008333,0
-0.263031,37.693038,1.142671,0.016667,0
-0.265135,30.798656,1.127511,0.025,0
-0.267238,25.054486,1.098579,0.033333,0
-0.26934,20.661567,1.0679,0.041667,0
-0.27144,17.310604,1.039053,0.05,0
-0.27354,14.507638,1.012908,0.058333,0
-0.275637,11.87151,0.988894,0.066667,0
-0.277734,9.272998,0.961934,0.075,0
-0.279829,4.636444,0.943057,0.083333,0
-0.281923,1.692588,0.890316,0.091667,0
-0.284015,0.441226,0.851773,0.1,0
-0.286106,0.084162,0.84961,0.108333,1
-0.288196,0.033568,0.829574,0.116667,1
-0.290285,0.137089,0.764523,0.125,1
-0.292372,0.566782,0.617141,0.133333,1
-0.294457,1.654992,0.419271,0.141667,0
-0.296542,3.389868,0.276657,0.15,1
-0.298624,4.870177,0.228631,0.158333,1
-0.300706,4.907817,0.228192,0.166667,0
-0.302786,3.469076,0.228618,0.175,0
-0.304864,1.719941,0.226033,0.183333,1
-0.306941,0.5981,0.216104,0.191667,1
-0.309017,0.145872,0.236703,0.2,1
-0.311091,0.024951,0.264666,0.208333,1
-0.313164,0.002993,0.283816,0.216667,1
-0.315235,0.000252,0.288054,0.225,2
-0.317305,1.5e-05,0.286828,0.233333,2
-0.319373,1e-06,0.286813,0.241667,2
-0.321439,0.0,0.286994,0.25,2
-0.323505,0.0,0.291496,0.258333,2
-0.325568,0.0,0.3081,0.266667,1
-0.32763,0.0,0.323644,0.275,0
-0.329691,0.0,0.34291,0.283333,1
-0.33175,0.0,0.361046,0.291667,2
-0.333807,0.0,0.379622,0.3,2
-0.335863,0.0,0.390662,0.308333,2
-0.337917,0.0,0.396413,0.316667,2
-0.339969,0.0,0.3978,0.325,2
-0.34202,0.0,0.402179,0.333333,2
-0.344069,0.0,0.411631,0.341667,2
-0.346117,0.0,0.421278,0.35,2
-0.348163,0.0,0.424565,0.358333,2
-0.350207,0.0,0.409545,0.366667,2
-0.35225,0.0,0.376916,0.375,2
-0.354291,0.0,0.329537,0.383333,2
-0.35633,0.0,0.29088,0.391667,2
-0.358368,0.0,0.259647,0.4,2
-0.360404,0.0,0.233192,0.408333,2
-0.362438,0.0,0.235333,0.416667,2
-0.36447,0.0,0.236527,0.425,2
-0.366501,7e-06,0.229488,0.433333,2
-0.36853,0.000161,0.237087,0.441667,2
-0.370557,0.002448,0.283341,0.45,2
-0.372583,0.026232,0.370053,0.458333,2
-0.374607,0.198509,0.456336,0.466667,2
-0.376629,1.062429,0.515391,0.475,3
-0.378649,4.028527,0.556741,0.483333,3
-0.380667,10.846834,0.585293,0.491667,3
-0.382683,20.799299,0.607978,0.5,3
-0.384698,28.512503,0.621959,0.508333,3
-0.386711,28.075766,0.63045,0.516667,0
-0.388722,19.969834,0.635827,0.525,0
-0.390731,10.32185,0.636832,0.533333,0
-0.392738,3.897805,0.629114,0.541667,0
-0.394744,1.079213,0.61705,0.55,1
-0.396747,0.219233,0.599396,0.558333,1
-0.398749,0.032592,0.568604,0.566667,1
-0.400749,0.003527,0.514402,0.575,1
-0.402747,0.000276,0.429405,0.583333,1
-0.404743,1.5e-05,0.320739,0.591667,1
-0.406737,1e-06,0.237272,0.6,1
-0.408729,0.0,0.213513,0.608333,1
-0.410719,0.0,0.243992,0.616667,1
-0.412707,0.0,0.283153,0.625,2
-0.414693,0.0,0.318699,0.633333,1
-0.416677,0.0,0.345845,0.641667,2
-0.41866,0.0,0.36688,0.65,2
-0.42064,0.0,0.381499,0.658333,2
-0.422618,0.0,0.388336,0.666667,2
-0.424595,0.0,0.395071,0.675,2
-0.426569,0.0,0.400758,0.683333,2
-0.428541,0.0,0.401951,0.691667,2
-0.430511,0.0,0.412176,0.7,2
-0.432479,0.0,0.426146,0.708333,2
-0.434445,0.0,0.440297,0.716667,2
-0.436409,0.0,0.443101,0.725,2
-0.438371,0.0,0.433963,0.733333,2
-0.440331,0.0,0.416679,0.741667,2
-0.442289,0.0,0.388232,0.75,2
-0.444244,0.0,0.342589,0.758333,2
-0.446198,0.0,0.300652,0.766667,2
-0.448149,0.0,0.301615,0.775,3
-0.450098,0.0,0.301755,0.783333,3
-0.452046,0.0,0.450085,0.791667,3
-0.45399,1e-06,0.658622,0.8,3
-0.455933,1.9e-05,0.793142,0.808333,3
-0.457874,0.000335,0.832724,0.816667,3
-0.459812,0.004262,0.825668,0.825,3
-0.461749,0.038139,0.869459,0.833333,3
-0.463683,0.240212,1.028827,0.841667,3
-0.465615,1.065575,1.179306,0.85,3
-0.467544,3.331152,1.216815,0.858333,3
-0.469472,7.343108,1.236905,0.866667,3
-0.471397,11.420549,1.254907,0.875,3
-0.47332,12.538502,1.267295,0.883333,0
-0.47524,9.722104,1.27235,0.891667,2
-0.477159,5.325984,1.273437,0.9,2
-0.479075,2.062003,1.272962,0.908333,3
-0.480989,0.564289,1.272357,0.916667,2
-0.4829,0.109158,1.272128,0.925,2
-0.48481,0.014925,1.272814,0.933333,2
-0.486717,0.001442,1.269767,0.941667,2
-0.488621,0.000112,1.26464,0.95,2
-0.490524,0.000257,1.194243,0.958333,2
-0.492424,0.003189,1.025548,0.966667,2
-0.494321,0.028319,0.797048,0.975,5
-0.496217,0.177472,0.600578,0.983333,5
-0.498109,0.787948,0.51826,0.991667,5
-0.5,2.494167,0.528218,1.0,5
-0.501888,5.681021,0.479112,1.008333,5
-0.503774,9.426388,0.410647,1.016667,5
-0.505657,11.555225,0.453705,1.025,0
-0.507538,10.593712,0.487932,1.033333,0
-0.509417,7.306011,0.496227,1.041667,0
-0.511293,3.777735,0.495602,1.05,1
-0.513167,1.448676,0.492468,1.058333,1
-0.515038,0.406275,0.485136,1.066667,1
-0.516907,0.082245,0.472183,1.075,2
-0.518773,0.011896,0.464762,1.083333,2
-0.520637,0.001221,0.468037,1.091667,2
-0.522499,8.8e-05,0.457646,1.1,2
-0.524357,4e-06,0.437365,1.108333,0
-0.526214,0.0,0.39955,1.116667,0
-0.528068,1e-06,0.370161,1.125,1
-0.529919,1.1e-05,0.382651,1.133333,2
-0.531768,0.000142,0.409576,1.141667,2
-0.533615,0.001262,0.429192,1.15,2
-0.535458,0.007851,0.432149,1.158333,2
-0.5373,0.034249,0.430271,1.166667,2
-0.539138,0.104788,0.422982,1.175,2
-0.540974,0.224871,0.409507,1.183333,2
-0.542808,0.338477,0.393668,1.191667,2
-0.544639,0.357362,0.380942,1.2,2
-0.546467,0.264649,0.379832,1.208333,2
-0.548293,0.13747,0.374929,1.216667,2
-0.550116,0.050085,0.372047,1.225,0
-0.551937,0.012798,0.373164,1.233333,1
-0.553755,0.002294,0.37486,1.241667,1
-0.55557,0.000288,0.372538,1.25,1
-0.557383,2.5e-05,0.363587,1.258333,1
-0.559193,2e-06,0.415831,1.266667,1
-0.561,0.0,0.504002,1.275,1
-0.562805,1e-05,0.55923,1.283333,0
-0.564607,0.000216,0.579962,1.291667,1
-0.566406,0.003292,0.580481,1.3,1
-0.568203,0.035135,0.575334,1.308333,1
-0.569997,0.262927,0.591054,1.316667,1
-0.571788,1.379806,0.619931,1.325,1
-0.573576,5.078277,0.620551,1.333333,1
-0.575362,13.108615,0.617026,1.341667,1
-0.577145,23.733335,0.60631,1.35,0
-0.578925,30.139398,0.604443,1.358333,0
-0.580703,26.846598,0.608601,1.366667,0
-0.582478,16.773378,0.620706,1.375,0
-0.58425,7.350534,0.629613,1.383333,0
-0.586019,2.259267,0.629508,1.391667,0
-0.587785,0.487016,0.623162,1.4,1
-0.589549,0.073623,0.622348,1.408333,1
-0.59131,0.007805,0.618392,1.416667,1
-0.593068,0.00058,0.616435,1.425,1
-0.594823,3e-05,0.587811,1.433333,1
-0.596575,1e-06,0.503948,1.441667,2
-0.598325,0.0,0.414018,1.45,2
-0.600071,0.0,0.359267,1.458333,1
-0.601815,0.0,0.3449,1.466667,1
-0.603556,0.0,0.344145,1.475,1
-0.605294,0.0,0.317424,1.483333,2
-0.607029,0.0,0.264993,1.491667,2
-0.608761,0.0,0.255771,1.5,2
-0.610491,0.0,0.248792,1.508333,2
-0.612217,0.0,0.25396,1.516667,2
-0.613941,0.0,0.248467,1.525,2
-0.615661,0.0,0.2406,1.533333,2
-0.617379,0.0,0.217037,1.541667,1
-0.619094,0.0,0.166436,1.55,1
-0.620806,0.0,0.12837,1.558333,1
-0.622515,0.0,0.12837,1.566667,1
-0.624221,0.0,0.141979,1.575,1
-0.625923,0.0,0.170553,1.583333,1
-0.627623,0.0,0.203914,1.591667,1
-0.62932,0.0,0.234844,1.6,1
-0.631014,0.0,0.260907,1.608333,1
-0.632705,0.0,0.280282,1.616667,2
-0.634393,0.0,0.289355,1.625,2
-0.636078,0.0,0.304431,1.633333,2
-0.63776,0.0,0.313735,1.641667,2
-0.639439,0.0,0.30607,1.65,2
-0.641115,0.0,0.289353,1.658333,2
-0.642788,0.0,0.262781,1.666667,2
-0.644457,0.0,0.243352,1.675,2
-0.646124,0.0,0.229576,1.683333,2
-0.647788,0.0,0.218785,1.691667,2
-0.649448,0.0,0.217411,1.7,2
-0.651105,0.0,0.222979,1.708333,2
-0.65276,0.0,0.210658,1.716667,2
-0.654411,0.0,0.181474,1.725,2
-0.656059,0.0,0.158175,1.733333,2
-0.657704,0.0,0.141777,1.741667,2
-0.659346,0.0,0.138008,1.75,3
-0.660985,0.0,0.138439,1.758333,3
-0.66262,0.0,0.140391,1.766667,3
-0.664252,0.0,0.142264,1.775,3
-0.665882,0.0,0.14376,1.783333,3
-0.667508,0.0,0.145074,1.791667,3
-0.669131,0.0,0.146458,1.8,3
-0.67075,0.0,0.146458,1.808333,3
-0.672367,0.0,0.148991,1.816667,3
-0.67398,0.0,0.144415,1.825,3
-0.67559,0.0,0.127134,1.833333,3
-0.677197,0.0,0.096792,1.841667,3
-0.678801,0.0,0.064563,1.85,3
-0.680401,0.0,0.048071,1.858333,3
-0.681998,0.0,0.053692,1.866667,3
-0.683592,0.0,0.055149,1.875,3
-0.685183,0.0,0.061672,1.883333,3
-0.68677,0.0,0.065562,1.891667,3
-0.688355,0.0,0.069375,1.9,3
-0.689935,0.0,0.068348,1.908333,3
-0.691513,0.0,0.065703,1.916667,3
-0.693087,0.0,0.06623,1.925,3
-0.694658,0.0,0.069059,1.933333,3
-0.696226,0.0,0.073263,1.941667,3
-0.69779,0.0,0.081445,1.95,3
-0.699352,0.0,0.08005,1.958333,3
-0.700909,0.0,0.081023,1.966667,3
-0.702464,0.0,0.092547,1.975,3
-0.704015,0.0,0.116465,1.983333,3
-0.705562,0.0,0.13296,1.991667,3
-0.707107,0.0,0.142949,2.0,3
-0.708648,0.0,0.143752,2.008333,3
-0.710185,0.0,0.147178,2.016667,3
-0.71172,0.0,0.151398,2.025,3
-0.71325,0.0,0.152902,2.033333,3
-0.714778,0.0,0.155356,2.041667,3
-0.716302,0.0,0.156759,2.05,3
-0.717823,0.0,0.156374,2.058333,3
-0.71934,0.0,0.158807,2.066667,3
-0.720854,0.0,0.164909,2.075,3
-0.722364,0.0,0.170903,2.083333,3
-0.723871,0.0,0.175741,2.091667,3
-0.725374,0.0,0.178555,2.1,3
-0.726874,0.0,0.176963,2.108333,3
-0.728371,0.0,0.166737,2.116667,3
-0.729864,0.0,0.159913,2.125,3
-0.731354,0.0,0.160207,2.133333,3
-0.73284,0.0,0.15929,2.141667,3
-0.734323,0.0,0.153104,2.15,3
-0.735802,0.0,0.14847,2.158333,3
-0.737277,0.0,0.147481,2.166667,3
-0.738749,0.0,0.148936,2.175,3
-0.740218,0.0,0.146699,2.183333,3
-0.741683,0.0,0.143906,2.191667,3
-0.743145,0.0,0.147754,2.2,3
-0.744603,0.0,0.14921,2.208333,3
-0.746057,0.0,0.15238,2.216667,3
-0.747508,0.0,0.166504,2.225,3
-0.748956,0.0,0.176886,2.233333,3
-0.7504,0.0,0.178527,2.241667,3
-0.75184,0.0,0.178503,2.25,3
-0.753276,0.0,0.171141,2.258333,3
-0.75471,0.0,0.158851,2.266667,3
-0.756139,0.0,0.145267,2.275,3
-0.757565,0.0,0.132661,2.283333,3
-0.758987,0.0,0.12089,2.291667,3
-0.760406,0.0,0.107686,2.3,3
-0.761821,0.0,0.090678,2.308333,3
-0.763232,0.0,0.066152,2.316667,3
-0.76464,0.0,0.078424,2.325,3
-0.766044,0.0,0.124772,2.333333,3
-0.767445,0.0,0.157358,2.341667,3
-0.768842,0.0,0.173734,2.35,3
-0.770235,0.0,0.177158,2.358333,3
-0.771625,0.0,0.17693,2.366667,3
-0.77301,0.0,0.200191,2.375,3
-0.774393,0.0,0.210319,2.383333,3
-0.775771,0.0,0.267347,2.391667,3
-0.777146,0.0,0.394995,2.4,3
-0.778517,1e-06,0.54006,2.408333,3
-0.779884,1.2e-05,0.576626,2.416667,3
-0.781248,0.000192,0.577589,2.425,3
