cosine_feature,count_feature,hr_std,hr_mean,time_feature,psg_label
-0.978599,0.0,0.366679,-0.204417,4.208333,2
-0.979045,0.0,0.39928,-0.179867,4.216667,2
-0.979487,8e-06,0.430607,-0.152515,4.225,2
-0.979925,0.000123,0.450656,-0.127697,4.233333,2
-0.980357,0.001364,0.4538,-0.113309,4.241667,2
-0.980785,0.010567,0.453601,-0.111239,4.25,2
-0.981209,0.057413,0.451796,-0.108745,4.258333,2
-0.981627,0.218762,0.419663,-0.075839,4.266667,2
-0.982041,0.584614,0.39216,-0.04845,4.275,2
-0.98245,1.095772,0.383725,-0.038303,4.283333,2
-0.982855,1.440586,0.381712,-0.035979,4.291667,2
-0.983255,1.328409,0.383199,-0.041055,4.3,2
-0.98365,0.859203,0.385588,-0.068343,4.308333,2
-0.984041,0.389783,0.389553,-0.101577,4.316667,2
-0.984427,0.124022,0.392654,-0.135805,4.325,2
-0.984808,0.027676,0.390888,-0.162785,4.333333,2
-0.985184,0.004331,0.392031,-0.173366,4.341667,2
-0.985556,0.000475,0.375904,-0.154982,4.35,2
-0.985923,3.7e-05,0.364808,-0.137537,4.358333,2
-0.986286,2e-06,0.363129,-0.14252,4.366667,2
-0.986643,0.0,0.33909,-0.174992,4.375,2
-0.986996,0.0,0.294989,-0.219322,4.383333,2
-0.987345,0.0,0.230196,-0.262273,4.391667,2
-0.987688,0.0,0.159531,-0.298014,4.4,2
-0.988027,0.0,0.127556,-0.319262,4.408333,2
-0.988362,0.0,0.116633,-0.313238,4.416667,2
-0.988691,0.0,0.09054,-0.293622,4.425,2
-0.989016,0.0,0.094765,-0.290508,4.433333,2
-0.989336,0.0,0.109764,-0.282031,4.441667,2
-0.989651,0.0,0.121942,-0.270847,4.45,2
-0.989962,0.0,0.134143,-0.255506,4.458333,2
-0.990268,0.0,0.142781,-0.24485,4.466667,3
-0.990569,0.0,0.142342,-0.233365,4.475,3
-0.990866,0.0,0.13273,-0.223966,4.483333,3
-0.991158,0.0,0.11728,-0.211002,4.491667,3
-0.991445,0.0,0.113927,-0.208615,4.5,3
-0.991727,0.0,0.116985,-0.211066,4.508333,3
-0.992005,0.0,0.126892,-0.218303,4.516667,3
-0.992278,0.0,0.142204,-0.234182,4.525,3
-0.992546,0.0,0.158787,-0.253632,4.533333,3
-0.99281,0.0,0.162953,-0.253578,4.541667,3
-0.993068,0.0,0.193781,-0.22611,4.55,3
-0.993323,0.0,0.261093,-0.183414,4.558333,3
-0.993572,0.0,0.299576,-0.14589,4.566667,3
-0.993816,2e-06,0.307705,-0.118329,4.575,3
-0.994056,3.1e-05,0.307515,-0.112558,4.583333,3
-0.994291,0.000407,0.338536,-0.13902,4.591667,3
-0.994522,0.003796,0.410828,-0.192857,4.6,3
-0.994748,0.02482,0.478827,-0.258861,4.608333,3
-0.994969,0.113858,0.490846,-0.297377,4.616667,3
-0.995185,0.366901,0.49094,-0.328015,4.625,3
-0.995396,0.834668,0.491566,-0.360213,4.633333,3
-0.995603,1.367256,0.493582,-0.388104,4.641667,2
-0.995805,1.732154,0.497493,-0.409524,4.65,1
-0.996002,2.040183,0.501067,-0.435018,4.658333,2
-0.996195,2.675759,0.50527,-0.454968,4.666667,2
-0.996382,3.497353,0.510336,-0.4756,4.675,2
-0.996566,3.685072,0.510363,-0.480412,4.683333,2
-0.996744,2.832729,0.510208,-0.47707,4.691667,2
-0.996917,1.542539,0.509783,-0.475135,4.7,2
-0.997086,0.590574,0.506475,-0.494239,4.708333,2
-0.99725,0.158673,0.480021,-0.541359,4.716667,2
-0.997409,0.029902,0.408228,-0.611359,4.725,2
-0.997564,0.003952,0.333062,-0.691047,4.733333,2
-0.997714,0.000366,0.259636,-0.744876,4.741667,2
-0.997859,2.4e-05,0.239477,-0.755632,4.75,2
-0.997999,1e-06,0.279833,-0.721987,4.758333,2
-0.998135,1e-06,0.292043,-0.6645,4.766667,2
-0.998266,1.2e-05,0.26734,-0.605356,4.775,2
-0.998392,0.000198,0.265001,-0.587888,4.783333,2
-0.998513,0.002213,0.26704,-0.593069,4.791667,2
-0.99863,0.017355,0.28199,-0.609766,4.8,2
-0.998741,0.09543,0.297041,-0.626696,4.808333,2
-0.998848,0.368012,0.298451,-0.63041,4.816667,2
-0.998951,0.995343,0.299191,-0.632118,4.825,2
-0.999048,1.888159,0.300624,-0.635058,4.833333,2
-0.999141,2.512306,0.303958,-0.640129,4.841667,2
-0.999229,2.344664,0.311153,-0.661697,4.85,2
-0.999312,1.534834,0.320676,-0.694285,4.858333,2
-0.999391,0.704703,0.321139,-0.712427,4.866667,2
-0.999465,0.226934,0.321322,-0.713488,4.875,2
-0.999534,0.051253,0.322636,-0.706462,4.883333,2
-0.999598,0.008118,0.323576,-0.691718,4.891667,2
-0.999657,0.000902,0.312853,-0.659962,4.9,2
-0.999712,7e-05,0.311008,-0.641758,4.908333,2
-0.999762,4e-06,0.305516,-0.654021,4.916667,2
-0.999807,0.0,0.275666,-0.689125,4.925,2
-0.999848,0.0,0.234539,-0.722334,4.933333,2
-0.999883,0.0,0.201811,-0.740366,4.941667,2
-0.999914,0.0,0.192222,-0.748,4.95,2
-0.999941,0.0,0.191645,-0.74778,4.958333,2
-0.999962,0.0,0.182275,-0.729909,4.966667,2
-0.999979,0.0,0.167547,-0.712866,4.975,2
-0.99999,0.0,0.167962,-0.713891,4.983333,2
-0.999998,0.0,0.169176,-0.716114,4.991667,2
-1.0,0.0,0.168195,-0.710192,5.0,2
-0.999998,0.0,0.162935,-0.698438,5.008333,2
-0.99999,0.0,0.150402,-0.684516,5.016667,2
-0.999979,0.0,0.119136,-0.658337,5.025,2
-0.999962,0.0,0.109672,-0.640353,5.033333,2
-0.999941,0.0,0.113572,-0.646976,5.041667,2
-0.999914,0.0,0.126505,-0.663881,5.05,2
-0.999883,0.0,0.12675,-0.67644,5.058333,2
-0.999848,0.0,0.117307,-0.686396,5.066667,2
-0.999807,0.0,0.107972,-0.694284,5.075,2
-0.999762,0.0,0.109901,-0.690369,5.083333,2
-0.999712,0.0,0.111191,-0.67966,5.091667,2
-0.999657,0.0,0.110949,-0.677262,5.1,2
-0.999598,0.0,0.113778,-0.696078,5.108333,2
-0.999534,0.0,0.114078,-0.701515,5.116667,2
-0.999465,0.0,0.121403,-0.691163,5.125,1
-0.999391,0.0,0.128752,-0.683771,5.133333,2
-0.999312,1e-06,0.135785,-0.673433,5.141667,2
-0.999229,1.8e-05,0.137804,-0.658444,5.15,2
-0.999141,0.000293,0.135198,-0.643639,5.158333,2
-0.999048,0.003303,0.135127,-0.643772,5.166667,2
-0.998951,0.026124,0.144978,-0.654888,5.175,2
-0.998848,0.14497,0.145715,-0.653354,5.183333,2
-0.998741,0.565216,0.1458,-0.662624,5.191667,2
-0.99863,1.553677,0.143906,-0.675405,5.2,2
-0.998513,3.040344,0.142523,-0.67,5.208333,2
-0.998392,4.346271,0.131375,-0.654455,5.216667,2
-0.998266,4.819878,0.12631,-0.646831,5.225,2
-0.998135,4.578556,0.128034,-0.648994,5.233333,2
-0.997999,3.995247,0.129635,-0.652846,5.241667,2
-0.997859,3.063154,0.128872,-0.65622,5.25,1
-0.997714,1.863721,0.129298,-0.655723,5.258333,2
-0.997564,0.837801,0.128819,-0.651973,5.266667,2
-0.997409,0.26931,0.116622,-0.636963,5.275,2
-0.99725,0.061132,0.113386,-0.632921,5.283333,2
-0.997086,0.009755,0.112752,-0.645375,5.291667,2
-0.996917,0.001092,0.109421,-0.658141,5.3,2
-0.996744,8.6e-05,0.103842,-0.671997,5.308333,2
-0.996566,5e-06,0.097095,-0.678408,5.316667,2
-0.996382,0.0,0.091675,-0.687852,5.325,2
-0.996195,0.0,0.091717,-0.686556,5.333333,2
-0.996002,0.0,0.088235,-0.684739,5.341667,2
-0.995805,0.0,0.087508,-0.688999,5.35,2
-0.995603,1e-06,0.090008,-0.691879,5.358333,2
-0.995396,1.6e-05,0.091807,-0.693487,5.366667,2
-0.995185,0.000257,0.089907,-0.695158,5.375,2
-0.994969,0.002914,0.09759,-0.690798,5.383333,2
-0.994748,0.023147,0.13107,-0.674066,5.391667,2
-0.994522,0.12893,0.195094,-0.639295,5.4,2
-0.994291,0.503652,0.245005,-0.600734,5.408333,2
-0.994056,1.379886,0.29581,-0.559877,5.416667,2
-0.993816,2.651635,0.34544,-0.519367,5.425,2
-0.993572,3.574005,0.376585,-0.480737,5.433333,2
-0.993323,3.378889,0.411818,-0.436178,5.441667,1
-0.993068,2.240624,0.460064,-0.377458,5.45,2
-0.99281,1.042154,0.516582,-0.299745,5.458333,2
-0.992546,0.339975,0.562863,-0.218912,5.466667,2
-0.992278,0.077784,0.590476,-0.140618,5.475,2
-0.992005,0.012481,0.605138,-0.075246,5.483333,5
-0.991727,0.001404,0.602137,-0.01035,5.491667,5
-0.991445,0.000111,0.593288,0.049603,5.5,5
-0.991158,6e-06,0.560842,0.112491,5.508333,5
-0.990866,0.0,0.525375,0.162458,5.516667,5
-0.990569,0.0,0.475779,0.217886,5.525,5
-0.990268,0.0,0.413688,0.278354,5.533333,5
-0.989962,0.0,0.34928,0.339155,5.541667,5
-0.989651,0.0,0.288289,0.384672,5.55,5
-0.989336,0.0,0.244612,0.425869,5.558333,5
-0.989016,0.0,0.231364,0.462821,5.566667,5
-0.988691,0.0,0.255469,0.517144,5.575,5
-0.988362,0.0,0.264861,0.560226,5.583333,5
-0.988027,0.0,0.265981,0.592847,5.591667,5
-0.987688,0.0,0.259978,0.632096,5.6,5
-0.987345,0.0,0.249441,0.655097,5.608333,5
-0.986996,0.0,0.251242,0.65313,5.616667,5
-0.986643,0.0,0.265854,0.624735,5.625,5
-0.986286,0.0,0.262386,0.605309,5.633333,5
-0.985923,0.0,0.261075,0.602437,5.641667,5
-0.985556,0.0,0.262268,0.603008,5.65,5
-0.985184,0.0,0.263869,0.597275,5.658333,5
-0.984808,0.0,0.268633,0.588783,5.666667,5
-0.984427,0.0,0.271124,0.585448,5.675,5
-0.984041,0.0,0.268725,0.58749,5.683333,5
-0.98365,0.0,0.277989,0.580404,5.691667,5
-0.983255,0.0,0.280678,0.58191,5.7,5
-0.982855,0.0,0.282691,0.594124,5.708333,5
-0.98245,0.0,0.279628,0.606765,5.716667,5
-0.982041,3e-06,0.288564,0.594596,5.725,5
-0.981627,7.9e-05,0.31978,0.555226,5.733333,5
-0.981209,0.001298,0.34945,0.479771,5.741667,5
-0.980785,0.014911,0.382301,0.405347,5.75,5
-0.980357,0.120205,0.416054,0.332634,5.758333,5
-0.979925,0.680347,0.413076,0.269105,5.766667,5
-0.979487,2.70441,0.398173,0.239397,5.775,5
-0.979045,7.552383,0.393207,0.222316,5.783333,5
-0.978599,14.822077,0.39359,0.216473,5.791667,5
-0.978148,20.450416,0.390766,0.195303,5.8,5
-0.977692,19.843951,0.370104,0.159834,5.808333,1
-0.977231,13.547611,0.349514,0.137135,5.816667,1
-0.976766,6.510159,0.342024,0.12485,5.825,2
-0.976296,2.202974,0.340161,0.121832,5.833333,2
-0.975821,0.525191,0.336922,0.11496,5.841667,2
-0.975342,0.08825,0.334508,0.106242,5.85,2
-0.974859,0.010457,0.334984,0.108195,5.858333,2
-0.97437,0.000874,0.326292,0.10066,5.866667,2
-0.973877,5.2e-05,0.290276,0.069771,5.875,1
-0.973379,2e-06,0.258362,0.035388,5.883333,2
-0.972877,0.0,0.252165,0.01594,5.891667,2
-0.97237,0.0,0.259266,0.004478,5.9,2
-0.971858,0.0,0.254655,0.007897,5.908333,2
-0.971342,0.0,0.243284,0.014571,5.916667,2
-0.970821,0.0,0.210828,0.034997,5.925,2
-0.970296,0.0,0.193837,0.048597,5.933333,2
-0.969766,0.0,0.191454,0.041913,5.941667,2
-0.969231,0.0,0.189812,0.035802,5.95,2
-0.968692,0.0,0.191243,0.038559,5.958333,2
-0.968148,0.0,0.193247,0.044743,5.966667,2
-0.967599,0.0,0.194821,0.050713,5.975,2
-0.967046,0.0,0.191181,0.03674,5.983333,2
-0.966488,0.0,0.19883,0.011684,5.991667,2
-0.965926,0.0,0.205156,-0.022794,6.0,2
-0.965359,0.0,0.211549,-0.051821,6.008333,2
-0.964787,0.0,0.211315,-0.069434,6.016667,2
-0.964211,0.0,0.203238,-0.085556,6.025,2
-0.96363,0.0,0.187226,-0.098892,6.033333,2
-0.963045,0.0,0.181809,-0.103408,6.041667,2
-0.962455,0.0,0.182183,-0.103685,6.05,2
-0.961861,0.0,0.183395,-0.109897,6.058333,2
-0.961262,0.0,0.188201,-0.113613,6.066667,2
-0.960658,0.0,0.197592,-0.120694,6.075,2
-0.96005,0.0,0.200063,-0.122807,6.083333,2
-0.959437,0.0,0.203287,-0.130979,6.091667,2
-0.95882,0.0,0.202926,-0.133977,6.1,2
-0.958198,0.0,0.202447,-0.134501,6.108333,2
-0.957571,0.0,0.200939,-0.136261,6.116667,2
-0.95694,0.0,0.191743,-0.150865,6.125,2
-0.956305,0.0,0.185076,-0.179505,6.133333,2
-0.955665,0.0,0.169379,-0.196693,6.141667,2
-0.95502,0.0,0.18041,-0.188385,6.15,2
-0.954371,0.0,0.203043,-0.161314,6.158333,2
-0.953717,4e-06,0.208718,-0.13313,6.166667,2
-0.953059,8.7e-05,0.206689,-0.110479,6.175,2
-0.952396,0.001203,0.206199,-0.109099,6.183333,2
-0.951728,0.011618,0.216168,-0.123039,6.191667,2
-0.951057,0.078646,0.234831,-0.151919,6.2,2
-0.95038,0.373352,0.240838,-0.177289,6.208333,2
-0.949699,1.243034,0.240538,-0.190783,6.216667,2
-0.949014,2.902656,0.241636,-0.194657,6.225,2
-0.948324,4.754153,0.239501,-0.19166,6.233333,2
-0.947629,5.461678,0.233022,-0.181909,6.241667,2
-0.94693,4.401058,0.229165,-0.174662,6.25,1
-0.946227,2.487492,0.227822,-0.166404,6.258333,2
-0.945519,0.986116,0.22741,-0.168459,6.266667,2
-0.944806,0.274181,0.224128,-0.182516,6.275,2
-0.944089,0.053464,0.22508,-0.202491,6.283333,2
-0.943368,0.007311,0.222992,-0.21023,6.291667,2
-0.942641,0.000701,0.218754,-0.204022,6.3,2
-0.941911,4.7e-05,0.217951,-0.207278,6.308333,2
-0.941176,2e-06,0.204336,-0.227947,6.316667,2
-0.940437,0.0,0.171481,-0.256007,6.325,2
-0.939693,0.0,0.144688,-0.286544,6.333333,2
-0.938944,0.0,0.135384,-0.321631,6.341667,2
-0.938191,0.0,0.144376,-0.340506,6.35,2
-0.937434,0.0,0.150603,-0.348038,6.358333,2
-0.936672,0.0,0.142071,-0.339758,6.366667,2
-0.935906,0.0,0.137782,-0.337986,6.375,2
-0.935135,0.0,0.137437,-0.339111,6.383333,2
-0.93436,0.0,0.137393,-0.339798,6.391667,2
-0.93358,0.0,0.138392,-0.33734,6.4,2
-0.932796,0.0,0.136937,-0.340262,6.408333,2
-0.932008,0.0,0.134656,-0.344234,6.416667,2
-0.931215,0.0,0.127576,-0.349616,6.425,2
-0.930418,0.0,0.117044,-0.359546,6.433333,2
-0.929616,0.0,0.115832,-0.367851,6.441667,2
-0.92881,0.0,0.118771,-0.371863,6.45,2
-0.927999,0.0,0.11659,-0.378128,6.458333,2
-0.927184,0.0,0.114869,-0.38096,6.466667,2
-0.926364,0.0,0.111244,-0.385398,6.475,2
-0.925541,0.0,0.109016,-0.389002,6.483333,2
-0.924712,0.0,0.110183,-0.387926,6.491667,2
-0.92388,0.0,0.122722,-0.372443,6.5,2
-0.923042,0.0,0.123427,-0.345701,6.508333,2
-0.922201,0.0,0.135677,-0.314939,6.516667,2
-0.921355,0.0,0.148805,-0.283169,6.525,2
-0.920505,0.0,0.170562,-0.256671,6.533333,2
-0.91965,0.0,0.192053,-0.225917,6.541667,2
-0.918791,0.0,0.207423,-0.200967,6.55,2
-0.917928,0.0,0.222588,-0.175543,6.558333,2
-0.91706,0.0,0.236742,-0.152387,6.566667,2
-0.916188,0.0,0.254923,-0.121129,6.575,2
-0.915311,0.0,0.270531,-0.088432,6.583333,2
-0.914431,0.0,0.285656,-0.057834,6.591667,2
-0.913545,0.0,0.292646,-0.022491,6.6,2
-0.912656,0.0,0.300418,0.025249,6.608333,2
-0.911762,0.0,0.301676,0.079522,6.616667,2
-0.910864,0.0,0.29797,0.128551,6.625,2
-0.909961,0.0,0.290962,0.172529,6.633333,2
-0.909054,0.0,0.278888,0.218457,6.641667,2
-0.908143,0.0,0.254413,0.264056,6.65,2
-0.907228,0.0,0.224315,0.300978,6.658333,2
-0.906308,0.0,0.203522,0.329455,6.666667,2
-0.905384,0.0,0.179998,0.353679,6.675,2
-0.904455,0.0,0.166363,0.377192,6.683333,2
-0.903522,0.0,0.153904,0.399232,6.691667,2
-0.902585,0.0,0.144745,0.421474,6.7,2
-0.901644,0.0,0.14304,0.44426,6.708333,2
-0.900698,0.0,0.156267,0.479874,6.716667,2
-0.899748,0.0,0.174458,0.518107,6.725,2
-0.898794,0.0,0.194756,0.560121,6.733333,2
-0.897836,0.0,0.197719,0.586158,6.741667,2
-0.896873,0.0,0.19748,0.586724,6.75,2
-0.895906,0.0,0.192481,0.601184,6.758333,2
-0.894934,0.0,0.192628,0.62541,6.766667,2
-0.893959,0.0,0.200749,0.6448,6.775,2
-0.892979,0.0,0.209297,0.660732,6.783333,5
-0.891995,6e-06,0.21057,0.670592,6.791667,5
-0.891007,0.000102,0.215771,0.664965,6.8,5
-0.890014,0.001194,0.244283,0.64314,6.808333,5
-0.889017,0.009786,0.299273,0.607992,6.816667,5
-0.888016,0.056238,0.338156,0.580283,6.825,5
-0.887011,0.22664,0.348308,0.567063,6.833333,5
-0.886001,0.640584,0.36545,0.549108,6.841667,5
-0.884988,1.269893,0.387278,0.52222,6.85,5
-0.88397,1.765725,0.41158,0.490465,6.858333,5
-0.882948,1.722072,0.434049,0.454347,6.866667,0
-0.881921,1.178015,0.459787,0.40797,6.875,1
-0.880891,0.565215,0.453491,0.367621,6.883333,1
-0.879856,0.190206,0.433279,0.331431,6.891667,2
-0.878817,0.044891,0.40088,0.294837,6.9,2
-0.877774,0.007431,0.380394,0.263026,6.908333,2
-0.876727,0.000873,0.383299,0.245952,6.916667,2
-0.875675,0.00025,0.378528,0.207059,6.925,2
-0.87462,0.002116,0.360449,0.151457,6.933333,2
-0.87356,0.017355,0.346272,0.078617,6.941667,2
-0.872496,0.100006,0.294338,0.0221,6.95,2
-0.871428,0.404133,0.24053,-0.01059,6.958333,2
-0.870356,1.145393,0.227148,-0.019651,6.966667,2
-0.869279,2.276854,0.246786,-0.004084,6.975,2
-0.868199,3.174539,0.256315,0.021703,6.983333,2
-0.867114,3.104544,0.259725,0.042657,6.991667,1
-0.866025,2.129543,0.258766,0.038582,7.0,2
-0.864933,1.024563,0.264372,0.026912,7.008333,2
-0.863836,0.345732,0.280427,0.008532,7.016667,2
-0.862734,0.081822,0.289941,-0.002838,7.025,2
-0.861629,0.01358,0.302658,-0.016229,7.033333,2
-0.86052,0.00158,0.299651,-0.01264,7.041667,2
-0.859406,0.000129,0.30178,-0.028051,7.05,2
-0.858289,7e-06,0.301457,-0.055587,7.058333,1
-0.857167,0.0,0.29492,-0.088498,7.066667,0
-0.856042,0.0,0.290471,-0.113743,7.075,1
-0.854912,0.0,0.291007,-0.127352,7.083333,2
-0.853778,0.0,0.298148,-0.114572,7.091667,2
-0.85264,0.0,0.306843,-0.089174,7.1,2
-0.851498,0.0,0.290096,-0.057723,7.108333,2
-0.850352,1e-06,0.287574,-0.042318,7.116667,2
-0.849202,1.5e-05,0.285237,-0.048033,7.125,2
-0.848048,0.000209,0.278317,-0.07126,7.133333,2
-0.84689,0.002055,0.251109,-0.099276,7.141667,2
-0.845728,0.014204,0.229659,-0.116474,7.15,2
-0.844562,0.06884,0.22636,-0.118486,7.158333,2
-0.843391,0.233996,0.245199,-0.105095,7.166667,2
-0.842217,0.557859,0.247901,-0.090417,7.175,2
-0.841039,0.93284,0.257112,-0.051743,7.183333,2
-0.839857,1.094128,0.279735,-0.006632,7.191667,0
-0.838671,0.900141,0.289956,0.04315,7.2,0
-0.83748,0.519435,0.315787,0.087725,7.208333,1
-0.836286,0.210244,0.348641,0.143341,7.216667,0
-0.835088,0.05974,0.353516,0.194624,7.225,1
-0.833886,0.012558,0.334066,0.232314,7.233333,0
-0.83268,0.007243,0.310526,0.26232,7.241667,0
-0.83147,0.032546,0.28646,0.289181,7.25,0
-0.830256,0.131728,0.284639,0.305003,7.258333,1
-0.829038,0.375745,0.286266,0.316387,7.266667,2
-0.827816,0.751797,0.286493,0.340846,7.275,0
-0.82659,1.05507,0.28189,0.35422,7.283333,0
-0.82536,1.038582,0.278544,0.357353,7.291667,0
-0.824126,0.717099,0.257873,0.369463,7.3,0
-0.822889,0.347287,0.23611,0.386616,7.308333,0
-0.821647,0.117965,0.223568,0.397586,7.316667,0
-0.820401,0.028103,0.225834,0.393368,7.325,0
-0.819152,0.004695,0.229904,0.385327,7.333333,0
-0.817899,0.00055,0.220996,0.394945,7.341667,0
-0.816642,4.5e-05,0.219651,0.39654,7.35,0
-0.81538,3e-06,0.217269,0.384228,7.358333,0
-0.814116,1.2e-05,0.213385,0.375274,7.366667,0
-0.812847,0.00025,0.204913,0.368677,7.375,1
-0.811574,0.003649,0.172573,0.348064,7.383333,1
-0.810297,0.037525,0.151354,0.323965,7.391667,1
-0.809017,0.272084,0.15076,0.322423,7.4,0
-0.807733,1.391757,0.160548,0.335984,7.408333,0
-0.806445,5.02515,0.169037,0.351684,7.416667,1
-0.805153,12.813889,0.172585,0.355274,7.425,0
-0.803857,23.085704,0.173727,0.341529,7.433333,0
-0.802557,29.395012,0.179778,0.313192,7.441667,0
-0.801254,26.458018,0.21605,0.282821,7.45,0
-0.799947,16.835298,0.273054,0.254304,7.458333,0
-0.798636,7.572354,0.318789,0.226639,7.466667,0
-0.797321,2.407111,0.342634,0.197188,7.475,0
-0.796002,0.540594,0.358668,0.170601,7.483333,0
-0.79468,0.085736,0.36665,0.151431,7.491667,0
-0.793353,0.009597,0.37568,0.129344,7.5,0
-0.792023,0.000758,0.38181,0.103044,7.508333,0
-0.79069,4.2e-05,0.380936,0.072717,7.516667,0
-0.789352,2e-06,0.393037,0.034915,7.525,0
-0.788011,0.0,0.394262,-0.004586,7.533333,1
-0.786666,0.0,0.374443,-0.038236,7.541667,1
-0.785317,0.0,0.370161,-0.042089,7.55,1
-0.783964,0.0,0.393402,-0.022615,7.558333,2
-0.782608,0.0,0.395983,-0.020736,7.566667,0
-0.781248,0.0,0.372908,-0.045931,7.575,0
-0.779884,2e-06,0.342774,-0.077246,7.583333,1
-0.778517,4.5e-05,0.314926,-0.114315,7.591667,2
-0.777146,0.000602,0.310476,-0.142723,7.6,2
-0.775771,0.005649,0.308922,-0.148307,7.608333,2
-0.774393,0.03742,0.311881,-0.131565,7.616667,0
-0.77301,0.17493,0.306904,-0.096767,7.625,1
-0.771625,0.57686,0.291881,-0.069656,7.633333,0
-0.770235,1.341277,0.286468,-0.062236,7.641667,0
-0.768842,2.197822,0.288375,-0.06449,7.65,0
-0.767445,2.536742,0.298189,-0.076362,7.658333,0
-0.766044,2.06138,0.3322,-0.102381,7.666667,0
-0.76464,1.178783,0.373074,-0.134898,7.675,0
-0.763232,0.474142,0.40106,-0.164873,7.683333,0
-0.761821,0.13409,0.40268,-0.16699,7.691667,0
-0.760406,0.026652,0.400684,-0.152217,7.7,0
-0.758987,0.003722,0.42516,-0.121544,7.708333,0
-0.757565,0.000366,0.469319,-0.095019,7.716667,0
-0.756139,5.2e-05,0.49729,-0.079353,7.725,0
-0.75471,0.000382,0.514264,-0.065813,7.733333,0
-0.753276,0.003801,0.519898,-0.053793,7.741667,2
-0.75184,0.026617,0.520719,-0.05265,7.75,1
-0.7504,0.130705,0.524521,-0.060489,7.758333,1
-0.748956,0.450143,0.544446,-0.081533,7.766667,1
-0.747508,1.087318,0.557554,-0.107867,7.775,0
-0.746057,1.84217,0.56009,-0.135056,7.783333,0
-0.744603,2.189173,0.559479,-0.168296,7.791667,0
-0.743145,1.824784,0.558609,-0.185028,7.8,0
-0.741683,1.066919,0.55916,-0.178522,7.808333,0
-0.740218,0.438034,0.560381,-0.158322,7.816667,0
-0.738749,0.132505,0.557788,-0.137418,7.825,0
-0.737277,0.086014,0.539444,-0.108678,7.833333,0
-0.735802,0.393383,0.509232,-0.070202,7.841667,0
-0.734323,1.771621,0.481288,-0.037808,7.85,0
-0.73284,5.688573,0.48152,-0.037753,7.858333,1
-0.731354,12.909196,0.504976,-0.070525,7.866667,1
-0.729864,20.693762,0.502319,-0.128397,7.875,0
-0.728371,23.423132,0.450453,-0.202882,7.883333,0
-0.726874,18.711432,0.37576,-0.280447,7.891667,0
-0.725374,10.543752,0.302277,-0.335035,7.9,0
-0.723871,4.188571,0.264213,-0.365548,7.908333,0
-0.722364,1.7038,0.254191,-0.382438,7.916667,0
-0.720854,0.828192,0.259316,-0.383003,7.925,0
-0.71934,0.368765,0.246892,-0.359791,7.933333,0
-0.717823,0.1504,0.243638,-0.34329,7.941667,2
-0.716302,0.056181,0.249875,-0.336397,7.95,0
-0.714778,0.01922,0.255622,-0.326674,7.958333,1
-0.71325,0.003838,0.264257,-0.327351,7.966667,0
-0.71172,0.0,0.263897,-0.347968,7.975,1
-0.710185,0.0,0.243248,-0.384547,7.983333,0
-0.708648,0.0,0.222345,-0.421321,7.991667,2
-0.258819,50.929363,1.207989,0.192798,0.0,0
-0.260926,44.866504,1.170332,0.143576,0.008333,0
-0.263031,37.693038,1.142671,0.088871,0.016667,0
-0.265135,30.798656,1.127511,0.024308,0.025,0
-0.267238,25.054486,1.098579,-0.009616,0.033333,0
-0.26934,20.661567,1.0679,-0.030859,0.041667,0
-0.27144,17.310604,1.039053,-0.047655,0.05,0
-0.27354,14.507638,1.012908,-0.064451,0.058333,0
-0.275637,11.87151,0.988894,-0.080438,0.066667,0
-0.277734,9.272998,0.961934,-0.074415,0.075,0
-0.279829,4.636444,0.943057,-0.053414,0.083333,0
-0.281923,1.692588,0.890316,-0.009223,0.091667,0
-0.284015,0.441226,0.851773,0.027857,0.1,0
-0.286106,0.084162,0.84961,0.021535,0.108333,1
-0.288196,0.033568,0.829574,-0.021836,0.116667,1
-0.290285,0.137089,0.764523,-0.094421,0.125,1
-0.292372,0.566782,0.617141,-0.200859,0.133333,1
-0.294457,1.654992,0.419271,-0.316348,0.141667,0
-0.296542,3.389868,0.276657,-0.407033,0.15,1
-0.298624,4.870177,0.228631,-0.458794,0.158333,1
-0.300706,4.907817,0.228192,-0.458167,0.166667,0
-0.302786,3.469076,0.228618,-0.456346,0.175,0
-0.304864,1.719941,0.226033,-0.448771,0.183333,1
-0.306941,0.5981,0.216104,-0.441748,0.191667,1
-0.309017,0.145872,0.236703,-0.462117,0.2,1
-0.311091,0.024951,0.264666,-0.495261,0.208333,1
-0.313164,0.002993,0.283816,-0.529406,0.216667,1
-0.315235,0.000252,0.288054,-0.55267,0.225,2
-0.317305,1.5e-05,0.286828,-0.569055,0.233333,2
-0.319373,1e-06,0.286813,-0.576758,0.241667,2
-0.321439,0.0,0.286994,-0.562866,0.25,2
-0.323505,0.0,0.291496,-0.543369,0.258333,2
-0.325568,0.0,0.3081,-0.524521,0.266667,1
-0.32763,0.0,0.323644,-0.514598,0.275,0
-0.329691,0.0,0.34291,-0.503218,0.283333,1
-0.33175,0.0,0.361046,-0.491243,0.291667,2
-0.333807,0.0,0.379622,-0.473892,0.3,2
-0.335863,0.0,0.390662,-0.449366,0.308333,2
-0.337917,0.0,0.396413,-0.412597,0.316667,2
-0.339969,0.0,0.3978,-0.374681,0.325,2
-0.34202,0.0,0.402179,-0.350931,0.333333,2
-0.344069,0.0,0.411631,-0.329017,0.341667,2
-0.346117,0.0,0.421278,-0.301499,0.35,2
