cosine_feature,count_feature,hr_std,hr_mean,time_feature,psg_label,count_feature_lag_1,count_feature_lag_2,hr_std_lag_1,hr_std_lag_2,hr_mean_lag_1,hr_mean_lag_2,hr_mean_delta
-0.8153804772199256,0.0,0.08871982643311445,0.9749968325364803,2.6416666666666666,3,0.0,0.0,0.08982086110432266,0.08939181530656,0.9740369431276686,0.9721837265487239,0.42630695612378516
-0.8166415551616789,0.0,0.08978391539558074,0.9752984867811179,2.65,3,0.0,0.0,0.08871982643311445,0.08982086110432266,0.9749968325364803,0.9740369431276686,0.19240800381514075
-0.8178987461792955,0.0,0.08732360189958902,0.9750935049185324,2.658333333333333,3,0.0,0.0,0.08978391539558074,0.08871982643311445,0.9752984867811179,0.9749968325364803,0.01680296112384883
-0.8191520442889918,0.0,0.09640510649144901,0.9774765350169108,2.6666666666666665,3,0.0,0.0,0.08732360189958902,0.08978391539558074,0.9750935049185324,0.9752984867811179,0.33057161919575395
-0.8204014435255136,0.0,0.12175954783994826,0.9806505494495,2.675,3,0.0,0.0,0.09640510649144901,0.08732360189958902,0.9774765350169108,0.9750935049185324,0.8399573369465347
-0.8216469379421637,0.0,0.14908951060000805,0.9844608133915292,2.683333333333333,3,0.0,0.0,0.12175954783994826,0.09640510649144901,0.9806505494495,0.9774765350169108,1.0551136947337534
-0.8228885216108304,2.6289561971603552,0.15730208071556134,0.9826526456886069,2.691666666666667,3,0.0,0.0,0.14908951060000805,0.12175954783994826,0.9844608133915292,0.9806505494495,0.30404675018373106
-0.8241261886220157,11.63233258594831,0.15783833552512064,0.9855588253058338,2.7,3,2.6289561971603552,0.0,0.15730208071556134,0.14908951060000805,0.9826526456886069,0.9844608133915292,0.1677554960754382
-0.8253599330848638,7.334187939012176,0.1763324578329486,0.9825960822256801,2.7083333333333335,2,11.63233258594831,2.6289561971603552,0.15783833552512064,0.15730208071556134,0.9855588253058338,0.9826526456886069,-0.006297434396328645
-0.8265897491271886,3.2433401990872923,0.218150472669721,0.9804666559599002,2.716666666666667,2,7.334187939012176,11.63233258594831,0.1763324578329486,0.15783833552512064,0.9825960822256801,0.9855588253058338,-0.7654180409174006
-0.827815630895502,1.005938822996701,0.2319381871924372,0.9783728790116557,2.725,2,3.2433401990872923,7.334187939012176,0.218150472669721,0.1763324578329486,0.9804666559599002,0.9825960822256801,-0.6344208754467529
-0.8290375725550417,0.21880925439895899,0.24919047595129512,0.9765511078114094,2.7333333333333334,3,1.005938822996701,3.2433401990872923,0.2319381871924372,0.218150472669721,0.9783728790116557,0.9804666559599002,-0.5880416898287453
-0.8302555682897986,0.03337680492375216,0.2558844331584546,0.9758613290478412,2.7416666666666667,3,0.21880925439895899,1.005938822996701,0.24919047595129512,0.2319381871924372,0.9765511078114094,0.9783728790116557,-0.3763881215654651
-0.8314696123025452,0.0035700357683672705,0.25662785418213857,0.9755352759640088,2.75,3,0.03337680492375216,0.21880925439895899,0.2558844331584546,0.24919047595129512,0.9758613290478412,0.9765511078114094,-0.15090771859184798
-0.8326796988148626,0.0002677362932268328,0.2433024995802011,0.9743617606249402,2.7583333333333333,2,0.0035700357683672705,0.03337680492375216,0.25662785418213857,0.2558844331584546,0.9755352759640088,0.9758613290478412,-0.22383129742661798
-0.8338858220671682,1.4076732328632019e-05,0.2094618563759554,0.9683109774753009,2.7666666666666666,2,0.0002677362932268328,0.0035700357683672705,0.2433024995802011,0.25662785418213857,0.9743617606249402,0.9755352759640088,-1.0868377877458841
-0.8350879763187431,5.188059532293587e-07,0.15672949201433858,0.9671785874864973,2.775,3,1.4076732328632019e-05,0.0002677362932268328,0.2094618563759554,0.2433024995802011,0.9683109774753009,0.9743617606249402,-1.0806381165321537
-0.8362861558477596,2.8495475307997996e-09,0.11295127556526287,0.9630831380989727,2.783333333333333,3,5.188059532293587e-07,1.4076732328632019e-05,0.15672949201433858,0.2094618563759554,0.9671785874864973,0.9683109774753009,-0.7858703793554499
-0.8374803549513079,0.0,0.10153525292415834,0.9614268560362463,2.7916666666666665,3,2.8495475307997996e-09,5.188059532293587e-07,0.11295127556526287,0.15672949201433858,0.9630831380989727,0.9671785874864973,-0.8648474236570939
-0.838670567945424,0.0,0.09975798247182328,0.9598062388894322,2.8,2,0.0,2.8495475307997996e-09,0.10153525292415834,0.11295127556526287,0.9614268560362463,0.9630831380989727,-0.4917649793089606
-0.8398567891651164,0.0,0.0987912746135834,0.960550855515296,2.808333333333333,2,0.0,0.0,0.09975798247182328,0.10153525292415834,0.9598062388894322,0.9614268560362463,-0.1298280622780448
-0.8410390129643924,0.0,0.09837989718528943,0.9600450330457638,2.816666666666667,3,0.0,0.0,0.0987912746135834,0.09975798247182328,0.960550855515296,0.9598062388894322,0.03822790382141027
-0.8422172337162865,0.0,0.09377422242957185,0.9605100780067182,2.825,3,0.0,0.0,0.09837989718528943,0.0987912746135834,0.9600450330457638,0.960550855515296,-0.0039176923119863
-0.8433914458128857,0.0,0.09137406725766484,0.9608019392177912,2.8333333333333335,3,0.0,0.0,0.09377422242957185,0.09837989718528943,0.9605100780067182,0.9600450330457638,0.11633360087925008
-0.8445616436653569,0.0,0.08961884308322887,0.9604105265999775,2.841666666666667,3,0.0,0.0,0.09137406725766484,0.09377422242957185,0.9608019392177912,0.9605100780067182,-0.012777892704472067
-0.8457278217039733,0.0,0.08937950338867463,0.9611729411250275,2.85,3,0.0,0.0,0.08961884308322887,0.09137406725766484,0.9604105265999775,0.9608019392177912,0.05815830155014778
-0.8468899743781412,0.0,0.08986738721353889,0.9599675805145297,2.8583333333333334,3,0.0,0.0,0.08937950338867463,0.08961884308322887,0.9611729411250275,0.9604105265999775,-0.06454484644006171
-0.848048096156426,0.0,0.0901534098526333,0.9617560274994963,2.8666666666666667,1,0.0,0.0,0.08986738721353889,0.08937950338867463,0.9599675805145297,0.9611729411250275,0.09013016216429211
-0.849202181526579,0.0,0.08344777637074109,0.9606343851073297,2.875,2,0.0,0.0,0.0901534098526333,0.08986738721353889,0.9617560274994963,0.9599675805145297,0.10275073378029284
-0.850352224995563,0.0,0.07506316889584744,0.9632023046502838,2.8833333333333333,2,0.0,0.0,0.08344777637074109,0.0901534098526333,0.9606343851073297,0.9617560274994963,0.22025668931640852
-0.851498221089579,0.0,0.05965260263736595,0.961319654064426,2.8916666666666666,2,0.0,0.0,0.07506316889584744,0.08344777637074109,0.9632023046502838,0.9606343851073297,0.10553424777032583
-0.8526401643540923,0.0,0.06083802647115876,0.9638532205415994,2.9,2,0.0,0.0,0.05965260263736595,0.07506316889584744,0.961319654064426,0.9632023046502838,0.10035550250368219
-0.8537780493538578,0.0,0.067948071365125,0.9643498628779366,2.908333333333333,2,0.0,0.0,0.06083802647115876,0.05965260263736595,0.9638532205415994,0.961319654064426,0.4590353372943796
-0.8549118706729466,0.0,0.06589502357408679,0.9619638165304254,2.9166666666666665,2,0.0,0.0,0.067948071365125,0.06083802647115876,0.9643498628779366,0.9638532205415994,-0.28259924612807386
-0.8560416229147714,0.0,0.06771272631049675,0.9622185540899023,2.925,2,0.0,0.0,0.06589502357408679,0.067948071365125,0.9619638165304254,0.9643498628779366,-0.31906653630068255
-0.8571673007021123,0.0,0.08767738985845544,0.9645143471721376,2.933333333333333,2,0.0,0.0,0.06771272631049675,0.06589502357408679,0.9622185540899023,0.9619638165304254,0.3867235652513521
-0.8582888986771422,26.653572244228826,0.10867903831120658,0.9636650240765399,2.941666666666667,2,0.0,0.0,0.08767738985845544,0.06771272631049675,0.9645143471721376,0.9622185540899023,0.22028575943644213
-0.8594064115014527,23.552414959566217,0.11993803932945496,0.9653904552290823,2.95,1,26.653572244228826,0.0,0.10867903831120658,0.08767738985845544,0.9636650240765399,0.9645143471721376,0.13430335651128922
-0.8605198338560791,12.70498679465596,0.11543745828001985,0.9667191236058658,2.9583333333333335,2,23.552414959566217,26.653572244228826,0.11993803932945496,0.10867903831120658,0.9653904552290823,0.9636650240765399,0.4626368770298763
-0.8616291604415258,4.820331392050788,0.11546832627880281,0.9675828471355793,2.966666666666667,2,12.70498679465596,23.552414959566217,0.11543745828001985,0.11993803932945496,0.9667191236058658,0.9653904552290823,0.3327339361557371
-0.8627343859777918,1.2867809646425643,0.12118851530786778,0.9660156830094664,2.975,2,4.820331392050788,12.70498679465596,0.11546832627880281,0.11543745828001985,0.9675828471355793,0.9667191236058658,-0.10381455017447751
-0.8638355052043957,0.24178489693966765,0.13733643891089478,0.9666087145512403,2.9833333333333334,2,1.2867809646425643,4.820331392050788,0.12118851530786778,0.11546832627880281,0.9660156830094664,0.9675828471355793,-0.14462152967987374
-0.8649325128804005,0.03199126873832187,0.14099415382064406,0.9639718567263547,2.9916666666666667,2,0.24178489693966765,1.2867809646425643,0.13733643891089478,0.12118851530786778,0.9666087145512403,0.9660156830094664,-0.3058784962237429
-0.8660254037844387,0.002981940340182382,0.1401316153068586,0.9654739739527087,3.0,3,0.03199126873832187,0.24178489693966765,0.14099415382064406,0.13733643891089478,0.9639718567263547,0.9666087145512403,-0.16883328412981308
-0.8671141727147372,0.00019589411783900836,0.144066619602363,0.9644685489388598,3.0083333333333333,3,0.002981940340182382,0.03199126873832187,0.1401316153068586,0.14099415382064406,0.9654739739527087,0.9639718567263547,0.07710619044103866
-0.8681988144891423,9.073715543397128e-06,0.1425971896989006,0.9624462178930977,3.0166666666666666,3,0.00019589411783900836,0.002981940340182382,0.144066619602363,0.1401316153068586,0.9644685489388598,0.9654739739527087,-0.45420650005558866
-0.8692793239451437,2.8684909051686695e-07,0.12456353223351736,0.961414860715054,3.025,3,9.073715543397128e-06,0.00019589411783900836,0.1425971896989006,0.144066619602363,0.9624462178930977,0.9644685489388598,-0.4581157893584654
-0.8703556959398997,5.773260161863554e-10,0.09551369778080175,0.9555740412500838,3.033333333333333,3,2.8684909051686695e-07,9.073715543397128e-06,0.12456353223351736,0.1425971896989006,0.961414860715054,0.9624462178930977,-1.033755208353682
-0.8714279253502614,0.0,0.0596894558776755,0.9570749302343371,3.0416666666666665,3,5.773260161863554e-10,2.8684909051686695e-07,0.09551369778080175,0.12456353223351736,0.9555740412500838,0.961414860715054,-0.6520175808974737
-0.8724960070727972,0.0,0.04888438993805406,0.9557701147455927,3.05,3,0.0,5.773260161863554e-10,0.0596894558776755,0.09551369778080175,0.9570749302343371,0.9555740412500838,0.031787738584450394
-0.8735599360238168,0.0,0.04081439025720581,0.9573752309981363,3.058333333333333,3,0.0,0.0,0.04888438993805406,0.0596894558776755,0.9557701147455927,0.9570749302343371,0.04750006178026747
-0.8746197071393957,0.0,0.05943259688970438,0.9563310050434508,3.066666666666667,3,0.0,0.0,0.04081439025720581,0.04888438993805406,0.9573752309981363,0.9557701147455927,0.08678409030510287
-0.8756753153753997,0.0,0.08331007332137283,0.9577370971864833,3.075,3,0.0,0.0,0.05943259688970438,0.04081439025720581,0.9563310050434508,0.9573752309981363,0.05678108644925283
-0.8767267557075077,0.0,0.11128232286586083,0.9584007241909718,3.0833333333333335,3,0.0,0.0,0.08331007332137283,0.05943259688970438,0.9577370971864833,0.9563310050434508,0.3142409441779972
-0.8777740231312368,0.0,0.11408255892756367,0.9611864270655618,3.091666666666667,3,0.0,0.0,0.11128232286586083,0.08331007332137283,0.9584007241909718,0.9577370971864833,0.5222180892594188
-0.8788171126619654,0.0,0.1133572401539893,0.9609782062515897,3.1,3,0.0,0.0,0.11408255892756367,0.11128232286586083,0.9611864270655618,0.9584007241909718,0.39078650781311447
-0.8798560193349574,0.0,0.11883991927289016,0.9607113687138226,3.1083333333333334,3,0.0,0.0,0.1133572401539893,0.11408255892756367,0.9609782062515897,0.9611864270655618,-0.0693857898399735
-0.8808907382053855,0.0,0.12504282543787368,0.9591041813587857,3.1166666666666667,3,0.0,0.0,0.11883991927289016,0.1133572401539893,0.9607113687138226,0.9609782062515897,-0.28028083481153204
-0.881921264348355,0.0,0.12315329266514595,0.9597467140602688,3.125,3,0.0,0.0,0.12504282543787368,0.11883991927289016,0.9591041813587857,0.9607113687138226,-0.14319272593045587
-0.882947592858927,0.0,0.11915731865883428,0.9615913388274461,3.1333333333333333,3,0.0,0.0,0.12315329266514595,0.12504282543787368,0.9597467140602688,0.9591041813587857,0.37717002141135175
-0.8839697188521416,0.0,0.122952282372695,0.96349075135128,3.1416666666666666,3,0.0,0.0,0.11915731865883428,0.12315329266514595,0.9615913388274461,0.9597467140602688,0.5666454083328955
-0.8849876374630419,0.0,0.12780148435362204,0.9643478724951118,3.15,3,0.0,0.0,0.122952282372695,0.11915731865883428,0.96349075135128,0.9615913388274461,0.4177786449458817
-0.8860013438466962,0.0,0.126790809704431,0.962941484570017,3.158333333333333,3,0.0,0.0,0.12780148435362204,0.122952282372695,0.9643478724951118,0.96349075135128,-0.08057275509060263
-0.8870108331782217,0.0,0.11386629290700809,0.9633432996750764,3.1666666666666665,3,0.0,0.0,0.126790809704431,0.12780148435362204,0.962941484570017,0.9643478724951118,-0.14921041346494046
-0.8880161006528073,0.0,0.10433283920888271,0.9629815390450219,3.175,3,0.0,0.0,0.11386629290700809,0.126790809704431,0.9633432996750764,0.962941484570017,0.008267777684909805
-0.8890171414857364,0.0,0.10486269772013382,0.9619975253071346,3.183333333333333,3,0.0,0.0,0.10433283920888271,0.11386629290700809,0.9629815390450219,0.9633432996750764,-0.20064675141718252
-0.8900139509124096,0.0,0.09930161599192416,0.9641734660612693,3.191666666666667,3,0.0,0.0,0.10486269772013382,0.10433283920888271,0.9619975253071346,0.9629815390450219,0.18191325401056235
-0.8910065241883679,0.0,0.07351814254124098,0.9656336732898848,3.2,3,0.0,0.0,0.09930161599192416,0.10486269772013382,0.9641734660612693,0.9619975253071346,0.5503810304155105
-0.8919948565893142,0.0,0.05580554888762679,0.967178419497492,3.2083333333333335,3,0.0,0.0,0.07351814254124098,0.09930161599192416,0.9656336732898848,0.9641734660612693,0.4552280740235534
-0.892978943411137,0.0,0.07663974561295649,0.9654374272589398,3.216666666666667,3,0.0,0.0,0.05580554888762679,0.07351814254124098,0.967178419497492,0.9656336732898848,-0.0273546652873006
-0.8939587799699321,0.0,0.1350711429943094,0.9653530109028309,3.225,3,0.0,0.0,0.07663974561295649,0.05580554888762679,0.9654374272589398,0.967178419497492,-0.2729518987131789
-0.8949343616020251,0.0,0.13434061855851484,0.9642799843309989,3.2333333333333334,3,0.0,0.0,0.1350711429943094,0.07663974561295649,0.9653530109028309,0.9654374272589398,-0.1722556739019671
-0.8959056836639933,0.0,0.15362135947077504,0.9634839001025823,3.2416666666666667,3,0.0,0.0,0.13434061855851484,0.1350711429943094,0.9642799843309989,0.9653530109028309,-0.27954003241201
-0.8968727415326883,0.23219782041793868,0.21663477572740536,0.9636849262039431,3.25,3,0.0,0.0,0.15362135947077504,0.13434061855851484,0.9634839001025823,0.9642799843309989,-0.08747582792817209
-0.8978355306052577,1.304893423600708,0.27160264450949967,0.9725456129588866,3.2583333333333333,2,0.23219782041793868,0.0,0.21663477572740536,0.15362135947077504,0.9636849262039431,0.9634839001025823,1.3682881886048868
-0.898794046299167,0.8328383594314028,0.29795431233215325,0.9732698396565973,3.2666666666666666,2,1.304893423600708,0.23219782041793868,0.27160264450949967,0.21663477572740536,0.9725456129588866,0.9636849262039431,1.4471609922477686
-0.8997482840522215,0.37282288979670936,0.2985117236555971,0.9741533960244649,3.275,3,0.8328383594314028,1.304893423600708,0.29795431233215325,0.27160264450949967,0.9732698396565973,0.9725456129588866,0.24460380281996374
-0.9006982393225879,0.11705346610787734,0.3094359573662043,0.9709490620462956,3.283333333333333,3,0.37282288979670936,0.8328383594314028,0.2985117236555971,0.29795431233215325,0.9741533960244649,0.9732698396565973,-0.347629074874614
-0.9016439075888162,0.025774048302312422,0.3559839559797699,0.9694677054724372,3.2916666666666665,3,0.11705346610787734,0.37282288979670936,0.3094359573662043,0.2985117236555971,0.9709490620462956,0.9741533960244649,-0.7041411189865019
-0.9025852843498606,0.0039798606696010135,0.39384305835619826,0.966574421564191,3.3,2,0.025774048302312422,0.11705346610787734,0.3559839559797699,0.3094359573662043,0.9694677054724372,0.9709490620462956,-0.6572501344209071
-0.903522365125102,0.0004309273310908718,0.3936373641101748,0.9655678757583819,3.308333333333333,2,0.0039798606696010135,0.025774048302312422,0.39384305835619826,0.3559839559797699,0.966574421564191,0.9694677054724372,-0.5856721264118596
-0.904455145454368,3.271519893553848e-05,0.3910056176948263,0.9644138151037925,3.316666666666667,2,0.0004309273310908718,0.0039798606696010135,0.3936373641101748,0.39384305835619826,0.9655678757583819,0.966574421564191,-0.32348317797827386
-0.9053836208979553,1.741236453682669e-06,0.3994005196576331,0.9614555739529094,3.325,2,3.271519893553848e-05,0.0004309273310908718,0.3910056176948263,0.3936373641101748,0.9644138151037925,0.9655678757583819,-0.6177024216042815
-0.9063077870366499,6.496469212741887e-08,0.3872812868683275,0.9597123858757055,3.3333333333333335,2,1.741236453682669e-06,3.271519893553848e-05,0.3994005196576331,0.3910056176948263,0.9614555739529094,0.9644138151037925,-0.7065137338403169
-0.9072276394717491,4.702639162848234e-10,0.33906338497800914,0.9540170491731911,3.341666666666667,2,6.496469212741887e-08,1.741236453682669e-06,0.3872812868683275,0.3994005196576331,0.9597123858757055,0.9614555739529094,-1.119132529578914
-0.9081431738250813,0.0,0.2531138379641991,0.9427602222007042,3.35,2,4.702639162848234e-10,6.496469212741887e-08,0.33906338497800914,0.3872812868683275,0.9540170491731911,0.9597123858757055,-2.553319298003574
-0.9090543857390279,0.0,0.16297645279676962,0.9405671512981145,3.3583333333333334,2,0.0,4.702639162848234e-10,0.2531138379641991,0.33906338497800914,0.9427602222007042,0.9540170491731911,-2.0253506284917746
-0.9099612708765432,0.0,0.1016376263646196,0.9390387643824669,3.3666666666666667,2,0.0,0.0,0.16297645279676962,0.2531138379641991,0.9405671512981145,0.9427602222007042,-0.5587824561545729
-0.9108638249211758,0.0,0.0965511912730788,0.9383195980919448,3.375,2,0.0,0.0,0.1016376263646196,0.16297645279676962,0.9390387643824669,0.9405671512981145,-0.3365904520418862
-0.9117620435770886,0.0,0.08753853518560066,0.9387032489620564,3.3833333333333333,2,0.0,0.0,0.0965511912730788,0.1016376263646196,0.9383195980919448,0.9390387643824669,-0.048349609263685096
-0.9126559225690792,0.0,0.0964841395311098,0.939574527144553,3.3916666666666666,2,0.0,0.0,0.08753853518560066,0.0965511912730788,0.9387032489620564,0.9383195980919448,0.19141084877184786
-0.9135454576426009,0.0,0.12850793109680564,0.9404174561749521,3.4,2,0.0,0.0,0.0964841395311098,0.08753853518560066,0.939574527144553,0.9387032489620564,0.2606473068465052
-0.9144306445637821,0.0,0.14809658236088635,0.9421011240412812,3.408333333333333,2,0.0,0.0,0.12850793109680564,0.0964841395311098,0.9404174561749521,0.939574527144553,0.383115538842875
-0.9153114791194472,0.0,0.16024934721892561,0.9429190950845379,3.4166666666666665,2,0.0,0.0,0.14809658236088635,0.12850793109680564,0.9421011240412812,0.9404174561749521,0.3793531073148177
-0.916187957117136,0.0,0.15954618458886954,0.9457221752057394,3.425,2,0.0,0.0,0.16024934721892561,0.14809658236088635,0.9429190950845379,0.9421011240412812,0.5481051760050086
-0.917060074385124,0.0,0.14922047535933702,0.9454367674029404,3.433333333333333,1,0.0,0.0,0.15954618458886954,0.16024934721892561,0.9457221752057394,0.9429190950845379,0.38177015330855385
-0.9179278267724428,0.0,0.13307882216207645,0.946951414954027,3.441666666666667,2,0.0,0.0,0.14922047535933702,0.15954618458886954,0.9454367674029404,0.9457221752057394,0.18753817074062532
-0.9187912101488983,0.0,0.13091142140579418,0.9476263723552993,3.45,2,0.0,0.0,0.13307882216207645,0.14922047535933702,0.946951414954027,0.9454367674029404,0.33231380114820164
-0.9196502204050923,0.0,0.1308495145753021,0.9484464966610228,3.4583333333333335,2,0.0,0.0,0.13091142140579418,0.13307882216207645,0.9476263723552993,0.946951414954027,0.22761400543100563
-0.9205048534524404,0.0,0.13297648506010312,0.9492055591924394,3.466666666666667,2,0.0,0.0,0.1308495145753021,0.13091142140579418,0.9484464966610228,0.9476263723552993,0.24029290423485383
-0.9213551052231925,0.0,0.14224286196469352,0.9499056084074159,3.475,2,0.0,0.0,0.13297648506010312,0.1308495145753021,0.9492055591924394,0.9484464966610228,0.22219151230036824
-0.9222009716704518,0.0,0.15605592896350484,0.9514759611961123,3.4833333333333334,2,0.0,0.0,0.14224286196469352,0.13297648506010312,0.9499056084074159,0.9492055591924394,0.344494005084637
-0.9230424487681941,0.0,0.15881983637179653,0.9547243520358332,3.4916666666666667,2,0.0,0.0,0.15605592896350484,0.14224286196469352,0.9514759611961123,0.9499056084074159,0.7286580331566174
-0.9238795325112867,0.0,0.17159323552636635,0.9581317837539982,3.5,2,0.0,0.0,0.15881983637179653,0.15605592896350484,0.9547243520358332,0.9514759611961123,1.0055987833990867
-0.9247122189155081,0.0,0.2008517343612312,0.9608323843200343,3.5083333333333333,2,0.0,0.0,0.17159323552636635,0.15881983637179653,0.9581317837539982,0.9547243520358332,0.9230190711524955
-0.9255405040175664,0.0,0.2572759956981246,0.9628457644844961,3.5166666666666666,2,0.0,0.0,0.2008517343612312,0.17159323552636635,0.9608323843200343,0.9581317837539982,0.7128649634730179
-0.9263643838751181,0.0,0.33815225404219285,0.9742749476896528,3.525,2,0.0,0.0,0.2572759956981246,0.2008517343612312,0.9628457644844961,0.9608323843200343,2.028704030513379
-0.9271838545667874,0.0,0.4364745203286303,0.98348525887988,3.533333333333333,2,0.0,0.0,0.33815225404219285,0.2572759956981246,0.9742749476896528,0.9628457644844961,3.1136456983682783
-0.9279989121921846,0.0,0.5297482339542998,0.9976022417454384,3.5416666666666665,5,0.0,0.0,0.4364745203286303,0.33815225404219285,0.98348525887988,0.9742749476896528,3.5188331089431775
-0.9288095528719242,0.0,0.5881913200121404,1.007945867064957,3.55,5,0.0,0.0,0.5297482339542998,0.4364745203286303,0.9976022417454384,0.98348525887988,3.689680893538443
-0.9296157727476444,0.0,0.618842291680439,1.0217339072520655,3.558333333333333,5,0.0,0.0,0.5881913200121404,0.5297482339542998,1.007945867064957,0.9976022417454384,3.640092587507928
-0.9304175679820246,0.0,0.609305950618275,1.0332174551194917,3.566666666666667,5,0.0,0.0,0.618842291680439,0.5881913200121404,1.0217339072520655,1.007945867064957,3.811936595172401
-0.9312149347588036,0.0,0.5748069709322072,1.0406045953221752,3.575,5,0.0,0.0,0.609305950618275,0.618842291680439,1.0332174551194917,1.0217339072520655,2.8469970841485503
-0.9320078692827986,0.0,0.5023924800898982,1.0507833518800043,3.5833333333333335,5,0.0,0.0,0.5748069709322072,0.609305950618275,1.0406045953221752,1.0332174551194917,2.6502990117939706
-0.9327963677799223,0.0,0.4019631177243545,1.0584626180950518,3.591666666666667,5,0.0,0.0,0.5023924800898982,0.5748069709322072,1.0507833518800043,1.0406045953221752,2.694337183334507
-0.9335804264972017,0.0,0.28871845874944746,1.0670757511971027,3.6,5,0.0,0.0,0.4019631177243545,0.5023924800898982,1.0584626180950518,1.0507833518800043,2.4583185085322063
-0.9343600417027955,0.0,0.17760844327520237,1.074750291774706,3.6083333333333334,5,0.0,0.0,0.28871845874944746,0.4019631177243545,1.0670757511971027,1.0584626180950518,2.457606115853704
-0.9351352096860117,0.0,0.1111972466057053,1.0756579154501233,3.6166666666666667,5,0.0,0.0,0.17760844327520237,0.28871845874944746,1.074750291774706,1.0670757511971027,1.2959959490931467
-0.9359059267573258,0.0,0.10480348222197067,1.0770154872834332,3.625,5,0.0,0.0,0.1111972466057053,0.17760844327520237,1.0756579154501233,1.074750291774706,0.3437091228494347
-0.9366721892483976,0.0,0.09629786216061026,1.0753402431782995,3.6333333333333333,5,0.0,0.0,0.10480348222197067,0.1111972466057053,1.0770154872834332,1.0756579154501233,-0.04565974391440097
-0.9374339935120898,0.0,0.07742967266446193,1.0780472835069852,3.6416666666666666,5,0.0,0.0,0.09629786216061026,0.10480348222197067,1.0753402431782995,1.0770154872834332,0.1577734409874984
-0.9381913359224842,0.0,0.07777331159968692,1.0729645360012319,3.65,5,0.0,0.0,0.07742967266446193,0.09629786216061026,1.0780472835069852,1.0753402431782995,-0.355909740003706
-0.9389442128748994,0.0,0.0812826020333582,1.0718236160277232,3.658333333333333,5,0.0,0.0,0.07777331159968692,0.07742967266446193,1.0729645360012319,1.0780472835069852,-0.9359920630322538
-0.9396926207859084,0.0,0.08621391706656736,1.0707854168594149,3.6666666666666665,5,0.0,0.0,0.0812826020333582,0.07777331159968692,1.0718236160277232,1.0729645360012319,-0.32627397580345124
-0.9404365560933549,0.0,0.08413773313140385,1.0702152506441291,3.675,5,0.0,0.0,0.08621391706656736,0.0812826020333582,1.0707854168594149,1.0718236160277232,-0.24023250449242642
-0.9411760152563706,0.0,0.0995687287603381,1.06978073451747,3.683333333333333,5,0.0,0.0,0.08413773313140385,0.08621391706656736,1.0702152506441291,1.0707854168594149,-0.1492269239584799
-0.9419109947553924,0.0,0.11207406931297823,1.0679859102982014,3.691666666666667,5,0.0,0.0,0.0995687287603381,0.08413773313140385,1.06978073451747,1.0702152506441291,-0.33384485243884854
-0.9426414910921784,0.0,0.11357648560711502,1.0677929954427294,3.7,5,0.0,0.0,0.11207406931297823,0.0995687287603381,1.0679859102982014,1.06978073451747,-0.297423315928451
-0.9433675007898252,0.0,0.14714755289127646,1.063947385522182,3.7083333333333335,5,0.0,0.0,0.11357648560711502,0.11207406931297823,1.0677929954427294,1.0679859102982014,-0.606580490173016
-0.9440890203927842,0.0,0.211678310157968,1.0604843172475293,3.716666666666667,5,0.0,0.0,0.14714755289127646,0.11357648560711502,1.063947385522182,1.0677929954427294,-1.0995580790988282
-0.944806046466878,0.0,0.25639026500836265,1.0546033434686681,3.725,5,0.0,0.0,0.211678310157968,0.14714755289127646,1.0604843172475293,1.063947385522182,-1.4063904012684885
-0.9455185755993168,0.0,0.2979668096955889,1.0477525690577287,3.7333333333333334,5,0.0,0.0,0.25639026500836265,0.211678310157968,1.0546033434686681,1.0604843172475293,-1.9170891327898758
-0.9462266043987146,0.0,0.32799849488996774,1.047846026480012,3.7416666666666667,5,0.0,0.0,0.2979668096955889,0.25639026500836265,1.0477525690577287,1.0546033434686681,-1.0164400465823644
-0.9469301294951057,0.0,0.3451900310338719,1.0434926005214227,3.75,5,0.0,0.0,0.32799849488996774,0.2979668096955889,1.047846026480012,1.0477525690577287,-0.6399632698274581
-0.9476291475399599,0.0,0.342491730182612,1.0380924001072394,3.7583333333333333,5,0.0,0.0,0.3451900310338719,0.32799849488996774,1.0434926005214227,1.047846026480012,-1.468135483008613
-0.9483236552061993,0.0,0.3236074933358375,1.0314570932130822,3.7666666666666666,5,0.0,0.0,0.342491730182612,0.3451900310338719,1.0380924001072394,1.0434926005214227,-1.812130402401071
-0.949013649188214,0.0,0.23591972300246553,1.028215546165133,3.775,5,0.0,0.0,0.3236074933358375,0.342491730182612,1.0314570932130822,1.0380924001072394,-1.486712112980468
-0.949699126201877,0.0,0.1521781083616171,1.0245654119112477,3.783333333333333,5,0.0,0.0,0.23591972300246553,0.3236074933358375,1.028215546165133,1.0314570932130822,-1.0366955473670778
-0.9503800829845611,0.0,0.12402795520018807,1.0232679066445247,3.7916666666666665,5,0.0,0.0,0.1521781083616171,0.23591972300246553,1.0245654119112477,1.028215546165133,-0.7436300830806717
-0.9510565162951535,0.0,0.13790144339916052,1.0208923374526555,3.8,5,0.0,0.0,0.12402795520018807,0.1521781083616171,1.0232679066445247,1.0245654119112477,-0.5514886356744509
-0.9517284229140717,0.0,0.13920666794644002,1.0225907718877763,3.808333333333333,5,0.0,0.0,0.13790144339916052,0.12402795520018807,1.0208923374526555,1.0232679066445247,-0.09984892907250992
