cosine_feature,count_feature,hr_std,hr_mean,time_feature,psg_label,count_feature_lag_1,count_feature_lag_2,hr_std_lag_1,hr_std_lag_2,hr_mean_lag_1,hr_mean_lag_2,hr_mean_delta
-0.994748,0.023147,0.13107,-0.674066,5.391667,2,0.002914,0.000257,0.09759,0.089907,-0.690798,-0.695158,0.36797936620920546
-0.994522,0.12893,0.195094,-0.639295,5.4,2,0.023147,0.002914,0.13107,0.09759,-0.674066,-0.690798,0.9083270884941099
-0.994291,0.503652,0.245005,-0.600734,5.408333,2,0.12893,0.023147,0.195094,0.13107,-0.639295,-0.674066,1.296188402813177
-0.994056,1.379886,0.29581,-0.559877,5.416667,2,0.503652,0.12893,0.245005,0.195094,-0.600734,-0.639295,1.4043254663042124
-0.993816,2.651635,0.34544,-0.519367,5.425,2,1.379886,0.503652,0.29581,0.245005,-0.559877,-0.600734,1.438955623508292
-0.993572,3.574005,0.376585,-0.480737,5.433333,2,2.651635,1.379886,0.34544,0.29581,-0.519367,-0.559877,1.3993859159179958
-0.993323,3.378889,0.411818,-0.436178,5.441667,1,3.574005,2.651635,0.376585,0.34544,-0.480737,-0.519367,1.4713292235215476
-0.993068,2.240624,0.460064,-0.377458,5.45,2,3.378889,3.574005,0.411818,0.376585,-0.436178,-0.480737,1.8282916956764819
-0.99281,1.042154,0.516582,-0.299745,5.458333,2,2.240624,3.378889,0.460064,0.411818,-0.377458,-0.436178,2.4173774996498363
-0.992546,0.339975,0.562863,-0.218912,5.466667,2,1.042154,2.240624,0.516582,0.460064,-0.299745,-0.377458,2.8102849733562603
-0.992278,0.077784,0.590476,-0.140618,5.475,2,0.339975,1.042154,0.562863,0.516582,-0.218912,-0.299745,2.820608278300113
-0.992005,0.012481,0.605138,-0.075246,5.483333,5,0.077784,0.339975,0.590476,0.562863,-0.140618,-0.218912,2.5458946505257267
-0.991727,0.001404,0.602137,-0.01035,5.491667,5,0.012481,0.077784,0.605138,0.590476,-0.075246,-0.140618,2.3078367509771045
-0.991445,0.000111,0.593288,0.049603,5.5,5,0.001404,0.012481,0.602137,0.605138,-0.01035,-0.075246,2.211551054779614
-0.991158,6e-06,0.560842,0.112491,5.508333,5,0.000111,0.001404,0.593288,0.602137,0.049603,-0.01035,2.1758725757309776
-0.990866,0.0,0.525375,0.162458,5.516667,5,6e-06,0.000111,0.560842,0.593288,0.112491,0.049603,1.9984396614980666
-0.990569,0.0,0.475779,0.217886,5.525,5,0.0,6e-06,0.525375,0.560842,0.162458,0.112491,1.8658891367456625
-0.990268,0.0,0.413688,0.278354,5.533333,5,0.0,0.0,0.475779,0.525375,0.217886,0.162458,2.0524726569098717
-0.989962,0.0,0.34928,0.339155,5.541667,5,0.0,0.0,0.413688,0.475779,0.278354,0.217886,2.147941017431945
-0.989651,0.0,0.288289,0.384672,5.55,5,0.0,0.0,0.34928,0.413688,0.339155,0.278354,1.8822891547545728
-0.989336,0.0,0.244612,0.425869,5.558333,5,0.0,0.0,0.288289,0.34928,0.384672,0.339155,1.5339620116920873
-0.989016,0.0,0.231364,0.462821,5.566667,5,0.0,0.0,0.244612,0.288289,0.425869,0.384672,1.3817776625628178
-0.988691,0.0,0.255469,0.517144,5.575,5,0.0,0.0,0.231364,0.244612,0.462821,0.425869,1.6150026207263666
-0.988362,0.0,0.264861,0.560226,5.583333,5,0.0,0.0,0.255469,0.231364,0.517144,0.462821,1.7239214835591061
-0.988027,0.0,0.265981,0.592847,5.591667,5,0.0,0.0,0.264861,0.255469,0.560226,0.517144,1.338316726430863
-0.987688,0.0,0.259978,0.632096,5.6,5,0.0,0.0,0.265981,0.264861,0.592847,0.560226,1.2702113428684014
-0.987345,0.0,0.249441,0.655097,5.608333,5,0.0,0.0,0.259978,0.265981,0.632096,0.592847,1.0992815777051135
-0.986996,0.0,0.251242,0.65313,5.616667,5,0.0,0.0,0.249441,0.259978,0.655097,0.632096,0.3669488125315058
-0.986643,0.0,0.265854,0.624735,5.625,5,0.0,0.0,0.251242,0.249441,0.65313,0.655097,-0.5462638912452487
-0.986286,0.0,0.262386,0.605309,5.633333,5,0.0,0.0,0.265854,0.251242,0.624735,0.65313,-0.8564783163997034
-0.985923,0.0,0.261075,0.602437,5.641667,5,0.0,0.0,0.262386,0.265854,0.605309,0.624735,-0.4029813937112827
-0.985556,0.0,0.262268,0.603008,5.65,5,0.0,0.0,0.261075,0.262386,0.602437,0.605309,-0.04767136107403861
-0.985184,0.0,0.263869,0.597275,5.658333,5,0.0,0.0,0.262268,0.261075,0.603008,0.602437,-0.09850608645160294
-0.984808,0.0,0.268633,0.588783,5.666667,5,0.0,0.0,0.263869,0.262268,0.597275,0.603008,-0.25953898267560416
-0.984427,0.0,0.271124,0.585448,5.675,5,0.0,0.0,0.268633,0.263869,0.588783,0.597275,-0.21693091855278004
-0.984041,0.0,0.268725,0.58749,5.683333,5,0.0,0.0,0.271124,0.268633,0.585448,0.588783,-0.029761048882292626
-0.98365,0.0,0.277989,0.580404,5.691667,5,0.0,0.0,0.268725,0.271124,0.58749,0.585448,-0.09640944276248874
-0.983255,0.0,0.280678,0.58191,5.7,5,0.0,0.0,0.277989,0.268725,0.580404,0.58749,-0.1059331801977818
-0.982855,0.0,0.282691,0.594124,5.708333,5,0.0,0.0,0.280678,0.277989,0.58191,0.580404,0.23699244014020646
-0.98245,0.0,0.279628,0.606765,5.716667,5,0.0,0.0,0.282691,0.280678,0.594124,0.58191,0.4348409780916845
-0.982041,3e-06,0.288564,0.594596,5.725,5,0.0,0.0,0.279628,0.282691,0.606765,0.594124,0.001599765620119755
-0.981627,7.9e-05,0.31978,0.555226,5.733333,5,3e-06,0.0,0.288564,0.279628,0.594596,0.606765,-0.922540360773623
-0.981209,0.001298,0.34945,0.479771,5.741667,5,7.9e-05,3e-06,0.31978,0.288564,0.555226,0.594596,-2.047016568478808
-0.980785,0.014911,0.382301,0.405347,5.75,5,0.001298,7.9e-05,0.34945,0.31978,0.479771,0.555226,-2.6698618894802544
-0.980357,0.120205,0.416054,0.332634,5.758333,5,0.014911,0.001298,0.382301,0.34945,0.405347,0.479771,-2.6211415759586605
-0.979925,0.680347,0.413076,0.269105,5.766667,5,0.120205,0.014911,0.416054,0.382301,0.332634,0.405347,-2.4275573980528367
-0.979487,2.70441,0.398173,0.239397,5.775,5,0.680347,0.120205,0.413076,0.416054,0.269105,0.332634,-1.663437382372251
-0.979045,7.552383,0.393207,0.222316,5.783333,5,2.70441,0.680347,0.398173,0.413076,0.239397,0.269105,-0.8381415682033917
-0.978599,14.822077,0.39359,0.216473,5.791667,5,7.552383,2.70441,0.393207,0.398173,0.222316,0.239397,-0.4141042661636956
-0.978148,20.450416,0.390766,0.195303,5.8,5,14.822077,7.552383,0.39359,0.393207,0.216473,0.222316,-0.48675830044152185
-0.977692,19.843951,0.370104,0.159834,5.808333,1,20.450416,14.822077,0.390766,0.39359,0.195303,0.216473,-1.0131580117437655
-0.977231,13.547611,0.349514,0.137135,5.816667,1,19.843951,20.450416,0.370104,0.390766,0.159834,0.195303,-1.0403255388679515
-0.976766,6.510159,0.342024,0.12485,5.825,2,13.547611,19.843951,0.349514,0.370104,0.137135,0.159834,-0.6283883584577975
-0.976296,2.202974,0.340161,0.121832,5.833333,2,6.510159,13.547611,0.342024,0.349514,0.12485,0.137135,-0.2786930665473318
-0.975821,0.525191,0.336922,0.11496,5.841667,2,2.202974,6.510159,0.340161,0.342024,0.121832,0.12485,-0.18251397935098213
-0.975342,0.08825,0.334508,0.106242,5.85,2,0.525191,2.202974,0.336922,0.340161,0.11496,0.121832,-0.2837925304352591
-0.974859,0.010457,0.334984,0.108195,5.858333,2,0.08825,0.525191,0.334508,0.336922,0.106242,0.11496,-0.12698845792319888
-0.97437,0.000874,0.326292,0.10066,5.866667,2,0.010457,0.08825,0.334984,0.334508,0.108195,0.106242,-0.1059687165314971
-0.973877,5.2e-05,0.290276,0.069771,5.875,1,0.000874,0.010457,0.326292,0.334984,0.10066,0.108195,-0.6895108524455015
-0.973379,2e-06,0.258362,0.035388,5.883333,2,5.2e-05,0.000874,0.290276,0.326292,0.069771,0.10066,-1.1665505962193028
-0.972877,0.0,0.252165,0.01594,5.891667,2,2e-06,5.2e-05,0.258362,0.290276,0.035388,0.069771,-0.9632649992096166
-0.97237,0.0,0.259266,0.004478,5.9,2,0.0,2e-06,0.252165,0.258362,0.01594,0.035388,-0.5560008466828248
-0.971858,0.0,0.254655,0.007897,5.908333,2,0.0,0.0,0.259266,0.252165,0.004478,0.01594,-0.14969617516630507
-0.971342,0.0,0.243284,0.014571,5.916667,2,0.0,0.0,0.254655,0.259266,0.007897,0.004478,0.17254729895026472
-0.970821,0.0,0.210828,0.034997,5.925,2,0.0,0.0,0.243284,0.254655,0.014571,0.007897,0.4747305126854048
-0.970296,0.0,0.193837,0.048597,5.933333,2,0.0,0.0,0.210828,0.243284,0.034997,0.014571,0.5977928363362298
-0.969766,0.0,0.191454,0.041913,5.941667,2,0.0,0.0,0.193837,0.210828,0.048597,0.034997,0.11609783284592291
-0.969231,0.0,0.189812,0.035802,5.95,2,0.0,0.0,0.191454,0.193837,0.041913,0.048597,-0.23413050407024968
-0.968692,0.0,0.191243,0.038559,5.958333,2,0.0,0.0,0.189812,0.191454,0.035802,0.041913,-0.06638124077434449
-0.968148,0.0,0.193247,0.044743,5.966667,2,0.0,0.0,0.191243,0.189812,0.038559,0.035802,0.15207837073112657
-0.967599,0.0,0.194821,0.050713,5.975,2,0.0,0.0,0.193247,0.191243,0.044743,0.038559,0.2091674908423164
-0.967046,0.0,0.191181,0.03674,5.983333,2,0.0,0.0,0.194821,0.193247,0.050713,0.044743,-0.14898544849202935
-0.966488,0.0,0.19883,0.011684,5.991667,2,0.0,0.0,0.191181,0.194821,0.03674,0.050713,-0.7002605933939203
-0.965926,0.0,0.205156,-0.022794,6.0,2,0.0,0.0,0.19883,0.191181,0.011684,0.03674,-1.0645968547944642
-0.965359,0.0,0.211549,-0.051821,6.008333,2,0.0,0.0,0.205156,0.19883,-0.022794,0.011684,-1.135154245383177
-0.964787,0.0,0.211315,-0.069434,6.016667,2,0.0,0.0,0.211549,0.205156,-0.051821,-0.022794,-0.8354941113417155
-0.964211,0.0,0.203238,-0.085556,6.025,2,0.0,0.0,0.211315,0.211549,-0.069434,-0.051821,-0.6061959180535409
-0.96363,0.0,0.187226,-0.098892,6.033333,2,0.0,0.0,0.203238,0.211315,-0.085556,-0.069434,-0.5302014684066194
-0.963045,0.0,0.181809,-0.103408,6.041667,2,0.0,0.0,0.187226,0.203238,-0.098892,-0.085556,-0.3239841238655461
-0.962455,0.0,0.182183,-0.103685,6.05,2,0.0,0.0,0.181809,0.187226,-0.103408,-0.098892,-0.09194963288141038
-0.961861,0.0,0.183395,-0.109897,6.058333,2,0.0,0.0,0.182183,0.181809,-0.103685,-0.103408,-0.12208444387069682
-0.961262,0.0,0.188201,-0.113613,6.066667,2,0.0,0.0,0.183395,0.182183,-0.109897,-0.103685,-0.18318916969154414
-0.960658,0.0,0.197592,-0.120694,6.075,2,0.0,0.0,0.188201,0.183395,-0.113613,-0.109897,-0.19862970669018207
-0.96005,0.0,0.200063,-0.122807,6.083333,2,0.0,0.0,0.197592,0.188201,-0.120694,-0.113613,-0.17014733521858616
-0.959437,0.0,0.203287,-0.130979,6.091667,2,0.0,0.0,0.200063,0.197592,-0.122807,-0.120694,-0.1895324052594543
-0.95882,0.0,0.202926,-0.133977,6.1,2,0.0,0.0,0.203287,0.200063,-0.130979,-0.122807,-0.2052572329278025
-0.958198,0.0,0.202447,-0.134501,6.108333,2,0.0,0.0,0.202926,0.203287,-0.133977,-0.130979,-0.06936629280630215
-0.957571,0.0,0.200939,-0.136261,6.116667,2,0.0,0.0,0.202447,0.202926,-0.134501,-0.133977,-0.04736930223747116
-0.95694,0.0,0.191743,-0.150865,6.125,2,0.0,0.0,0.200939,0.202447,-0.136261,-0.134501,-0.2975450915824924
-0.956305,0.0,0.185076,-0.179505,6.133333,2,0.0,0.0,0.191743,0.200939,-0.150865,-0.136261,-0.7751534166957147
-0.955665,0.0,0.169379,-0.196693,6.141667,2,0.0,0.0,0.185076,0.191743,-0.179505,-0.150865,-0.8210663598539204
-0.95502,0.0,0.18041,-0.188385,6.15,2,0.0,0.0,0.169379,0.185076,-0.196693,-0.179505,-0.16456813082552255
-0.954371,0.0,0.203043,-0.161314,6.158333,2,0.0,0.0,0.18041,0.169379,-0.188385,-0.196693,0.6218331660936028
-0.953717,4e-06,0.208718,-0.13313,6.166667,2,0.0,0.0,0.203043,0.18041,-0.161314,-0.188385,0.9749932505411625
-0.953059,8.7e-05,0.206689,-0.110479,6.175,2,4e-06,0.0,0.208718,0.203043,-0.13313,-0.161314,0.8964579530337059
-0.952396,0.001203,0.206199,-0.109099,6.183333,2,8.7e-05,4e-06,0.206689,0.208718,-0.110479,-0.13313,0.4202000086016072
-0.951728,0.011618,0.216168,-0.123039,6.191667,2,0.001203,8.7e-05,0.206199,0.206689,-0.109099,-0.110479,-0.22995498485888038
-0.951057,0.078646,0.234831,-0.151919,6.2,2,0.011618,0.001203,0.216168,0.206199,-0.123039,-0.109099,-0.7676197139483929
-0.95038,0.373352,0.240838,-0.177289,6.208333,2,0.078646,0.011618,0.234831,0.216168,-0.151919,-0.123039,-0.9707098611226538
-0.949699,1.243034,0.240538,-0.190783,6.216667,2,0.373352,0.078646,0.240838,0.234831,-0.177289,-0.151919,-0.6973288458625335
-0.949014,2.902656,0.241636,-0.194657,6.225,2,1.243034,0.373352,0.240538,0.240838,-0.190783,-0.177289,-0.3153843311068108
-0.948324,4.754153,0.239501,-0.19166,6.233333,2,2.902656,1.243034,0.241636,0.240538,-0.194657,-0.190783,-0.0223694914698261
-0.947629,5.461678,0.233022,-0.181909,6.241667,2,4.754153,2.902656,0.239501,0.241636,-0.19166,-0.194657,0.21972178195530967
-0.94693,4.401058,0.229165,-0.174662,6.25,1,5.461678,4.754153,0.233022,0.239501,-0.181909,-0.19166,0.2952364910970947
-0.946227,2.487492,0.227822,-0.166404,6.258333,2,4.401058,5.461678,0.229165,0.233022,-0.174662,-0.181909,0.26870861797975704
-0.945519,0.986116,0.22741,-0.168459,6.266667,2,2.487492,4.401058,0.227822,0.229165,-0.166404,-0.174662,0.10342912987696012
-0.944806,0.274181,0.224128,-0.182516,6.275,2,0.986116,2.487492,0.22741,0.227822,-0.168459,-0.166404,-0.2930675135345564
-0.944089,0.053464,0.22508,-0.202491,6.283333,2,0.274181,0.986116,0.224128,0.22741,-0.182516,-0.168459,-0.6114730636100376
-0.943368,0.007311,0.222992,-0.21023,6.291667,2,0.053464,0.274181,0.22508,0.224128,-0.202491,-0.182516,-0.4992137854082019
-0.942641,0.000701,0.218754,-0.204022,6.3,2,0.007311,0.053464,0.222992,0.22508,-0.21023,-0.202491,-0.033989872594232896
-0.941911,4.7e-05,0.217951,-0.207278,6.308333,2,0.000701,0.007311,0.218754,0.222992,-0.204022,-0.21023,0.04566481942520838
-0.941176,2e-06,0.204336,-0.227947,6.316667,2,4.7e-05,0.000701,0.217951,0.218754,-0.207278,-0.204022,-0.43189020118744326
-0.940437,0.0,0.171481,-0.256007,6.325,2,2e-06,4.7e-05,0.204336,0.217951,-0.227947,-0.207278,-0.8726118119057601
-0.939693,0.0,0.144688,-0.286544,6.333333,2,0.0,2e-06,0.171481,0.204336,-0.256007,-0.227947,-1.0479480824495577
-0.938944,0.0,0.135384,-0.321631,6.341667,2,0.0,0.0,0.144688,0.171481,-0.286544,-0.256007,-1.1728049909529288
-0.938191,0.0,0.144376,-0.340506,6.35,2,0.0,0.0,0.135384,0.144688,-0.321631,-0.286544,-0.9655926290678684
-0.937434,0.0,0.150603,-0.348038,6.358333,2,0.0,0.0,0.144376,0.135384,-0.340506,-0.321631,-0.47599079132624617
-0.936672,0.0,0.142071,-0.339758,6.366667,2,0.0,0.0,0.150603,0.144376,-0.348038,-0.340506,0.006503779672620575
-0.935906,0.0,0.137782,-0.337986,6.375,2,0.0,0.0,0.142071,0.150603,-0.339758,-0.348038,0.17181880410913228
-0.935135,0.0,0.137437,-0.339111,6.383333,2,0.0,0.0,0.137782,0.142071,-0.337986,-0.339758,0.004709194820075285
-0.93436,0.0,0.137393,-0.339798,6.391667,2,0.0,0.0,0.137437,0.137782,-0.339111,-0.337986,-0.03898272748101875
-0.93358,0.0,0.138392,-0.33734,6.4,2,0.0,0.0,0.137393,0.137437,-0.339798,-0.339111,0.024680614367220678
-0.932796,0.0,0.136937,-0.340262,6.408333,2,0.0,0.0,0.138392,0.137393,-0.33734,-0.339798,-0.015031238557930794
-0.932008,0.0,0.134656,-0.344234,6.416667,2,0.0,0.0,0.136937,0.138392,-0.340262,-0.33734,-0.12928055144773784
-0.931215,0.0,0.127576,-0.349616,6.425,2,0.0,0.0,0.134656,0.136937,-0.344234,-0.340262,-0.1729902419156883
-0.930418,0.0,0.117044,-0.359546,6.433333,2,0.0,0.0,0.127576,0.134656,-0.349616,-0.344234,-0.27885298004904346
-0.929616,0.0,0.115832,-0.367851,6.441667,2,0.0,0.0,0.117044,0.127576,-0.359546,-0.349616,-0.33078933177173514
-0.92881,0.0,0.118771,-0.371863,6.45,2,0.0,0.0,0.115832,0.117044,-0.367851,-0.359546,-0.22563732031265632
-0.927999,0.0,0.11659,-0.378128,6.458333,2,0.0,0.0,0.118771,0.115832,-0.371863,-0.367851,-0.1893902599245995
-0.927184,0.0,0.114869,-0.38096,6.466667,2,0.0,0.0,0.11659,0.118771,-0.378128,-0.371863,-0.16842382303346826
-0.926364,0.0,0.111244,-0.385398,6.475,2,0.0,0.0,0.114869,0.11659,-0.38096,-0.378128,-0.13596138218592851
-0.925541,0.0,0.109016,-0.389002,6.483333,2,0.0,0.0,0.111244,0.114869,-0.385398,-0.38096,-0.14967840699944807
-0.924712,0.0,0.110183,-0.387926,6.491667,2,0.0,0.0,0.109016,0.111244,-0.389002,-0.385398,-0.051704734950552396
-0.92388,0.0,0.122722,-0.372443,6.5,2,0.0,0.0,0.110183,0.109016,-0.387926,-0.389002,0.2874362658469198
-0.923042,0.0,0.123427,-0.345701,6.508333,2,0.0,0.0,0.122722,0.110183,-0.372443,-0.387926,0.743474036395877
-0.922201,0.0,0.135677,-0.314939,6.516667,2,0.0,0.0,0.123427,0.122722,-0.345701,-0.372443,1.0149538578023096
-0.921355,0.0,0.148805,-0.283169,6.525,2,0.0,0.0,0.135677,0.123427,-0.314939,-0.345701,1.1042922007587557
-0.920505,0.0,0.170562,-0.256671,6.533333,2,0.0,0.0,0.148805,0.135677,-0.283169,-0.314939,1.028528737280975
-0.91965,0.0,0.192053,-0.225917,6.541667,2,0.0,0.0,0.170562,0.148805,-0.256671,-0.283169,1.0104762797543732
-0.918791,0.0,0.207423,-0.200967,6.55,2,0.0,0.0,0.192053,0.170562,-0.225917,-0.256671,0.982971157459906
-0.917928,0.0,0.222588,-0.175543,6.558333,2,0.0,0.0,0.207423,0.192053,-0.200967,-0.225917,0.888266828112679
-0.91706,0.0,0.236742,-0.152387,6.566667,2,0.0,0.0,0.222588,0.207423,-0.175543,-0.200967,0.8563907367714173
-0.916188,0.0,0.254923,-0.121129,6.575,2,0.0,0.0,0.236742,0.222588,-0.152387,-0.175543,0.9600502222145175
-0.915311,0.0,0.270531,-0.088432,6.583333,2,0.0,0.0,0.254923,0.236742,-0.121129,-0.152387,1.1295763021961116
-0.914431,0.0,0.285656,-0.057834,6.591667,2,0.0,0.0,0.270531,0.254923,-0.088432,-0.121129,1.1178493120705637
-0.913545,0.0,0.292646,-0.022491,6.6,2,0.0,0.0,0.285656,0.270531,-0.057834,-0.088432,1.1648638815738968
-0.912656,0.0,0.300418,0.025249,6.608333,2,0.0,0.0,0.292646,0.285656,-0.022491,-0.057834,1.469445797834717
-0.911762,0.0,0.301676,0.079522,6.616667,2,0.0,0.0,0.300418,0.292646,0.025249,-0.022491,1.8057971964356578
-0.910864,0.0,0.29797,0.128551,6.625,2,0.0,0.0,0.301676,0.300418,0.079522,0.025249,1.8287003635141903
-0.909961,0.0,0.290962,0.172529,6.633333,2,0.0,0.0,0.29797,0.301676,0.128551,0.079522,1.6457770857225003
-0.909054,0.0,0.278888,0.218457,6.641667,2,0.0,0.0,0.290962,0.29797,0.172529,0.128551,1.5906780002992826
-0.908143,0.0,0.254413,0.264056,6.65,2,0.0,0.0,0.278888,0.290962,0.218457,0.172529,1.6194801987743026
-0.907228,0.0,0.224315,0.300978,6.658333,2,0.0,0.0,0.254413,0.278888,0.264056,0.218457,1.4594600880611446
-0.906308,0.0,0.203522,0.329455,6.666667,2,0.0,0.0,0.224315,0.254413,0.300978,0.264056,1.1552335351374616
-0.905384,0.0,0.179998,0.353679,6.675,2,0.0,0.0,0.203522,0.224315,0.329455,0.300978,0.9296133523886636
-0.904455,0.0,0.166363,0.377192,6.683333,2,0.0,0.0,0.179998,0.203522,0.353679,0.329455,0.8414121721110588
-0.903522,0.0,0.153904,0.399232,6.691667,2,0.0,0.0,0.166363,0.179998,0.377192,0.353679,0.8026064956956082
-0.902585,0.0,0.144745,0.421474,6.7,2,0.0,0.0,0.153904,0.166363,0.399232,0.377192,0.7800231556205006
-0.901644,0.0,0.14304,0.44426,6.708333,2,0.0,0.0,0.144745,0.153904,0.421474,0.399232,0.7932782080957416
-0.900698,0.0,0.156267,0.479874,6.716667,2,0.0,0.0,0.14304,0.144745,0.44426,0.421474,1.030874135306084
-0.899748,0.0,0.174458,0.518107,6.725,2,0.0,0.0,0.156267,0.14304,0.479874,0.44426,1.3053390087444745
-0.898794,0.0,0.194756,0.560121,6.733333,2,0.0,0.0,0.174458,0.156267,0.518107,0.479874,1.4190552766285742
-0.897836,0.0,0.197719,0.586158,6.741667,2,0.0,0.0,0.194756,0.174458,0.560121,0.518107,1.2023547136419355
-0.896873,0.0,0.19748,0.586724,6.75,2,0.0,0.0,0.197719,0.194756,0.586158,0.560121,0.4658997337575309
-0.895906,0.0,0.192481,0.601184,6.758333,2,0.0,0.0,0.19748,0.197719,0.586724,0.586158,0.2601976660553082
-0.894934,0.0,0.192628,0.62541,6.766667,2,0.0,0.0,0.192481,0.19748,0.601184,0.586724,0.6805924938893404
-0.893959,0.0,0.200749,0.6448,6.775,2,0.0,0.0,0.192628,0.192481,0.62541,0.601184,0.7681895564938114
-0.892979,0.0,0.209297,0.660732,6.783333,5,0.0,0.0,0.200749,0.192628,0.6448,0.62541,0.6208203805827596
-0.891995,6e-06,0.21057,0.670592,6.791667,5,0.0,0.0,0.209297,0.200749,0.660732,0.6448,0.45148975043659045
-0.891007,0.000102,0.215771,0.664965,6.8,5,6e-06,0.0,0.21057,0.209297,0.670592,0.660732,0.06842584116888593
-0.890014,0.001194,0.244283,0.64314,6.808333,5,0.000102,6e-06,0.215771,0.21057,0.664965,0.670592,-0.4945585256916953
-0.889017,0.009786,0.299273,0.607992,6.816667,5,0.001194,0.000102,0.244283,0.215771,0.64314,0.664965,-1.019092579473968
-0.888016,0.056238,0.338156,0.580283,6.825,5,0.009786,0.001194,0.299273,0.244283,0.607992,0.64314,-1.1236404732599128
-0.887011,0.22664,0.348308,0.567063,6.833333,5,0.056238,0.009786,0.338156,0.299273,0.580283,0.607992,-0.7340201104220125
-0.886001,0.640584,0.36545,0.549108,6.841667,5,0.22664,0.056238,0.348308,0.338156,0.567063,0.580283,-0.5607094108998999
-0.884988,1.269893,0.387278,0.52222,6.85,5,0.640584,0.22664,0.36545,0.348308,0.549108,0.567063,-0.8035647154998823
-0.88397,1.765725,0.41158,0.490465,6.858333,5,1.269893,0.640584,0.387278,0.36545,0.52222,0.549108,-1.0487654181249755
-0.882948,1.722072,0.434049,0.454347,6.866667,0,1.765725,1.269893,0.41158,0.387278,0.490465,0.52222,-1.212765598214076
-0.881921,1.178015,0.459787,0.40797,6.875,1,1.722072,1.765725,0.434049,0.41158,0.454347,0.490465,-1.472571733995531
-0.880891,0.565215,0.453491,0.367621,6.883333,1,1.178015,1.722072,0.459787,0.434049,0.40797,0.454347,-1.5477488479670365
-0.879856,0.190206,0.433279,0.331431,6.891667,2,0.565215,1.178015,0.453491,0.459787,0.367621,0.40797,-1.3667445321958909
-0.878817,0.044891,0.40088,0.294837,6.9,2,0.190206,0.565215,0.433279,0.453491,0.331431,0.367621,-1.300025065648265
-0.877774,0.007431,0.380394,0.263026,6.908333,2,0.044891,0.190206,0.40088,0.433279,0.294837,0.331431,-1.2222182629819414
-0.876727,0.000873,0.383299,0.245952,6.916667,2,0.007431,0.044891,0.380394,0.40088,0.263026,0.294837,-0.8753836459354353
-0.875675,0.00025,0.378528,0.207059,6.925,2,0.000873,0.007431,0.383299,0.380394,0.245952,0.263026,-1.001217803615935
-0.87462,0.002116,0.360449,0.151457,6.933333,2,0.00025,0.000873,0.378528,0.383299,0.207059,0.245952,-1.6857897362782197
-0.87356,0.017355,0.346272,0.078617,6.941667,2,0.002116,0.00025,0.360449,0.378528,0.151457,0.207059,-2.2889656965690883
-0.872496,0.100006,0.294338,0.0221,6.95,2,0.017355,0.002116,0.346272,0.360449,0.078617,0.151457,-2.3052235692431435
-0.871428,0.404133,0.24053,-0.01059,6.958333,2,0.100006,0.017355,0.294338,0.346272,0.0221,0.078617,-1.591831669938982
-0.870356,1.145393,0.227148,-0.019651,6.966667,2,0.404133,0.100006,0.24053,0.294338,-0.01059,0.0221,-0.7486255435783767
-0.869279,2.276854,0.246786,-0.004084,6.975,2,1.145393,0.404133,0.227148,0.24053,-0.019651,-0.01059,0.10881288443459776
-0.868199,3.174539,0.256315,0.021703,6.983333,2,2.276854,1.145393,0.246786,0.227148,-0.004084,-0.019651,0.7279979630635249
-0.867114,3.104544,0.259725,0.042657,6.991667,1,3.174539,2.276854,0.256315,0.246786,0.021703,-0.004084,0.823715077921595
-0.866025,2.129543,0.258766,0.038582,7.0,2,3.104544,3.174539,0.259725,0.256315,0.042657,0.021703,0.29312207924112493
-0.864933,1.024563,0.264372,0.026912,7.008333,2,2.129543,3.104544,0.258766,0.259725,0.038582,0.042657,-0.2865465962980773
-0.863836,0.345732,0.280427,0.008532,7.016667,2,1.024563,2.129543,0.264372,0.258766,0.026912,0.038582,-0.5407202231858987
-0.862734,0.081822,0.289941,-0.002838,7.025,2,0.345732,1.024563,0.280427,0.264372,0.008532,0.026912,-0.5353897731288315
-0.861629,0.01358,0.302658,-0.016229,7.033333,2,0.081822,0.345732,0.289941,0.280427,-0.002838,0.008532,-0.4467443886798038
-0.86052,0.00158,0.299651,-0.01264,7.041667,2,0.01358,0.081822,0.302658,0.289941,-0.016229,-0.002838,-0.1809503806675758
-0.859406,0.000129,0.30178,-0.028051,7.05,2,0.00158,0.01358,0.299651,0.302658,-0.01264,-0.016229,-0.216842077718495
-0.858289,7e-06,0.301457,-0.055587,7.058333,1,0.000129,0.00158,0.30178,0.299651,-0.028051,-0.01264,-0.7698762711392181
-0.857167,0.0,0.29492,-0.088498,7.066667,0,7e-06,0.000129,0.301457,0.30178,-0.055587,-0.028051,-1.0808191911348053
-0.856042,0.0,0.290471,-0.113743,7.075,1,0.0,7e-06,0.29492,0.301457,-0.088498,-0.055587,-1.0401123208656688
-0.854912,0.0,0.291007,-0.127352,7.083333,2,0.0,0.0,0.290471,0.29492,-0.113743,-0.088498,-0.6971511641939645
-0.853778,0.0,0.298148,-0.114572,7.091667,2,0.0,0.0,0.291007,0.290471,-0.127352,-0.113743,-0.021516619460695482
-0.85264,0.0,0.306843,-0.089174,7.1,2,0.0,0.0,0.298148,0.291007,-0.114572,-0.127352,0.6715662651260398
-0.851498,0.0,0.290096,-0.057723,7.108333,2,0.0,0.0,0.306843,0.298148,-0.089174,-0.114572,1.0033157085110462
