cosine_feature,count_feature,hr_std,hr_mean,time_feature,psg_label
-0.980357,0.0,0.394155,0.062651,4.241667,2
-0.980785,0.0,0.441429,0.085844,4.25,2
-0.981209,0.0,0.610985,0.158204,4.258333,2
-0.981627,1e-06,0.798248,0.249516,4.266667,2
-0.982041,2.3e-05,0.919067,0.335698,4.275,2
-0.98245,0.000335,0.959795,0.390643,4.283333,2
-0.982855,0.003485,0.963239,0.402864,4.291667,2
-0.983255,0.025681,1.011838,0.351822,4.3,2
-0.98365,0.134619,1.070943,0.292504,4.308333,2
-0.984041,0.505476,1.080313,0.279512,4.316667,2
-0.984427,1.371848,1.074142,0.29491,4.325,2
-0.984808,2.719509,1.070356,0.305641,4.333333,2
-0.985184,3.978496,1.069764,0.307797,4.341667,0
-0.985556,4.326477,1.068419,0.313716,4.35,0
-0.985923,3.503071,1.067303,0.321611,4.358333,0
-0.986286,2.102233,1.066636,0.326085,4.366667,0
-0.986643,0.926697,1.066394,0.327301,4.375,0
-0.986996,0.296942,1.066449,0.326924,4.383333,1
-0.987345,0.0685,1.062899,0.332106,4.391667,1
-0.987688,0.011288,1.036229,0.365423,4.4,1
-0.988027,0.001321,1.027571,0.374878,4.408333,1
-0.988362,0.000109,1.019599,0.317091,4.416667,1
-0.988691,6e-06,0.941239,0.203867,4.425,1
-0.989016,0.0,0.773519,0.063438,4.433333,1
-0.989336,0.0,0.568242,-0.065378,4.441667,1
-0.989651,0.0,0.421491,-0.157418,4.45,1
-0.989962,0.0,0.389086,-0.194776,4.458333,1
-0.990268,3e-06,0.339243,-0.168154,4.466667,1
-0.990569,5.5e-05,0.230948,-0.127919,4.475,1
-0.990866,0.000809,0.218068,-0.123182,4.483333,1
-0.991158,0.008342,0.223843,-0.143521,4.491667,2
-0.991445,0.060336,0.223302,-0.161797,4.5,1
-0.991727,0.30604,0.218094,-0.174747,4.508333,1
-0.992005,1.088685,0.208189,-0.1958,4.516667,1
-0.992278,2.716277,0.187461,-0.229106,4.525,1
-0.992546,4.75349,0.162791,-0.257542,4.533333,1
-0.99281,5.834842,0.139276,-0.277146,4.541667,0
-0.993068,5.023751,0.13046,-0.28102,4.55,0
-0.993323,3.033936,0.140133,-0.274677,4.558333,0
-0.993572,1.28515,0.1446,-0.271982,4.566667,0
-0.993816,0.381815,0.160308,-0.288762,4.575,0
-0.994056,0.079557,0.218341,-0.330423,4.583333,0
-0.994291,0.011625,0.286102,-0.379781,4.591667,0
-0.994522,0.001191,0.324205,-0.422229,4.6,0
-0.994748,8.6e-05,0.332222,-0.451745,4.608333,0
-0.994969,4e-06,0.331081,-0.468851,4.616667,0
-0.995185,0.0,0.329151,-0.477221,4.625,1
-0.995396,0.0,0.329017,-0.477155,4.633333,1
-0.995603,0.0,0.330163,-0.48293,4.641667,1
-0.995805,0.0,0.331628,-0.49271,4.65,1
-0.996002,0.0,0.332212,-0.504109,4.658333,1
-0.996195,0.0,0.331842,-0.521658,4.666667,1
-0.996382,0.0,0.324999,-0.544823,4.675,1
-0.996566,0.0,0.321947,-0.567921,4.683333,1
-0.996744,0.0,0.320841,-0.578434,4.691667,1
-0.996917,0.0,0.319705,-0.580623,4.7,1
-0.997086,0.0,0.31606,-0.584572,4.708333,1
-0.99725,0.0,0.298014,-0.596244,4.716667,1
-0.997409,0.0,0.272078,-0.613147,4.725,1
-0.997564,0.0,0.245796,-0.635232,4.733333,1
-0.997714,0.0,0.24376,-0.645347,4.741667,2
-0.997859,0.0,0.232078,-0.634064,4.75,1
-0.997999,0.0,0.195449,-0.611069,4.758333,1
-0.998135,0.0,0.161806,-0.58324,4.766667,5
-0.998266,0.0,0.168407,-0.554567,4.775,5
-0.998392,0.0,0.20059,-0.52671,4.783333,5
-0.998513,0.0,0.235499,-0.500559,4.791667,1
-0.99863,1e-06,0.258497,-0.477172,4.8,1
-0.998741,3e-05,0.268183,-0.453604,4.808333,5
-0.998848,0.000454,0.265848,-0.439162,4.816667,5
-0.998951,0.004757,0.263091,-0.432874,4.825,5
-0.999048,0.03493,0.270623,-0.438606,4.833333,5
-0.999141,0.179853,0.271048,-0.438188,4.841667,5
-0.999229,0.649477,0.263752,-0.429833,4.85,5
-0.999312,1.644973,0.260118,-0.424303,4.858333,5
-0.999391,2.922272,0.260191,-0.425901,4.866667,5
-0.999465,3.641339,0.260489,-0.425634,4.875,0
-0.999534,3.18262,0.257755,-0.431558,4.883333,1
-0.999598,1.951142,0.256707,-0.438472,4.891667,1
-0.999657,0.839003,0.260753,-0.445143,4.9,1
-0.999712,0.253041,0.260154,-0.444772,4.908333,1
-0.999762,0.053524,0.255618,-0.440494,4.916667,2
-0.999807,0.00794,0.247139,-0.429743,4.925,1
-0.999848,0.000826,0.244764,-0.425462,4.933333,1
-0.999883,6e-05,0.241737,-0.430501,4.941667,2
-0.999914,3e-06,0.228767,-0.441216,4.95,2
-0.999941,0.0,0.201887,-0.466079,4.958333,2
-0.999962,0.0,0.193642,-0.508563,4.966667,2
-0.999979,0.0,0.184971,-0.54247,4.975,2
-0.99999,0.0,0.183365,-0.545016,4.983333,1
-0.999998,0.0,0.194392,-0.531949,4.991667,1
-1.0,0.0,0.200068,-0.499626,5.0,1
-0.999998,3e-06,0.206119,-0.476096,5.008333,1
-0.99999,5.1e-05,0.211331,-0.458664,5.016667,2
-0.999979,0.000689,0.212029,-0.459028,5.025,5
-0.999962,0.006533,0.218846,-0.471343,5.033333,1
-0.999941,0.043788,0.225424,-0.491591,5.041667,1
-0.999914,0.207453,0.224329,-0.493801,5.05,1
-0.999883,0.694753,0.224293,-0.493492,5.058333,2
-0.999848,1.644689,0.224168,-0.492323,5.066667,5
-0.999807,2.751805,0.280747,-0.519172,5.075,5
-0.999762,3.253243,0.287187,-0.522251,5.083333,0
-0.999712,2.716551,0.30522,-0.49967,5.091667,1
-0.999657,1.601483,0.352163,-0.462171,5.1,1
-0.999598,0.666197,0.402988,-0.42324,5.108333,2
-0.999534,0.195445,0.410477,-0.440442,5.116667,0
-0.999465,0.040521,0.416673,-0.453926,5.125,1
-0.999391,0.007285,0.413308,-0.414924,5.133333,1
-0.999312,0.013048,0.426627,-0.361653,5.141667,1
-0.999229,0.077648,0.498216,-0.303256,5.15,1
-0.999141,0.339404,0.632309,-0.217087,5.158333,1
-0.999048,1.041163,0.664961,-0.177239,5.166667,1
-0.998951,2.241478,0.678585,-0.20061,5.175,2
-0.998848,3.396579,0.756416,-0.274508,5.183333,0
-0.998741,3.684383,0.802673,-0.317987,5.191667,0
-0.99863,3.12714,0.83604,-0.246319,5.2,0
-0.998513,2.832774,0.933411,-0.120988,5.208333,1
-0.998392,3.631063,1.043642,0.001711,5.216667,1
-0.998266,4.861393,1.100186,0.10928,5.225,1
-0.998135,5.101046,1.097571,0.181437,5.233333,0
-0.997999,4.210814,1.055959,0.225665,5.241667,0
-0.997859,4.428914,1.071156,0.210194,5.25,0
-0.997714,9.973951,1.098139,0.167275,5.258333,1
-0.997564,25.145243,1.105524,0.130062,5.266667,1
-0.997409,48.692574,1.109699,0.086314,5.275,0
-0.99725,68.597622,1.104199,0.091066,5.283333,0
-0.997086,69.857701,1.096238,0.10214,5.291667,0
-0.996917,51.315133,1.121334,0.057331,5.3,0
-0.996744,27.129979,1.135029,0.006945,5.308333,0
-0.996566,10.298021,1.119601,-0.031386,5.316667,0
-0.996382,2.79917,1.073504,-0.079364,5.325,0
-0.996195,0.543443,1.0746,-0.073568,5.333333,0
-0.996002,0.075172,1.075893,-0.004463,5.341667,0
-0.995805,0.007392,1.003576,0.102918,5.35,0
-0.995603,0.000516,0.936503,0.171899,5.358333,1
-0.995396,2.5e-05,0.935181,0.106602,5.366667,1
-0.995185,1e-06,0.883799,-0.031259,5.375,1
-0.994969,0.0,0.744353,-0.143596,5.383333,1
-0.994748,0.0,0.615012,-0.229222,5.391667,1
-0.994522,0.0,0.564996,-0.274257,5.4,0
-0.994291,0.0,0.562193,-0.258307,5.408333,1
-0.994056,0.0,0.532141,-0.212707,5.416667,0
-0.993816,0.0,0.505827,-0.173006,5.425,0
-0.993572,0.0,0.502082,-0.162852,5.433333,1
-0.993323,0.0,0.498561,-0.153302,5.441667,1
-0.993068,0.0,0.491814,-0.133705,5.45,1
-0.99281,0.0,0.484584,-0.117236,5.458333,1
-0.992546,0.0,0.445581,-0.087538,5.466667,1
-0.992278,0.0,0.426871,-0.075305,5.475,1
-0.992005,0.0,0.434904,-0.101185,5.483333,1
-0.991727,0.0,0.416121,-0.148608,5.491667,1
-0.991445,0.0,0.359706,-0.195745,5.5,2
-0.991158,0.0,0.30208,-0.226408,5.508333,2
-0.990866,0.0,0.302085,-0.226288,5.516667,2
-0.990569,0.0,0.331733,-0.203469,5.525,2
-0.990268,0.0,0.330905,-0.162812,5.533333,2
-0.989962,0.0,0.269683,-0.11276,5.541667,2
-0.989651,0.0,0.267855,-0.116784,5.55,2
-0.989336,0.0,0.270887,-0.132161,5.558333,2
-0.989016,0.0,0.271187,-0.135915,5.566667,2
-0.988691,0.0,0.274868,-0.149326,5.575,2
-0.988362,0.0,0.276221,-0.148079,5.583333,1
-0.988027,0.0,0.278585,-0.140547,5.591667,2
-0.987688,0.0,0.278052,-0.131042,5.6,2
-0.987345,0.0,0.277394,-0.120349,5.608333,2
-0.986996,0.0,0.278086,-0.12464,5.616667,1
-0.986643,0.0,0.292209,-0.141042,5.625,1
-0.986286,0.0,0.288355,-0.134655,5.633333,2
-0.985923,0.0,0.275448,-0.11614,5.641667,2
-0.985556,0.0,0.260564,-0.093579,5.65,2
-0.985184,0.0,0.259405,-0.058287,5.658333,2
-0.984808,1.3e-05,0.274336,-0.03055,5.666667,2
-0.984427,0.000237,0.285858,-0.017443,5.675,2
-0.984041,0.003081,0.272793,-0.028379,5.683333,2
-0.98365,0.028089,0.253615,-0.061063,5.691667,2
-0.983255,0.179575,0.249061,-0.086627,5.7,2
-0.982855,0.805116,0.249634,-0.083086,5.708333,2
-0.98245,2.531597,0.245658,-0.070213,5.716667,2
-0.982041,5.583141,0.238354,-0.054893,5.725,2
-0.981627,8.636269,0.240229,-0.038301,5.733333,1
-0.981209,9.370142,0.239519,-0.006109,5.741667,0
-0.980785,7.130833,0.239754,0.007593,5.75,1
-0.980357,3.806297,0.240255,0.010376,5.758333,1
-0.979925,1.425018,0.239852,0.014169,5.766667,2
-0.979487,0.374174,0.239899,0.018387,5.775,2
-0.979045,0.068902,0.234644,0.027057,5.783333,2
-0.978599,0.008898,0.197842,0.051139,5.791667,2
-0.978148,0.000806,0.186816,0.059896,5.8,2
-0.977692,5.1e-05,0.184108,0.063094,5.808333,2
-0.977231,2e-06,0.180979,0.069225,5.816667,2
-0.976766,0.0,0.174393,0.056692,5.825,1
-0.976296,0.0,0.157952,0.040856,5.833333,2
-0.975821,0.0,0.138539,0.024678,5.841667,2
-0.975342,0.0,0.133806,0.022972,5.85,2
-0.974859,0.0,0.126208,0.04453,5.858333,2
-0.97437,0.0,0.105306,0.068572,5.866667,2
-0.973877,0.0,0.105626,0.070518,5.875,2
-0.973379,0.0,0.105083,0.078825,5.883333,2
-0.972877,0.0,0.102807,0.086832,5.891667,2
-0.97237,0.0,0.102316,0.086024,5.9,2
-0.971858,0.0,0.091664,0.078417,5.908333,2
-0.971342,0.0,0.092939,0.079865,5.916667,2
-0.970821,0.0,0.094888,0.0822,5.925,2
-0.970296,0.0,0.104833,0.074688,5.933333,2
-0.969766,0.0,0.125339,0.059982,5.941667,2
-0.969231,0.0,0.141714,0.048915,5.95,2
-0.968692,0.0,0.143717,0.046938,5.958333,1
-0.968148,0.0,0.145925,0.061541,5.966667,1
-0.967599,0.0,0.155576,0.082912,5.975,2
-0.967046,0.0,0.175746,0.102842,5.983333,1
-0.966488,0.0,0.185157,0.120624,5.991667,2
-0.965926,0.0,0.185502,0.126008,6.0,2
-0.965359,0.0,0.187181,0.12292,6.008333,2
-0.964787,0.0,0.188098,0.114388,6.016667,2
-0.964211,0.0,0.187002,0.108852,6.025,2
-0.96363,0.0,0.187921,0.110531,6.033333,2
-0.963045,0.0,0.193384,0.12134,6.041667,2
-0.962455,0.0,0.198982,0.130566,6.05,2
-0.961861,0.0,0.204162,0.140915,6.058333,2
-0.961262,0.0,0.207774,0.150569,6.066667,2
-0.960658,0.0,0.212685,0.161177,6.075,2
-0.96005,0.0,0.217706,0.170237,6.083333,2
-0.959437,0.0,0.21919,0.180446,6.091667,2
-0.95882,0.0,0.207827,0.200638,6.1,2
-0.958198,0.0,0.189389,0.213619,6.108333,2
-0.957571,0.0,0.161683,0.236789,6.116667,2
-0.95694,0.0,0.174269,0.273861,6.125,2
-0.956305,0.0,0.21352,0.305994,6.133333,2
-0.955665,0.0,0.226677,0.319488,6.141667,2
-0.95502,0.0,0.225359,0.308872,6.15,2
-0.954371,8e-06,0.246919,0.282596,6.158333,2
-0.953717,0.000102,0.360557,0.22888,6.166667,2
-0.953059,0.000953,0.384988,0.209467,6.175,2
-0.952396,0.006227,0.385753,0.218466,6.183333,2
-0.951728,0.028531,0.438589,0.272168,6.191667,2
-0.951057,0.091685,0.46656,0.309669,6.2,2
-0.95038,0.206652,0.469089,0.317009,6.208333,2
-0.949699,0.326704,0.480104,0.294321,6.216667,2
-0.949014,0.362368,0.518863,0.246946,6.225,1
-0.948324,0.282708,0.585951,0.180569,6.233333,1
-0.947629,0.159869,0.619204,0.12899,6.241667,2
-0.94693,0.087066,0.61706,0.120837,6.25,2
-0.946227,0.106797,0.615304,0.108775,6.258333,2
-0.945519,0.20865,0.615001,0.092862,6.266667,2
-0.944806,0.326416,0.615286,0.08757,6.275,0
-0.944089,0.36251,0.61342,0.077698,6.283333,1
-0.943368,0.282669,0.600577,0.033044,6.291667,5
-0.942641,0.154611,0.577095,-0.030371,6.3,5
-0.941911,0.059314,0.561647,-0.082685,6.308333,5
-0.941176,0.015959,0.558854,-0.112203,6.316667,5
-0.940437,0.003011,0.56194,-0.125878,6.325,5
-0.939693,0.000398,0.543796,-0.11114,6.333333,5
-0.938944,3.7e-05,0.541043,-0.092541,6.341667,5
-0.938191,2e-06,0.555692,-0.073208,6.35,1
-0.937434,0.0,0.511195,-0.095451,6.358333,5
-0.936672,0.0,0.467895,-0.119964,6.366667,5
-0.935906,4e-06,0.456023,-0.130405,6.375,5
-0.935135,8.5e-05,0.455018,-0.127105,6.383333,2
-0.93436,0.001147,0.444204,-0.113564,6.391667,2
-0.93358,0.01082,0.416824,-0.097238,6.4,2
-0.932796,0.071801,0.416079,-0.10155,6.408333,2
-0.932008,0.337087,0.409946,-0.117152,6.416667,2
-0.931215,1.135609,0.409447,-0.118324,6.425,2
-0.930418,2.843787,0.411605,-0.111589,6.433333,2
-0.929616,5.710988,0.413134,-0.104365,6.441667,1
-0.92881,10.309188,0.412716,-0.106034,6.45,0
-0.927999,18.027632,0.411529,-0.101936,6.458333,1
-0.927184,29.704234,0.41157,-0.101781,6.466667,0
-0.926364,43.272216,0.415064,-0.105794,6.475,0
-0.925541,53.310575,0.412798,-0.098427,6.483333,0
-0.924712,53.539326,0.407382,-0.074838,6.491667,0
-0.92388,42.163764,0.388032,-0.040773,6.5,0
-0.923042,25.150314,0.385027,-0.046084,6.508333,0
-0.922201,11.0783,0.356638,-0.0782,6.516667,0
-0.921355,3.544771,0.304626,-0.119119,6.525,0
-0.920505,0.815597,0.270836,-0.14371,6.533333,0
-0.91965,0.134099,0.260392,-0.151812,6.541667,0
-0.918791,0.015695,0.268755,-0.140371,6.55,0
-0.917928,0.001304,0.275659,-0.112342,6.558333,0
-0.91706,7.7e-05,0.243837,-0.075576,6.566667,1
-0.916188,3e-06,0.197433,-0.054833,6.575,1
-0.915311,0.0,0.226987,-0.078215,6.583333,1
-0.914431,0.0,0.232494,-0.099101,6.591667,1
-0.913545,0.0,0.238204,-0.124631,6.6,1
-0.912656,0.0,0.243237,-0.14867,6.608333,5
-0.911762,0.0,0.245073,-0.164903,6.616667,5
-0.910864,0.0,0.24521,-0.163392,6.625,5
-0.909961,0.0,0.242758,-0.140031,6.633333,5
-0.909054,0.0,0.257432,-0.094333,6.641667,5
-0.908143,0.0,0.304357,-0.050955,6.65,5
-0.907228,0.0,0.376943,-0.005548,6.658333,5
-0.906308,0.0,0.436374,0.041052,6.666667,5
-0.905384,0.0,0.461843,0.086272,6.675,5
-0.904455,0.0,0.471809,0.117486,6.683333,5
-0.903522,0.0,0.471848,0.137937,6.691667,5
-0.902585,0.0,0.481504,0.124494,6.7,5
-0.901644,0.0,0.490975,0.10502,6.708333,5
-0.900698,0.0,0.493408,0.090941,6.716667,5
-0.899748,0.0,0.511429,0.052519,6.725,5
-0.898794,0.0,0.549413,0.006449,6.733333,5
-0.897836,0.0,0.594296,-0.030553,6.741667,5
-0.896873,0.0,0.589753,-0.023209,6.75,5
-0.895906,0.0,0.584961,-0.005721,6.758333,5
-0.894934,0.0,0.577776,0.021946,6.766667,5
-0.893959,0.0,0.57542,0.063531,6.775,5
-0.892979,0.0,0.589665,0.121365,6.783333,5
-0.891995,0.0,0.58967,0.13939,6.791667,5
-0.891007,0.0,0.598225,0.121398,6.8,5
-0.890014,0.0,0.632083,0.056698,6.808333,5
-0.889017,0.0,0.621522,0.016438,6.816667,5
-0.888016,0.0,0.592742,-0.007351,6.825,5
-0.887011,0.0,0.557667,-0.033898,6.833333,5
-0.886001,0.0,0.532755,-0.057182,6.841667,5
-0.884988,0.0,0.527183,-0.06239,6.85,5
-0.88397,0.0,0.522622,-0.078682,6.858333,5
-0.882948,0.0,0.541237,-0.103982,6.866667,5
-0.881921,0.0,0.556198,-0.12542,6.875,5
-0.880891,0.0,0.559269,-0.126946,6.883333,5
-0.879856,0.0,0.560747,-0.081147,6.891667,5
-0.878817,0.0,0.531169,-0.04299,6.9,5
-0.877774,0.0,0.475596,0.001335,6.908333,5
-0.876727,0.0,0.467864,0.00941,6.916667,5
-0.875675,0.0,0.486285,-0.01845,6.925,5
-0.87462,0.0,0.552188,-0.086604,6.933333,5
-0.87356,0.0,0.583799,-0.162955,6.941667,5
-0.872496,0.0,0.540579,-0.218506,6.95,5
-0.871428,0.0,0.531599,-0.228487,6.958333,5
-0.870356,0.0,0.533838,-0.2103,6.966667,5
-0.869279,0.0,0.512974,-0.165087,6.975,5
-0.868199,0.0,0.513722,-0.148689,6.983333,5
-0.867114,0.0,0.49457,-0.184518,6.991667,5
-0.866025,0.0,0.486428,-0.246219,7.0,5
-0.864933,0.0,0.497137,-0.312349,7.008333,5
-0.863836,0.0,0.481918,-0.38171,7.016667,5
-0.862734,0.0,0.4723,-0.410733,7.025,5
-0.861629,0.0,0.464964,-0.397752,7.033333,5
-0.86052,0.0,0.459602,-0.374195,7.041667,5
-0.859406,0.0,0.452653,-0.380744,7.05,5
-0.858289,0.0,0.41909,-0.421213,7.058333,5
-0.857167,0.0,0.420617,-0.457123,7.066667,5
-0.856042,0.0,0.423802,-0.488277,7.075,5
-0.854912,0.0,0.421414,-0.503312,7.083333,5
-0.853778,0.0,0.432546,-0.476277,7.091667,5
-0.85264,0.0,0.433484,-0.396483,7.1,5
-0.851498,0.0,0.461567,-0.304691,7.108333,5
-0.850352,0.0,0.495901,-0.264556,7.116667,5
-0.849202,0.0,0.497765,-0.296318,7.125,5
-0.848048,0.0,0.531203,-0.361255,7.133333,5
-0.84689,0.0,0.543873,-0.414353,7.141667,5
-0.845728,0.0,0.527194,-0.443674,7.15,5
-0.844562,0.0,0.527569,-0.439161,7.158333,5
-0.843391,0.0,0.528512,-0.402899,7.166667,5
-0.842217,0.0,0.513216,-0.355638,7.175,5
-0.841039,0.0,0.500825,-0.338488,7.183333,5
-0.839857,0.0,0.532049,-0.368212,7.191667,5
-0.838671,0.0,0.572292,-0.409719,7.2,5
-0.83748,0.0,0.582178,-0.443646,7.208333,5
-0.836286,0.0,0.582579,-0.457447,7.216667,5
-0.835088,0.0,0.595937,-0.42948,7.225,5
-0.833886,0.0,0.605173,-0.377021,7.233333,5
-0.83268,0.0,0.610709,-0.323182,7.241667,5
-0.83147,0.0,0.613422,-0.292328,7.25,5
-0.830256,0.0,0.609692,-0.305714,7.258333,5
-0.829038,0.0,0.590627,-0.349468,7.266667,5
-0.827816,0.0,0.5394,-0.414679,7.275,5
-0.82659,0.0,0.493919,-0.467099,7.283333,5
-0.82536,0.0,0.49368,-0.456257,7.291667,5
-0.824126,0.0,0.469249,-0.39345,7.3,5
-0.822889,0.0,0.444726,-0.35339,7.308333,5
-0.821647,0.0,0.444358,-0.359117,7.316667,5
-0.820401,0.0,0.442814,-0.378439,7.325,5
-0.819152,0.0,0.436618,-0.40193,7.333333,5
-0.817899,0.0,0.43006,-0.420991,7.341667,5
-0.816642,0.0,0.425881,-0.412765,7.35,5
-0.81538,0.0,0.393197,-0.388261,7.358333,5
-0.814116,0.0,0.345144,-0.363646,7.366667,5
-0.812847,0.0,0.356959,-0.370599,7.375,5
-0.811574,0.0,0.398072,-0.40417,7.383333,5
-0.810297,0.0,0.388847,-0.448646,7.391667,5
-0.809017,0.0,0.381393,-0.455322,7.4,5
-0.807733,0.0,0.417751,-0.438712,7.408333,5
-0.806445,0.0,0.45388,-0.416813,7.416667,5
-0.805153,0.0,0.463231,-0.401834,7.425,5
-0.803857,0.0,0.463819,-0.400465,7.433333,5
-0.802557,0.0,0.491022,-0.427855,7.441667,5
-0.801254,0.0,0.5522,-0.479074,7.45,5
-0.799947,0.0,0.676025,-0.575138,7.458333,5
-0.798636,0.0,0.67356,-0.611029,7.466667,5
-0.797321,0.0,0.760876,-0.549767,7.475,5
-0.796002,0.0,0.933224,-0.428143,7.483333,5
-0.79468,0.0,1.070902,-0.302384,7.491667,5
-0.793353,3e-06,1.155185,-0.191898,7.5,5
-0.792023,5.7e-05,1.17663,-0.127499,7.508333,5
-0.79069,0.000807,1.177857,-0.123471,7.516667,5
-0.789352,0.007994,1.197348,-0.150136,7.525,5
-0.788011,0.055518,1.207965,-0.158576,7.533333,5
-0.786666,0.270369,1.193676,-0.089037,7.541667,5
-0.785317,0.923429,1.17115,-0.003558,7.55,5
-0.783964,2.212038,1.16264,0.063254,7.558333,5
-0.782608,3.716573,1.165289,0.082891,7.566667,0
-0.781248,4.3799,1.161085,0.070104,7.575,1
-0.779884,3.620432,1.156754,0.053092,7.583333,1
-0.778517,2.099072,1.156325,0.055989,7.591667,1
-0.777146,0.853598,1.149172,0.083122,7.6,5
-0.775771,0.243456,1.113966,0.149938,7.608333,2
-0.774393,0.048697,1.040755,0.242886,7.616667,1
-0.77301,0.006831,0.863853,0.367558,7.625,2
-0.771625,0.000672,0.822958,0.405915,7.633333,2
-0.770235,4.6e-05,0.811507,0.355467,7.641667,2
-0.768842,2e-06,0.732898,0.251288,7.65,2
-0.767445,0.0,0.617035,0.14866,7.658333,2
-0.766044,0.0,0.502873,0.062957,7.666667,2
-0.76464,0.0,0.465359,0.022816,7.675,2
-0.763232,0.0,0.452301,0.041843,7.683333,2
-0.761821,0.0,0.343419,0.104206,7.691667,2
-0.760406,0.0,0.200767,0.158696,7.7,2
-0.758987,0.0,0.195769,0.150192,7.708333,2
-0.757565,0.0,0.178926,0.133908,7.716667,2
-0.756139,0.0,0.148481,0.112695,7.725,2
-0.75471,0.0,0.124477,0.099344,7.733333,2
-0.753276,0.0,0.11274,0.084103,7.741667,2
-0.75184,0.0,0.113148,0.075916,7.75,2
-0.7504,0.0,0.113686,0.074319,7.758333,2
-0.748956,0.0,0.116664,0.080627,7.766667,2
-0.747508,0.0,0.11631,0.077953,7.775,2
-0.746057,0.0,0.108136,0.06646,7.783333,2
-0.744603,0.0,0.104905,0.05813,7.791667,2
-0.743145,0.0,0.107234,0.057635,7.8,2
-0.741683,0.0,0.108663,0.06277,7.808333,2
-0.740218,0.0,0.092941,0.078071,7.816667,2
-0.738749,0.0,0.085237,0.088578,7.825,2
-0.737277,0.0,0.083318,0.096785,7.833333,2
-0.735802,0.0,0.084314,0.102638,7.841667,2
-0.734323,0.0,0.085555,0.10871,7.85,2
